Tiempo,Escalas(m),Datos1(°)
2020-02-25 22:07:30,1689.7,-0.3
2020-02-25 22:08:00,1689.3000000000002,-0.44999999999999996
2020-02-25 22:08:30,1688.9,-0.6
2020-02-25 22:09:00,1688.5,0.4
2020-02-25 22:09:30,1688.6,0.0
2020-02-25 22:10:00,1688.9333333333332,-0.6
2020-02-25 22:10:30,1689.2666666666667,-1.2
2020-02-25 22:11:00,1689.6,-1.8
2020-02-25 22:11:30,1688.6,-2.1
2020-02-25 22:12:00,1688.1,-0.7
2020-02-25 22:12:30,1688.6,-1.6
2020-02-25 22:13:00,1687.9,-0.4
2020-02-25 22:13:30,1688.0,-0.25
2020-02-25 22:14:00,1688.1,-0.1
2020-02-25 22:14:30,1687.9,-1.8
2020-02-25 22:15:00,1687.7,-1.4
2020-02-25 22:15:30,1687.82,-1.2
2020-02-25 22:16:00,1687.94,
2020-02-25 22:16:30,1688.06,-0.7999999999999999
2020-02-25 22:17:00,1688.18,-0.6
2020-02-25 22:17:30,1688.3,-0.4
2020-02-25 22:18:00,1688.3999999999999,-0.4666666666666667
2020-02-25 22:18:30,1688.5,-0.5333333333333333
2020-02-25 22:19:00,1688.6,-0.6
2020-02-25 22:19:30,1689.5,-0.5
2020-02-25 22:20:00,1689.5,-1.0333333333333332
2020-02-25 22:20:30,1689.5,-1.5666666666666667
2020-02-25 22:21:00,1689.2,-2.1
2020-02-25 22:21:30,1688.6,-1.5
2020-02-25 22:22:00,1689.4,-2.0
2020-02-25 22:22:30,1689.0333333333333,-1.7
2020-02-25 22:23:00,1688.6666666666667,-1.4
2020-02-25 22:23:30,1688.3,-1.1
2020-02-25 22:24:00,1688.2333333333333,-1.1666666666666667
2020-02-25 22:24:30,1688.1666666666665,-1.2333333333333334
2020-02-25 22:25:00,1688.1,-1.3
2020-02-25 22:25:30,1688.15,-1.2000000000000002
2020-02-25 22:26:00,1688.2,-1.1
2020-02-25 22:26:30,1688.2,-1.32
2020-02-25 22:27:00,1688.2,-1.54
2020-02-25 22:27:30,1689.2,-1.7600000000000002
2020-02-25 22:28:00,1688.0,-1.9800000000000002
2020-02-25 22:28:30,1688.2,-2.2
2020-02-25 22:29:00,1688.3000000000002,-1.25
2020-02-25 22:29:30,1688.4,-0.3
2020-02-25 22:30:00,1688.5500000000002,-0.55
2020-02-25 22:30:30,1688.7,-0.8
2020-02-25 22:31:00,1688.65,-0.75
2020-02-25 22:31:30,1688.6,-0.7
2020-02-25 22:32:00,1688.6,-0.19999999999999996
2020-02-25 22:32:30,1688.7,0.3
2020-02-25 22:33:00,1688.9,-0.1
2020-02-25 22:33:30,1688.65,-0.95
2020-02-25 22:34:00,1688.4,-1.8
2020-02-25 22:34:30,1688.5,-1.3
2020-02-25 22:35:00,1687.9,-1.1
2020-02-25 22:35:30,1687.9428571428573,-1.1714285714285715
2020-02-25 22:36:00,1687.9857142857143,-1.2428571428571429
2020-02-25 22:36:30,1688.0285714285715,-1.3142857142857143
2020-02-25 22:37:00,1688.0714285714287,-1.3857142857142857
