Tiempo,Escalas(m),Datos1(°)
2020-02-20 08:42:00,2096.6294117647058,1.8394736842105264
2020-02-20 08:42:30,2156.635294117647,1.8473684210526315
2020-02-20 08:43:00,2216.641176470588,1.855263157894737
2020-02-20 08:43:30,2276.6470588235293,1.8631578947368421
2020-02-20 08:44:00,2336.6529411764704,1.8710526315789475
2020-02-20 08:44:30,2396.6588235294116,1.8789473684210527
2020-02-20 08:45:00,2456.664705882353,1.8868421052631579
2020-02-20 08:45:30,2516.670588235294,1.8947368421052633
2020-02-20 08:46:00,2576.676470588235,1.9026315789473685
2020-02-20 08:46:30,2636.6823529411763,1.9105263157894739
2020-02-20 08:47:00,2696.6882352941175,1.918421052631579
2020-02-20 08:47:30,2756.6941176470586,1.9263157894736842
2020-02-20 08:48:00,2816.7,1.9342105263157896
2020-02-20 08:48:30,2695.2142857142853,1.9421052631578948
2020-02-20 08:49:00,2573.7285714285713,1.9500000000000002
2020-02-20 08:49:30,2452.2428571428572,1.9578947368421054
2020-02-20 08:50:00,2330.7571428571428,1.9657894736842105
2020-02-20 08:50:30,2209.2714285714283,1.973684210526316
2020-02-20 08:51:00,2087.785714285714,1.981578947368421
2020-02-20 08:51:30,1966.3,1.9894736842105263
2020-02-20 08:52:00,1844.8142857142857,1.9973684210526317
2020-02-20 08:52:30,1723.3285714285714,2.005263157894737
2020-02-20 08:53:00,1601.8428571428572,2.013157894736842
2020-02-20 08:53:30,1480.357142857143,2.0210526315789474
2020-02-20 08:54:00,1358.8714285714286,2.028947368421053
2020-02-20 08:54:30,1237.3857142857144,2.0368421052631582
2020-02-20 08:55:00,1115.9,2.044736842105263
2020-02-20 08:55:30,1213.4,2.0526315789473686
2020-02-20 08:56:00,1310.9,2.060526315789474
2020-02-20 08:56:30,1408.4,2.068421052631579
2020-02-20 08:57:00,1505.9,2.0763157894736843
2020-02-20 08:57:30,1603.4,2.0842105263157897
2020-02-20 08:58:00,1700.9,2.0921052631578947
2020-02-20 08:58:30,1798.4,2.1
2020-02-20 08:59:00,1798.5272727272727,1.8818181818181818
2020-02-20 08:59:30,1798.6545454545455,1.6636363636363638
2020-02-20 09:00:00,1798.7818181818182,1.4454545454545455
2020-02-20 09:00:30,1798.909090909091,1.2272727272727275
2020-02-20 09:01:00,1799.0363636363636,1.0090909090909093
2020-02-20 09:01:30,1799.1636363636364,0.790909090909091
2020-02-20 09:02:00,1799.290909090909,0.572727272727273
2020-02-20 09:02:30,1799.418181818182,0.3545454545454547
2020-02-20 09:03:00,1799.5454545454545,0.13636363636363646
2020-02-20 09:03:30,1799.6727272727273,-0.08181818181818157
2020-02-20 09:04:00,1799.8,-0.3
2020-02-20 09:04:30,1799.75,-0.3
2020-02-20 09:05:00,1799.7,-0.3
2020-02-20 09:05:30,1799.65,-0.3
2020-02-20 09:06:00,1799.6,-0.3
2020-02-20 09:06:30,1799.55,-0.3
2020-02-20 09:07:00,1799.5,-0.3
2020-02-20 09:07:30,1799.45,-0.3
2020-02-20 09:08:00,1799.4,-0.3
2020-02-20 09:08:30,1799.4363636363637,-0.2571428571428571
2020-02-20 09:09:00,1799.4727272727273,-0.21428571428571427
2020-02-20 09:09:30,1799.509090909091,-0.17142857142857143
2020-02-20 09:10:00,1799.5454545454545,-0.12857142857142856
2020-02-20 09:10:30,1799.581818181818,-0.08571428571428569
2020-02-20 09:11:00,1799.618181818182,-0.04285714285714287
2020-02-20 09:11:30,1799.6545454545455,0.0
2020-02-20 09:12:00,1799.6909090909091,0.04285714285714287
2020-02-20 09:12:30,1799.7272727272727,0.08571428571428574
2020-02-20 09:13:00,1799.7636363636364,0.12857142857142861
2020-02-20 09:13:30,1799.8,0.17142857142857143
2020-02-20 09:14:00,1799.8,0.21428571428571425
2020-02-20 09:14:30,1799.8,0.2571428571428572
2020-02-20 09:15:00,1799.8,0.3
2020-02-20 09:15:30,1799.6499999999999,0.4125
2020-02-20 09:16:00,1799.5,0.5249999999999999
2020-02-20 09:16:30,1799.35,0.6375
2020-02-20 09:17:00,1799.1999999999998,0.75
2020-02-20 09:17:30,1799.05,0.8625
2020-02-20 09:18:00,1798.8999999999999,0.9749999999999999
2020-02-20 09:18:30,1798.75,1.0875
2020-02-20 09:19:00,1798.6,1.2
2020-02-20 09:19:30,1798.475,0.875
2020-02-20 09:20:00,1798.35,0.5499999999999999
2020-02-20 09:20:30,1798.225,0.22499999999999987
2020-02-20 09:21:00,1798.1,-0.1
2020-02-20 09:21:30,1768.425,-0.06666666666666668
2020-02-20 09:22:00,1738.75,-0.03333333333333334
2020-02-20 09:22:30,1709.075,0.0
2020-02-20 09:23:00,1679.4,0.033333333333333326
2020-02-20 09:23:30,1649.725,0.06666666666666665
2020-02-20 09:24:00,1620.05,0.1
2020-02-20 09:24:30,1590.375,0.13333333333333333
2020-02-20 09:25:00,1560.7,0.16666666666666666
2020-02-20 09:25:30,1594.5857142857144,0.19999999999999998
2020-02-20 09:26:00,1628.4714285714285,0.2333333333333333
2020-02-20 09:26:30,1662.357142857143,0.2666666666666666
2020-02-20 09:27:00,1696.2428571428572,0.30000000000000004
2020-02-20 09:27:30,1730.1285714285716,0.33333333333333337
2020-02-20 09:28:00,1764.0142857142857,0.3666666666666667
2020-02-20 09:28:30,1797.9,0.4
2020-02-20 09:29:00,1775.875,0.5571428571428572
2020-02-20 09:29:30,1753.85,0.7142857142857144
2020-02-20 09:30:00,1731.825,0.8714285714285716
2020-02-20 09:30:30,1709.8,1.0285714285714287
2020-02-20 09:31:00,1739.3999999999999,1.185714285714286
2020-02-20 09:31:30,1769.0,1.342857142857143
2020-02-20 09:32:00,1798.6,1.5
2020-02-20 09:32:30,1798.6999999999998,1.425
2020-02-20 09:33:00,1798.8,1.35
2020-02-20 09:33:30,1798.9,1.275
2020-02-20 09:34:00,1799.0,1.2
2020-02-20 09:34:30,1832.1266666666668,1.180327868852459
2020-02-20 09:35:00,1865.2533333333333,1.160655737704918
2020-02-20 09:35:30,1898.38,1.140983606557377
2020-02-20 09:36:00,1931.5066666666667,1.1213114754098361
2020-02-20 09:36:30,1964.6333333333334,1.1016393442622952
2020-02-20 09:37:00,1997.76,1.081967213114754
2020-02-20 09:37:30,2030.8866666666668,1.062295081967213
2020-02-20 09:38:00,2064.0133333333333,1.042622950819672
2020-02-20 09:38:30,2097.14,1.022950819672131
2020-02-20 09:39:00,2130.266666666667,1.0032786885245901
2020-02-20 09:39:30,2163.3933333333334,0.9836065573770492
2020-02-20 09:40:00,2196.52,0.9639344262295082
2020-02-20 09:40:30,2229.6466666666665,0.9442622950819672
2020-02-20 09:41:00,2262.7733333333335,0.9245901639344263
2020-02-20 09:41:30,2295.9,0.9049180327868852
2020-02-20 09:42:00,2170.0285714285715,0.8852459016393442
2020-02-20 09:42:30,2044.1571428571428,0.8655737704918033
2020-02-20 09:43:00,1918.2857142857142,0.8459016393442622
2020-02-20 09:43:30,1792.4142857142858,0.8262295081967213
2020-02-20 09:44:00,1666.5428571428572,0.8065573770491803
2020-02-20 09:44:30,1540.6714285714286,0.7868852459016393
2020-02-20 09:45:00,1414.8000000000002,0.7672131147540984
2020-02-20 09:45:30,1288.9285714285716,0.7475409836065574
2020-02-20 09:46:00,1163.057142857143,0.7278688524590164
2020-02-20 09:46:30,1037.1857142857143,0.7081967213114755
