Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 07:24:00,727.7,
2020-02-26 07:24:30,728.8,
2020-02-26 07:25:00,727.7,
2020-02-26 07:25:30,729.2,
2020-02-26 07:26:00,727.5,
2020-02-26 07:26:30,727.3,
2020-02-26 07:27:00,727.575,
2020-02-26 07:27:30,727.85,
2020-02-26 07:28:00,727.7750000000001,
2020-02-26 07:28:30,727.7,
2020-02-26 07:29:00,727.7,
2020-02-26 07:29:30,727.8,
2020-02-26 07:30:00,728.5,
2020-02-26 07:30:30,727.9,
2020-02-26 07:31:00,727.8499999999999,
2020-02-26 07:31:30,727.8,
2020-02-26 07:32:00,729.5999999999999,
2020-02-26 07:32:30,731.4,
2020-02-26 07:33:00,727.5,
2020-02-26 07:33:30,727.5,
2020-02-26 07:34:00,727.5,
2020-02-26 07:34:30,728.3,
2020-02-26 07:35:00,727.7,
2020-02-26 07:35:30,730.0,
2020-02-26 07:36:00,727.5,
2020-02-26 07:36:30,729.0,
2020-02-26 07:37:00,728.1,
2020-02-26 07:37:30,727.5,
2020-02-26 07:38:00,727.6,
2020-02-26 07:38:30,728.45,
2020-02-26 07:39:00,727.7,
2020-02-26 07:39:30,727.6,
2020-02-26 07:40:00,729.25,
2020-02-26 07:40:30,730.9,
2020-02-26 07:41:00,727.1,
2020-02-26 07:41:30,727.7,
2020-02-26 07:42:00,728.05,
2020-02-26 07:42:30,728.2666666666667,
2020-02-26 07:43:00,728.4833333333333,
2020-02-26 07:43:30,728.7,
2020-02-26 07:44:00,728.0,
2020-02-26 07:44:30,729.0,
2020-02-26 07:45:00,727.9,
2020-02-26 07:45:30,728.2,
2020-02-26 07:46:00,727.6,
2020-02-26 07:46:30,727.7,
2020-02-26 07:47:00,727.8,
2020-02-26 07:47:30,727.9,
2020-02-26 07:48:00,728.0,
2020-02-26 07:48:30,728.2,
2020-02-26 07:49:00,727.9,
2020-02-26 07:49:30,737.5,
2020-02-26 07:50:00,747.1,
2020-02-26 07:50:30,756.7,
2020-02-26 07:51:00,764.95,
2020-02-26 07:51:30,773.2,
2020-02-26 07:52:00,773.45,
2020-02-26 07:52:30,773.0,
2020-02-26 07:53:00,773.0,
2020-02-26 07:53:30,774.0,
2020-02-26 07:54:00,773.0,
2020-02-26 07:54:30,773.275,
2020-02-26 07:55:00,773.55,
2020-02-26 07:55:30,773.825,
2020-02-26 07:56:00,774.1,
2020-02-26 07:56:30,773.9000000000001,
2020-02-26 07:57:00,773.7,
2020-02-26 07:57:30,773.2,
2020-02-26 07:58:00,775.4,
2020-02-26 07:58:30,788.05,
2020-02-26 07:59:00,800.7,
2020-02-26 07:59:30,803.7,
