Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 12:39:00,880.05,
2020-02-26 12:39:30,879.9,
2020-02-26 12:40:00,881.7,
2020-02-26 12:40:30,880.0,
2020-02-26 12:41:00,880.2,
2020-02-26 12:41:30,880.4,
2020-02-26 12:42:00,880.2,
2020-02-26 12:42:30,879.8,
2020-02-26 12:43:00,879.8,
2020-02-26 12:43:30,879.5,
2020-02-26 12:44:00,879.2,
2020-02-26 12:44:30,884.3,
2020-02-26 12:45:00,899.4,
2020-02-26 12:45:30,908.2,
2020-02-26 12:46:00,908.6,
2020-02-26 12:46:30,908.85,
2020-02-26 12:47:00,909.1,
2020-02-26 12:47:30,908.9000000000001,
2020-02-26 12:48:00,908.7,
2020-02-26 12:48:30,911.6,
2020-02-26 12:49:00,909.6,
2020-02-26 12:49:30,907.7,
2020-02-26 12:50:00,908.8,
2020-02-26 12:50:30,908.4,
2020-02-26 12:51:00,908.5,
2020-02-26 12:51:30,908.2,
2020-02-26 12:52:00,910.25,
2020-02-26 12:52:30,908.0,
2020-02-26 12:53:00,908.6,
2020-02-26 12:53:30,909.0,
2020-02-26 12:54:00,908.7,
2020-02-26 12:54:30,908.9000000000001,
2020-02-26 12:55:00,909.1,
2020-02-26 12:55:30,909.0,
2020-02-26 12:56:00,908.7,
