Tiempo,Escalas(m),Datos1(°)
2020-02-26 02:36:30,1695.4363636363637,
2020-02-26 02:37:00,1695.4545454545455,
2020-02-26 02:37:30,1695.4727272727273,
2020-02-26 02:38:00,1695.490909090909,
2020-02-26 02:38:30,1695.509090909091,
2020-02-26 02:39:00,1695.5272727272727,
2020-02-26 02:39:30,1695.5454545454545,
2020-02-26 02:40:00,1695.5636363636363,
2020-02-26 02:40:30,1695.581818181818,
2020-02-26 02:41:00,1695.6,
2020-02-26 02:41:30,1695.5916666666667,
2020-02-26 02:42:00,1695.5833333333333,
2020-02-26 02:42:30,1695.5749999999998,
2020-02-26 02:43:00,1695.5666666666666,
2020-02-26 02:43:30,1695.5583333333334,
2020-02-26 02:44:00,1695.55,
2020-02-26 02:44:30,1695.5416666666665,
2020-02-26 02:45:00,1695.5333333333333,
2020-02-26 02:45:30,1695.525,
2020-02-26 02:46:00,1695.5166666666667,
2020-02-26 02:46:30,1695.5083333333332,
2020-02-26 02:47:00,1695.5,
2020-02-26 02:47:30,1695.4636363636364,
2020-02-26 02:48:00,1695.4272727272728,
2020-02-26 02:48:30,1695.390909090909,
2020-02-26 02:49:00,1695.3545454545454,
2020-02-26 02:49:30,1695.3181818181818,
2020-02-26 02:50:00,1695.2818181818182,
2020-02-26 02:50:30,1695.2454545454545,
2020-02-26 02:51:00,1695.209090909091,
2020-02-26 02:51:30,1695.1727272727271,
2020-02-26 02:52:00,1695.1363636363635,
2020-02-26 02:52:30,1695.1,
2020-02-26 02:53:00,1695.081818181818,
2020-02-26 02:53:30,1695.0636363636363,
2020-02-26 02:54:00,1695.0454545454545,
2020-02-26 02:54:30,1695.0272727272727,
2020-02-26 02:55:00,1695.009090909091,
2020-02-26 02:55:30,1694.990909090909,
2020-02-26 02:56:00,1694.9727272727273,
2020-02-26 02:56:30,1694.9545454545455,
2020-02-26 02:57:00,1694.9363636363637,
2020-02-26 02:57:30,1694.918181818182,
2020-02-26 02:58:00,1694.9,
2020-02-26 02:58:30,1694.9727272727273,
2020-02-26 02:59:00,1695.0454545454547,
2020-02-26 02:59:30,1695.118181818182,
2020-02-26 03:00:00,1695.1909090909091,
2020-02-26 03:00:30,1695.2636363636364,
2020-02-26 03:01:00,1695.3363636363638,
2020-02-26 03:01:30,1695.409090909091,
2020-02-26 03:02:00,1695.4818181818182,
2020-02-26 03:02:30,1695.5545454545454,
2020-02-26 03:03:00,1695.6272727272728,
2020-02-26 03:03:30,1695.7,
2020-02-26 03:04:00,1695.7363636363636,
2020-02-26 03:04:30,1695.7727272727273,
2020-02-26 03:05:00,1695.8090909090909,
2020-02-26 03:05:30,1695.8454545454545,
2020-02-26 03:06:00,1695.881818181818,
2020-02-26 03:06:30,1695.918181818182,
2020-02-26 03:07:00,1695.9545454545455,
2020-02-26 03:07:30,1695.990909090909,
2020-02-26 03:08:00,1696.0272727272727,
2020-02-26 03:08:30,1696.0636363636363,
2020-02-26 03:09:00,1696.1,
2020-02-26 03:09:30,1696.0272727272727,
2020-02-26 03:10:00,1695.9545454545453,
2020-02-26 03:10:30,1695.881818181818,
2020-02-26 03:11:00,1695.8090909090909,
2020-02-26 03:11:30,1695.7363636363636,
2020-02-26 03:12:00,1695.6636363636362,
2020-02-26 03:12:30,1695.590909090909,
2020-02-26 03:13:00,1695.5181818181818,
2020-02-26 03:13:30,1695.4454545454546,
2020-02-26 03:14:00,1695.3727272727272,
2020-02-26 03:14:30,1695.3,
2020-02-26 03:15:00,1695.2818181818182,
2020-02-26 03:15:30,1695.2636363636364,
2020-02-26 03:16:00,1695.2454545454545,
2020-02-26 03:16:30,1695.2272727272727,
2020-02-26 03:17:00,1695.209090909091,
2020-02-26 03:17:30,1695.190909090909,
2020-02-26 03:18:00,1695.1727272727271,
2020-02-26 03:18:30,1695.1545454545453,
2020-02-26 03:19:00,1695.1363636363635,
2020-02-26 03:19:30,1695.1181818181817,
2020-02-26 03:20:00,1695.1,
2020-02-26 03:20:30,1695.0363636363636,
2020-02-26 03:21:00,1694.9727272727273,
2020-02-26 03:21:30,1694.9090909090908,
2020-02-26 03:22:00,1694.8454545454545,
2020-02-26 03:22:30,1694.7818181818182,
2020-02-26 03:23:00,1694.7181818181818,
2020-02-26 03:23:30,1694.6545454545455,
2020-02-26 03:24:00,1694.5909090909092,
2020-02-26 03:24:30,1694.5272727272727,
2020-02-26 03:25:00,1694.4636363636364,
2020-02-26 03:25:30,1694.4,
2020-02-26 03:26:00,1694.3666666666668,
2020-02-26 03:26:30,1694.3333333333335,
2020-02-26 03:27:00,1694.3000000000002,
2020-02-26 03:27:30,1694.2666666666667,
2020-02-26 03:28:00,1694.2333333333333,
