Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 09:36:30,992.6,31.4125
2020-02-26 09:37:00,997.0,30.856250000000003
2020-02-26 09:37:30,992.1,30.3
2020-02-26 09:38:00,991.5,30.933333333333334
2020-02-26 09:38:30,991.4,31.56666666666667
2020-02-26 09:39:00,991.85,32.2
2020-02-26 09:39:30,992.1,32.5
2020-02-26 09:40:00,991.3,32.800000000000004
2020-02-26 09:40:30,992.0,33.1
2020-02-26 09:41:00,992.1,32.8
2020-02-26 09:41:30,992.0,32.5
2020-02-26 09:42:00,991.9,32.2
2020-02-26 09:42:30,991.8,31.9
2020-02-26 09:43:00,991.2,31.799999999999997
2020-02-26 09:43:30,992.4,31.7
2020-02-26 09:44:00,992.2,31.6
2020-02-26 09:44:30,991.35,31.5
2020-02-26 09:45:00,991.6,31.4
2020-02-26 09:45:30,991.7,31.3
2020-02-26 09:46:00,992.2,28.4
2020-02-26 09:46:30,993.1,25.5
2020-02-26 09:47:00,992.2,26.5
2020-02-26 09:47:30,992.3,26.9
2020-02-26 09:48:00,992.15,29.700000000000003
2020-02-26 09:48:30,992.6,27.2
2020-02-26 09:49:00,993.2,27.9
2020-02-26 09:49:30,992.8,27.1
2020-02-26 09:50:00,992.9000000000001,27.25
2020-02-26 09:50:30,992.1,27.4
2020-02-26 09:51:00,992.4,27.55
2020-02-26 09:51:30,992.05,27.7
2020-02-26 09:52:00,991.625,28.183333333333334
2020-02-26 09:52:30,991.2,28.666666666666668
2020-02-26 09:53:00,991.6,29.15
2020-02-26 09:53:30,992.7,29.633333333333333
2020-02-26 09:54:00,992.0,30.116666666666667
2020-02-26 09:54:30,994.2,30.6
2020-02-26 09:55:00,995.1,30.444444444444446
2020-02-26 09:55:30,992.85,30.28888888888889
2020-02-26 09:56:00,991.1,30.133333333333333
2020-02-26 09:56:30,992.6,29.977777777777778
2020-02-26 09:57:00,992.9,29.822222222222223
2020-02-26 09:57:30,992.3,29.666666666666668
2020-02-26 09:58:00,992.5,29.511111111111113
2020-02-26 09:58:30,993.9,29.355555555555554
2020-02-26 09:59:00,992.3,29.2
2020-02-26 09:59:30,993.0,29.333333333333332
2020-02-26 10:00:00,992.5,29.46666666666667
2020-02-26 10:00:30,993.4,29.6
2020-02-26 10:01:00,992.8,29.8
2020-02-26 10:01:30,992.1,29.566666666666666
2020-02-26 10:02:00,993.55,29.333333333333336
2020-02-26 10:02:30,992.4,29.1
2020-02-26 10:03:00,992.2,29.116666666666667
2020-02-26 10:03:30,993.0,29.133333333333333
2020-02-26 10:04:00,992.6,29.15
2020-02-26 10:04:30,992.2,29.166666666666668
2020-02-26 10:05:00,993.25,29.183333333333334
2020-02-26 10:05:30,994.3,29.2
2020-02-26 10:06:00,993.2,29.9
2020-02-26 10:06:30,992.7,30.6
2020-02-26 10:07:00,992.2,31.3
2020-02-26 10:07:30,992.2,31.26
2020-02-26 10:08:00,992.3,31.22
2020-02-26 10:08:30,993.0999999999999,31.18
2020-02-26 10:09:00,993.9,31.14
2020-02-26 10:09:30,993.7,31.1
2020-02-26 10:10:00,993.5,31.06
2020-02-26 10:10:30,992.1,31.02
2020-02-26 10:11:00,992.75,30.98
2020-02-26 10:11:30,993.4,30.939999999999998
2020-02-26 10:12:00,992.7,30.9
2020-02-26 10:12:30,992.5999999999999,31.2
2020-02-26 10:13:00,992.0999999999999,31.5
2020-02-26 10:13:30,991.6,31.8
2020-02-26 10:14:00,991.75,32.1
2020-02-26 10:14:30,991.9,32.400000000000006
2020-02-26 10:15:00,992.7,32.7
2020-02-26 10:15:30,990.5,32.1
2020-02-26 10:16:00,991.3,31.5
2020-02-26 10:16:30,988.9,31.8
2020-02-26 10:17:00,974.7,31.6
2020-02-26 10:17:30,939.2800000000001,31.580000000000002
2020-02-26 10:18:00,903.86,31.560000000000002
2020-02-26 10:18:30,868.44,31.54
2020-02-26 10:19:00,833.02,31.52
2020-02-26 10:19:30,797.6,31.5
2020-02-26 10:20:00,774.5,31.325
2020-02-26 10:20:30,751.4,31.15
2020-02-26 10:21:00,727.4,30.975
2020-02-26 10:21:30,704.2,30.8
2020-02-26 10:22:00,681.1,30.6
2020-02-26 10:22:30,657.7,30.43
