Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 09:26:00,773.7,32.400000000000006
2020-02-20 09:26:30,773.4,32.5
2020-02-20 09:27:00,773.1,32.6
2020-02-20 09:27:30,772.8,32.7
2020-02-20 09:28:00,772.5,32.400000000000006
2020-02-20 09:28:30,772.9,32.1
2020-02-20 09:29:00,773.3,31.8
2020-02-20 09:29:30,773.45,32.03333333333333
2020-02-20 09:30:00,773.2,32.266666666666666
2020-02-20 09:30:30,772.2,32.5
2020-02-20 09:31:00,772.9,33.6
2020-02-20 09:31:30,772.5,31.4
2020-02-20 09:32:00,772.15,30.98333333333333
2020-02-20 09:32:30,771.8,30.566666666666666
2020-02-20 09:33:00,774.45,30.15
2020-02-20 09:33:30,772.5,32.5
2020-02-20 09:34:00,772.5666666666667,32.333333333333336
2020-02-20 09:34:30,772.6333333333333,32.166666666666664
2020-02-20 09:35:00,772.7,32.0
2020-02-20 09:35:30,772.875,31.6
2020-02-20 09:36:00,773.05,31.2
2020-02-20 09:36:30,773.225,30.8
2020-02-20 09:37:00,773.4,30.400000000000002
2020-02-20 09:37:30,773.95,30.0
2020-02-20 09:38:00,774.5,29.6
2020-02-20 09:38:30,772.1,30.3
2020-02-20 09:39:00,774.8,31.0
2020-02-20 09:39:30,773.4,31.2
2020-02-20 09:40:00,773.2,31.4
2020-02-20 09:40:30,773.0,31.025
2020-02-20 09:41:00,773.6,30.65
2020-02-20 09:41:30,774.2,30.275
2020-02-20 09:42:00,772.9,29.9
2020-02-20 09:42:30,773.25,29.833333333333332
2020-02-20 09:43:00,773.125,29.766666666666666
2020-02-20 09:43:30,773.0,29.7
2020-02-20 09:44:00,772.9,29.975
2020-02-20 09:44:30,773.25,30.25
2020-02-20 09:45:00,773.6,30.5
2020-02-20 09:45:30,777.3,30.35
2020-02-20 09:46:00,773.4,30.2
2020-02-20 09:46:30,773.3,29.85
2020-02-20 09:47:00,773.2,29.5
2020-02-20 09:47:30,772.8,29.5
2020-02-20 09:48:00,773.6,29.5
2020-02-20 09:48:30,773.3,31.7
2020-02-20 09:49:00,773.7,30.8125
2020-02-20 09:49:30,773.4,29.924999999999997
2020-02-20 09:50:00,774.8,29.037499999999998
2020-02-20 09:50:30,775.3,28.15
2020-02-20 09:51:00,772.3,30.4
2020-02-20 09:51:30,772.9,30.3125
2020-02-20 09:52:00,772.75,30.225
2020-02-20 09:52:30,772.6,30.1375
2020-02-20 09:53:00,772.45,30.05
2020-02-20 09:53:30,772.6375,30.0125
2020-02-20 09:54:00,772.825,29.975
2020-02-20 09:54:30,773.0125,29.9375
2020-02-20 09:55:00,773.2,29.9
2020-02-20 09:55:30,774.2,31.5
2020-02-20 09:56:00,773.9,31.15
2020-02-20 09:56:30,773.6,30.8
2020-02-20 09:57:00,773.3,30.450000000000003
2020-02-20 09:57:30,772.5,30.1
2020-02-20 09:58:00,772.775,30.15
2020-02-20 09:58:30,773.05,30.2
2020-02-20 09:59:00,772.2,29.674999999999997
2020-02-20 09:59:30,773.15,29.15
2020-02-20 10:00:00,773.3,29.775
2020-02-20 10:00:30,773.4,30.4
2020-02-20 10:01:00,778.7,29.6
2020-02-20 10:01:30,773.45,28.8
2020-02-20 10:02:00,773.2,28.85
2020-02-20 10:02:30,773.3,28.9
2020-02-20 10:03:00,773.15,28.95
2020-02-20 10:03:30,773.0,29.0
2020-02-20 10:04:00,773.2,28.2
2020-02-20 10:04:30,773.7,27.4
2020-02-20 10:05:00,777.8,24.5
2020-02-20 10:05:30,775.0999999999999,25.7
2020-02-20 10:06:00,772.4,26.9
2020-02-20 10:06:30,772.6999999999999,27.066666666666666
2020-02-20 10:07:00,773.0,27.23333333333333
2020-02-20 10:07:30,773.3,27.4
2020-02-20 10:08:00,772.85,28.1
2020-02-20 10:08:30,772.9,31.0
2020-02-20 10:09:00,772.4,32.05
2020-02-20 10:09:30,772.9,33.1
2020-02-20 10:10:00,772.9,31.1
2020-02-20 10:10:30,772.5,31.95
2020-02-20 10:11:00,773.3,32.8
2020-02-20 10:11:30,772.5,32.4
2020-02-20 10:12:00,772.6,32.0
2020-02-20 10:12:30,773.0,30.4
2020-02-20 10:13:00,772.2,32.0
2020-02-20 10:13:30,772.7,31.25
2020-02-20 10:14:00,773.2,30.5
2020-02-20 10:14:30,772.5,29.75
2020-02-20 10:15:00,772.2,29.0
2020-02-20 10:15:30,773.8,27.7
2020-02-20 10:16:00,773.9,27.7
2020-02-20 10:16:30,774.0,27.7
2020-02-20 10:17:00,776.6,27.3
2020-02-20 10:17:30,775.6500000000001,27.8
2020-02-20 10:18:00,774.7,28.3
2020-02-20 10:18:30,774.4,28.5
2020-02-20 10:19:00,774.1,28.7
2020-02-20 10:19:30,773.8,28.900000000000002
2020-02-20 10:20:00,773.55,29.1
2020-02-20 10:20:30,773.3,29.3
2020-02-20 10:21:00,771.7,27.950000000000003
2020-02-20 10:21:30,740.9000000000001,27.025000000000002
2020-02-20 10:22:00,710.1,26.1
2020-02-20 10:22:30,669.6,26.2
2020-02-20 10:23:00,617.45,26.3
2020-02-20 10:23:30,572.3,26.2
2020-02-20 10:24:00,545.3,26.4
2020-02-20 10:24:30,517.4,26.2
2020-02-20 10:25:00,488.7,26.8
2020-02-20 10:25:30,447.85,26.2
