Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 08:18:30,580.1,27.1
2020-02-20 08:19:00,580.35,27.066666666666666
2020-02-20 08:19:30,580.6,27.033333333333335
2020-02-20 08:20:00,580.2,27.0
2020-02-20 08:20:30,582.1,25.8
2020-02-20 08:21:00,581.2,26.55
2020-02-20 08:21:30,580.3,27.3
2020-02-20 08:22:00,580.4,26.700000000000003
2020-02-20 08:22:30,580.5,26.1
2020-02-20 08:23:00,580.5,23.2
2020-02-20 08:23:30,581.1,26.3
2020-02-20 08:24:00,580.3,26.8
2020-02-20 08:24:30,580.3,26.9
2020-02-20 08:25:00,580.15,26.200000000000003
2020-02-20 08:25:30,579.8,27.1
2020-02-20 08:26:00,580.3,27.200000000000003
2020-02-20 08:26:30,579.8,27.3
2020-02-20 08:27:00,579.7,27.0
2020-02-20 08:27:30,580.15,26.35
2020-02-20 08:28:00,581.2,26.5
2020-02-20 08:28:30,579.7,27.2
2020-02-20 08:29:00,580.5,26.5
2020-02-20 08:29:30,581.5,25.6
2020-02-20 08:30:00,580.0,25.5
2020-02-20 08:30:30,579.9,26.1
2020-02-20 08:31:00,579.8,26.5
2020-02-20 08:31:30,579.9,26.2
2020-02-20 08:32:00,580.0,25.3
2020-02-20 08:32:30,580.3,26.6
2020-02-20 08:33:00,580.1500000000001,25.9
2020-02-20 08:33:30,580.1,25.7
2020-02-20 08:34:00,585.6,23.3
2020-02-20 08:34:30,580.6,25.4
2020-02-20 08:35:00,579.9,26.2
2020-02-20 08:35:30,579.95,25.25
2020-02-20 08:36:00,580.7,25.4
2020-02-20 08:36:30,580.95,25.174999999999997
2020-02-20 08:37:00,581.2,24.95
2020-02-20 08:37:30,581.45,24.725
2020-02-20 08:38:00,581.7,24.5
2020-02-20 08:38:30,584.0,23.65
2020-02-20 08:39:00,583.05,23.924999999999997
2020-02-20 08:39:30,582.1,24.2
2020-02-20 08:40:00,580.5,25.2
2020-02-20 08:40:30,580.55,23.95
2020-02-20 08:41:00,580.6,22.7
2020-02-20 08:41:30,582.3,23.049999999999997
2020-02-20 08:42:00,581.5,23.674999999999997
2020-02-20 08:42:30,580.7,24.3
2020-02-20 08:43:00,580.2,23.2
2020-02-20 08:43:30,581.6,22.9
2020-02-20 08:44:00,580.3,22.4
2020-02-20 08:44:30,580.4,23.75
2020-02-20 08:45:00,579.9,23.925
2020-02-20 08:45:30,579.7,24.1
2020-02-20 08:46:00,580.7,23.9
2020-02-20 08:46:30,580.6,26.2
2020-02-20 08:47:00,580.5999999999999,23.4
2020-02-20 08:47:30,582.8,21.8
2020-02-20 08:48:00,580.3,23.7
2020-02-20 08:48:30,580.3,23.4
2020-02-20 08:49:00,585.0,22.924999999999997
2020-02-20 08:49:30,580.3,22.45
2020-02-20 08:50:00,580.5,23.1
2020-02-20 08:50:30,579.4,23.6
2020-02-20 08:51:00,580.5,22.7
2020-02-20 08:51:30,580.4,23.15
2020-02-20 08:52:00,580.3,23.6
2020-02-20 08:52:30,580.05,23.3
2020-02-20 08:53:00,581.0,23.4
2020-02-20 08:53:30,581.5,23.7
2020-02-20 08:54:00,581.0,24.1
2020-02-20 08:54:30,580.5,24.5
2020-02-20 08:55:00,581.6,23.8
2020-02-20 08:55:30,581.4,25.4
2020-02-20 08:56:00,582.0,23.9
2020-02-20 08:56:30,580.3,24.3
2020-02-20 08:57:00,580.2,24.166666666666668
2020-02-20 08:57:30,580.1,24.03333333333333
2020-02-20 08:58:00,580.9,23.9
2020-02-20 08:58:30,580.4,24.15
2020-02-20 08:59:00,581.15,24.4
2020-02-20 08:59:30,581.9,24.65
2020-02-20 09:00:00,581.65,24.9
2020-02-20 09:00:30,581.4,25.15
2020-02-20 09:01:00,581.1,25.4
2020-02-20 09:01:30,581.75,25.083333333333332
2020-02-20 09:02:00,582.4,24.766666666666666
2020-02-20 09:02:30,581.975,24.45
2020-02-20 09:03:00,581.55,24.133333333333333
2020-02-20 09:03:30,581.125,23.816666666666666
2020-02-20 09:04:00,580.7,23.5
2020-02-20 09:04:30,580.6,23.7
2020-02-20 09:05:00,580.3499999999999,23.8
2020-02-20 09:05:30,577.3,23.0
2020-02-20 09:06:00,541.0999999999999,22.75
2020-02-20 09:06:30,504.9,22.5
2020-02-20 09:07:00,462.1,22.6
2020-02-20 09:07:30,403.25,22.65
2020-02-20 09:08:00,355.2,22.8
2020-02-20 09:08:30,324.8,22.4
2020-02-20 09:09:00,293.2,21.8
