Tiempo,Escalas(m),Datos1(m)
2020-02-20 05:20:00,1733.2783333333332,98.87169550173012
2020-02-20 05:20:30,1732.1413888888887,98.8236678200692
2020-02-20 05:21:00,1731.0044444444443,98.7756401384083
2020-02-20 05:21:30,1729.8674999999998,98.72761245674741
2020-02-20 05:22:00,1728.7305555555554,98.67958477508651
2020-02-20 05:22:30,1727.593611111111,98.63155709342561
2020-02-20 05:23:00,1726.4566666666665,98.58352941176472
2020-02-20 05:23:30,1725.319722222222,98.53550173010382
2020-02-20 05:24:00,1724.1827777777778,98.4874740484429
2020-02-20 05:24:30,1723.0458333333333,98.43944636678201
2020-02-20 05:25:00,1721.908888888889,98.39141868512111
2020-02-20 05:25:30,1720.7719444444444,98.34339100346021
2020-02-20 05:26:00,1719.635,98.29536332179931
2020-02-20 05:26:30,1718.4980555555555,98.24733564013842
2020-02-20 05:27:00,1717.361111111111,98.19930795847752
2020-02-20 05:27:30,1716.2241666666666,98.15128027681662
2020-02-20 05:28:00,1715.0872222222222,98.10325259515571
2020-02-20 05:28:30,1713.9502777777777,98.05522491349481
2020-02-20 05:29:00,1712.8133333333333,98.00719723183391
2020-02-20 05:29:30,1711.6763888888888,97.95916955017302
2020-02-20 05:30:00,1710.5394444444444,97.91114186851212
2020-02-20 05:30:30,1709.4025,97.86311418685122
2020-02-20 05:31:00,1708.2655555555555,97.81508650519032
2020-02-20 05:31:30,1707.128611111111,97.76705882352941
2020-02-20 05:32:00,1705.9916666666666,97.71903114186851
2020-02-20 05:32:30,1704.854722222222,97.67100346020761
2020-02-20 05:33:00,1703.7177777777777,97.62297577854672
2020-02-20 05:33:30,1702.5808333333332,97.57494809688582
2020-02-20 05:34:00,1701.4438888888888,97.52692041522492
2020-02-20 05:34:30,1700.3069444444443,97.47889273356402
2020-02-20 05:35:00,1699.1699999999998,97.43086505190313
2020-02-20 05:35:30,1698.0330555555554,97.38283737024221
2020-02-20 05:36:00,1696.896111111111,97.33480968858132
2020-02-20 05:36:30,1695.7591666666665,97.28678200692042
2020-02-20 05:37:00,1694.622222222222,97.23875432525952
2020-02-20 05:37:30,1693.4852777777776,97.19072664359862
2020-02-20 05:38:00,1692.3483333333334,97.14269896193773
2020-02-20 05:38:30,1691.211388888889,97.09467128027683
2020-02-20 05:39:00,1690.0744444444445,97.04664359861593
2020-02-20 05:39:30,1688.9375,96.99861591695502
2020-02-20 05:40:00,1687.8005555555555,96.95058823529412
2020-02-20 05:40:30,1686.663611111111,96.90256055363322
2020-02-20 05:41:00,1685.5266666666666,96.85453287197232
2020-02-20 05:41:30,1684.3897222222222,96.80650519031143
2020-02-20 05:42:00,1683.2527777777777,96.75847750865053
2020-02-20 05:42:30,1682.1158333333333,96.71044982698963
2020-02-20 05:43:00,1680.9788888888888,96.66242214532872
2020-02-20 05:43:30,1679.8419444444444,96.61439446366782
2020-02-20 05:44:00,1678.705,96.56636678200692
2020-02-20 05:44:30,1677.5680555555555,96.51833910034603
2020-02-20 05:45:00,1676.431111111111,96.47031141868513
2020-02-20 05:45:30,1675.2941666666666,96.42228373702423
2020-02-20 05:46:00,1674.1572222222221,96.37425605536333
2020-02-20 05:46:30,1673.0202777777777,96.32622837370243
2020-02-20 05:47:00,1671.8833333333332,96.27820069204152
2020-02-20 05:47:30,1670.7463888888888,96.23017301038062
2020-02-20 05:48:00,1669.6094444444443,96.18214532871973
2020-02-20 05:48:30,1668.4724999999999,96.13411764705883
2020-02-20 05:49:00,1667.3355555555554,96.08608996539793
2020-02-20 05:49:30,1666.198611111111,96.03806228373703
2020-02-20 05:50:00,1665.0616666666665,95.99003460207614
2020-02-20 05:50:30,1663.924722222222,95.94200692041522
2020-02-20 05:51:00,1662.7877777777776,95.89397923875433
2020-02-20 05:51:30,1661.6508333333331,95.84595155709343
2020-02-20 05:52:00,1660.5138888888887,95.79792387543253
2020-02-20 05:52:30,1659.3769444444445,95.74989619377163
2020-02-20 05:53:00,1658.24,95.70186851211074
2020-02-20 05:53:30,1657.1030555555556,95.65384083044984
2020-02-20 05:54:00,1655.966111111111,95.60581314878894
2020-02-20 05:54:30,1654.8291666666667,95.55778546712803
2020-02-20 05:55:00,1653.6922222222222,95.50975778546713
2020-02-20 05:55:30,1652.5552777777777,95.46173010380623
2020-02-20 05:56:00,1651.4183333333333,95.41370242214533
2020-02-20 05:56:30,1650.2813888888888,95.36567474048444
2020-02-20 05:57:00,1649.1444444444444,95.31764705882354
2020-02-20 05:57:30,1648.0075,95.26961937716264
2020-02-20 05:58:00,1646.8705555555555,95.22159169550173
2020-02-20 05:58:30,1645.733611111111,95.17356401384083
2020-02-20 05:59:00,1644.5966666666666,95.12553633217993
2020-02-20 05:59:30,1643.4597222222221,95.07750865051904
2020-02-20 06:00:00,1642.3227777777777,95.02948096885814
2020-02-20 06:00:30,1641.1858333333332,94.98145328719724
2020-02-20 06:01:00,1640.0488888888888,94.93342560553634
2020-02-20 06:01:30,1638.9119444444443,94.88539792387544
2020-02-20 06:02:00,1637.7749999999999,94.83737024221453
2020-02-20 06:02:30,1636.6380555555554,94.78934256055364
2020-02-20 06:03:00,1635.501111111111,94.74131487889274
2020-02-20 06:03:30,1634.3641666666665,94.69328719723184
2020-02-20 06:04:00,1633.227222222222,94.64525951557094
2020-02-20 06:04:30,1632.0902777777776,94.59723183391004
2020-02-20 06:05:00,1630.9533333333334,94.54920415224915
2020-02-20 06:05:30,1629.816388888889,94.50117647058823
2020-02-20 06:06:00,1628.6794444444445,94.45314878892734
2020-02-20 06:06:30,1627.5425,94.40512110726644
2020-02-20 06:07:00,1626.4055555555556,94.35709342560554
2020-02-20 06:07:30,1625.268611111111,94.30906574394464
2020-02-20 06:08:00,1624.1316666666667,94.26103806228375
2020-02-20 06:08:30,1622.9947222222222,94.21301038062285
2020-02-20 06:09:00,1621.8577777777778,94.16498269896195
2020-02-20 06:09:30,1620.7208333333333,94.11695501730104
2020-02-20 06:10:00,1619.5838888888889,94.06892733564014
2020-02-20 06:10:30,1618.4469444444444,94.02089965397924
2020-02-20 06:11:00,1617.31,93.97287197231834
2020-02-20 06:11:30,1616.1730555555555,93.92484429065745
2020-02-20 06:12:00,1615.036111111111,93.87681660899655
2020-02-20 06:12:30,1613.8991666666666,93.82878892733565
2020-02-20 06:13:00,1612.7622222222221,93.78076124567474
2020-02-20 06:13:30,1611.6252777777777,93.73273356401384
2020-02-20 06:14:00,1610.4883333333332,93.68470588235294
2020-02-20 06:14:30,1609.3513888888888,93.63667820069205
2020-02-20 06:15:00,1608.2144444444443,93.58865051903115
2020-02-20 06:15:30,1607.0774999999999,93.54062283737025
2020-02-20 06:16:00,1605.9405555555554,93.49259515570935
2020-02-20 06:16:30,1604.803611111111,93.44456747404845
2020-02-20 06:17:00,1603.6666666666665,93.39653979238754
2020-02-20 06:17:30,1602.529722222222,93.34851211072665
2020-02-20 06:18:00,1601.3927777777776,93.30048442906575
2020-02-20 06:18:30,1600.2558333333332,93.25245674740485
2020-02-20 06:19:00,1599.1188888888887,93.20442906574395
2020-02-20 06:19:30,1597.9819444444443,93.15640138408305
2020-02-20 06:20:00,1596.8449999999998,93.10837370242216
2020-02-20 06:20:30,1595.7080555555556,93.06034602076124
2020-02-20 06:21:00,1594.5711111111111,93.01231833910035
2020-02-20 06:21:30,1593.4341666666667,92.96429065743945
2020-02-20 06:22:00,1592.2972222222222,92.91626297577855
2020-02-20 06:22:30,1591.1602777777778,92.86823529411765
2020-02-20 06:23:00,1590.0233333333333,92.82020761245676
2020-02-20 06:23:30,1588.8863888888889,92.77217993079586
2020-02-20 06:24:00,1587.7494444444444,92.72415224913496
2020-02-20 06:24:30,1586.6125,92.67612456747405
2020-02-20 06:25:00,1585.4755555555555,92.62809688581315
2020-02-20 06:25:30,1584.338611111111,92.58006920415225
2020-02-20 06:26:00,1583.2016666666666,92.53204152249135
2020-02-20 06:26:30,1582.0647222222221,92.48401384083046
2020-02-20 06:27:00,1580.9277777777777,92.43598615916956
2020-02-20 06:27:30,1579.7908333333332,92.38795847750866
2020-02-20 06:28:00,1578.6538888888888,92.33993079584775
2020-02-20 06:28:30,1577.5169444444443,92.29190311418685
2020-02-20 06:29:00,1576.3799999999999,92.24387543252595
2020-02-20 06:29:30,1575.2430555555554,92.19584775086506
2020-02-20 06:30:00,1574.106111111111,92.14782006920416
2020-02-20 06:30:30,1572.9691666666665,92.09979238754326
2020-02-20 06:31:00,1571.832222222222,92.05176470588236
2020-02-20 06:31:30,1570.6952777777776,92.00373702422146
2020-02-20 06:32:00,1569.5583333333332,91.95570934256055
2020-02-20 06:32:30,1568.421388888889,91.90768166089966
2020-02-20 06:33:00,1567.2844444444445,91.85965397923876
2020-02-20 06:33:30,1566.1475,91.81162629757786
2020-02-20 06:34:00,1565.0105555555556,91.76359861591696
2020-02-20 06:34:30,1563.8736111111111,91.71557093425606
2020-02-20 06:35:00,1562.7366666666667,91.66754325259517
2020-02-20 06:35:30,1561.5997222222222,91.61951557093425
2020-02-20 06:36:00,1560.4627777777778,91.57148788927336
2020-02-20 06:36:30,1559.3258333333333,91.52346020761246
2020-02-20 06:37:00,1558.1888888888889,91.47543252595156
2020-02-20 06:37:30,1557.0519444444444,91.42740484429066
2020-02-20 06:38:00,1555.915,91.37937716262977
2020-02-20 06:38:30,1554.7780555555555,91.33134948096887
2020-02-20 06:39:00,1553.641111111111,91.28332179930797
2020-02-20 06:39:30,1552.5041666666666,91.23529411764706
2020-02-20 06:40:00,1551.3672222222222,91.18726643598616
2020-02-20 06:40:30,1550.2302777777777,91.13923875432526
2020-02-20 06:41:00,1549.0933333333332,91.09121107266436
2020-02-20 06:41:30,1547.9563888888888,91.04318339100347
2020-02-20 06:42:00,1546.8194444444443,90.99515570934257
2020-02-20 06:42:30,1545.6825,90.94712802768167
2020-02-20 06:43:00,1544.5455555555554,90.89910034602076
2020-02-20 06:43:30,1543.408611111111,90.85107266435986
2020-02-20 06:44:00,1542.2716666666665,90.80304498269896
2020-02-20 06:44:30,1541.134722222222,90.75501730103807
2020-02-20 06:45:00,1539.9977777777776,90.70698961937717
2020-02-20 06:45:30,1538.8608333333332,90.65896193771627
2020-02-20 06:46:00,1537.7238888888887,90.61093425605537
2020-02-20 06:46:30,1536.5869444444443,90.56290657439448
2020-02-20 06:47:00,1535.4499999999998,90.51487889273356
2020-02-20 06:47:30,1534.3130555555554,90.46685121107267
2020-02-20 06:48:00,1533.1761111111111,90.41882352941177
2020-02-20 06:48:30,1532.0391666666667,90.37079584775087
2020-02-20 06:49:00,1530.9022222222222,90.32276816608997
2020-02-20 06:49:30,1529.7652777777778,90.27474048442907
2020-02-20 06:50:00,1528.6283333333333,90.22671280276818
2020-02-20 06:50:30,1527.4913888888889,90.17868512110726
2020-02-20 06:51:00,1526.3544444444444,90.13065743944637
2020-02-20 06:51:30,1525.2175,90.08262975778547
2020-02-20 06:52:00,1524.0805555555555,90.03460207612457
2020-02-20 06:52:30,1522.943611111111,89.98657439446367
2020-02-20 06:53:00,1521.8066666666666,89.93854671280278
2020-02-20 06:53:30,1520.6697222222222,89.89051903114188
2020-02-20 06:54:00,1519.5327777777777,89.84249134948098
2020-02-20 06:54:30,1518.3958333333333,89.79446366782008
2020-02-20 06:55:00,1517.2588888888888,89.74643598615917
2020-02-20 06:55:30,1516.1219444444444,89.69840830449827
2020-02-20 06:56:00,1514.985,89.65038062283737
2020-02-20 06:56:30,1513.8480555555554,89.60235294117648
2020-02-20 06:57:00,1512.711111111111,89.55432525951558
2020-02-20 06:57:30,1511.5741666666665,89.50629757785468
2020-02-20 06:58:00,1510.437222222222,89.45826989619377
2020-02-20 06:58:30,1509.3002777777776,89.41024221453287
2020-02-20 06:59:00,1508.1633333333332,89.36221453287197
2020-02-20 06:59:30,1507.0263888888887,89.31418685121108
2020-02-20 07:00:00,1505.8894444444445,89.26615916955018
2020-02-20 07:00:30,1504.7525,89.21813148788928
2020-02-20 07:01:00,1503.6155555555556,89.17010380622838
2020-02-20 07:01:30,1502.4786111111111,89.12207612456749
2020-02-20 07:02:00,1501.3416666666667,89.07404844290659
2020-02-20 07:02:30,1500.2047222222222,89.02602076124568
2020-02-20 07:03:00,1499.0677777777778,88.97799307958478
2020-02-20 07:03:30,1497.9308333333333,88.92996539792388
2020-02-20 07:04:00,1496.793888888889,88.88193771626298
2020-02-20 07:04:30,1495.6569444444444,88.83391003460208
2020-02-20 07:05:00,1494.52,88.78588235294119
2020-02-20 07:05:30,1493.3830555555555,88.73785467128027
2020-02-20 07:06:00,1492.246111111111,88.68982698961938
2020-02-20 07:06:30,1491.1091666666666,88.64179930795848
2020-02-20 07:07:00,1489.9722222222222,88.59377162629758
2020-02-20 07:07:30,1488.8352777777777,88.54574394463668
2020-02-20 07:08:00,1487.6983333333333,88.49771626297579
2020-02-20 07:08:30,1486.5613888888888,88.44968858131489
2020-02-20 07:09:00,1485.4244444444444,88.40166089965399
2020-02-20 07:09:30,1484.2875,88.35363321799309
2020-02-20 07:10:00,1483.1505555555555,88.30560553633218
2020-02-20 07:10:30,1482.013611111111,88.25757785467128
2020-02-20 07:11:00,1480.8766666666666,88.20955017301038
2020-02-20 07:11:30,1479.739722222222,88.16152249134949
2020-02-20 07:12:00,1478.6027777777776,88.11349480968859
2020-02-20 07:12:30,1477.4658333333332,88.06546712802769
2020-02-20 07:13:00,1476.3288888888887,88.01743944636678
2020-02-20 07:13:30,1475.1919444444443,87.96941176470588
2020-02-20 07:14:00,1474.0549999999998,87.92138408304498
2020-02-20 07:14:30,1472.9180555555554,87.87335640138409
2020-02-20 07:15:00,1471.781111111111,87.82532871972319
2020-02-20 07:15:30,1470.6441666666665,87.77730103806229
2020-02-20 07:16:00,1469.507222222222,87.7292733564014
2020-02-20 07:16:30,1468.3702777777778,87.6812456747405
2020-02-20 07:17:00,1467.2333333333333,87.6332179930796
2020-02-20 07:17:30,1466.096388888889,87.58519031141869
2020-02-20 07:18:00,1464.9594444444444,87.53716262975779
2020-02-20 07:18:30,1463.8225,87.48913494809689
2020-02-20 07:19:00,1462.6855555555555,87.44110726643599
2020-02-20 07:19:30,1461.548611111111,87.3930795847751
2020-02-20 07:20:00,1460.4116666666666,87.3450519031142
2020-02-20 07:20:30,1459.2747222222222,87.29702422145328
2020-02-20 07:21:00,1458.1377777777777,87.24899653979239
2020-02-20 07:21:30,1457.0008333333333,87.20096885813149
2020-02-20 07:22:00,1455.8638888888888,87.15294117647059
2020-02-20 07:22:30,1454.7269444444444,87.1049134948097
2020-02-20 07:23:00,1453.59,87.0568858131488
2020-02-20 07:23:30,1452.4530555555555,87.0088581314879
2020-02-20 07:24:00,1451.316111111111,86.960830449827
2020-02-20 07:24:30,1450.1791666666666,86.9128027681661
2020-02-20 07:25:00,1449.042222222222,86.86477508650519
2020-02-20 07:25:30,1447.9052777777777,86.81674740484429
2020-02-20 07:26:00,1446.7683333333332,86.7687197231834
2020-02-20 07:26:30,1445.6313888888888,86.7206920415225
2020-02-20 07:27:00,1444.4944444444445,86.6726643598616
2020-02-20 07:27:30,1443.3575,86.6246366782007
2020-02-20 07:28:00,1442.2205555555556,86.57660899653979
2020-02-20 07:28:30,1441.0836111111112,86.52858131487889
2020-02-20 07:29:00,1439.9466666666667,86.480553633218
2020-02-20 07:29:30,1438.8097222222223,86.4325259515571
2020-02-20 07:30:00,1437.6727777777778,86.3844982698962
2020-02-20 07:30:30,1436.5358333333334,86.3364705882353
2020-02-20 07:31:00,1435.398888888889,86.2884429065744
2020-02-20 07:31:30,1434.2619444444445,86.2404152249135
2020-02-20 07:32:00,1433.125,86.19238754325261
2020-02-20 07:32:30,1431.9880555555555,86.1443598615917
2020-02-20 07:33:00,1430.851111111111,86.0963321799308
2020-02-20 07:33:30,1429.7141666666666,86.0483044982699
2020-02-20 07:34:00,1428.5772222222222,86.000276816609
2020-02-20 07:34:30,1427.4402777777777,85.9522491349481
2020-02-20 07:35:00,1426.3033333333333,85.9042214532872
2020-02-20 07:35:30,1425.1663888888888,85.8561937716263
2020-02-20 07:36:00,1424.0294444444444,85.8081660899654
2020-02-20 07:36:30,1422.8925,85.7601384083045
2020-02-20 07:37:00,1421.7555555555555,85.7121107266436
2020-02-20 07:37:30,1420.618611111111,85.6640830449827
2020-02-20 07:38:00,1419.4816666666666,85.6160553633218
2020-02-20 07:38:30,1418.3447222222221,85.56802768166091
2020-02-20 07:39:00,1417.2077777777777,85.52000000000001
2020-02-20 07:39:30,1416.0708333333332,85.47197231833911
2020-02-20 07:40:00,1414.9338888888888,85.4239446366782
2020-02-20 07:40:30,1413.7969444444443,85.3759169550173
2020-02-20 07:41:00,1412.6599999999999,85.3278892733564
2020-02-20 07:41:30,1411.5230555555554,85.27986159169551
2020-02-20 07:42:00,1410.386111111111,85.23183391003461
2020-02-20 07:42:30,1409.2491666666665,85.18380622837371
2020-02-20 07:43:00,1408.112222222222,85.1357785467128
2020-02-20 07:43:30,1406.9752777777776,85.0877508650519
2020-02-20 07:44:00,1405.8383333333331,85.039723183391
2020-02-20 07:44:30,1404.701388888889,84.9916955017301
2020-02-20 07:45:00,1403.5644444444445,84.94366782006921
2020-02-20 07:45:30,1402.4275,84.89564013840831
2020-02-20 07:46:00,1401.2905555555556,84.84761245674741
2020-02-20 07:46:30,1400.153611111111,84.79958477508652
2020-02-20 07:47:00,1399.0166666666667,84.75155709342562
2020-02-20 07:47:30,1397.8797222222222,84.7035294117647
2020-02-20 07:48:00,1396.7427777777777,84.65550173010381
2020-02-20 07:48:30,1395.6058333333333,84.60747404844291
2020-02-20 07:49:00,1394.4688888888888,84.55944636678201
2020-02-20 07:49:30,1393.3319444444444,84.51141868512111
2020-02-20 07:50:00,1392.195,84.46339100346022
2020-02-20 07:50:30,1391.0580555555555,84.4153633217993
2020-02-20 07:51:00,1389.921111111111,84.3673356401384
2020-02-20 07:51:30,1388.7841666666666,84.31930795847751
2020-02-20 07:52:00,1387.6472222222221,84.27128027681661
2020-02-20 07:52:30,1386.5102777777777,84.22325259515571
2020-02-20 07:53:00,1385.3733333333332,84.17522491349482
2020-02-20 07:53:30,1384.2363888888888,84.12719723183392
2020-02-20 07:54:00,1383.0994444444443,84.07916955017302
2020-02-20 07:54:30,1381.9625,84.03114186851212
2020-02-20 07:55:00,1380.8255555555556,83.98311418685121
2020-02-20 07:55:30,1379.6886111111112,83.93508650519031
2020-02-20 07:56:00,1378.5516666666667,83.88705882352942
2020-02-20 07:56:30,1377.4147222222223,83.83903114186852
2020-02-20 07:57:00,1376.2777777777778,83.79100346020762
2020-02-20 07:57:30,1375.1408333333334,83.74297577854672
2020-02-20 07:58:00,1374.003888888889,83.69494809688582
2020-02-20 07:58:30,1372.8669444444445,83.64692041522491
2020-02-20 07:59:00,1371.73,83.59889273356401
2020-02-20 07:59:30,1370.5930555555556,83.55086505190312
2020-02-20 08:00:00,1369.456111111111,83.50283737024222
2020-02-20 08:00:30,1368.3191666666667,83.45480968858132
2020-02-20 08:01:00,1367.1822222222222,83.40678200692042
2020-02-20 08:01:30,1366.0452777777778,83.35875432525953
2020-02-20 08:02:00,1364.9083333333333,83.31072664359863
2020-02-20 08:02:30,1363.7713888888889,83.26269896193773
2020-02-20 08:03:00,1362.6344444444444,83.21467128027682
2020-02-20 08:03:30,1361.4975,83.16664359861592
2020-02-20 08:04:00,1360.3605555555555,83.11861591695502
2020-02-20 08:04:30,1359.223611111111,83.07058823529412
2020-02-20 08:05:00,1358.0866666666666,83.02256055363323
2020-02-20 08:05:30,1356.9497222222221,82.97453287197231
2020-02-20 08:06:00,1355.8127777777777,82.92650519031142
2020-02-20 08:06:30,1354.6758333333332,82.87847750865052
2020-02-20 08:07:00,1353.5388888888888,82.83044982698962
2020-02-20 08:07:30,1352.4019444444443,82.78242214532872
2020-02-20 08:08:00,1351.2649999999999,82.73439446366783
2020-02-20 08:08:30,1350.1280555555554,82.68636678200693
2020-02-20 08:09:00,1348.991111111111,82.63833910034603
2020-02-20 08:09:30,1347.8541666666665,82.59031141868513
2020-02-20 08:10:00,1346.717222222222,82.54228373702423
2020-02-20 08:10:30,1345.5802777777776,82.49425605536332
2020-02-20 08:11:00,1344.4433333333332,82.44622837370243
2020-02-20 08:11:30,1343.3063888888887,82.39820069204153
2020-02-20 08:12:00,1342.1694444444445,82.35017301038063
2020-02-20 08:12:30,1341.0325,82.30214532871973
2020-02-20 08:13:00,1339.8955555555556,82.25411764705882
2020-02-20 08:13:30,1338.7586111111111,82.20608996539792
2020-02-20 08:14:00,1337.6216666666667,82.15806228373702
2020-02-20 08:14:30,1336.4847222222222,82.11003460207613
2020-02-20 08:15:00,1335.3477777777778,82.06200692041523
2020-02-20 08:15:30,1334.2108333333333,82.01397923875433
2020-02-20 08:16:00,1333.0738888888889,81.96595155709343
2020-02-20 08:16:30,1331.9369444444444,81.91792387543254
2020-02-20 08:17:00,1330.8,81.86989619377164
2020-02-20 08:17:30,1329.6630555555555,81.82186851211074
2020-02-20 08:18:00,1328.526111111111,81.77384083044983
2020-02-20 08:18:30,1327.3891666666666,81.72581314878893
2020-02-20 08:19:00,1326.2522222222221,81.67778546712803
2020-02-20 08:19:30,1325.1152777777777,81.62975778546713
2020-02-20 08:20:00,1323.9783333333332,81.58173010380624
2020-02-20 08:20:30,1322.8413888888888,81.53370242214532
2020-02-20 08:21:00,1321.7044444444443,81.48567474048443
2020-02-20 08:21:30,1320.5674999999999,81.43764705882353
2020-02-20 08:22:00,1319.4305555555554,81.38961937716263
2020-02-20 08:22:30,1318.2936111111112,81.34159169550173
2020-02-20 08:23:00,1317.1566666666668,81.29356401384084
2020-02-20 08:23:30,1316.0197222222223,81.24553633217994
2020-02-20 08:24:00,1314.8827777777778,81.19750865051904
2020-02-20 08:24:30,1313.7458333333334,81.14948096885814
2020-02-20 08:25:00,1312.608888888889,81.10145328719724
2020-02-20 08:25:30,1311.4719444444445,81.05342560553633
2020-02-20 08:26:00,1310.335,81.00539792387544
2020-02-20 08:26:30,1309.1980555555556,80.95737024221454
2020-02-20 08:27:00,1308.0611111111111,80.90934256055364
2020-02-20 08:27:30,1306.9241666666667,80.86131487889274
2020-02-20 08:28:00,1305.7872222222222,80.81328719723183
2020-02-20 08:28:30,1304.6502777777778,80.76525951557093
