Tiempo,Escalas(m),Datos1(°)
2020-02-20 00:27:00,1686.68,-0.7250000000000001
2020-02-20 00:27:30,1686.92,-0.6875
2020-02-20 00:28:00,1687.16,-0.65
2020-02-20 00:28:30,1687.4,-0.6125
2020-02-20 00:29:00,1687.0,-0.575
2020-02-20 00:29:30,1686.6000000000001,-0.5375
2020-02-20 00:30:00,1686.2,-0.5
2020-02-20 00:30:30,1685.8,0.2
2020-02-20 00:31:00,1685.9,0.2
2020-02-20 00:31:30,1686.0,0.2
2020-02-20 00:32:00,1686.5,0.2
2020-02-20 00:32:30,1686.6,0.1
2020-02-20 00:33:00,1687.2,-0.8
2020-02-20 00:33:30,1687.25,-1.4
2020-02-20 00:34:00,1687.3,-2.0
2020-02-20 00:34:30,1687.15,-1.55
2020-02-20 00:35:00,1687.0,-1.1
2020-02-20 00:35:30,1686.85,3.6999999999999997
2020-02-20 00:36:00,1686.7,8.5
2020-02-20 00:36:30,1686.75,3.7
2020-02-20 00:37:00,1686.8,-1.1
2020-02-20 00:37:30,1686.6999999999998,1.3000000000000003
2020-02-20 00:38:00,1686.6,3.7
2020-02-20 00:38:30,1686.9,-0.8
2020-02-20 00:39:00,1686.7,0.7
2020-02-20 00:39:30,1687.2,-0.7
2020-02-20 00:40:00,1687.0,-0.8
2020-02-20 00:40:30,1687.15,-0.45
2020-02-20 00:41:00,1687.3,-0.1
2020-02-20 00:41:30,1687.25,-0.85
2020-02-20 00:42:00,1687.2,-1.6
2020-02-20 00:42:30,1687.3333333333333,-1.2333333333333334
2020-02-20 00:43:00,1687.4666666666667,-0.8666666666666667
2020-02-20 00:43:30,1687.6,-0.5
2020-02-20 00:44:00,1687.5,-0.9333333333333333
2020-02-20 00:44:30,1687.3999999999999,-1.3666666666666667
2020-02-20 00:45:00,1687.3,-1.8
2020-02-20 00:45:30,1687.6,-0.9
2020-02-20 00:46:00,1687.9,0.0
2020-02-20 00:46:30,1687.75,-0.75
2020-02-20 00:47:00,1687.6,-1.5
2020-02-20 00:47:30,1699.5,-1.35
2020-02-20 00:48:00,1688.0,-1.2
2020-02-20 00:48:30,1687.9,-1.8
2020-02-20 00:49:00,1687.5500000000002,-1.1666666666666665
2020-02-20 00:49:30,1687.2,-0.5333333333333332
2020-02-20 00:50:00,1687.7,0.1
2020-02-20 00:50:30,1687.6,-2.0
2020-02-20 00:51:00,1687.4,-1.45
2020-02-20 00:51:30,1687.2,-0.9
2020-02-20 00:52:00,1687.2,-0.56
2020-02-20 00:52:30,1687.2,-0.21999999999999997
2020-02-20 00:53:00,1687.2,0.12
2020-02-20 00:53:30,1687.2,0.4600000000000001
2020-02-20 00:54:00,1687.2,0.8
2020-02-20 00:54:30,1687.25,0.35000000000000003
2020-02-20 00:55:00,1687.3,-0.1
2020-02-20 00:55:30,1688.65,-0.3666666666666667
2020-02-20 00:56:00,1690.0,-0.6333333333333333
2020-02-20 00:56:30,1687.1,-0.9
2020-02-20 00:57:00,1687.2,-0.7
2020-02-20 00:57:30,1686.8,-0.8
2020-02-20 00:58:00,1686.9499999999998,-0.7333333333333334
2020-02-20 00:58:30,1687.1,-0.6666666666666666
2020-02-20 00:59:00,1687.0,-0.6
2020-02-20 00:59:30,1686.95,-0.32499999999999996
2020-02-20 01:00:00,1686.9,-0.04999999999999993
2020-02-20 01:00:30,1686.85,0.2250000000000001
2020-02-20 01:01:00,1686.8,0.5
2020-02-20 01:01:30,1686.6,-1.6
2020-02-20 01:02:00,1686.85,-1.25
2020-02-20 01:02:30,1687.1,-0.9
2020-02-20 01:03:00,1687.4,-0.3
2020-02-20 01:03:30,1687.2,0.0
2020-02-20 01:04:00,1686.7333333333333,0.3666666666666667
2020-02-20 01:04:30,1686.2666666666667,0.7333333333333334
2020-02-20 01:05:00,1685.8,1.1
2020-02-20 01:05:30,1685.8333333333333,5.700000000000001
2020-02-20 01:06:00,1685.8666666666668,10.3
2020-02-20 01:06:30,1685.9,14.9
2020-02-20 01:07:00,1686.9750000000001,11.940000000000001
2020-02-20 01:07:30,1688.0500000000002,8.98
2020-02-20 01:08:00,1689.125,6.020000000000001
2020-02-20 01:08:30,1690.2,3.0600000000000005
2020-02-20 01:09:00,1684.9,0.1
2020-02-20 01:09:30,1685.3,0.1
2020-02-20 01:10:00,1685.2666666666667,0.1
2020-02-20 01:10:30,1685.2333333333333,0.1
2020-02-20 01:11:00,1685.2,0.1
2020-02-20 01:11:30,1685.28,0.060000000000000005
2020-02-20 01:12:00,1685.36,0.020000000000000004
2020-02-20 01:12:30,1685.44,-0.01999999999999999
2020-02-20 01:13:00,1685.52,-0.06
2020-02-20 01:13:30,1685.6,-0.1
2020-02-20 01:14:00,1685.4,0.6000000000000001
2020-02-20 01:14:30,1685.2,1.3
2020-02-20 01:15:00,1685.4,4.3
2020-02-20 01:15:30,1574.888888888889,3.833333333333333
2020-02-20 01:16:00,1464.3777777777777,3.3666666666666663
2020-02-20 01:16:30,1353.8666666666668,2.9
2020-02-20 01:17:00,1243.3555555555556,2.433333333333333
2020-02-20 01:17:30,1132.8444444444444,1.9666666666666663
2020-02-20 01:18:00,1022.3333333333334,1.5
2020-02-20 01:18:30,911.8222222222223,1.0333333333333332
2020-02-20 01:19:00,801.3111111111111,0.5666666666666664
2020-02-20 01:19:30,690.8,0.1
2020-02-20 01:20:00,856.7333333333333,0.1625
2020-02-20 01:20:30,1022.6666666666667,0.225
2020-02-20 01:21:00,1188.6,0.2875
2020-02-20 01:21:30,1354.5333333333333,0.35
2020-02-20 01:22:00,1520.4666666666667,0.4125
2020-02-20 01:22:30,1686.4,0.475
2020-02-20 01:23:00,1686.7,0.5375
2020-02-20 01:23:30,1686.0,0.6
2020-02-20 01:24:00,1687.0,1.35
2020-02-20 01:24:30,1688.0,2.1
2020-02-20 01:25:00,1687.45,3.52
2020-02-20 01:25:30,1686.9,4.9399999999999995
2020-02-20 01:26:00,1686.35,6.359999999999999
2020-02-20 01:26:30,1685.8,7.779999999999999
2020-02-20 01:27:00,1685.9,9.2
2020-02-20 01:27:30,1685.8200000000002,9.215144766146993
2020-02-20 01:28:00,1685.74,9.230289532293986
2020-02-20 01:28:30,1685.66,9.24543429844098
2020-02-20 01:29:00,1685.58,9.260579064587972
2020-02-20 01:29:30,1685.5,9.275723830734966
2020-02-20 01:30:00,1684.6858179787828,9.290868596881959
2020-02-20 01:30:30,1683.8716359575656,9.306013363028953
2020-02-20 01:31:00,1683.0574539363483,9.321158129175945
2020-02-20 01:31:30,1682.2432719151311,9.33630289532294
2020-02-20 01:32:00,1681.4290898939141,9.351447661469933
2020-02-20 01:32:30,1680.614907872697,9.366592427616926
2020-02-20 01:33:00,1679.8007258514797,9.38173719376392
2020-02-20 01:33:30,1678.9865438302625,9.396881959910912
2020-02-20 01:34:00,1678.1723618090452,9.412026726057906
2020-02-20 01:34:30,1677.358179787828,9.427171492204899
2020-02-20 01:35:00,1676.5439977666108,9.442316258351893
2020-02-20 01:35:30,1675.7298157453936,9.457461024498885
2020-02-20 01:36:00,1674.9156337241764,9.47260579064588
2020-02-20 01:36:30,1674.1014517029591,9.487750556792871
2020-02-20 01:37:00,1673.2872696817421,9.502895322939866
2020-02-20 01:37:30,1672.473087660525,9.51804008908686
2020-02-20 01:38:00,1671.6589056393077,9.533184855233852
2020-02-20 01:38:30,1670.8447236180905,9.548329621380846
2020-02-20 01:39:00,1670.0305415968733,9.563474387527839
2020-02-20 01:39:30,1669.216359575656,9.578619153674833
2020-02-20 01:40:00,1668.4021775544388,9.593763919821825
2020-02-20 01:40:30,1667.5879955332216,9.608908685968819
2020-02-20 01:41:00,1666.7738135120044,9.624053452115811
2020-02-20 01:41:30,1665.9596314907872,9.639198218262806
2020-02-20 01:42:00,1665.1454494695702,9.6543429844098
2020-02-20 01:42:30,1664.331267448353,9.669487750556792
2020-02-20 01:43:00,1663.5170854271357,9.684632516703786
2020-02-20 01:43:30,1662.7029034059185,9.699777282850778
2020-02-20 01:44:00,1661.8887213847013,9.714922048997773
2020-02-20 01:44:30,1661.074539363484,9.730066815144765
2020-02-20 01:45:00,1660.2603573422668,9.745211581291759
2020-02-20 01:45:30,1659.4461753210496,9.760356347438751
2020-02-20 01:46:00,1658.6319932998324,9.775501113585745
2020-02-20 01:46:30,1657.8178112786154,9.79064587973274
2020-02-20 01:47:00,1657.0036292573982,9.805790645879732
2020-02-20 01:47:30,1656.189447236181,9.820935412026726
2020-02-20 01:48:00,1655.3752652149637,9.836080178173718
2020-02-20 01:48:30,1654.5610831937465,9.851224944320712
2020-02-20 01:49:00,1653.7469011725293,9.866369710467705
2020-02-20 01:49:30,1652.932719151312,9.881514476614699
2020-02-20 01:50:00,1652.1185371300949,9.896659242761691
2020-02-20 01:50:30,1651.3043551088776,9.911804008908685
2020-02-20 01:51:00,1650.4901730876604,9.926948775055678
2020-02-20 01:51:30,1649.6759910664434,9.942093541202672
2020-02-20 01:52:00,1648.8618090452262,9.957238307349666
2020-02-20 01:52:30,1648.047627024009,9.972383073496658
2020-02-20 01:53:00,1647.2334450027918,9.987527839643652
2020-02-20 01:53:30,1646.4192629815745,10.002672605790645
2020-02-20 01:54:00,1645.6050809603573,10.017817371937639
2020-02-20 01:54:30,1644.79089893914,10.032962138084631
2020-02-20 01:55:00,1643.9767169179229,10.048106904231625
2020-02-20 01:55:30,1643.1625348967057,10.063251670378618
2020-02-20 01:56:00,1642.3483528754887,10.078396436525612
2020-02-20 01:56:30,1641.5341708542715,10.093541202672604
2020-02-20 01:57:00,1640.7199888330542,10.108685968819598
2020-02-20 01:57:30,1639.905806811837,10.123830734966592
2020-02-20 01:58:00,1639.0916247906198,10.138975501113585
2020-02-20 01:58:30,1638.2774427694026,10.154120267260579
2020-02-20 01:59:00,1637.4632607481853,10.169265033407571
2020-02-20 01:59:30,1636.6490787269681,10.184409799554565
2020-02-20 02:00:00,1635.834896705751,10.199554565701558
2020-02-20 02:00:30,1635.0207146845337,10.214699331848552
2020-02-20 02:01:00,1634.2065326633167,10.229844097995546
2020-02-20 02:01:30,1633.3923506420995,10.244988864142538
2020-02-20 02:02:00,1632.5781686208823,10.26013363028953
2020-02-20 02:02:30,1631.763986599665,10.275278396436525
2020-02-20 02:03:00,1630.9498045784478,10.290423162583519
2020-02-20 02:03:30,1630.1356225572306,10.305567928730511
2020-02-20 02:04:00,1629.3214405360134,10.320712694877505
2020-02-20 02:04:30,1628.5072585147961,10.335857461024498
2020-02-20 02:05:00,1627.693076493579,10.351002227171492
2020-02-20 02:05:30,1626.8788944723617,10.366146993318484
2020-02-20 02:06:00,1626.0647124511447,10.381291759465478
2020-02-20 02:06:30,1625.2505304299275,10.396436525612472
2020-02-20 02:07:00,1624.4363484087103,10.411581291759465
2020-02-20 02:07:30,1623.622166387493,10.426726057906459
2020-02-20 02:08:00,1622.8079843662758,10.441870824053451
2020-02-20 02:08:30,1621.9938023450586,10.457015590200445
2020-02-20 02:09:00,1621.1796203238414,10.472160356347437
2020-02-20 02:09:30,1620.3654383026242,10.487305122494432
2020-02-20 02:10:00,1619.551256281407,10.502449888641424
2020-02-20 02:10:30,1618.7370742601897,10.517594654788418
2020-02-20 02:11:00,1617.9228922389727,10.53273942093541
2020-02-20 02:11:30,1617.1087102177555,10.547884187082404
2020-02-20 02:12:00,1616.2945281965383,10.563028953229399
2020-02-20 02:12:30,1615.480346175321,10.578173719376391
2020-02-20 02:13:00,1614.6661641541039,10.593318485523385
2020-02-20 02:13:30,1613.8519821328866,10.608463251670377
2020-02-20 02:14:00,1613.0378001116694,10.623608017817372
2020-02-20 02:14:30,1612.2236180904522,10.638752783964364
2020-02-20 02:15:00,1611.409436069235,10.653897550111358
2020-02-20 02:15:30,1610.595254048018,10.66904231625835
2020-02-20 02:16:00,1609.7810720268008,10.684187082405344
2020-02-20 02:16:30,1608.9668900055835,10.699331848552337
2020-02-20 02:17:00,1608.1527079843663,10.71447661469933
2020-02-20 02:17:30,1607.338525963149,10.729621380846325
2020-02-20 02:18:00,1606.5243439419319,10.744766146993317
2020-02-20 02:18:30,1605.7101619207147,10.759910913140311
2020-02-20 02:19:00,1604.8959798994974,10.775055679287304
2020-02-20 02:19:30,1604.0817978782802,10.790200445434298
2020-02-20 02:20:00,1603.267615857063,10.80534521158129
2020-02-20 02:20:30,1602.453433835846,10.820489977728284
2020-02-20 02:21:00,1601.6392518146288,10.835634743875278
2020-02-20 02:21:30,1600.8250697934116,10.85077951002227
2020-02-20 02:22:00,1600.0108877721943,10.865924276169265
2020-02-20 02:22:30,1599.1967057509771,10.881069042316257
2020-02-20 02:23:00,1598.38252372976,10.896213808463251
2020-02-20 02:23:30,1597.5683417085427,10.911358574610244
2020-02-20 02:24:00,1596.7541596873255,10.926503340757238
2020-02-20 02:24:30,1595.9399776661082,10.94164810690423
2020-02-20 02:25:00,1595.1257956448912,10.956792873051224
2020-02-20 02:25:30,1594.311613623674,10.971937639198217
2020-02-20 02:26:00,1593.4974316024568,10.98708240534521
2020-02-20 02:26:30,1592.6832495812396,11.002227171492205
2020-02-20 02:27:00,1591.8690675600224,11.017371937639197
2020-02-20 02:27:30,1591.0548855388051,11.032516703786191
2020-02-20 02:28:00,1590.240703517588,11.047661469933184
2020-02-20 02:28:30,1589.4265214963707,11.062806236080178
2020-02-20 02:29:00,1588.6123394751535,11.07795100222717
2020-02-20 02:29:30,1587.7981574539363,11.093095768374164
2020-02-20 02:30:00,1586.983975432719,11.108240534521157
2020-02-20 02:30:30,1586.169793411502,11.12338530066815
2020-02-20 02:31:00,1585.3556113902848,11.138530066815143
2020-02-20 02:31:30,1584.5414293690676,11.153674832962137
2020-02-20 02:32:00,1583.7272473478504,11.168819599109131
2020-02-20 02:32:30,1582.9130653266332,11.183964365256124
2020-02-20 02:33:00,1582.098883305416,11.199109131403118
2020-02-20 02:33:30,1581.2847012841987,11.21425389755011
2020-02-20 02:34:00,1580.4705192629815,11.229398663697104
2020-02-20 02:34:30,1579.6563372417643,11.244543429844096
2020-02-20 02:35:00,1578.8421552205473,11.25968819599109
2020-02-20 02:35:30,1578.02797319933,11.274832962138085
2020-02-20 02:36:00,1577.2137911781128,11.289977728285077
2020-02-20 02:36:30,1576.3996091568956,11.30512249443207
2020-02-20 02:37:00,1575.5854271356784,11.320267260579064
2020-02-20 02:37:30,1574.7712451144612,11.335412026726058
2020-02-20 02:38:00,1573.957063093244,11.35055679287305
2020-02-20 02:38:30,1573.1428810720267,11.365701559020044
2020-02-20 02:39:00,1572.3286990508095,11.380846325167036
2020-02-20 02:39:30,1571.5145170295923,11.39599109131403
2020-02-20 02:40:00,1570.7003350083753,11.411135857461023
2020-02-20 02:40:30,1569.886152987158,11.426280623608017
2020-02-20 02:41:00,1569.0719709659409,11.441425389755011
2020-02-20 02:41:30,1568.2577889447236,11.456570155902003
2020-02-20 02:42:00,1567.4436069235064,11.471714922048996
2020-02-20 02:42:30,1566.6294249022892,11.48685968819599
2020-02-20 02:43:00,1565.815242881072,11.502004454342984
2020-02-20 02:43:30,1565.0010608598548,11.517149220489976
2020-02-20 02:44:00,1564.1868788386375,11.53229398663697
2020-02-20 02:44:30,1563.3726968174205,11.547438752783963
2020-02-20 02:45:00,1562.5585147962033,11.562583518930957
2020-02-20 02:45:30,1561.744332774986,11.57772828507795
2020-02-20 02:46:00,1560.9301507537689,11.592873051224943
2020-02-20 02:46:30,1560.1159687325517,11.608017817371937
2020-02-20 02:47:00,1559.3017867113344,11.62316258351893
2020-02-20 02:47:30,1558.4876046901172,11.638307349665924
2020-02-20 02:48:00,1557.6734226689,11.653452115812916
2020-02-20 02:48:30,1556.8592406476828,11.66859688195991
2020-02-20 02:49:00,1556.0450586264656,11.683741648106903
2020-02-20 02:49:30,1555.2308766052483,11.698886414253897
2020-02-20 02:50:00,1554.4166945840313,11.714031180400891
2020-02-20 02:50:30,1553.6025125628141,11.729175946547883
2020-02-20 02:51:00,1552.788330541597,11.744320712694876
2020-02-20 02:51:30,1551.9741485203797,11.75946547884187
2020-02-20 02:52:00,1551.1599664991625,11.774610244988864
2020-02-20 02:52:30,1550.3457844779452,11.789755011135856
2020-02-20 02:53:00,1549.531602456728,11.80489977728285
2020-02-20 02:53:30,1548.7174204355108,11.820044543429843
2020-02-20 02:54:00,1547.9032384142938,11.835189309576837
2020-02-20 02:54:30,1547.0890563930766,11.85033407572383
2020-02-20 02:55:00,1546.2748743718594,11.865478841870823
2020-02-20 02:55:30,1545.4606923506421,11.880623608017817
2020-02-20 02:56:00,1544.646510329425,11.89576837416481
2020-02-20 02:56:30,1543.8323283082077,11.910913140311802
2020-02-20 02:57:00,1543.0181462869905,11.926057906458796
2020-02-20 02:57:30,1542.2039642657733,11.94120267260579
2020-02-20 02:58:00,1541.389782244556,11.956347438752783
2020-02-20 02:58:30,1540.5756002233388,11.971492204899777
2020-02-20 02:59:00,1539.7614182021216,11.986636971046769
2020-02-20 02:59:30,1538.9472361809046,12.001781737193763
2020-02-20 03:00:00,1538.1330541596874,12.016926503340756
2020-02-20 03:00:30,1537.3188721384702,12.03207126948775
2020-02-20 03:01:00,1536.504690117253,12.047216035634744
2020-02-20 03:01:30,1535.6905080960357,12.062360801781736
2020-02-20 03:02:00,1534.8763260748185,12.07750556792873
2020-02-20 03:02:30,1534.0621440536013,12.092650334075723
2020-02-20 03:03:00,1533.247962032384,12.107795100222717
2020-02-20 03:03:30,1532.433780011167,12.122939866369709
2020-02-20 03:04:00,1531.6195979899499,12.138084632516703
2020-02-20 03:04:30,1530.8054159687326,12.153229398663697
2020-02-20 03:05:00,1529.9912339475154,12.16837416481069
2020-02-20 03:05:30,1529.1770519262982,12.183518930957682
2020-02-20 03:06:00,1528.362869905081,12.198663697104676
2020-02-20 03:06:30,1527.5486878838637,12.21380846325167
2020-02-20 03:07:00,1526.7345058626465,12.228953229398662
2020-02-20 03:07:30,1525.9203238414293,12.244097995545657
2020-02-20 03:08:00,1525.106141820212,12.259242761692649
2020-02-20 03:08:30,1524.2919597989949,12.274387527839643
2020-02-20 03:09:00,1523.4777777777779,12.289532293986635
2020-02-20 03:09:30,1522.6635957565607,12.30467706013363
2020-02-20 03:10:00,1521.8494137353434,12.319821826280624
2020-02-20 03:10:30,1521.0352317141262,12.334966592427616
2020-02-20 03:11:00,1520.221049692909,12.350111358574608
2020-02-20 03:11:30,1519.4068676716918,12.365256124721602
2020-02-20 03:12:00,1518.5926856504746,12.380400890868597
2020-02-20 03:12:30,1517.7785036292573,12.395545657015589
2020-02-20 03:13:00,1516.96432160804,12.410690423162583
2020-02-20 03:13:30,1516.1501395868231,12.425835189309575
2020-02-20 03:14:00,1515.335957565606,12.44097995545657
2020-02-20 03:14:30,1514.5217755443887,12.456124721603562
2020-02-20 03:15:00,1513.7075935231715,12.471269487750556
2020-02-20 03:15:30,1512.8934115019542,12.48641425389755
2020-02-20 03:16:00,1512.079229480737,12.501559020044542
2020-02-20 03:16:30,1511.2650474595198,12.516703786191535
2020-02-20 03:17:00,1510.4508654383026,12.531848552338529
2020-02-20 03:17:30,1509.6366834170854,12.546993318485523
2020-02-20 03:18:00,1508.8225013958681,12.562138084632515
2020-02-20 03:18:30,1508.0083193746511,12.57728285077951
2020-02-20 03:19:00,1507.194137353434,12.592427616926503
2020-02-20 03:19:30,1506.3799553322167,12.607572383073496
2020-02-20 03:20:00,1505.5657733109995,12.622717149220488
2020-02-20 03:20:30,1504.7515912897823,12.637861915367482
2020-02-20 03:21:00,1503.937409268565,12.653006681514476
2020-02-20 03:21:30,1503.1232272473478,12.668151447661469
2020-02-20 03:22:00,1502.3090452261306,12.683296213808463
2020-02-20 03:22:30,1501.4948632049134,12.698440979955455
2020-02-20 03:23:00,1500.6806811836964,12.71358574610245
2020-02-20 03:23:30,1499.8664991624792,12.728730512249442
2020-02-20 03:24:00,1499.052317141262,12.743875278396436
2020-02-20 03:24:30,1498.2381351200447,12.75902004454343
2020-02-20 03:25:00,1497.4239530988275,12.774164810690422
2020-02-20 03:25:30,1496.6097710776103,12.789309576837415
2020-02-20 03:26:00,1495.795589056393,12.804454342984409
2020-02-20 03:26:30,1494.9814070351758,12.819599109131403
2020-02-20 03:27:00,1494.1672250139586,12.834743875278395
2020-02-20 03:27:30,1493.3530429927414,12.84988864142539
2020-02-20 03:28:00,1492.5388609715242,12.865033407572382
2020-02-20 03:28:30,1491.7246789503072,12.880178173719376
2020-02-20 03:29:00,1490.91049692909,12.895322939866368
2020-02-20 03:29:30,1490.0963149078727,12.910467706013362
2020-02-20 03:30:00,1489.2821328866555,12.925612472160356
2020-02-20 03:30:30,1488.4679508654383,12.940757238307349
2020-02-20 03:31:00,1487.653768844221,12.955902004454341
2020-02-20 03:31:30,1486.8395868230039,12.971046770601335
2020-02-20 03:32:00,1486.0254048017866,12.98619153674833
2020-02-20 03:32:30,1485.2112227805696,13.001336302895321
2020-02-20 03:33:00,1484.3970407593524,13.016481069042316
2020-02-20 03:33:30,1483.5828587381352,13.031625835189308
2020-02-20 03:34:00,1482.768676716918,13.046770601336302
2020-02-20 03:34:30,1481.9544946957008,13.061915367483294
2020-02-20 03:35:00,1481.1403126744835,13.077060133630289
2020-02-20 03:35:30,1480.3261306532663,13.092204899777283
2020-02-20 03:36:00,1479.511948632049,13.107349665924275
2020-02-20 03:36:30,1478.6977666108319,13.122494432071269
2020-02-20 03:37:00,1477.8835845896147,13.137639198218261
2020-02-20 03:37:30,1477.0694025683974,13.152783964365256
2020-02-20 03:38:00,1476.2552205471804,13.167928730512248
2020-02-20 03:38:30,1475.4410385259632,13.183073496659242
2020-02-20 03:39:00,1474.626856504746,13.198218262806236
2020-02-20 03:39:30,1473.8126744835288,13.213363028953228
2020-02-20 03:40:00,1472.9984924623116,13.22850779510022
2020-02-20 03:40:30,1472.1843104410943,13.243652561247215
2020-02-20 03:41:00,1471.3701284198771,13.258797327394209
2020-02-20 03:41:30,1470.55594639866,13.273942093541201
2020-02-20 03:42:00,1469.7417643774427,13.289086859688194
2020-02-20 03:42:30,1468.9275823562257,13.30423162583519
2020-02-20 03:43:00,1468.1134003350085,13.319376391982182
2020-02-20 03:43:30,1467.2992183137912,13.334521158129174
2020-02-20 03:44:00,1466.485036292574,13.349665924276168
2020-02-20 03:44:30,1465.6708542713568,13.364810690423162
2020-02-20 03:45:00,1464.8566722501396,13.379955456570155
2020-02-20 03:45:30,1464.0424902289224,13.395100222717147
2020-02-20 03:46:00,1463.2283082077051,13.410244988864141
2020-02-20 03:46:30,1462.414126186488,13.425389755011135
2020-02-20 03:47:00,1461.5999441652707,13.440534521158128
2020-02-20 03:47:30,1460.7857621440537,13.455679287305122
2020-02-20 03:48:00,1459.9715801228365,13.470824053452116
2020-02-20 03:48:30,1459.1573981016193,13.485968819599108
2020-02-20 03:49:00,1458.343216080402,13.5011135857461
2020-02-20 03:49:30,1457.5290340591848,13.516258351893095
2020-02-20 03:50:00,1456.7148520379676,13.531403118040089
2020-02-20 03:50:30,1455.9006700167504,13.546547884187081
2020-02-20 03:51:00,1455.0864879955332,13.561692650334074
2020-02-20 03:51:30,1454.272305974316,13.576837416481068
2020-02-20 03:52:00,1453.458123953099,13.591982182628062
2020-02-20 03:52:30,1452.6439419318817,13.607126948775054
2020-02-20 03:53:00,1451.8297599106645,13.622271714922048
2020-02-20 03:53:30,1451.0155778894473,13.637416481069042
2020-02-20 03:54:00,1450.20139586823,13.652561247216035
2020-02-20 03:54:30,1449.3872138470128,13.667706013363027
2020-02-20 03:55:00,1448.5730318257956,13.682850779510021
2020-02-20 03:55:30,1447.7588498045784,13.697995545657015
2020-02-20 03:56:00,1446.9446677833612,13.713140311804008
2020-02-20 03:56:30,1446.130485762144,13.728285077951
2020-02-20 03:57:00,1445.3163037409267,13.743429844097994
2020-02-20 03:57:30,1444.5021217197097,13.758574610244988
2020-02-20 03:58:00,1443.6879396984925,13.77371937639198
2020-02-20 03:58:30,1442.8737576772753,13.788864142538975
2020-02-20 03:59:00,1442.059575656058,13.804008908685969
2020-02-20 03:59:30,1441.2453936348409,13.819153674832961
2020-02-20 04:00:00,1440.4312116136236,13.834298440979953
2020-02-20 04:00:30,1439.6170295924064,13.849443207126948
2020-02-20 04:01:00,1438.8028475711892,13.864587973273942
2020-02-20 04:01:30,1437.9886655499722,13.879732739420934
2020-02-20 04:02:00,1437.174483528755,13.894877505567926
2020-02-20 04:02:30,1436.3603015075378,13.910022271714922
2020-02-20 04:03:00,1435.5461194863205,13.925167037861915
2020-02-20 04:03:30,1434.7319374651033,13.940311804008907
2020-02-20 04:04:00,1433.917755443886,13.955456570155901
2020-02-20 04:04:30,1433.103573422669,13.970601336302895
2020-02-20 04:05:00,1432.2893914014517,13.985746102449887
2020-02-20 04:05:30,1431.4752093802344,14.00089086859688
2020-02-20 04:06:00,1430.6610273590172,14.016035634743874
2020-02-20 04:06:30,1429.8468453378,14.031180400890868
2020-02-20 04:07:00,1429.0326633165828,14.04632516703786
2020-02-20 04:07:30,1428.2184812953658,14.061469933184854
2020-02-20 04:08:00,1427.4042992741486,14.076614699331849
2020-02-20 04:08:30,1426.5901172529313,14.091759465478841
