Tiempo,Escalas(m),Datos1(m)
2020-02-26 07:59:30,1525.2068062827225,
2020-02-26 08:00:00,1523.0706806282724,
2020-02-26 08:00:30,1520.934554973822,
2020-02-26 08:01:00,1518.7984293193717,
2020-02-26 08:01:30,1516.6623036649216,
2020-02-26 08:02:00,1514.5261780104713,
2020-02-26 08:02:30,1512.390052356021,
2020-02-26 08:03:00,1510.2539267015707,
2020-02-26 08:03:30,1508.1178010471206,
2020-02-26 08:04:00,1505.9816753926702,
2020-02-26 08:04:30,1503.84554973822,
2020-02-26 08:05:00,1501.7094240837696,
2020-02-26 08:05:30,1499.5732984293195,
2020-02-26 08:06:00,1497.4371727748692,
2020-02-26 08:06:30,1495.3010471204188,
2020-02-26 08:07:00,1493.1649214659687,
2020-02-26 08:07:30,1491.0287958115184,
2020-02-26 08:08:00,1488.892670157068,
2020-02-26 08:08:30,1486.7565445026178,
2020-02-26 08:09:00,1484.6204188481677,
2020-02-26 08:09:30,1482.4842931937173,
2020-02-26 08:10:00,1480.348167539267,
2020-02-26 08:10:30,1478.2120418848167,
2020-02-26 08:11:00,1476.0759162303666,
2020-02-26 08:11:30,1473.9397905759163,
2020-02-26 08:12:00,1471.803664921466,
2020-02-26 08:12:30,1469.6675392670159,
2020-02-26 08:13:00,1467.5314136125655,
2020-02-26 08:13:30,1465.3952879581152,
2020-02-26 08:14:00,1463.2591623036649,
2020-02-26 08:14:30,1461.1230366492148,
2020-02-26 08:15:00,1458.9869109947645,
2020-02-26 08:15:30,1456.8507853403141,
2020-02-26 08:16:00,1454.7146596858638,
2020-02-26 08:16:30,1452.5785340314137,
2020-02-26 08:17:00,1450.4424083769634,
2020-02-26 08:17:30,1448.306282722513,
2020-02-26 08:18:00,1446.170157068063,
2020-02-26 08:18:30,1444.0340314136126,
2020-02-26 08:19:00,1441.8979057591623,
2020-02-26 08:19:30,1439.7617801047122,
2020-02-26 08:20:00,1437.625654450262,
2020-02-26 08:20:30,1435.4895287958116,
2020-02-26 08:21:00,1433.3534031413612,
2020-02-26 08:21:30,1431.217277486911,
2020-02-26 08:22:00,1429.0811518324608,
2020-02-26 08:22:30,1426.9450261780105,
2020-02-26 08:23:00,1424.8089005235602,
2020-02-26 08:23:30,1422.67277486911,
2020-02-26 08:24:00,1420.5366492146597,
2020-02-26 08:24:30,1418.4005235602094,
2020-02-26 08:25:00,1416.2643979057593,
2020-02-26 08:25:30,1414.128272251309,
2020-02-26 08:26:00,1411.9921465968587,
2020-02-26 08:26:30,1409.8560209424083,
2020-02-26 08:27:00,1407.719895287958,
2020-02-26 08:27:30,1405.583769633508,
2020-02-26 08:28:00,1403.4476439790576,
2020-02-26 08:28:30,1401.3115183246073,
2020-02-26 08:29:00,1399.1753926701572,
2020-02-26 08:29:30,1397.0392670157069,
2020-02-26 08:30:00,1394.9031413612565,
2020-02-26 08:30:30,1392.7670157068064,
2020-02-26 08:31:00,1390.630890052356,
2020-02-26 08:31:30,1388.4947643979058,
2020-02-26 08:32:00,1386.3586387434555,
2020-02-26 08:32:30,1384.2225130890051,
2020-02-26 08:33:00,1382.086387434555,
2020-02-26 08:33:30,1379.9502617801047,
2020-02-26 08:34:00,1377.8141361256544,
2020-02-26 08:34:30,1375.6780104712043,
2020-02-26 08:35:00,1373.541884816754,
2020-02-26 08:35:30,1371.4057591623036,
2020-02-26 08:36:00,1369.2696335078535,
2020-02-26 08:36:30,1367.1335078534032,
2020-02-26 08:37:00,1364.997382198953,
2020-02-26 08:37:30,1362.8612565445026,
2020-02-26 08:38:00,1360.7251308900522,
2020-02-26 08:38:30,1358.5890052356021,
2020-02-26 08:39:00,1356.4528795811518,
2020-02-26 08:39:30,1354.3167539267015,
2020-02-26 08:40:00,1352.1806282722514,
2020-02-26 08:40:30,1350.044502617801,
2020-02-26 08:41:00,1347.9083769633507,
2020-02-26 08:41:30,1345.7722513089006,
2020-02-26 08:42:00,1343.6361256544503,
2020-02-26 08:42:30,1341.5,
2020-02-26 08:43:00,1520.95,
2020-02-26 08:43:30,1700.4,
2020-02-26 08:44:00,1700.6,
2020-02-26 08:44:30,1700.2,
2020-02-26 08:45:00,1873.2,
2020-02-26 08:45:30,2046.2,
2020-02-26 08:46:00,1873.2,
2020-02-26 08:46:30,1700.2,
2020-02-26 08:47:00,1698.8,
