Tiempo,Escalas(m),Datos1(°)
2020-02-20 12:32:00,965.25,-1.0942857142857143
2020-02-20 12:32:30,921.2333333333333,-1.157142857142857
2020-02-20 12:33:00,877.2166666666667,-1.22
2020-02-20 12:33:30,833.2,-1.282857142857143
2020-02-20 12:34:00,900.2615384615385,-1.3457142857142856
2020-02-20 12:34:30,967.323076923077,-1.4085714285714286
2020-02-20 12:35:00,1034.3846153846155,-1.4714285714285715
2020-02-20 12:35:30,1101.446153846154,-1.5342857142857143
2020-02-20 12:36:00,1168.5076923076924,-1.5971428571428572
2020-02-20 12:36:30,1235.5692307692307,-1.6600000000000001
2020-02-20 12:37:00,1302.6307692307691,-1.7228571428571429
2020-02-20 12:37:30,1369.6923076923076,-1.7857142857142858
2020-02-20 12:38:00,1436.753846153846,-1.8485714285714285
2020-02-20 12:38:30,1503.8153846153846,-1.9114285714285715
2020-02-20 12:39:00,1570.876923076923,-1.9742857142857142
2020-02-20 12:39:30,1637.9384615384615,-2.0371428571428574
2020-02-20 12:40:00,1705.0,-2.1
2020-02-20 12:40:30,1631.6909090909091,-2.077272727272727
2020-02-20 12:41:00,1558.3818181818183,-2.0545454545454547
2020-02-20 12:41:30,1485.0727272727272,-2.0318181818181817
2020-02-20 12:42:00,1411.7636363636364,-2.0090909090909093
2020-02-20 12:42:30,1338.4545454545455,-1.9863636363636363
2020-02-20 12:43:00,1265.1454545454544,-1.9636363636363638
2020-02-20 12:43:30,1191.8363636363636,-1.940909090909091
2020-02-20 12:44:00,1118.5272727272727,-1.9181818181818182
2020-02-20 12:44:30,1045.2181818181818,-1.8954545454545455
2020-02-20 12:45:00,971.9090909090909,-1.8727272727272728
2020-02-20 12:45:30,898.6,-1.85
2020-02-20 12:46:00,971.9909090909091,-1.8272727272727274
2020-02-20 12:46:30,1045.3818181818183,-1.8045454545454547
2020-02-20 12:47:00,1118.7727272727273,-1.781818181818182
2020-02-20 12:47:30,1192.1636363636364,-1.7590909090909093
2020-02-20 12:48:00,1265.5545454545454,-1.7363636363636363
2020-02-20 12:48:30,1338.9454545454546,-1.7136363636363638
2020-02-20 12:49:00,1412.3363636363638,-1.690909090909091
2020-02-20 12:49:30,1485.7272727272727,-1.6681818181818182
2020-02-20 12:50:00,1559.1181818181817,-1.6454545454545455
2020-02-20 12:50:30,1632.509090909091,-1.6227272727272728
2020-02-20 12:51:00,1705.9,-1.6
2020-02-20 12:51:30,1698.0682080924857,-1.522905027932961
2020-02-20 12:52:00,1690.2364161849712,-1.445810055865922
2020-02-20 12:52:30,1682.4046242774568,-1.3687150837988828
2020-02-20 12:53:00,1674.5728323699423,-1.2916201117318438
2020-02-20 12:53:30,1666.741040462428,-1.2145251396648047
2020-02-20 12:54:00,1658.9092485549133,-1.1374301675977656
2020-02-20 12:54:30,1651.077456647399,-1.0603351955307265
2020-02-20 12:55:00,1643.2456647398844,-0.9832402234636873
2020-02-20 12:55:30,1635.41387283237,-0.9061452513966483
2020-02-20 12:56:00,1627.5820809248555,-0.8290502793296092
2020-02-20 12:56:30,1619.7502890173412,-0.7519553072625701
2020-02-20 12:57:00,1611.9184971098266,-0.6748603351955309
2020-02-20 12:57:30,1604.0867052023123,-0.5977653631284918
2020-02-20 12:58:00,1596.2549132947977,-0.5206703910614527
2020-02-20 12:58:30,1588.4231213872833,-0.44357541899441366
2020-02-20 12:59:00,1580.5913294797688,-0.3664804469273746
2020-02-20 12:59:30,1572.7595375722544,-0.2893854748603355
2020-02-20 13:00:00,1564.92774566474,-0.21229050279329642
2020-02-20 13:00:30,1557.0959537572255,-0.13519553072625734
2020-02-20 13:01:00,1549.264161849711,-0.05810055865921826
2020-02-20 13:01:30,1541.4323699421966,0.01899441340782082
2020-02-20 13:02:00,1533.6005780346823,0.0960893854748599
2020-02-20 13:02:30,1525.7687861271677,0.17318435754189898
2020-02-20 13:03:00,1517.9369942196533,0.2502793296089383
2020-02-20 13:03:30,1510.1052023121388,0.32737430167597736
2020-02-20 13:04:00,1502.2734104046244,0.40446927374301644
2020-02-20 13:04:30,1494.4416184971099,0.4815642458100555
2020-02-20 13:05:00,1486.6098265895955,0.5586592178770946
2020-02-20 13:05:30,1478.778034682081,0.6357541899441337
2020-02-20 13:06:00,1470.9462427745666,0.7128491620111728
2020-02-20 13:06:30,1463.114450867052,0.7899441340782118
2020-02-20 13:07:00,1455.2826589595377,0.8670391061452509
2020-02-20 13:07:30,1447.450867052023,0.94413407821229
2020-02-20 13:08:00,1439.6190751445088,1.021229050279329
2020-02-20 13:08:30,1431.7872832369944,1.0983240223463682
2020-02-20 13:09:00,1423.9554913294799,1.1754189944134072
2020-02-20 13:09:30,1416.1236994219653,1.2525139664804463
2020-02-20 13:10:00,1408.291907514451,1.3296089385474854
2020-02-20 13:10:30,1400.4601156069366,1.4067039106145245
2020-02-20 13:11:00,1392.628323699422,1.4837988826815636
2020-02-20 13:11:30,1384.7965317919075,1.5608938547486026
2020-02-20 13:12:00,1376.964739884393,1.6379888268156417
2020-02-20 13:12:30,1369.1329479768788,1.7150837988826808
2020-02-20 13:13:00,1361.3011560693642,1.79217877094972
2020-02-20 13:13:30,1353.4693641618499,1.869273743016759
2020-02-20 13:14:00,1345.6375722543353,1.946368715083798
2020-02-20 13:14:30,1337.805780346821,2.023463687150837
2020-02-20 13:15:00,1329.9739884393064,2.1005586592178767
2020-02-20 13:15:30,1322.142196531792,2.1776536312849157
2020-02-20 13:16:00,1314.3104046242775,2.254748603351955
2020-02-20 13:16:30,1306.478612716763,2.331843575418994
2020-02-20 13:17:00,1298.6468208092488,2.408938547486033
2020-02-20 13:17:30,1290.8150289017342,2.486033519553072
2020-02-20 13:18:00,1282.9832369942196,2.563128491620111
2020-02-20 13:18:30,1275.1514450867053,2.64022346368715
2020-02-20 13:19:00,1267.319653179191,2.7173184357541893
2020-02-20 13:19:30,1259.4878612716764,2.7944134078212284
2020-02-20 13:20:00,1251.6560693641618,2.8715083798882675
2020-02-20 13:20:30,1243.8242774566475,2.9486033519553065
2020-02-20 13:21:00,1235.992485549133,3.0256983240223456
2020-02-20 13:21:30,1228.1606936416185,3.1027932960893847
2020-02-20 13:22:00,1220.3289017341042,3.179888268156424
2020-02-20 13:22:30,1212.4971098265896,3.256983240223463
2020-02-20 13:23:00,1204.6653179190753,3.334078212290502
2020-02-20 13:23:30,1196.8335260115607,3.411173184357541
2020-02-20 13:24:00,1189.0017341040464,3.48826815642458
2020-02-20 13:24:30,1181.1699421965318,3.565363128491619
2020-02-20 13:25:00,1173.3381502890174,3.6424581005586583
2020-02-20 13:25:30,1165.506358381503,3.7195530726256973
2020-02-20 13:26:00,1157.6745664739885,3.7966480446927364
2020-02-20 13:26:30,1149.842774566474,3.8737430167597755
2020-02-20 13:27:00,1142.0109826589596,3.9508379888268146
2020-02-20 13:27:30,1134.1791907514453,4.027932960893853
2020-02-20 13:28:00,1126.3473988439307,4.105027932960892
2020-02-20 13:28:30,1118.5156069364161,4.182122905027931
2020-02-20 13:29:00,1110.6838150289018,4.2592178770949705
2020-02-20 13:29:30,1102.8520231213874,4.3363128491620095
2020-02-20 13:30:00,1095.0202312138729,4.413407821229049
2020-02-20 13:30:30,1087.1884393063583,4.490502793296088
2020-02-20 13:31:00,1079.356647398844,4.567597765363127
2020-02-20 13:31:30,1071.5248554913296,4.644692737430166
2020-02-20 13:32:00,1063.693063583815,4.721787709497205
2020-02-20 13:32:30,1055.8612716763007,4.798882681564244
2020-02-20 13:33:00,1048.0294797687861,4.875977653631283
2020-02-20 13:33:30,1040.1976878612718,4.953072625698322
2020-02-20 13:34:00,1032.3658959537574,5.030167597765361
2020-02-20 13:34:30,1024.5341040462429,5.1072625698324
2020-02-20 13:35:00,1016.7023121387284,5.184357541899439
2020-02-20 13:35:30,1008.870520231214,5.2614525139664785
2020-02-20 13:36:00,1001.0387283236995,5.338547486033518
2020-02-20 13:36:30,993.206936416185,5.415642458100557
2020-02-20 13:37:00,985.3751445086706,5.492737430167596
2020-02-20 13:37:30,977.5433526011561,5.569832402234635
2020-02-20 13:38:00,969.7115606936417,5.646927374301674
2020-02-20 13:38:30,961.8797687861272,5.724022346368713
2020-02-20 13:39:00,954.0479768786128,5.801117318435754
2020-02-20 13:39:30,946.2161849710983,5.878212290502793
2020-02-20 13:40:00,938.3843930635838,5.955307262569832
2020-02-20 13:40:30,930.5526011560694,6.032402234636871
2020-02-20 13:41:00,922.7208092485549,6.10949720670391
2020-02-20 13:41:30,914.8890173410406,6.186592178770949
2020-02-20 13:42:00,907.0572254335261,6.263687150837988
2020-02-20 13:42:30,899.2254335260117,6.340782122905027
2020-02-20 13:43:00,891.3936416184972,6.4178770949720665
2020-02-20 13:43:30,883.5618497109828,6.494972067039106
2020-02-20 13:44:00,875.7300578034683,6.572067039106145
2020-02-20 13:44:30,867.8982658959538,6.649162011173184
2020-02-20 13:45:00,860.0664739884394,6.726256983240223
2020-02-20 13:45:30,852.2346820809249,6.803351955307262
2020-02-20 13:46:00,844.4028901734105,6.880446927374301
2020-02-20 13:46:30,836.571098265896,6.95754189944134
2020-02-20 13:47:00,828.7393063583816,7.034636871508379
2020-02-20 13:47:30,820.9075144508671,7.111731843575418
2020-02-20 13:48:00,813.0757225433526,7.188826815642457
2020-02-20 13:48:30,805.2439306358382,7.265921787709496
2020-02-20 13:49:00,797.4121387283237,7.3430167597765355
2020-02-20 13:49:30,789.5803468208093,7.4201117318435745
2020-02-20 13:50:00,781.7485549132948,7.497206703910614
2020-02-20 13:50:30,773.9167630057805,7.574301675977653
2020-02-20 13:51:00,766.084971098266,7.651396648044692
2020-02-20 13:51:30,758.2531791907516,7.728491620111731
2020-02-20 13:52:00,750.4213872832371,7.80558659217877
2020-02-20 13:52:30,742.5895953757226,7.882681564245809
2020-02-20 13:53:00,734.7578034682082,7.959776536312848
2020-02-20 13:53:30,726.9260115606937,8.036871508379887
2020-02-20 13:54:00,719.0942196531793,8.113966480446926
2020-02-20 13:54:30,711.2624277456648,8.191061452513965
2020-02-20 13:55:00,703.4306358381504,8.268156424581004
2020-02-20 13:55:30,695.5988439306359,8.345251396648043
2020-02-20 13:56:00,687.7670520231214,8.422346368715083
2020-02-20 13:56:30,679.935260115607,8.499441340782122
2020-02-20 13:57:00,672.1034682080926,8.57653631284916
2020-02-20 13:57:30,664.2716763005781,8.6536312849162
2020-02-20 13:58:00,656.4398843930637,8.730726256983239
2020-02-20 13:58:30,648.6080924855492,8.807821229050278
2020-02-20 13:59:00,640.7763005780348,8.884916201117317
2020-02-20 13:59:30,632.9445086705202,8.962011173184356
2020-02-20 14:00:00,625.1127167630059,9.039106145251395
