Tiempo,Escalas(m),Datos1(°)
2020-02-25 03:42:30,1799.8,-0.2
2020-02-25 03:43:00,1799.3,-1.3
2020-02-25 03:43:30,1799.8,-1.1
2020-02-25 03:44:00,1799.8,-0.9
2020-02-25 03:44:30,1799.8,0.4
2020-02-25 03:45:00,1799.3,-0.9
2020-02-25 03:45:30,1800.5,-0.3
2020-02-25 03:46:00,1799.2,-0.1
2020-02-25 03:46:30,1799.9,0.0
2020-02-25 03:47:00,1799.7,-1.9
2020-02-25 03:47:30,1799.7,-0.5
2020-02-25 03:48:00,1800.2,-0.32
2020-02-25 03:48:30,1800.15,-0.14
2020-02-25 03:49:00,1800.1,0.040000000000000036
2020-02-25 03:49:30,1799.95,0.21999999999999997
2020-02-25 03:50:00,1799.8000000000002,0.4
2020-02-25 03:50:30,1800.0,-0.1
2020-02-25 03:51:00,1800.0,-0.5
2020-02-25 03:51:30,1800.0,-0.9
2020-02-25 03:52:00,1799.8,-0.1
2020-02-25 03:52:30,1799.5,-0.5
2020-02-25 03:53:00,1799.4,0.19999999999999996
2020-02-25 03:53:30,1800.1,0.9
2020-02-25 03:54:00,1799.9,0.9
2020-02-25 03:54:30,1799.5,0.5
2020-02-25 03:55:00,1799.7,-1.1
2020-02-25 03:55:30,1799.65,-0.6
2020-02-25 03:56:00,1802.4,-0.5
2020-02-25 03:56:30,1799.8,-0.4
2020-02-25 03:57:00,1799.7,1.5
2020-02-25 03:57:30,1800.2,-1.4
2020-02-25 03:58:00,1799.4,-1.4
2020-02-25 03:58:30,1799.2,0.6
2020-02-25 03:59:00,1799.2,-0.1
2020-02-25 03:59:30,1799.4,-0.5
2020-02-25 04:00:00,1799.9,-0.5
2020-02-25 04:00:30,1799.5,1.4
2020-02-25 04:01:00,1799.5,-0.25
2020-02-25 04:01:30,1799.6,-0.1
2020-02-25 04:02:00,1799.2,-0.4
2020-02-25 04:02:30,1799.1,-1.4
2020-02-25 04:03:00,1799.1,-0.5
2020-02-25 04:03:30,1798.9,-0.1
2020-02-25 04:04:00,1799.1,1.25
2020-02-25 04:04:30,1799.3,2.6
2020-02-25 04:05:00,1798.6,0.1
2020-02-25 04:05:30,1798.9,-0.3
2020-02-25 04:06:00,1798.9,-0.1
2020-02-25 04:06:30,1798.95,0.1
2020-02-25 04:07:00,1799.0,0.3
2020-02-25 04:07:30,1798.9499999999998,0.3
2020-02-25 04:08:00,1799.0,0.8
2020-02-25 04:08:30,1798.9,0.5
2020-02-25 04:09:00,1798.7,-0.4
2020-02-25 04:09:30,1799.0,0.6
2020-02-25 04:10:00,1798.6,-2.0
2020-02-25 04:10:30,1798.55,0.75
2020-02-25 04:11:00,1798.5749999999998,0.425
2020-02-25 04:11:30,1798.6,0.1
2020-02-25 04:12:00,1798.6,0.0
2020-02-25 04:12:30,1798.6,1.0
2020-02-25 04:13:00,1799.0,-0.9
2020-02-25 04:13:30,1799.4,0.1
2020-02-25 04:14:00,1799.1999999999998,0.09999999999999998
2020-02-25 04:14:30,1799.9,0.3
2020-02-25 04:15:00,1798.9,0.5
2020-02-25 04:15:30,1798.9,0.55
2020-02-25 04:16:00,1799.5,0.6
2020-02-25 04:16:30,1799.0500000000002,-0.3
2020-02-25 04:17:00,1799.2,0.9
2020-02-25 04:17:30,1799.1,1.4
2020-02-25 04:18:00,1799.3,0.9
2020-02-25 04:18:30,1799.1,0.9
2020-02-25 04:19:00,1799.15,1.05
2020-02-25 04:19:30,1799.1,-0.8
2020-02-25 04:20:00,1799.2,0.0
2020-02-25 04:20:30,1799.4,-2.7
2020-02-25 04:21:00,1799.2,0.5
2020-02-25 04:21:30,1798.9,0.4
2020-02-25 04:22:00,1799.0,0.3
2020-02-25 04:22:30,1798.9,-0.8
2020-02-25 04:23:00,1798.7,-0.3
2020-02-25 04:23:30,1798.5,0.10000000000000003
2020-02-25 04:24:00,1798.85,0.5
2020-02-25 04:24:30,1798.7,-1.4
2020-02-25 04:25:00,1799.4,-0.3
2020-02-25 04:25:30,1798.9,0.10000000000000003
2020-02-25 04:26:00,1798.6,0.5
2020-02-25 04:26:30,1799.2,-0.3
2020-02-25 04:27:00,1799.0,0.9
2020-02-25 04:27:30,1798.4,0.5
2020-02-25 04:28:00,1799.0,0.9
2020-02-25 04:28:30,1798.8,0.7
2020-02-25 04:29:00,1799.4,-0.3
2020-02-25 04:29:30,1799.1,0.3
2020-02-25 04:30:00,1799.2,0.5
2020-02-25 04:30:30,1799.3,0.2
2020-02-25 04:31:00,1799.4,-0.6
2020-02-25 04:31:30,1799.0,-0.7
2020-02-25 04:32:00,1799.05,1.1
2020-02-25 04:32:30,1798.9,0.3
2020-02-25 04:33:00,1799.4,-0.1
2020-02-25 04:33:30,1799.4,0.0
2020-02-25 04:34:00,1799.3,0.7
2020-02-25 04:34:30,1798.6,-0.3
2020-02-25 04:35:00,1798.65,-0.15
2020-02-25 04:35:30,1798.575,-0.075
2020-02-25 04:36:00,1798.5,0.0
2020-02-25 04:36:30,1798.85,53.35
2020-02-25 04:37:00,1799.2,106.7
2020-02-25 04:37:30,1799.2,71.06666666666666
2020-02-25 04:38:00,1799.3,35.43333333333334
2020-02-25 04:38:30,1799.1,-0.2
2020-02-25 04:39:00,1798.8,-0.5333333333333333
2020-02-25 04:39:30,1799.0,-0.8666666666666667
2020-02-25 04:40:00,1799.2,-1.2
2020-02-25 04:40:30,1799.4,0.0
2020-02-25 04:41:00,1799.0,-0.1
2020-02-25 04:41:30,1799.0,-0.09999999999999999
2020-02-25 04:42:00,1798.9,1.0
2020-02-25 04:42:30,1798.6,-0.6
2020-02-25 04:43:00,1799.1,1.9
2020-02-25 04:43:30,1799.1,1.25
2020-02-25 04:44:00,1799.1,0.6
2020-02-25 04:44:30,1799.1,0.7
2020-02-25 04:45:00,1798.9,-0.1
2020-02-25 04:45:30,1799.9,-0.3
2020-02-25 04:46:00,1799.7,-0.15
2020-02-25 04:46:30,1799.7,0.0
2020-02-25 04:47:00,1799.6,1.2
2020-02-25 04:47:30,1799.75,0.09999999999999998
2020-02-25 04:48:00,1800.0,0.4
2020-02-25 04:48:30,1799.4,0.4
2020-02-25 04:49:00,1799.3,-0.5
2020-02-25 04:49:30,1799.9,1.4
2020-02-25 04:50:00,1800.0,0.35000000000000003
2020-02-25 04:50:30,1799.7,2.1
2020-02-25 04:51:00,1799.2,1.25
2020-02-25 04:51:30,1799.0,0.4
2020-02-25 04:52:00,1799.3,0.4
2020-02-25 04:52:30,1799.6,0.4
2020-02-25 04:53:00,1799.75,0.9
2020-02-25 04:53:30,1799.2,-0.5
2020-02-25 04:54:00,1799.3,-0.1
2020-02-25 04:54:30,1799.7,0.4
2020-02-25 04:55:00,1799.8,-0.6
2020-02-25 04:55:30,1799.4,0.5
2020-02-25 04:56:00,1799.4,0.8
2020-02-25 04:56:30,1800.1,4.4
2020-02-25 04:57:00,1798.6,-0.5
2020-02-25 04:57:30,1799.8,0.8
2020-02-25 04:58:00,1799.8,2.1
2020-02-25 04:58:30,1799.1,0.4
2020-02-25 04:59:00,1799.0,0.65
2020-02-25 04:59:30,1799.0,0.0
2020-02-25 05:00:00,1799.0,1.4
2020-02-25 05:00:30,1799.1,0.1
2020-02-25 05:01:00,1799.0,1.9
2020-02-25 05:01:30,1798.9,0.0
2020-02-25 05:02:00,1799.0,-0.8
2020-02-25 05:02:30,1799.4,0.5
2020-02-25 05:03:00,1799.1,0.0
2020-02-25 05:03:30,1799.0,-0.9
2020-02-25 05:04:00,1798.9,0.1
2020-02-25 05:04:30,1799.4,0.4
2020-02-25 05:05:00,1799.15,-0.10000000000000003
2020-02-25 05:05:30,1799.2,-0.7
2020-02-25 05:06:00,1799.1,0.7
2020-02-25 05:06:30,1799.1,-0.5
2020-02-25 05:07:00,1799.1,-1.9
2020-02-25 05:07:30,1799.1,0.5
2020-02-25 05:08:00,1799.8000000000002,0.1
2020-02-25 05:08:30,1799.2,1.4
2020-02-25 05:09:00,1799.1,0.8
2020-02-25 05:09:30,1799.3,0.9
2020-02-25 05:10:00,1798.9,0.0
2020-02-25 05:10:30,1799.0,1.4
2020-02-25 05:11:00,1799.0,0.30000000000000004
2020-02-25 05:11:30,1799.2,1.0
2020-02-25 05:12:00,1799.0500000000002,0.5
2020-02-25 05:12:30,1798.9,0.0
2020-02-25 05:13:00,1799.4,-0.5
2020-02-25 05:13:30,1799.2,-0.45
2020-02-25 05:14:00,1799.0,-0.4
2020-02-25 05:14:30,1799.0,1.3
2020-02-25 05:15:00,1799.9,0.75
2020-02-25 05:15:30,1798.6,0.2
2020-02-25 05:16:00,1798.8,1.0
2020-02-25 05:16:30,1799.0,-0.1
2020-02-25 05:17:00,1798.4,1.75
2020-02-25 05:17:30,1798.8,0.8
2020-02-25 05:18:00,1798.3,0.0
2020-02-25 05:18:30,1798.3,-0.8
2020-02-25 05:19:00,1798.5,0.0
2020-02-25 05:19:30,1798.5,-0.04999999999999999
2020-02-25 05:20:00,1798.4,2.2
2020-02-25 05:20:30,1798.5,0.9
2020-02-25 05:21:00,1798.5,0.4
2020-02-25 05:21:30,1798.6,0.0
2020-02-25 05:22:00,1798.6,0.9
2020-02-25 05:22:30,1798.9,1.25
2020-02-25 05:23:00,1798.75,1.6
2020-02-25 05:23:30,1798.9,-0.3
2020-02-25 05:24:00,1798.7,1.8
2020-02-25 05:24:30,1798.6,-1.3
2020-02-25 05:25:00,1798.75,0.050000000000000044
2020-02-25 05:25:30,1798.9,1.4
2020-02-25 05:26:00,1799.25,1.15
2020-02-25 05:26:30,1799.1,0.6
2020-02-25 05:27:00,1799.0,0.3
2020-02-25 05:27:30,1798.9,0.0
2020-02-25 05:28:00,1799.0,0.8
2020-02-25 05:28:30,1798.9,0.9
2020-02-25 05:29:00,1799.6,1.7
2020-02-25 05:29:30,1798.65,1.6
2020-02-25 05:30:00,1798.7125,1.375
2020-02-25 05:30:30,1798.775,1.15
2020-02-25 05:31:00,1798.8375,0.925
2020-02-25 05:31:30,1798.9,0.7
2020-02-25 05:32:00,1799.1,-1.1
2020-02-25 05:32:30,1798.9,-1.1
2020-02-25 05:33:00,1798.7,1.5
2020-02-25 05:33:30,1798.9,0.1
2020-02-25 05:34:00,1798.8,0.7
2020-02-25 05:34:30,1799.2,-0.6
2020-02-25 05:35:00,1798.6,0.9
2020-02-25 05:35:30,1798.9,0.3
2020-02-25 05:36:00,1798.8,2.9
2020-02-25 05:36:30,1799.0,-0.6
2020-02-25 05:37:00,1799.05,-0.5
2020-02-25 05:37:30,1799.1,-0.4
2020-02-25 05:38:00,1799.3,1.2
2020-02-25 05:38:30,1798.9,1.1
2020-02-25 05:39:00,1798.5,1.0
2020-02-25 05:39:30,1798.775,0.22499999999999998
2020-02-25 05:40:00,1799.0500000000002,-0.55
2020-02-25 05:40:30,1798.5,-1.3
2020-02-25 05:41:00,1799.0,-0.7
2020-02-25 05:41:30,1798.5,-0.3
2020-02-25 05:42:00,1798.3,1.2
2020-02-25 05:42:30,1798.3666666666666,1.0333333333333332
2020-02-25 05:43:00,1798.4333333333334,0.8666666666666667
2020-02-25 05:43:30,1798.5,0.7
2020-02-25 05:44:00,1798.9,4.0
2020-02-25 05:44:30,1799.1,1.6
2020-02-25 05:45:00,1798.7,1.6
2020-02-25 05:45:30,1798.7,-0.7
2020-02-25 05:46:00,1798.9,
2020-02-25 05:46:30,1798.7,-1.3
2020-02-25 05:47:00,1798.85,1.1
2020-02-25 05:47:30,1798.8999999999999,1.44
2020-02-25 05:48:00,1798.9499999999998,1.78
2020-02-25 05:48:30,1799.0,2.12
2020-02-25 05:49:00,1799.05,2.46
2020-02-25 05:49:30,1799.1,2.8
2020-02-25 05:50:00,1798.9,1.7999999999999998
2020-02-25 05:50:30,1798.7,0.8
2020-02-25 05:51:00,1799.2,0.4
2020-02-25 05:51:30,1799.15,2.75
2020-02-25 05:52:00,1798.9,0.1
2020-02-25 05:52:30,1798.5,0.3
2020-02-25 05:53:00,1799.3,0.9
2020-02-25 05:53:30,1799.1,0.15000000000000002
2020-02-25 05:54:00,1799.3,-0.6
2020-02-25 05:54:30,1799.0,-0.55
2020-02-25 05:55:00,1799.3,-0.5
2020-02-25 05:55:30,1799.3,-0.425
2020-02-25 05:56:00,1799.1,-0.35
2020-02-25 05:56:30,1798.9,-0.275
2020-02-25 05:57:00,1799.1,-0.2
2020-02-25 05:57:30,1798.8,1.1
2020-02-25 05:58:00,1798.7,1.3
2020-02-25 05:58:30,1798.4,1.4
2020-02-25 05:59:00,1799.3,1.5
2020-02-25 05:59:30,1801.3,1.1
2020-02-25 06:00:00,1798.7,-0.9
2020-02-25 06:00:30,1798.2,-0.7
2020-02-25 06:01:00,1798.1,3.2
2020-02-25 06:01:30,1798.7,0.9
2020-02-25 06:02:00,1798.3,2.2
2020-02-25 06:02:30,1798.85,1.85
2020-02-25 06:03:00,1798.7,-0.9
2020-02-25 06:03:30,1798.8,3.1
2020-02-25 06:04:00,1798.6666666666667,2.7
2020-02-25 06:04:30,1798.5333333333333,2.3
2020-02-25 06:05:00,1798.4,1.9
2020-02-25 06:05:30,1798.425,0.4750000000000001
2020-02-25 06:06:00,1798.4499999999998,-0.95
2020-02-25 06:06:30,1798.425,0.025000000000000022
2020-02-25 06:07:00,1798.4,1.0
2020-02-25 06:07:30,1798.5,0.6666666666666667
2020-02-25 06:08:00,1798.45,0.33333333333333337
2020-02-25 06:08:30,1798.4,0.0
2020-02-25 06:09:00,1798.3,1.9
2020-02-25 06:09:30,1798.6,-0.7
2020-02-25 06:10:00,1799.2,-0.09999999999999998
2020-02-25 06:10:30,1798.8,0.5
2020-02-25 06:11:00,1798.4,1.0999999999999999
2020-02-25 06:11:30,1798.0,1.7
2020-02-25 06:12:00,1798.2,2.7
2020-02-25 06:12:30,1798.35,1.6500000000000001
2020-02-25 06:13:00,1798.5,0.6
2020-02-25 06:13:30,1798.3,-0.1
2020-02-25 06:14:00,1798.1,0.0
2020-02-25 06:14:30,1798.7,-0.6
2020-02-25 06:15:00,1798.5333333333333,-0.8999999999999999
2020-02-25 06:15:30,1798.3666666666668,-1.2
2020-02-25 06:16:00,1798.2,-1.5
2020-02-25 06:16:30,1798.4,0.8
2020-02-25 06:17:00,1798.3,1.7
2020-02-25 06:17:30,1798.5,2.0
2020-02-25 06:18:00,1798.2,2.3
2020-02-25 06:18:30,1798.6,2.8
2020-02-25 06:19:00,1798.7,3.5
2020-02-25 06:19:30,1798.8,4.2
2020-02-25 06:20:00,1798.9,4.9
2020-02-25 06:20:30,1799.0333333333333,4.1000000000000005
2020-02-25 06:21:00,1799.1666666666667,3.3
2020-02-25 06:21:30,1799.3,2.5
2020-02-25 06:22:00,1799.2,2.433333333333333
2020-02-25 06:22:30,1799.1,2.3666666666666667
2020-02-25 06:23:00,1799.0,2.3
2020-02-25 06:23:30,1798.6,1.15
2020-02-25 06:24:00,1798.2,0.0
2020-02-25 06:24:30,1798.25,0.55
2020-02-25 06:25:00,1798.3,1.1
2020-02-25 06:25:30,1798.35,0.55
2020-02-25 06:26:00,1798.4,0.0
2020-02-25 06:26:30,1798.6000000000001,0.2285714285714286
2020-02-25 06:27:00,1798.8,0.4571428571428572
2020-02-25 06:27:30,1799.0,0.6857142857142857
2020-02-25 06:28:00,1798.975,0.9142857142857144
2020-02-25 06:28:30,1798.95,1.142857142857143
2020-02-25 06:29:00,1798.9250000000002,
2020-02-25 06:29:30,1798.9,1.6
2020-02-25 06:30:00,1798.8625000000002,1.7000000000000002
2020-02-25 06:30:30,1798.825,1.8
2020-02-25 06:31:00,1798.7875,1.9
2020-02-25 06:31:30,1798.75,2.0
