Tiempo,Escalas(m),Datos1(°)
2020-02-20 15:31:00,1931.16,28.581249999999997
2020-02-20 15:31:30,1958.18,33.975
2020-02-20 15:32:00,1985.2,39.36875
2020-02-20 15:32:30,1967.8818181818183,44.762499999999996
2020-02-20 15:33:00,1950.5636363636363,50.15625
2020-02-20 15:33:30,1933.2454545454545,55.55
2020-02-20 15:34:00,1915.9272727272728,60.943749999999994
2020-02-20 15:34:30,1898.609090909091,66.3375
2020-02-20 15:35:00,1881.290909090909,71.73125
2020-02-20 15:35:30,1863.9727272727273,77.125
2020-02-20 15:36:00,1846.6545454545455,82.51875
2020-02-20 15:36:30,1829.3363636363638,87.91250000000001
2020-02-20 15:37:00,1812.0181818181818,93.30625
2020-02-20 15:37:30,1794.7,98.7
2020-02-20 15:38:00,1795.5333333333333,90.05
2020-02-20 15:38:30,1796.3666666666668,81.4
2020-02-20 15:39:00,1797.2,72.75
2020-02-20 15:39:30,2026.02,64.1
2020-02-20 15:40:00,2254.84,55.45
2020-02-20 15:40:30,2483.66,46.8
2020-02-20 15:41:00,2712.48,38.15
2020-02-20 15:41:30,2941.3,29.5
2020-02-20 15:42:00,2368.0,20.849999999999994
2020-02-20 15:42:30,1794.7,12.2
2020-02-20 15:43:00,1794.65,11.924999999999999
2020-02-20 15:43:30,1794.6,11.649999999999999
2020-02-20 15:44:00,1794.55,11.375
2020-02-20 15:44:30,1794.5,11.1
2020-02-20 15:45:00,1794.45,55.25000000000001
2020-02-20 15:45:30,1794.4,99.4
2020-02-20 15:46:00,1794.4,81.72
2020-02-20 15:46:30,1794.4,64.04
2020-02-20 15:47:00,1794.4,46.36000000000001
2020-02-20 15:47:30,1794.4,28.680000000000007
2020-02-20 15:48:00,1794.4,11.0
2020-02-20 15:48:30,1794.5,6.15
2020-02-20 15:49:00,1813.2666666666667,1.3000000000000007
2020-02-20 15:49:30,1832.0333333333333,-3.549999999999999
2020-02-20 15:50:00,1850.8,-8.4
2020-02-20 15:50:30,1832.1333333333332,-3.466666666666667
2020-02-20 15:51:00,1813.4666666666667,1.4666666666666668
2020-02-20 15:51:30,1794.8,6.4
2020-02-20 15:52:00,1794.8555555555556,5.888888888888889
2020-02-20 15:52:30,1794.911111111111,5.377777777777778
2020-02-20 15:53:00,1794.9666666666667,4.866666666666667
2020-02-20 15:53:30,1795.0222222222221,4.355555555555556
2020-02-20 15:54:00,1795.0777777777778,3.8444444444444446
2020-02-20 15:54:30,1795.1333333333332,3.333333333333333
2020-02-20 15:55:00,1795.1888888888889,2.822222222222222
2020-02-20 15:55:30,1795.2444444444443,2.311111111111111
2020-02-20 15:56:00,1795.3,1.8
2020-02-20 15:56:30,1795.3,1.8333333333333333
2020-02-20 15:57:00,1795.5,1.8666666666666667
2020-02-20 15:57:30,1795.7,1.9
2020-02-20 15:58:00,1768.5,10.1
2020-02-20 15:58:30,1777.5,7.566666666666666
2020-02-20 15:59:00,1786.5,5.033333333333333
2020-02-20 15:59:30,1795.5,2.5
2020-02-20 16:00:00,1795.5454545454545,11.372727272727273
2020-02-20 16:00:30,1795.590909090909,20.245454545454546
2020-02-20 16:01:00,1795.6363636363637,29.118181818181817
2020-02-20 16:01:30,1795.6818181818182,37.99090909090909
2020-02-20 16:02:00,1795.7272727272727,46.86363636363637
2020-02-20 16:02:30,1795.7727272727273,55.736363636363635
2020-02-20 16:03:00,1795.8181818181818,64.60909090909091
2020-02-20 16:03:30,1795.8636363636363,73.48181818181818
2020-02-20 16:04:00,1795.909090909091,82.35454545454546
2020-02-20 16:04:30,1795.9545454545455,91.22727272727273
2020-02-20 16:05:00,1796.0,100.1
2020-02-20 16:05:30,1819.9,100.12424242424242
2020-02-20 16:06:00,1843.8,100.14848484848484
2020-02-20 16:06:30,1867.7,100.17272727272727
2020-02-20 16:07:00,1891.6,100.19696969696969
2020-02-20 16:07:30,1915.5,100.22121212121212
2020-02-20 16:08:00,1812.4692307692308,100.24545454545454
2020-02-20 16:08:30,1709.4384615384615,100.26969696969697
2020-02-20 16:09:00,1606.4076923076923,100.2939393939394
2020-02-20 16:09:30,1503.376923076923,100.31818181818181
2020-02-20 16:10:00,1400.3461538461538,100.34242424242424
2020-02-20 16:10:30,1297.3153846153846,100.36666666666666
2020-02-20 16:11:00,1194.2846153846153,100.39090909090909
2020-02-20 16:11:30,1091.253846153846,100.4151515151515
2020-02-20 16:12:00,988.2230769230769,100.43939393939394
2020-02-20 16:12:30,885.1923076923076,100.46363636363637
2020-02-20 16:13:00,782.1615384615384,100.48787878787878
