Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 09:22:30,807.7,22.9
2020-02-20 09:23:00,810.2,22.9
2020-02-20 09:23:30,807.8,23.5
2020-02-20 09:24:00,807.9,26.2
2020-02-20 09:24:30,808.3,23.6
2020-02-20 09:25:00,808.2,22.8
2020-02-20 09:25:30,807.8,23.8
2020-02-20 09:26:00,808.0,23.65
2020-02-20 09:26:30,808.2,23.5
2020-02-20 09:27:00,808.4,23.35
2020-02-20 09:27:30,810.0,23.2
2020-02-20 09:28:00,812.7,23.65
2020-02-20 09:28:30,808.1,24.1
2020-02-20 09:29:00,809.1,23.866666666666667
2020-02-20 09:29:30,811.9,23.633333333333333
2020-02-20 09:30:00,808.6,23.4
2020-02-20 09:30:30,807.4,23.65
2020-02-20 09:31:00,807.7,23.9
2020-02-20 09:31:30,807.7,23.65
2020-02-20 09:32:00,808.2,22.9
2020-02-20 09:32:30,808.0,23.4
2020-02-20 09:33:00,808.2,23.8
2020-02-20 09:33:30,807.2,25.0
2020-02-20 09:34:00,807.6,25.15
2020-02-20 09:34:30,807.8,24.6
2020-02-20 09:35:00,808.7,24.1
2020-02-20 09:35:30,808.2,26.6
2020-02-20 09:36:00,807.7,24.1
2020-02-20 09:36:30,808.0,24.3
2020-02-20 09:37:00,808.35,23.8
2020-02-20 09:37:30,807.7,26.5
2020-02-20 09:38:00,807.7,25.3
2020-02-20 09:38:30,808.2,23.9
2020-02-20 09:39:00,807.9,25.5
2020-02-20 09:39:30,808.4,26.5
2020-02-20 09:40:00,808.0,24.5
2020-02-20 09:40:30,808.2,23.9
2020-02-20 09:41:00,807.9,23.3
2020-02-20 09:41:30,807.9,23.6
2020-02-20 09:42:00,807.6,24.6
2020-02-20 09:42:30,808.3,24.1
2020-02-20 09:43:00,808.325,23.8
2020-02-20 09:43:30,808.35,23.5
2020-02-20 09:44:00,809.0,23.45
2020-02-20 09:44:30,808.1,23.4
2020-02-20 09:45:00,807.9,25.5
2020-02-20 09:45:30,807.8,23.3
2020-02-20 09:46:00,808.0999999999999,23.5
2020-02-20 09:46:30,808.3,23.3
2020-02-20 09:47:00,808.4,23.9
2020-02-20 09:47:30,807.8,24.45
2020-02-20 09:48:00,808.2,25.0
2020-02-20 09:48:30,808.0,24.05
2020-02-20 09:49:00,808.3,23.8
2020-02-20 09:49:30,808.4,24.1
2020-02-20 09:50:00,808.4,24.5
2020-02-20 09:50:30,809.1,24.4
2020-02-20 09:51:00,809.0,23.3
2020-02-20 09:51:30,808.7,22.9
2020-02-20 09:52:00,808.15,22.5
2020-02-20 09:52:30,808.5,23.1
2020-02-20 09:53:00,808.5,22.8
2020-02-20 09:53:30,809.0,22.5
2020-02-20 09:54:00,808.5,21.7
2020-02-20 09:54:30,808.1,23.3
2020-02-20 09:55:00,808.1,23.15
2020-02-20 09:55:30,808.25,23.10833333333333
2020-02-20 09:56:00,808.4,23.066666666666666
2020-02-20 09:56:30,808.4,23.025
2020-02-20 09:57:00,808.3499999999999,22.98333333333333
2020-02-20 09:57:30,808.3,22.941666666666666
2020-02-20 09:58:00,811.9,22.9
2020-02-20 09:58:30,808.0,22.95
2020-02-20 09:59:00,808.0,23.0
2020-02-20 09:59:30,808.9,22.65
2020-02-20 10:00:00,809.05,22.299999999999997
2020-02-20 10:00:30,808.0,22.1
2020-02-20 10:01:00,808.0,25.3
2020-02-20 10:01:30,808.0,22.7
2020-02-20 10:02:00,809.0,22.65
2020-02-20 10:02:30,808.5999999999999,22.6
2020-02-20 10:03:00,808.3,23.8
2020-02-20 10:03:30,808.4,23.8
2020-02-20 10:04:00,808.2,23.7
2020-02-20 10:04:30,808.1,25.2
2020-02-20 10:05:00,808.4,22.3
2020-02-20 10:05:30,808.4000000000001,21.9
2020-02-20 10:06:00,808.4,23.7
2020-02-20 10:06:30,808.6,23.85
2020-02-20 10:07:00,809.6,24.0
2020-02-20 10:07:30,809.4,24.15
2020-02-20 10:08:00,808.5,24.3
2020-02-20 10:08:30,808.7,24.0
2020-02-20 10:09:00,808.6,24.45
2020-02-20 10:09:30,819.5,24.9
2020-02-20 10:10:00,828.5,24.974999999999998
2020-02-20 10:10:30,837.5,25.049999999999997
2020-02-20 10:11:00,846.5,25.125
2020-02-20 10:11:30,844.5,25.2
2020-02-20 10:12:00,844.4,24.7
2020-02-20 10:12:30,844.3000000000001,24.2
2020-02-20 10:13:00,844.2,23.7
2020-02-20 10:13:30,846.7,24.6
2020-02-20 10:14:00,844.9000000000001,25.5
2020-02-20 10:14:30,844.4,24.65
2020-02-20 10:15:00,843.6,23.8
2020-02-20 10:15:30,844.1,23.1
2020-02-20 10:16:00,844.5,24.0
2020-02-20 10:16:30,847.0,22.4
2020-02-20 10:17:00,844.6,22.6
2020-02-20 10:17:30,843.7,22.700000000000003
2020-02-20 10:18:00,844.4,22.8
2020-02-20 10:18:30,844.4,22.9
2020-02-20 10:19:00,844.3499999999999,23.0
2020-02-20 10:19:30,844.3,23.1
2020-02-20 10:20:00,844.4000000000001,23.2
2020-02-20 10:20:30,844.5,24.549999999999997
2020-02-20 10:21:00,844.2,25.9
2020-02-20 10:21:30,835.1,23.7
2020-02-20 10:22:00,783.1,23.65
2020-02-20 10:22:30,731.1,23.6
2020-02-20 10:23:00,700.7,23.6
2020-02-20 10:23:30,674.9,23.5
2020-02-20 10:24:00,647.5,23.55
2020-02-20 10:24:30,620.1,23.6
2020-02-20 10:25:00,591.1,23.4
2020-02-20 10:25:30,548.4,23.35
2020-02-20 10:26:00,505.7,23.4
2020-02-20 10:26:30,479.8,23.2
2020-02-20 10:27:00,452.4,23.1
2020-02-20 10:27:30,423.6,22.6
