Tiempo,Escalas(m),Datos1(°)
2020-02-26 07:55:30,1789.6,
2020-02-26 07:56:00,1789.9,
2020-02-26 07:56:30,1789.5,
2020-02-26 07:57:00,1789.5,
2020-02-26 07:57:30,1789.85,
2020-02-26 07:58:00,1790.2,
2020-02-26 07:58:30,1789.1,
2020-02-26 07:59:00,1789.5,
2020-02-26 07:59:30,1789.52,
2020-02-26 08:00:00,1789.54,
2020-02-26 08:00:30,1789.56,
2020-02-26 08:01:00,1789.58,
2020-02-26 08:01:30,1789.6,
2020-02-26 08:02:00,1789.7,
2020-02-26 08:02:30,1789.4,
2020-02-26 08:03:00,1789.3200000000002,
2020-02-26 08:03:30,1789.24,
2020-02-26 08:04:00,1789.16,
2020-02-26 08:04:30,1789.08,
2020-02-26 08:05:00,1789.0,
2020-02-26 08:05:30,1789.2,
2020-02-26 08:06:00,1789.2,
2020-02-26 08:06:30,1789.2,
2020-02-26 08:07:00,1789.2,
2020-02-26 08:07:30,1789.3,
2020-02-26 08:08:00,1789.25,
2020-02-26 08:08:30,1789.2,
2020-02-26 08:09:00,1789.1,
2020-02-26 08:09:30,1789.7,
2020-02-26 08:10:00,1789.8400000000001,
2020-02-26 08:10:30,1789.98,
2020-02-26 08:11:00,1790.1200000000001,
2020-02-26 08:11:30,1790.26,
2020-02-26 08:12:00,1790.4,
2020-02-26 08:12:30,1789.9,
2020-02-26 08:13:00,1789.4,
2020-02-26 08:13:30,1789.3000000000002,
2020-02-26 08:14:00,1789.2,
2020-02-26 08:14:30,1789.1,
2020-02-26 08:15:00,1789.3,
2020-02-26 08:15:30,1789.3,
2020-02-26 08:16:00,1789.3,
2020-02-26 08:16:30,1790.3,
2020-02-26 08:17:00,1789.8,
2020-02-26 08:17:30,1789.3,
2020-02-26 08:18:00,1789.35,
2020-02-26 08:18:30,1789.4,
2020-02-26 08:19:00,1789.15,
2020-02-26 08:19:30,1788.9,
2020-02-26 08:20:00,1788.85,
2020-02-26 08:20:30,1788.8,
2020-02-26 08:21:00,1790.1,
2020-02-26 08:21:30,1789.75,
2020-02-26 08:22:00,1789.4,
2020-02-26 08:22:30,1789.3000000000002,
2020-02-26 08:23:00,1789.2,
2020-02-26 08:23:30,1789.2,
2020-02-26 08:24:00,1789.5500000000002,
2020-02-26 08:24:30,1789.9,
2020-02-26 08:25:00,1789.6,
2020-02-26 08:25:30,1789.2,
2020-02-26 08:26:00,1789.3,
2020-02-26 08:26:30,1789.4499999999998,
2020-02-26 08:27:00,1789.6,
2020-02-26 08:27:30,1789.5571428571427,
2020-02-26 08:28:00,1789.5142857142857,
2020-02-26 08:28:30,1789.4714285714285,
2020-02-26 08:29:00,1789.4285714285713,
2020-02-26 08:29:30,1789.3857142857141,
2020-02-26 08:30:00,1789.3428571428572,
2020-02-26 08:30:30,1789.3,
2020-02-26 08:31:00,1789.1,
2020-02-26 08:31:30,1789.9,
2020-02-26 08:32:00,1790.7,
2020-02-26 08:32:30,1790.35,
2020-02-26 08:33:00,1790.0,
2020-02-26 08:33:30,1789.65,
2020-02-26 08:34:00,1789.3,
2020-02-26 08:34:30,1789.4666666666667,
2020-02-26 08:35:00,1789.6333333333334,
2020-02-26 08:35:30,1789.8000000000002,
2020-02-26 08:36:00,1789.5,
2020-02-26 08:36:30,1789.2,
2020-02-26 08:37:00,1789.7,
2020-02-26 08:37:30,1789.9,
2020-02-26 08:38:00,1789.9,
2020-02-26 08:38:30,1789.5,
2020-02-26 08:39:00,1789.5,
2020-02-26 08:39:30,1789.3,
2020-02-26 08:40:00,1789.6,
2020-02-26 08:40:30,1789.0,
2020-02-26 08:41:00,1789.4,
2020-02-26 08:41:30,1789.3,
2020-02-26 08:42:00,1789.8,
2020-02-26 08:42:30,1789.7,
2020-02-26 08:43:00,1789.3,
2020-02-26 08:43:30,1789.5,
2020-02-26 08:44:00,1789.4,
2020-02-26 08:44:30,1789.3,
2020-02-26 08:45:00,1789.15,
2020-02-26 08:45:30,1789.7,
2020-02-26 08:46:00,1789.4,
2020-02-26 08:46:30,1789.1,
2020-02-26 08:47:00,1789.4,
2020-02-26 08:47:30,1789.3333333333335,
2020-02-26 08:48:00,1789.2666666666667,
2020-02-26 08:48:30,1789.2,
2020-02-26 08:49:00,1789.5,
2020-02-26 08:49:30,1789.525,
2020-02-26 08:50:00,1789.55,
2020-02-26 08:50:30,1789.5749999999998,
2020-02-26 08:51:00,1789.6,
2020-02-26 08:51:30,1789.5,
2020-02-26 08:52:00,1789.4,
2020-02-26 08:52:30,1789.45,
2020-02-26 08:53:00,1789.5,
2020-02-26 08:53:30,1788.8,
2020-02-26 08:54:00,1789.7,
2020-02-26 08:54:30,1789.4,
2020-02-26 08:55:00,1789.1,
2020-02-26 08:55:30,1789.3,
2020-02-26 08:56:00,1791.4,
2020-02-26 08:56:30,1789.2,
2020-02-26 08:57:00,1789.2,
2020-02-26 08:57:30,1789.5500000000002,
2020-02-26 08:58:00,1789.9,
2020-02-26 08:58:30,1789.1,
2020-02-26 08:59:00,1790.2,
2020-02-26 08:59:30,1789.0,
2020-02-26 09:00:00,1789.1,
2020-02-26 09:00:30,1789.1,
2020-02-26 09:01:00,1789.1,
2020-02-26 09:01:30,1788.9,
2020-02-26 09:02:00,1789.3,
2020-02-26 09:02:30,1789.1,
2020-02-26 09:03:00,1788.9,
2020-02-26 09:03:30,1788.75,
2020-02-26 09:04:00,1788.6,
2020-02-26 09:04:30,1788.6,
