Tiempo,Escalas(m),Datos1(m)
2020-02-20 04:54:30,1798.3,107.66666666666667
2020-02-20 04:55:00,1798.5,107.4
2020-02-20 04:55:30,1798.6,106.84
2020-02-20 04:56:00,1798.7,106.28
2020-02-20 04:56:30,1798.8,105.72
2020-02-20 04:57:00,1798.9,105.16
2020-02-20 04:57:30,1799.0,104.6
2020-02-20 04:58:00,1799.4,104.0
2020-02-20 04:58:30,1799.8,103.4
2020-02-20 04:59:00,1799.753846153846,103.40769230769232
2020-02-20 04:59:30,1799.7076923076922,103.41538461538462
2020-02-20 05:00:00,1799.6615384615384,103.42307692307693
2020-02-20 05:00:30,1799.6153846153845,103.43076923076923
2020-02-20 05:01:00,1799.5692307692307,103.43846153846154
2020-02-20 05:01:30,1799.5230769230768,103.44615384615385
2020-02-20 05:02:00,1799.4769230769232,103.45384615384616
2020-02-20 05:02:30,1799.4307692307693,103.46153846153847
2020-02-20 05:03:00,1799.3846153846155,103.46923076923078
2020-02-20 05:03:30,1799.3384615384616,103.47692307692307
2020-02-20 05:04:00,1799.2923076923078,103.48461538461538
2020-02-20 05:04:30,1799.246153846154,103.49230769230769
2020-02-20 05:05:00,1799.2,103.5
2020-02-20 05:05:30,1799.2,104.0
2020-02-20 05:06:00,1799.2,104.5
2020-02-20 05:06:30,1799.2,105.0
2020-02-20 05:07:00,1799.25,103.8
2020-02-20 05:07:30,1799.3,102.6
2020-02-20 05:08:00,1799.2555555555555,102.45555555555555
2020-02-20 05:08:30,1799.211111111111,102.3111111111111
2020-02-20 05:09:00,1799.1666666666667,102.16666666666666
2020-02-20 05:09:30,1799.1222222222223,102.02222222222221
2020-02-20 05:10:00,1799.0777777777778,101.87777777777778
2020-02-20 05:10:30,1799.0333333333333,101.73333333333333
2020-02-20 05:11:00,1798.988888888889,101.58888888888889
2020-02-20 05:11:30,1798.9444444444446,101.44444444444444
2020-02-20 05:12:00,1798.9,101.3
2020-02-20 05:12:30,1799.0500000000002,101.1
2020-02-20 05:13:00,1799.2,100.9
2020-02-20 05:13:30,1799.16,101.36
2020-02-20 05:14:00,1799.1200000000001,101.82000000000001
2020-02-20 05:14:30,1799.08,102.28
2020-02-20 05:15:00,1799.04,102.74000000000001
2020-02-20 05:15:30,1799.0,103.2
2020-02-20 05:16:00,1799.2,102.9
2020-02-20 05:16:30,1799.4,102.6
2020-02-20 05:17:00,1799.325,102.725
2020-02-20 05:17:30,1799.25,102.85
2020-02-20 05:18:00,1799.175,102.975
2020-02-20 05:18:30,1799.1,103.1
2020-02-20 05:19:00,1799.1599999999999,102.75999999999999
2020-02-20 05:19:30,1799.22,102.42
2020-02-20 05:20:00,1799.28,102.08
2020-02-20 05:20:30,1799.3400000000001,101.74000000000001
2020-02-20 05:21:00,1799.4,101.4
2020-02-20 05:21:30,1799.3000000000002,102.1
2020-02-20 05:22:00,1799.2,102.8
2020-02-20 05:22:30,1799.1333333333334,102.89999999999999
2020-02-20 05:23:00,1799.0666666666666,103.0
2020-02-20 05:23:30,1799.0,103.1
2020-02-20 05:24:00,1799.1,102.85714285714285
2020-02-20 05:24:30,1799.2,102.61428571428571
2020-02-20 05:25:00,1799.3,102.37142857142857
2020-02-20 05:25:30,1799.4,102.12857142857143
2020-02-20 05:26:00,1799.5,101.88571428571429
2020-02-20 05:26:30,1799.6000000000001,101.64285714285715
2020-02-20 05:27:00,1799.7,101.4
2020-02-20 05:27:30,1799.4,101.35
2020-02-20 05:28:00,1799.1,101.3
2020-02-20 05:28:30,1799.4666666666667,101.93333333333334
2020-02-20 05:29:00,1799.8333333333333,102.56666666666666
2020-02-20 05:29:30,1800.2,103.2
2020-02-20 05:30:00,1799.65,104.7
2020-02-20 05:30:30,1799.1,106.2
2020-02-20 05:31:00,1799.26,105.84
2020-02-20 05:31:30,1799.42,105.48
2020-02-20 05:32:00,1799.58,105.12
2020-02-20 05:32:30,1799.74,104.76
2020-02-20 05:33:00,1799.9,104.4
2020-02-20 05:33:30,1799.6,103.4
2020-02-20 05:34:00,1799.3,102.4
2020-02-20 05:34:30,1799.1,103.65
2020-02-20 05:35:00,1798.9,104.9
2020-02-20 05:35:30,1798.9,105.80000000000001
2020-02-20 05:36:00,1798.9,106.7
2020-02-20 05:36:30,1799.1666666666667,105.53333333333333
2020-02-20 05:37:00,1799.4333333333334,104.36666666666667
2020-02-20 05:37:30,1799.7,103.2
2020-02-20 05:38:00,1799.8000000000002,104.0
2020-02-20 05:38:30,1799.9,104.8
2020-02-20 05:39:00,1799.7,105.15
2020-02-20 05:39:30,1799.5,105.5
2020-02-20 05:40:00,1799.25,105.85
2020-02-20 05:40:30,1799.0,106.2
2020-02-20 05:41:00,1799.0666666666666,109.7
2020-02-20 05:41:30,1799.1333333333334,113.2
2020-02-20 05:42:00,1799.2,116.7
2020-02-20 05:42:30,1799.3000000000002,112.45
2020-02-20 05:43:00,1799.4,108.2
2020-02-20 05:43:30,1823.9,108.2923076923077
2020-02-20 05:44:00,1848.4,108.38461538461539
2020-02-20 05:44:30,1872.9,108.47692307692309
2020-02-20 05:45:00,1897.4,108.56923076923077
2020-02-20 05:45:30,1921.9,108.66153846153847
2020-02-20 05:46:00,1946.4,108.75384615384615
2020-02-20 05:46:30,1970.9,108.84615384615385
2020-02-20 05:47:00,1995.4,108.93846153846154
2020-02-20 05:47:30,2019.9,109.03076923076924
2020-02-20 05:48:00,1964.8500000000001,109.12307692307692
2020-02-20 05:48:30,1909.8000000000002,109.21538461538462
2020-02-20 05:49:00,1854.75,109.3076923076923
2020-02-20 05:49:30,1799.7,109.4
2020-02-20 05:50:00,1799.7666666666667,110.26666666666667
2020-02-20 05:50:30,1799.8333333333335,111.13333333333334
2020-02-20 05:51:00,1799.9,112.0
2020-02-20 05:51:30,1799.9714285714288,110.48571428571428
2020-02-20 05:52:00,1800.0428571428572,108.97142857142858
2020-02-20 05:52:30,1800.1142857142859,107.45714285714286
2020-02-20 05:53:00,1800.1857142857143,105.94285714285715
2020-02-20 05:53:30,1800.257142857143,104.42857142857143
2020-02-20 05:54:00,1800.3285714285714,102.91428571428571
2020-02-20 05:54:30,1800.4,101.4
2020-02-20 05:55:00,1800.5,104.25
2020-02-20 05:55:30,1800.6,107.1
2020-02-20 05:56:00,1800.6,107.76666666666667
2020-02-20 05:56:30,1800.6,108.43333333333332
2020-02-20 05:57:00,1800.6,109.1
2020-02-20 05:57:30,1800.65,106.0
2020-02-20 05:58:00,1800.7,102.9
2020-02-20 05:58:30,1800.8000000000002,105.35
2020-02-20 05:59:00,1800.9,107.8
2020-02-20 05:59:30,1800.8333333333335,107.13333333333333
2020-02-20 06:00:00,1800.7666666666667,106.46666666666667
2020-02-20 06:00:30,1800.7,105.8
2020-02-20 06:01:00,1800.65,106.6
2020-02-20 06:01:30,1800.6,107.4
2020-02-20 06:02:00,1800.675,107.9
2020-02-20 06:02:30,1800.75,108.4
2020-02-20 06:03:00,1800.825,108.9
2020-02-20 06:03:30,1800.9,109.4
2020-02-20 06:04:00,1800.9,111.13333333333334
2020-02-20 06:04:30,1800.9,112.86666666666666
2020-02-20 06:05:00,1800.9,114.6
2020-02-20 06:05:30,1800.8600000000001,113.78571428571428
2020-02-20 06:06:00,1800.8200000000002,112.97142857142858
2020-02-20 06:06:30,1800.78,112.15714285714286
2020-02-20 06:07:00,1800.74,111.34285714285714
2020-02-20 06:07:30,1800.7,110.52857142857142
2020-02-20 06:08:00,1800.75,109.71428571428572
2020-02-20 06:08:30,1800.8,108.9
2020-02-20 06:09:00,1800.8,108.55000000000001
2020-02-20 06:09:30,1800.8,108.2
2020-02-20 06:10:00,1800.8,108.60000000000001
2020-02-20 06:10:30,1800.8,109.0
2020-02-20 06:11:00,1800.8,109.4
2020-02-20 06:11:30,1800.6999999999998,109.80000000000001
2020-02-20 06:12:00,1800.6,110.2
2020-02-20 06:12:30,1800.35,109.45
2020-02-20 06:13:00,1800.1,108.7
2020-02-20 06:13:30,1800.1599999999999,108.76
2020-02-20 06:14:00,1800.22,108.82000000000001
2020-02-20 06:14:30,1800.28,108.88
2020-02-20 06:15:00,1800.3400000000001,108.94
2020-02-20 06:15:30,1800.4,109.0
2020-02-20 06:16:00,1800.375,109.0375
2020-02-20 06:16:30,1800.3500000000001,109.075
2020-02-20 06:17:00,1800.325,109.1125
2020-02-20 06:17:30,1800.3000000000002,109.15
2020-02-20 06:18:00,1800.275,109.1875
2020-02-20 06:18:30,1800.25,109.225
2020-02-20 06:19:00,1800.2250000000001,109.2625
2020-02-20 06:19:30,1800.2,109.3
2020-02-20 06:20:00,1800.04,109.42
2020-02-20 06:20:30,1799.88,109.54
2020-02-20 06:21:00,1799.72,109.66
2020-02-20 06:21:30,1799.5600000000002,109.78
2020-02-20 06:22:00,1799.4,109.9
2020-02-20 06:22:30,1799.8000000000002,108.9
2020-02-20 06:23:00,1800.2,107.9
2020-02-20 06:23:30,1799.85,109.15
2020-02-20 06:24:00,1799.5,110.4
2020-02-20 06:24:30,1799.45,109.60000000000001
2020-02-20 06:25:00,1799.4,108.80000000000001
2020-02-20 06:25:30,1799.35,108.0
2020-02-20 06:26:00,1799.3,107.2
2020-02-20 06:26:30,1799.4666666666667,108.0
2020-02-20 06:27:00,1799.6333333333332,108.8
2020-02-20 06:27:30,1799.8,109.6
2020-02-20 06:28:00,1799.8,108.84285714285714
2020-02-20 06:28:30,1799.8,108.08571428571427
2020-02-20 06:29:00,1799.8,107.32857142857142
2020-02-20 06:29:30,1799.8,106.57142857142857
2020-02-20 06:30:00,1799.8,105.81428571428572
2020-02-20 06:30:30,1799.8,105.05714285714285
2020-02-20 06:31:00,1799.8,104.3
2020-02-20 06:31:30,1799.825,104.3
2020-02-20 06:32:00,1799.85,104.3
2020-02-20 06:32:30,1799.875,104.3
2020-02-20 06:33:00,1799.9,104.3
2020-02-20 06:33:30,1799.8285714285714,104.0
2020-02-20 06:34:00,1799.757142857143,103.7
2020-02-20 06:34:30,1799.6857142857143,103.4
2020-02-20 06:35:00,1799.6142857142859,103.1
2020-02-20 06:35:30,1799.5428571428572,102.8
2020-02-20 06:36:00,1799.4714285714288,102.5
2020-02-20 06:36:30,1799.4,102.2
2020-02-20 06:37:00,1799.45,101.45
2020-02-20 06:37:30,1799.5,100.7
2020-02-20 06:38:00,1799.4,100.95
2020-02-20 06:38:30,1799.3,101.2
2020-02-20 06:39:00,1799.1999999999998,101.45
2020-02-20 06:39:30,1799.1,101.7
2020-02-20 06:40:00,1798.9,102.85
2020-02-20 06:40:30,1798.7,104.0
2020-02-20 06:41:00,1798.7,103.44
2020-02-20 06:41:30,1798.7,102.88
2020-02-20 06:42:00,1798.7,102.32000000000001
2020-02-20 06:42:30,1798.7,101.76
2020-02-20 06:43:00,1798.7,101.2
2020-02-20 06:43:30,1798.6666666666667,102.63333333333334
2020-02-20 06:44:00,1798.6333333333332,104.06666666666666
2020-02-20 06:44:30,1798.6,105.5
2020-02-20 06:45:00,1798.5666666666666,103.93333333333334
2020-02-20 06:45:30,1798.5333333333333,102.36666666666666
2020-02-20 06:46:00,1798.5,100.8
2020-02-20 06:46:30,1798.4666666666667,99.23333333333333
2020-02-20 06:47:00,1798.4333333333334,97.66666666666666
2020-02-20 06:47:30,1798.4,96.1
2020-02-20 06:48:00,1798.65,95.0
2020-02-20 06:48:30,1798.9,93.9
2020-02-20 06:49:00,1798.9615384615386,94.1923076923077
2020-02-20 06:49:30,1799.023076923077,94.4846153846154
2020-02-20 06:50:00,1799.0846153846155,94.77692307692308
2020-02-20 06:50:30,1799.146153846154,95.06923076923077
2020-02-20 06:51:00,1799.2076923076925,95.36153846153847
2020-02-20 06:51:30,1799.269230769231,95.65384615384616
2020-02-20 06:52:00,1799.3307692307692,95.94615384615385
2020-02-20 06:52:30,1799.3923076923077,96.23846153846154
2020-02-20 06:53:00,1799.4538461538461,96.53076923076924
2020-02-20 06:53:30,1799.5153846153846,96.82307692307693
2020-02-20 06:54:00,1799.576923076923,97.11538461538461
2020-02-20 06:54:30,1799.6384615384616,97.40769230769232
2020-02-20 06:55:00,1799.7,97.7
2020-02-20 06:55:30,1799.775,99.35
2020-02-20 06:56:00,1799.85,101.0
2020-02-20 06:56:30,1799.925,102.65
2020-02-20 06:57:00,1800.0,104.3
2020-02-20 06:57:30,1799.8666666666666,101.8
2020-02-20 06:58:00,1799.7333333333333,99.3
2020-02-20 06:58:30,1799.6,96.8
2020-02-20 06:59:00,1799.5,97.675
2020-02-20 06:59:30,1799.4,98.55
2020-02-20 07:00:00,1799.3,99.425
2020-02-20 07:00:30,1799.2,100.3
2020-02-20 07:01:00,1799.45,100.44999999999999
2020-02-20 07:01:30,1799.7,100.6
2020-02-20 07:02:00,1799.7714285714287,100.22857142857143
2020-02-20 07:02:30,1799.8428571428572,99.85714285714285
2020-02-20 07:03:00,1799.9142857142858,99.48571428571428
2020-02-20 07:03:30,1799.9857142857143,99.11428571428571
2020-02-20 07:04:00,1800.057142857143,98.74285714285715
2020-02-20 07:04:30,1800.1285714285714,98.37142857142857
2020-02-20 07:05:00,1800.2,98.0
2020-02-20 07:05:30,1800.35,97.3
2020-02-20 07:06:00,1800.5,96.6
2020-02-20 07:06:30,1800.65,95.9
2020-02-20 07:07:00,1800.8,95.2
2020-02-20 07:07:30,1800.0,97.30000000000001
2020-02-20 07:08:00,1799.2,99.4
2020-02-20 07:08:30,1799.3333333333333,100.63333333333334
2020-02-20 07:09:00,1799.4666666666667,101.86666666666666
2020-02-20 07:09:30,1799.6,103.1
2020-02-20 07:10:00,1799.3,102.6
2020-02-20 07:10:30,1799.0,102.1
2020-02-20 07:11:00,1798.875,101.25
2020-02-20 07:11:30,1798.75,100.4
2020-02-20 07:12:00,1798.625,99.55
2020-02-20 07:12:30,1798.5,98.7
2020-02-20 07:13:00,1798.45,99.25
2020-02-20 07:13:30,1798.4,99.8
2020-02-20 07:14:00,1798.35,100.35
2020-02-20 07:14:30,1798.3,100.9
2020-02-20 07:15:00,1798.25,101.45
2020-02-20 07:15:30,1798.2,102.0
2020-02-20 07:16:00,1798.375,101.8861111111111
2020-02-20 07:16:30,1798.5500000000002,101.77222222222223
2020-02-20 07:17:00,1798.7250000000001,101.65833333333333
2020-02-20 07:17:30,1798.9,101.54444444444445
2020-02-20 07:18:00,1798.88,101.43055555555556
2020-02-20 07:18:30,1798.8600000000001,101.31666666666666
2020-02-20 07:19:00,1798.84,101.20277777777778
2020-02-20 07:19:30,1798.82,101.08888888888889
2020-02-20 07:20:00,1798.8,100.975
2020-02-20 07:20:30,1812.6499999999999,100.86111111111111
2020-02-20 07:21:00,1826.5,100.74722222222222
2020-02-20 07:21:30,1840.35,100.63333333333334
2020-02-20 07:22:00,1854.2,100.51944444444445
2020-02-20 07:22:30,1868.05,100.40555555555555
2020-02-20 07:23:00,1881.9,100.29166666666667
2020-02-20 07:23:30,1895.75,100.17777777777778
2020-02-20 07:24:00,1909.6,100.0638888888889
2020-02-20 07:24:30,1923.45,99.95
2020-02-20 07:25:00,1937.3,99.83611111111111
2020-02-20 07:25:30,1951.15,99.72222222222223
2020-02-20 07:26:00,1965.0,99.60833333333333
2020-02-20 07:26:30,1978.8500000000001,99.49444444444445
2020-02-20 07:27:00,1992.7,99.38055555555556
2020-02-20 07:27:30,2006.5500000000002,99.26666666666667
2020-02-20 07:28:00,2020.4,99.15277777777779
2020-02-20 07:28:30,2000.0636363636365,99.03888888888889
2020-02-20 07:29:00,1979.7272727272727,98.92500000000001
2020-02-20 07:29:30,1959.3909090909092,98.81111111111112
2020-02-20 07:30:00,1939.0545454545456,98.69722222222222
2020-02-20 07:30:30,1918.7181818181818,98.58333333333334
2020-02-20 07:31:00,1898.3818181818183,98.46944444444445
2020-02-20 07:31:30,1878.0454545454545,98.35555555555555
2020-02-20 07:32:00,1857.709090909091,98.24166666666667
2020-02-20 07:32:30,1837.3727272727274,98.12777777777778
2020-02-20 07:33:00,1817.0363636363636,98.0138888888889
2020-02-20 07:33:30,1796.7,97.9
2020-02-20 07:34:00,1796.7,97.65
2020-02-20 07:34:30,1796.7,97.4
2020-02-20 07:35:00,1796.6384615384616,97.44430379746836
2020-02-20 07:35:30,1796.576923076923,97.48860759493671
2020-02-20 07:36:00,1796.5153846153846,97.53291139240507
2020-02-20 07:36:30,1796.4538461538461,97.57721518987343
2020-02-20 07:37:00,1796.3923076923077,97.62151898734177
2020-02-20 07:37:30,1796.3307692307692,97.66582278481013
2020-02-20 07:38:00,1796.269230769231,97.71012658227849
2020-02-20 07:38:30,1796.2076923076925,97.75443037974684
2020-02-20 07:39:00,1796.146153846154,97.7987341772152
2020-02-20 07:39:30,1796.0846153846155,97.84303797468355
2020-02-20 07:40:00,1796.023076923077,97.8873417721519
2020-02-20 07:40:30,1795.9615384615386,97.93164556962026
2020-02-20 07:41:00,1795.9,97.97594936708862
2020-02-20 07:41:30,1818.3700000000001,98.02025316455696
2020-02-20 07:42:00,1840.8400000000001,98.06455696202532
2020-02-20 07:42:30,1863.31,98.10886075949368
2020-02-20 07:43:00,1885.78,98.15316455696203
2020-02-20 07:43:30,1908.25,98.19746835443038
2020-02-20 07:44:00,1930.72,98.24177215189874
2020-02-20 07:44:30,1953.19,98.28607594936709
2020-02-20 07:45:00,1975.6599999999999,98.33037974683545
2020-02-20 07:45:30,1998.1299999999999,98.3746835443038
2020-02-20 07:46:00,2020.6,98.41898734177215
2020-02-20 07:46:30,2009.29,98.46329113924051
2020-02-20 07:47:00,1997.98,98.50759493670887
2020-02-20 07:47:30,1986.6699999999998,98.55189873417721
2020-02-20 07:48:00,1975.36,98.59620253164557
2020-02-20 07:48:30,1964.05,98.64050632911393
2020-02-20 07:49:00,1952.74,98.68481012658228
2020-02-20 07:49:30,1941.43,98.72911392405064
2020-02-20 07:50:00,1930.12,98.773417721519
2020-02-20 07:50:30,1918.81,98.81772151898734
2020-02-20 07:51:00,1907.5,98.8620253164557
2020-02-20 07:51:30,1896.19,98.90632911392406
2020-02-20 07:52:00,1884.88,98.9506329113924
2020-02-20 07:52:30,1873.57,98.99493670886076
2020-02-20 07:53:00,1862.26,99.03924050632912
2020-02-20 07:53:30,1850.95,99.08354430379748
2020-02-20 07:54:00,1839.64,99.12784810126583
2020-02-20 07:54:30,1828.33,99.17215189873419
2020-02-20 07:55:00,1817.02,99.21645569620253
2020-02-20 07:55:30,1805.71,99.26075949367089
2020-02-20 07:56:00,1794.4,99.30506329113925
2020-02-20 07:56:30,1766.3166666666668,99.34936708860761
2020-02-20 07:57:00,1738.2333333333333,99.39367088607595
2020-02-20 07:57:30,1710.15,99.43797468354431
2020-02-20 07:58:00,1682.0666666666668,99.48227848101267
2020-02-20 07:58:30,1653.9833333333333,99.52658227848102
2020-02-20 07:59:00,1625.9,99.57088607594937
2020-02-20 07:59:30,1597.8166666666668,99.61518987341773
2020-02-20 08:00:00,1569.7333333333333,99.65949367088608
2020-02-20 08:00:30,1541.65,99.70379746835444
2020-02-20 08:01:00,1513.5666666666668,99.7481012658228
2020-02-20 08:01:30,1485.4833333333336,99.79240506329114
2020-02-20 08:02:00,1457.4,99.8367088607595
2020-02-20 08:02:30,1429.3166666666668,99.88101265822786
2020-02-20 08:03:00,1401.2333333333336,99.9253164556962
2020-02-20 08:03:30,1373.15,99.96962025316456
2020-02-20 08:04:00,1345.0666666666668,100.01392405063292
2020-02-20 08:04:30,1316.9833333333336,100.05822784810127
2020-02-20 08:05:00,1288.9,100.10253164556963
2020-02-20 08:05:30,1317.1611111111113,100.14683544303799
2020-02-20 08:06:00,1345.4222222222222,100.19113924050633
2020-02-20 08:06:30,1373.6833333333334,100.23544303797469
2020-02-20 08:07:00,1401.9444444444446,100.27974683544305
2020-02-20 08:07:30,1430.2055555555555,100.3240506329114
2020-02-20 08:08:00,1458.4666666666667,100.36835443037975
2020-02-20 08:08:30,1486.7277777777779,100.41265822784811
2020-02-20 08:09:00,1514.9888888888888,100.45696202531646
2020-02-20 08:09:30,1543.25,100.50126582278482
2020-02-20 08:10:00,1571.5111111111112,100.54556962025318
2020-02-20 08:10:30,1599.7722222222224,100.58987341772152
2020-02-20 08:11:00,1628.0333333333333,100.63417721518988
2020-02-20 08:11:30,1656.2944444444445,100.67848101265824
2020-02-20 08:12:00,1684.5555555555557,100.72278481012658
2020-02-20 08:12:30,1712.8166666666666,100.76708860759494
2020-02-20 08:13:00,1741.0777777777778,100.8113924050633
2020-02-20 08:13:30,1769.338888888889,100.85569620253165
2020-02-20 08:14:00,1797.6,100.9
2020-02-20 08:14:30,1797.3999999999999,101.275
2020-02-20 08:15:00,1797.1999999999998,101.65
2020-02-20 08:15:30,1797.0,102.025
2020-02-20 08:16:00,1796.8,102.4
2020-02-20 08:16:30,1797.1,102.45
2020-02-20 08:17:00,1797.4,102.5
2020-02-20 08:17:30,1797.7,102.55
2020-02-20 08:18:00,1798.0,102.6
2020-02-20 08:18:30,1797.7,104.4
2020-02-20 08:19:00,1797.4,106.2
2020-02-20 08:19:30,1797.3000000000002,105.6875
2020-02-20 08:20:00,1797.2,105.175
2020-02-20 08:20:30,1797.1,104.6625
2020-02-20 08:21:00,1797.0,104.15
2020-02-20 08:21:30,1796.9,103.6375
2020-02-20 08:22:00,1796.8,103.125
2020-02-20 08:22:30,1796.6999999999998,102.6125
2020-02-20 08:23:00,1796.6,102.1
2020-02-20 08:23:30,1796.7090909090907,102.21818181818182
2020-02-20 08:24:00,1796.8181818181818,102.33636363636363
2020-02-20 08:24:30,1796.9272727272726,102.45454545454545
2020-02-20 08:25:00,1797.0363636363636,102.57272727272728
2020-02-20 08:25:30,1797.1454545454544,102.69090909090909
2020-02-20 08:26:00,1797.2545454545455,102.80909090909091
2020-02-20 08:26:30,1797.3636363636363,102.92727272727272
2020-02-20 08:27:00,1797.4727272727273,103.04545454545455
2020-02-20 08:27:30,1797.581818181818,103.16363636363637
2020-02-20 08:28:00,1797.6909090909091,103.28181818181818
2020-02-20 08:28:30,1797.8,103.4
2020-02-20 08:29:00,1797.82,103.28
2020-02-20 08:29:30,1797.84,103.16
2020-02-20 08:30:00,1797.8600000000001,103.04
2020-02-20 08:30:30,1797.88,102.92
2020-02-20 08:31:00,1797.9,102.8
2020-02-20 08:31:30,1798.2,102.35
2020-02-20 08:32:00,1798.5,101.9
2020-02-20 08:32:30,1798.2666666666667,101.7
2020-02-20 08:33:00,1798.0333333333333,101.5
2020-02-20 08:33:30,1797.8,101.3
2020-02-20 08:34:00,1797.725,102.5
2020-02-20 08:34:30,1797.65,103.69999999999999
2020-02-20 08:35:00,1797.575,104.89999999999999
