Tiempo,Escalas(m),Datos1(°)
2020-02-26 17:30:00,1734.7,
2020-02-26 17:30:30,1734.5,
2020-02-26 17:31:00,1734.5,
2020-02-26 17:31:30,1734.85,
2020-02-26 17:32:00,1734.7,
2020-02-26 17:32:30,1734.4,
2020-02-26 17:33:00,1734.1,
2020-02-26 17:33:30,1734.2,
2020-02-26 17:34:00,1734.6,
2020-02-26 17:34:30,1734.2,
2020-02-26 17:35:00,1734.6,
2020-02-26 17:35:30,1734.7,
2020-02-26 17:36:00,1734.1,
2020-02-26 17:36:30,1734.1,
2020-02-26 17:37:00,1733.5,
2020-02-26 17:37:30,1734.5,
2020-02-26 17:38:00,1735.1,
2020-02-26 17:38:30,1735.15,
2020-02-26 17:39:00,1735.2,
2020-02-26 17:39:30,1734.85,
2020-02-26 17:40:00,1734.5,
2020-02-26 17:40:30,1734.2,
2020-02-26 17:41:00,1733.6,
2020-02-26 17:41:30,1734.7,
2020-02-26 17:42:00,1734.0,
2020-02-26 17:42:30,1733.8,
2020-02-26 17:43:00,1734.35,
2020-02-26 17:43:30,1733.6,
2020-02-26 17:44:00,1733.8,
2020-02-26 17:44:30,1734.1,
2020-02-26 17:45:00,1734.6,
2020-02-26 17:45:30,1733.8,
2020-02-26 17:46:00,1734.8,
2020-02-26 17:46:30,1733.7,
2020-02-26 17:47:00,1733.7666666666667,
2020-02-26 17:47:30,1733.8333333333335,
2020-02-26 17:48:00,1733.9,
2020-02-26 17:48:30,1734.4,
2020-02-26 17:49:00,1734.2,
2020-02-26 17:49:30,1734.0,
2020-02-26 17:50:00,1733.95,
2020-02-26 17:50:30,1733.9,
2020-02-26 17:51:00,1734.4,
2020-02-26 17:51:30,1733.9,
2020-02-26 17:52:00,1734.15,
2020-02-26 17:52:30,1734.9,
2020-02-26 17:53:00,1734.3,
2020-02-26 17:53:30,1734.0,
2020-02-26 17:54:00,1734.1,
2020-02-26 17:54:30,1734.3,
2020-02-26 17:55:00,1734.5,
2020-02-26 17:55:30,1734.55,
2020-02-26 17:56:00,1734.6,
2020-02-26 17:56:30,1734.7,
2020-02-26 17:57:00,1734.8,
2020-02-26 17:57:30,1734.9,
2020-02-26 17:58:00,1738.8,
2020-02-26 17:58:30,1734.8,
2020-02-26 17:59:00,1734.9,
2020-02-26 17:59:30,1735.1,
2020-02-26 18:00:00,1735.3666666666666,
2020-02-26 18:00:30,1735.6333333333334,
2020-02-26 18:01:00,1735.9,
2020-02-26 18:01:30,1735.6,
2020-02-26 18:02:00,1736.1,
2020-02-26 18:02:30,1735.65,
2020-02-26 18:03:00,1735.2,
2020-02-26 18:03:30,1735.4,
2020-02-26 18:04:00,1735.75,
2020-02-26 18:04:30,1735.725,
2020-02-26 18:05:00,1735.7,
2020-02-26 18:05:30,1735.8666666666668,
2020-02-26 18:06:00,1736.0333333333333,
2020-02-26 18:06:30,1736.2,
2020-02-26 18:07:00,1736.075,
2020-02-26 18:07:30,1735.95,
2020-02-26 18:08:00,1736.0666666666666,
2020-02-26 18:08:30,1736.1833333333334,
2020-02-26 18:09:00,1736.3,
2020-02-26 18:09:30,1736.0,
2020-02-26 18:10:00,1736.0,
2020-02-26 18:10:30,1735.9666666666667,
2020-02-26 18:11:00,1735.9333333333334,
2020-02-26 18:11:30,1735.9,
2020-02-26 18:12:00,1736.9,
2020-02-26 18:12:30,1736.7,
2020-02-26 18:13:00,1737.7,
2020-02-26 18:13:30,1735.3,
2020-02-26 18:14:00,1735.9,
2020-02-26 18:14:30,1735.9,
2020-02-26 18:15:00,1736.45,
2020-02-26 18:15:30,1737.0,
2020-02-26 18:16:00,1735.6,
2020-02-26 18:16:30,1735.9,
2020-02-26 18:17:00,1735.6,
2020-02-26 18:17:30,1736.2,
2020-02-26 18:18:00,1735.95,
2020-02-26 18:18:30,1735.7,
2020-02-26 18:19:00,1736.05,
2020-02-26 18:19:30,1736.0,
2020-02-26 18:20:00,1735.5,
2020-02-26 18:20:30,1736.0,
2020-02-26 18:21:00,1736.9,
2020-02-26 18:21:30,1736.2,
2020-02-26 18:22:00,1736.2,
2020-02-26 18:22:30,1736.15,
2020-02-26 18:23:00,1736.9,
2020-02-26 18:23:30,1736.2,
2020-02-26 18:24:00,1736.125,
2020-02-26 18:24:30,1736.0500000000002,
2020-02-26 18:25:00,1735.9750000000001,
2020-02-26 18:25:30,1735.9,
2020-02-26 18:26:00,1735.6,
2020-02-26 18:26:30,1735.5,
2020-02-26 18:27:00,1735.4,
2020-02-26 18:27:30,1735.4,
2020-02-26 18:28:00,1736.3,
2020-02-26 18:28:30,1735.3,
2020-02-26 18:29:00,1735.1,
2020-02-26 18:29:30,1734.9,
2020-02-26 18:30:00,1735.1333333333334,
2020-02-26 18:30:30,1735.3666666666666,
2020-02-26 18:31:00,1735.6,
2020-02-26 18:31:30,1735.7666666666667,
2020-02-26 18:32:00,1735.9333333333332,
2020-02-26 18:32:30,1736.1,
2020-02-26 18:33:00,1735.5,
2020-02-26 18:33:30,1735.7,
2020-02-26 18:34:00,1735.9,
2020-02-26 18:34:30,1735.6,
2020-02-26 18:35:00,1735.1,
2020-02-26 18:35:30,1734.9,
2020-02-26 18:36:00,1734.9499999999998,
2020-02-26 18:36:30,1734.8,
2020-02-26 18:37:00,1734.9,
2020-02-26 18:37:30,1734.75,
2020-02-26 18:38:00,1734.6,
2020-02-26 18:38:30,1734.0,
2020-02-26 18:39:00,1734.2,
2020-02-26 18:39:30,1734.1,
2020-02-26 18:40:00,1734.4,
2020-02-26 18:40:30,1734.5500000000002,
2020-02-26 18:41:00,1733.9,
2020-02-26 18:41:30,1734.1,
2020-02-26 18:42:00,1733.9,
2020-02-26 18:42:30,1734.0,
2020-02-26 18:43:00,1733.9,
2020-02-26 18:43:30,1733.9,
2020-02-26 18:44:00,1733.9,
2020-02-26 18:44:30,1733.7,
2020-02-26 18:45:00,1734.0,
2020-02-26 18:45:30,1733.4,
2020-02-26 18:46:00,1733.0,
2020-02-26 18:46:30,1732.9,
2020-02-26 18:47:00,1733.1,
2020-02-26 18:47:30,1732.4,
2020-02-26 18:48:00,1732.4,
2020-02-26 18:48:30,1732.3000000000002,
2020-02-26 18:49:00,1733.3,
2020-02-26 18:49:30,1732.3,
2020-02-26 18:50:00,1732.6,
2020-02-26 18:50:30,1732.5,
2020-02-26 18:51:00,1732.7,
2020-02-26 18:51:30,1732.7,
2020-02-26 18:52:00,1733.2,
2020-02-26 18:52:30,1733.0,
2020-02-26 18:53:00,1732.6,
2020-02-26 18:53:30,1732.9,
2020-02-26 18:54:00,1732.6,
2020-02-26 18:54:30,1733.0,
2020-02-26 18:55:00,1733.0,
2020-02-26 18:55:30,1733.1,
2020-02-26 18:56:00,1733.2,
2020-02-26 18:56:30,1732.9,
2020-02-26 18:57:00,1733.1,
2020-02-26 18:57:30,1733.0,
2020-02-26 18:58:00,1732.6,
2020-02-26 18:58:30,1733.1,
2020-02-26 18:59:00,1733.2,
2020-02-26 18:59:30,1733.9,
2020-02-26 19:00:00,1733.6,
2020-02-26 19:00:30,1734.25,
2020-02-26 19:01:00,1734.1,
2020-02-26 19:01:30,1734.0,
2020-02-26 19:02:00,1733.6,
2020-02-26 19:02:30,1733.8666666666666,
2020-02-26 19:03:00,1734.1333333333334,
2020-02-26 19:03:30,1734.4,
2020-02-26 19:04:00,1734.75,
2020-02-26 19:04:30,1734.0,
2020-02-26 19:05:00,1733.9,
2020-02-26 19:05:30,1733.8,
2020-02-26 19:06:00,1734.1,
2020-02-26 19:06:30,1734.2,
2020-02-26 19:07:00,1738.1,
2020-02-26 19:07:30,1734.3,
2020-02-26 19:08:00,1734.6,
2020-02-26 19:08:30,1734.5,
2020-02-26 19:09:00,1734.4,
2020-02-26 19:09:30,1735.1,
2020-02-26 19:10:00,1735.35,
2020-02-26 19:10:30,1735.6,
2020-02-26 19:11:00,1734.6,
2020-02-26 19:11:30,1734.6999999999998,
2020-02-26 19:12:00,1734.4,
2020-02-26 19:12:30,1734.4,
2020-02-26 19:13:00,1735.2,
2020-02-26 19:13:30,1736.0,
2020-02-26 19:14:00,1736.8,
2020-02-26 19:14:30,1734.7,
2020-02-26 19:15:00,1734.6,
2020-02-26 19:15:30,1734.9,
2020-02-26 19:16:00,1735.1,
2020-02-26 19:16:30,1737.75,
2020-02-26 19:17:00,1740.4,
2020-02-26 19:17:30,1735.3,
2020-02-26 19:18:00,1735.15,
2020-02-26 19:18:30,1735.0,
2020-02-26 19:19:00,1735.2,
2020-02-26 19:19:30,1738.1,
2020-02-26 19:20:00,1735.2,
2020-02-26 19:20:30,1736.6,
2020-02-26 19:21:00,1735.4,
2020-02-26 19:21:30,1735.6666666666667,
2020-02-26 19:22:00,1735.9333333333334,
2020-02-26 19:22:30,1736.2,
2020-02-26 19:23:00,1736.125,
2020-02-26 19:23:30,1736.0500000000002,
2020-02-26 19:24:00,1735.9750000000001,
2020-02-26 19:24:30,1735.9,
2020-02-26 19:25:00,1735.5,
2020-02-26 19:25:30,1735.6,
2020-02-26 19:26:00,1735.8,
2020-02-26 19:26:30,1736.0,
2020-02-26 19:27:00,1735.7,
2020-02-26 19:27:30,1735.6,
2020-02-26 19:28:00,1735.75,
2020-02-26 19:28:30,1735.9,
2020-02-26 19:29:00,1736.0,
2020-02-26 19:29:30,1735.6,
2020-02-26 19:30:00,1735.8,
2020-02-26 19:30:30,1736.1,
2020-02-26 19:31:00,1735.6,
2020-02-26 19:31:30,1735.85,
2020-02-26 19:32:00,1736.1,
2020-02-26 19:32:30,1736.05,
2020-02-26 19:33:00,1736.0,
2020-02-26 19:33:30,1735.8,
2020-02-26 19:34:00,1736.05,
2020-02-26 19:34:30,1735.9,
2020-02-26 19:35:00,1735.95,
2020-02-26 19:35:30,1736.0,
2020-02-26 19:36:00,1736.0500000000002,
2020-02-26 19:36:30,1736.1000000000001,
2020-02-26 19:37:00,1736.15,
2020-02-26 19:37:30,1736.2,
2020-02-26 19:38:00,1736.1,
2020-02-26 19:38:30,1736.0,
2020-02-26 19:39:00,1736.05,
2020-02-26 19:39:30,1736.1,
2020-02-26 19:40:00,1735.85,
2020-02-26 19:40:30,1735.6,
2020-02-26 19:41:00,1736.1,
2020-02-26 19:41:30,1735.8,
2020-02-26 19:42:00,1735.5,
2020-02-26 19:42:30,1736.0,
2020-02-26 19:43:00,1735.9,
2020-02-26 19:43:30,1736.0,
2020-02-26 19:44:00,1736.1,
2020-02-26 19:44:30,1736.0749999999998,
2020-02-26 19:45:00,1736.05,
2020-02-26 19:45:30,1735.6,
2020-02-26 19:46:00,1735.7,
2020-02-26 19:46:30,1735.8,
2020-02-26 19:47:00,1735.9,
2020-02-26 19:47:30,1735.7,
2020-02-26 19:48:00,1735.1,
2020-02-26 19:48:30,1735.4,
2020-02-26 19:49:00,1735.2,
2020-02-26 19:49:30,1735.3,
2020-02-26 19:50:00,1735.7,
2020-02-26 19:50:30,1735.5,
2020-02-26 19:51:00,1735.85,
2020-02-26 19:51:30,1735.6,
2020-02-26 19:52:00,1735.2,
2020-02-26 19:52:30,1736.0,
2020-02-26 19:53:00,1735.6,
2020-02-26 19:53:30,1735.5,
2020-02-26 19:54:00,1735.7,
2020-02-26 19:54:30,1735.6,
2020-02-26 19:55:00,1736.4,
2020-02-26 19:55:30,1735.9,
2020-02-26 19:56:00,1735.6,
2020-02-26 19:56:30,1736.0500000000002,
2020-02-26 19:57:00,1736.0,
2020-02-26 19:57:30,1735.6,
2020-02-26 19:58:00,1736.2,
2020-02-26 19:58:30,1736.2,
2020-02-26 19:59:00,1735.7,
2020-02-26 19:59:30,1735.65,
2020-02-26 20:00:00,1735.6,
2020-02-26 20:00:30,1735.9,
2020-02-26 20:01:00,1736.0,
2020-02-26 20:01:30,1735.9,
2020-02-26 20:02:00,1735.9,
2020-02-26 20:02:30,1736.3,
2020-02-26 20:03:00,1735.9,
2020-02-26 20:03:30,1735.9333333333334,
2020-02-26 20:04:00,1735.9666666666667,
2020-02-26 20:04:30,1736.0,
2020-02-26 20:05:00,1735.7,
2020-02-26 20:05:30,1735.6,
2020-02-26 20:06:00,1735.56,
2020-02-26 20:06:30,1735.52,
2020-02-26 20:07:00,1735.48,
2020-02-26 20:07:30,1735.44,
2020-02-26 20:08:00,1735.4,
2020-02-26 20:08:30,1735.5,
2020-02-26 20:09:00,1735.6,
2020-02-26 20:09:30,1735.25,
2020-02-26 20:10:00,1735.1,
2020-02-26 20:10:30,1734.8,
2020-02-26 20:11:00,1734.9499999999998,
2020-02-26 20:11:30,1735.1,
2020-02-26 20:12:00,1735.2,
2020-02-26 20:12:30,1735.2,
2020-02-26 20:13:00,1735.4,
2020-02-26 20:13:30,1735.2,
2020-02-26 20:14:00,1735.0,
2020-02-26 20:14:30,1735.0333333333333,
2020-02-26 20:15:00,1735.0666666666666,
2020-02-26 20:15:30,1735.1,
2020-02-26 20:16:00,1734.8,
2020-02-26 20:16:30,1735.2,
2020-02-26 20:17:00,1735.2,
2020-02-26 20:17:30,1735.8,
2020-02-26 20:18:00,1735.55,
2020-02-26 20:18:30,1735.3,
2020-02-26 20:19:00,1735.3999999999999,
2020-02-26 20:19:30,1735.5,
2020-02-26 20:20:00,1735.6,
2020-02-26 20:20:30,1735.7,
2020-02-26 20:21:00,1735.5500000000002,
2020-02-26 20:21:30,1735.4,
2020-02-26 20:22:00,1734.9,
2020-02-26 20:22:30,1734.9,
2020-02-26 20:23:00,1735.2,
2020-02-26 20:23:30,1735.5,
2020-02-26 20:24:00,1735.2,
2020-02-26 20:24:30,1735.4,
2020-02-26 20:25:00,1735.6,
2020-02-26 20:25:30,1734.9,
2020-02-26 20:26:00,1735.1,
2020-02-26 20:26:30,1735.3,
2020-02-26 20:27:00,1735.05,
2020-02-26 20:27:30,1734.8,
2020-02-26 20:28:00,1734.85,
2020-02-26 20:28:30,1734.9,
2020-02-26 20:29:00,1735.1,
2020-02-26 20:29:30,1735.2,
2020-02-26 20:30:00,1734.9,
2020-02-26 20:30:30,1734.85,
2020-02-26 20:31:00,1734.8,
2020-02-26 20:31:30,1735.1,
2020-02-26 20:32:00,1735.4,
2020-02-26 20:32:30,1735.4,
2020-02-26 20:33:00,1735.35,
2020-02-26 20:33:30,1735.3,
2020-02-26 20:34:00,1734.8,
2020-02-26 20:34:30,1734.7,
2020-02-26 20:35:00,1735.1,
2020-02-26 20:35:30,1735.12,
2020-02-26 20:36:00,1735.1399999999999,
2020-02-26 20:36:30,1735.16,
2020-02-26 20:37:00,1735.18,
2020-02-26 20:37:30,1735.2,
2020-02-26 20:38:00,1735.22,
2020-02-26 20:38:30,1735.24,
2020-02-26 20:39:00,1735.26,
2020-02-26 20:39:30,1735.28,
2020-02-26 20:40:00,1735.3,
2020-02-26 20:40:30,1735.28,
2020-02-26 20:41:00,1735.26,
2020-02-26 20:41:30,1735.24,
2020-02-26 20:42:00,1735.22,
2020-02-26 20:42:30,1735.2,
2020-02-26 20:43:00,1735.1666666666667,
2020-02-26 20:43:30,1735.1333333333334,
2020-02-26 20:44:00,1735.1000000000001,
2020-02-26 20:44:30,1735.0666666666668,
2020-02-26 20:45:00,1735.0333333333333,
2020-02-26 20:45:30,1735.0,
2020-02-26 20:46:00,1734.9666666666667,
2020-02-26 20:46:30,1734.9333333333334,
2020-02-26 20:47:00,1734.9,
2020-02-26 20:47:30,1734.9,
2020-02-26 20:48:00,1734.9,
2020-02-26 20:48:30,1734.9,
2020-02-26 20:49:00,1734.9,
2020-02-26 20:49:30,1734.9,
2020-02-26 20:50:00,1735.02,
2020-02-26 20:50:30,1735.14,
2020-02-26 20:51:00,1735.26,
2020-02-26 20:51:30,1735.38,
2020-02-26 20:52:00,1735.5,
2020-02-26 20:52:30,1735.48,
2020-02-26 20:53:00,1735.46,
2020-02-26 20:53:30,1735.44,
2020-02-26 20:54:00,1735.42,
2020-02-26 20:54:30,1735.4,
2020-02-26 20:55:00,1735.42,
2020-02-26 20:55:30,1735.44,
2020-02-26 20:56:00,1735.46,
2020-02-26 20:56:30,1735.48,
2020-02-26 20:57:00,1735.5,
2020-02-26 20:57:30,1735.475,
2020-02-26 20:58:00,1735.45,
2020-02-26 20:58:30,1735.4250000000002,
2020-02-26 20:59:00,1735.4,
2020-02-26 20:59:30,1735.42,
2020-02-26 21:00:00,1735.44,
2020-02-26 21:00:30,1735.46,
2020-02-26 21:01:00,1735.48,
2020-02-26 21:01:30,1735.5,
2020-02-26 21:02:00,1735.44,
2020-02-26 21:02:30,1735.38,
2020-02-26 21:03:00,1735.32,
2020-02-26 21:03:30,1735.26,
2020-02-26 21:04:00,1735.2,
2020-02-26 21:04:30,1735.25,
2020-02-26 21:05:00,1735.3,
2020-02-26 21:05:30,1735.35,
2020-02-26 21:06:00,1735.4,
2020-02-26 21:06:30,1735.45,
