Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 13:39:30,735.8,41.6,735.0999999999999,47.8,736.25,29.65,875.9,0.0
2020-02-18 13:40:00,734.85,44.074999999999996,735.2,42.4,736.4,29.9,876.4,0.0
2020-02-18 13:40:30,735.6,43.4,735.3,46.0,736.3,29.6,875.8,0.0
2020-02-18 13:41:00,735.6,43.55,734.5,46.95,736.1,29.8,876.8,0.0
2020-02-18 13:41:30,736.2,43.7,734.35,49.325,735.5,30.25,875.7,0.0
2020-02-18 13:42:00,736.2,44.1875,734.2,51.7,735.9,30.1,875.8,0.0
2020-02-18 13:42:30,735.85,44.43125,734.2,52.7,735.4,29.7,875.4,0.0
2020-02-18 13:43:00,735.5,44.675,734.85,46.7,735.7,30.1,877.5,0.0
2020-02-18 13:43:30,735.725,44.4875,733.8,46.9,735.3,30.95,880.7,0.0
2020-02-18 13:44:00,735.95,44.3,734.9,35.9,735.9,29.2,878.4000000000001,0.0
2020-02-18 13:44:30,735.6,44.4,734.7,44.9,735.6,28.8,876.1,0.0
2020-02-18 13:45:00,736.8,43.55,735.05,39.45,735.5,28.9,876.1,0.0
2020-02-18 13:45:30,739.0999999999999,43.125,736.4,45.15,735.925,29.325,876.45,0.0
2020-02-18 13:46:00,741.4,42.7,734.6,47.4,736.35,29.75,876.8,0.0
2020-02-18 13:46:30,736.75,43.2,735.1,45.6,736.2,30.3,876.75,0.0
2020-02-18 13:47:00,737.7,41.4,734.8,40.2,736.7,30.3,875.4,0.0
2020-02-18 13:47:30,735.9,46.6,734.1,45.7,735.8,30.9,875.2666666666667,0.0
2020-02-18 13:48:00,735.3,49.150000000000006,734.2,45.1,735.5,30.2,875.1333333333333,0.0
2020-02-18 13:48:30,735.65,47.3,734.4,47.6,735.5,30.7,875.0,0.0
2020-02-18 13:49:00,735.7,43.25,734.5999999999999,47.55,735.7,30.4,875.6,0.0
2020-02-18 13:49:30,735.975,44.1,734.4,42.3,735.8,30.1,876.2,0.0
2020-02-18 13:50:00,736.25,44.95,734.5,49.6,735.7,30.549999999999997,876.1,0.0
2020-02-18 13:50:30,735.7,49.0,733.9,46.650000000000006,735.9,31.2,875.6,0.0
2020-02-18 13:51:00,736.0,46.95,735.0999999999999,45.7,735.9,30.1,875.8,0.0
2020-02-18 13:51:30,739.7,44.9,734.3,46.900000000000006,736.7,30.0,875.4,0.0
2020-02-18 13:52:00,736.1500000000001,47.599999999999994,734.8,46.1,737.9,29.2,876.1,0.0
2020-02-18 13:52:30,735.4,45.5,734.9,49.9,735.8,29.9,875.8,0.0
2020-02-18 13:53:00,734.8,46.4,734.8,42.349999999999994,736.15,30.25,875.95,0.0
2020-02-18 13:53:30,734.9,43.3,735.1,43.5,736.5,30.6,876.1,0.0
2020-02-18 13:54:00,735.25,40.95,735.1,43.05,736.1,30.75,875.2,0.0
2020-02-18 13:54:30,734.775,43.225,735.2,42.6,735.6,30.9,875.05,0.0
2020-02-18 13:55:00,734.3,45.5,735.5,52.05,736.1,30.5,875.4,0.0
2020-02-18 13:55:30,734.5,43.8,735.3,50.56666666666666,736.0999999999999,30.4,875.9,0.0
2020-02-18 13:56:00,735.1,46.4,734.9,48.333333333333336,736.0,30.1,876.5,0.0
2020-02-18 13:56:30,736.3,46.5,734.8,46.1,735.3,30.8,875.75,0.0
2020-02-18 13:57:00,735.8,41.8,734.8,42.05,735.25,30.875,875.5,0.0
2020-02-18 13:57:30,736.35,50.05,734.8,44.6,735.7,31.1,875.4,0.0
2020-02-18 13:58:00,741.5,45.8,734.2,46.7,735.4,30.5,875.7,0.0
2020-02-18 13:58:30,739.5333333333333,46.36666666666667,734.75,46.375,735.7,29.8,875.3,0.0
2020-02-18 13:59:00,737.5666666666667,46.93333333333333,734.3,46.9,735.5,30.0,876.0,0.0
2020-02-18 13:59:30,735.6,47.5,734.2,45.5,735.7,28.9,876.4,0.0
2020-02-18 14:00:00,736.3,43.2,735.0,34.7,735.8,29.1,875.8,0.0
2020-02-18 14:00:30,736.45,44.2,735.25,40.1,735.8,30.0,875.9,0.0
2020-02-18 14:01:00,736.6,45.2,735.0,41.4,736.15,28.266666666666666,877.4,0.0
2020-02-18 14:01:30,735.5,45.400000000000006,734.5,42.3,736.3,28.46666666666667,876.65,0.0
2020-02-18 14:02:00,735.5,45.6,735.1,43.7,736.4,28.6,876.71,0.0
2020-02-18 14:02:30,735.05,46.650000000000006,735.3,42.400000000000006,736.0,28.3,876.77,0.0
2020-02-18 14:03:00,734.6,47.7,734.6,44.8,736.3,29.049999999999997,876.83,0.0
2020-02-18 14:03:30,737.05,45.9,735.4,43.4,736.4,30.1,876.89,0.0
2020-02-18 14:04:00,735.9,46.9,734.7,43.5,736.9,28.4,876.95,0.0
2020-02-18 14:04:30,735.9,42.8,735.2,41.45,736.5,28.1,876.0,0.0
2020-02-18 14:05:00,740.0,40.4,735.4,36.7,735.6,29.0,875.6,0.0
2020-02-18 14:05:30,736.6500000000001,43.475,735.8,42.6,736.2,29.0,876.4,0.0
2020-02-18 14:06:00,737.3,42.7,735.2,44.5,736.5,30.0,875.8,0.0
2020-02-18 14:06:30,735.9,45.5,735.4000000000001,46.45,737.0,27.8,877.3,0.0
2020-02-18 14:07:00,734.5,48.3,735.4,54.3,737.25,27.7,876.7,0.0
2020-02-18 14:07:30,735.5,53.9,735.7,46.75,737.4,27.8,877.2,0.0
2020-02-18 14:08:00,736.9,45.7,735.4,39.2,736.8,28.4,876.95,0.0
2020-02-18 14:08:30,735.2,41.4,735.9,40.6,736.75,28.0,876.7,0.0
2020-02-18 14:09:00,737.8,42.7,735.6,41.03333333333333,736.6999999999999,27.6,876.6,0.0
2020-02-18 14:09:30,735.5,43.22,736.1,41.46666666666667,736.65,27.200000000000003,876.7,0.0
2020-02-18 14:10:00,735.3,43.74,735.4,41.9,736.675,27.450000000000003,877.55,0.0
2020-02-18 14:10:30,737.7,44.26,735.2,47.7,736.7,27.7,876.6,0.0
2020-02-18 14:11:00,736.2,44.78,735.6,43.6,736.8,27.8,876.45,0.0
2020-02-18 14:11:30,735.45,44.8,735.9,47.5,736.9,27.3,876.3,0.0
2020-02-18 14:12:00,735.5,43.3,736.0,42.75,736.6,27.7,877.1,0.0
2020-02-18 14:12:30,735.7,42.599999999999994,735.8,35.2,736.75,27.5,880.4,0.0
2020-02-18 14:13:00,736.0,41.9,735.4,42.4,736.6,26.85,876.1,0.0
2020-02-18 14:13:30,735.75,42.675,735.9,49.6,736.5,26.7,881.0,0.0
2020-02-18 14:14:00,735.5,43.45,735.6,46.7,736.4,26.55,880.1,0.0
2020-02-18 14:14:30,736.5,45.0,735.5,38.6,736.3,26.4,876.6,0.0
2020-02-18 14:15:00,737.0,43.3,735.6,40.5,736.3,25.9,878.9,0.0
2020-02-18 14:15:30,736.2,42.2,735.5,40.3,739.1,25.4,876.9,0.0
2020-02-18 14:16:00,737.3,42.625,735.9,40.3,737.1,25.6,876.5,0.0
2020-02-18 14:16:30,736.8666666666667,42.766666666666666,736.25,48.025000000000006,737.2,26.05,877.3,0.0
2020-02-18 14:17:00,736.4333333333333,42.90833333333333,736.275,50.112500000000004,736.8,26.8,877.4,0.0
2020-02-18 14:17:30,736.0,43.05,736.3,52.2,737.7,25.9,876.9,0.0
2020-02-18 14:18:00,736.3,43.475,735.85,48.675,736.5,26.2,877.5,0.0
2020-02-18 14:18:30,735.7,43.9,736.3,40.5,736.8,25.0,877.45,0.0
2020-02-18 14:19:00,737.0,46.349999999999994,737.8,40.6,737.1,25.200000000000003,877.4,0.0
2020-02-18 14:19:30,738.3,48.8,735.7,45.2,737.2,25.6,877.7,0.0
2020-02-18 14:20:00,737.3,47.3,735.6,48.275,737.1,26.1,877.9,0.0
2020-02-18 14:20:30,735.5,45.8,735.4,45.2,737.0,26.5,878.4,0.0
2020-02-18 14:21:00,736.05,45.4,736.3,43.9,736.5,26.9,876.7,0.0
2020-02-18 14:21:30,736.6,45.0,736.0,44.3,737.1,26.5,878.7,0.0
2020-02-18 14:22:00,735.1,44.199999999999996,735.75,48.150000000000006,737.5,25.0,878.0999999999999,0.0
2020-02-18 14:22:30,735.6,44.53333333333333,736.6,46.7,738.0,24.2,877.4,0.0
2020-02-18 14:23:00,736.0999999999999,44.86666666666667,735.6,48.6,737.0,25.1,877.6,0.0
2020-02-18 14:23:30,736.5999999999999,45.2,735.9,43.6,736.5,25.7,878.4000000000001,0.0
2020-02-18 14:24:00,736.7,44.7,735.4,43.85,736.4,25.9,879.2,0.0
2020-02-18 14:24:30,736.75,44.35476190476191,735.5,40.85,736.5,25.1,876.4,1.0
2020-02-18 14:25:00,736.8,44.00952380952381,735.0,40.0,736.25,24.85,877.6,0.0
2020-02-18 14:25:30,737.1,42.97380952380953,735.6,35.1,736.4,24.4,878.55,0.0
2020-02-18 14:26:00,737.8,41.938095238095244,735.4000000000001,35.75,736.2,23.4,879.5,0.0
2020-02-18 14:26:30,736.6,41.24761904761905,734.9,35.1,736.4000000000001,23.0,877.1,0.0
2020-02-18 14:27:00,739.2,40.55714285714286,735.6,38.4,736.3,23.2,876.6,0.0
2020-02-18 14:27:30,736.5,39.86666666666667,735.1,43.9,736.4,24.7,877.25,0.0
2020-02-18 14:28:00,735.2,39.17619047619048,735.0,39.65,736.3,24.0,876.4,0.0
2020-02-18 14:28:30,735.5,38.83095238095238,735.3,40.7,736.6500000000001,23.5,876.75,0.0
2020-02-18 14:29:00,735.8,38.48571428571429,735.7,36.9,740.6,21.6,877.1,0.0
2020-02-18 14:29:30,725.3,37.7952380952381,732.0,39.28181818181818,728.4,24.5,877.0,0.0
2020-02-18 14:30:00,695.0999999999999,37.45,690.0,40.47272727272727,691.5333333333333,23.733333333333334,841.725,0.0
2020-02-18 14:30:30,664.9,37.10476190476191,648.0,41.663636363636364,654.6666666666666,22.966666666666665,806.45,0.0
2020-02-18 14:31:00,636.5,36.75952380952381,623.2,44.04545454545455,617.8,22.2,771.175,0.0
2020-02-18 14:31:30,608.1,36.41428571428571,592.85,45.236363636363635,588.45,22.7,735.9,0.0
2020-02-18 14:32:00,551.3,35.72380952380952,562.5,46.42727272727273,559.1,23.2,700.625,0.0
2020-02-18 14:32:30,527.8,35.03333333333333,539.2,48.80909090909091,535.1,23.0,665.35,0.0
2020-02-18 14:33:00,501.8,34.34285714285714,503.54999999999995,52.38181818181818,511.1,22.8,630.075,0.0
2020-02-18 14:33:30,473.3,33.65238095238095,464.2,55.95454545454545,458.9,21.9,594.8,0.0
2020-02-18 14:34:00,448.9,32.96190476190476,435.7,58.33636363636364,430.79999999999995,20.75,559.5250000000001,0.0
2020-02-18 14:34:30,408.1,31.926190476190477,408.6,59.52727272727273,402.7,19.6,524.25,0.0
2020-02-18 14:35:00,366.6,30.89047619047619,381.5,60.71818181818182,375.9,21.05,488.975,0.0
2020-02-18 14:35:30,337.5,30.545238095238094,352.9,63.1,347.1,22.5,453.7,0.0
2020-02-18 14:36:00,308.4,30.2,309.9,31.15,318.2,22.9,423.8,0.0
2020-02-18 14:36:30,281.2,32.4,270.8,24.65,278.6,19.5,393.9,0.0
2020-02-18 14:37:00,226.9,33.4,242.6,25.6,237.2,15.533333333333333,360.9,0.0
2020-02-18 14:37:30,203.1,26.4,216.9,23.2,212.1,12.866666666666667,331.2,0.0
