Tiempo,Escalas(m),Datos1(°)
2020-02-20 01:16:30,1741.95,-0.6333333333333334
2020-02-20 01:17:00,1742.0,-0.75
2020-02-20 01:17:30,1741.9,-0.8666666666666667
2020-02-20 01:18:00,1742.45,-0.9833333333333334
2020-02-20 01:18:30,1743.0,-1.1
2020-02-20 01:19:00,1742.3,-1.3
2020-02-20 01:19:30,1742.6,-1.3
2020-02-20 01:20:00,1742.6,-0.5
2020-02-20 01:20:30,1742.4,-0.4
2020-02-20 01:21:00,1742.5,-0.5
2020-02-20 01:21:30,1742.6,-0.5
2020-02-20 01:22:00,1743.6,-0.33333333333333337
2020-02-20 01:22:30,1743.15,-0.16666666666666669
2020-02-20 01:23:00,1742.7,0.0
2020-02-20 01:23:30,1743.1,-1.4
2020-02-20 01:24:00,1742.9,-0.75
2020-02-20 01:24:30,1742.7,-0.1
2020-02-20 01:25:00,1742.85,-0.7
2020-02-20 01:25:30,1743.0,-1.3
2020-02-20 01:26:00,1743.05,-0.30000000000000004
2020-02-20 01:26:30,1743.1,0.7
2020-02-20 01:27:00,1743.55,-0.20000000000000007
2020-02-20 01:27:30,1744.0,-1.1
2020-02-20 01:28:00,1743.93,-1.04
2020-02-20 01:28:30,1743.86,-0.9800000000000001
2020-02-20 01:29:00,1743.79,-0.92
2020-02-20 01:29:30,1743.72,-0.8600000000000001
2020-02-20 01:30:00,1743.65,-0.8
2020-02-20 01:30:30,1743.58,-0.74
2020-02-20 01:31:00,1743.51,-0.6799999999999999
2020-02-20 01:31:30,1743.44,-0.62
2020-02-20 01:32:00,1743.37,-0.5599999999999999
2020-02-20 01:32:30,1743.3,-0.5
2020-02-20 01:33:00,1743.05,-0.6
2020-02-20 01:33:30,1742.8,-0.7
2020-02-20 01:34:00,1742.7714285714285,-0.8285714285714285
2020-02-20 01:34:30,1742.742857142857,-0.9571428571428571
2020-02-20 01:35:00,1742.7142857142856,-1.0857142857142859
2020-02-20 01:35:30,1742.6857142857143,-1.2142857142857144
2020-02-20 01:36:00,1742.6571428571428,-1.342857142857143
2020-02-20 01:36:30,1742.6285714285714,-1.4714285714285715
2020-02-20 01:37:00,1742.6,-1.6
2020-02-20 01:37:30,1742.5,-1.5166666666666668
2020-02-20 01:38:00,1742.4,-1.4333333333333333
2020-02-20 01:38:30,1742.375,-1.35
2020-02-20 01:39:00,1742.35,-1.2666666666666668
2020-02-20 01:39:30,1742.325,-1.1833333333333336
2020-02-20 01:40:00,1742.3,-1.1
2020-02-20 01:40:30,1742.75,
2020-02-20 01:41:00,1743.2,-0.9
2020-02-20 01:41:30,1743.2,19.14
2020-02-20 01:42:00,1743.2,39.18
2020-02-20 01:42:30,1743.2,59.22
2020-02-20 01:43:00,1743.2,79.25999999999999
2020-02-20 01:43:30,1743.2,99.3
2020-02-20 01:44:00,1743.1,48.8
2020-02-20 01:44:30,1743.0,-1.7
2020-02-20 01:45:00,1743.1,
2020-02-20 01:45:30,1743.2,-0.3
2020-02-20 01:46:00,1742.8000000000002,0.0
2020-02-20 01:46:30,1742.4,0.3
2020-02-20 01:47:00,1742.4666666666667,0.25
2020-02-20 01:47:30,1742.5333333333333,0.2
2020-02-20 01:48:00,1742.6,0.15
2020-02-20 01:48:30,1742.6666666666667,0.1
2020-02-20 01:49:00,1742.7333333333333,0.05000000000000002
2020-02-20 01:49:30,1742.8,0.0
2020-02-20 01:50:00,1742.6,-0.5666666666666667
2020-02-20 01:50:30,1742.4,-1.1333333333333333
2020-02-20 01:51:00,1742.2,-1.7
2020-02-20 01:51:30,1742.375,-1.65
2020-02-20 01:52:00,1742.5500000000002,-1.6
2020-02-20 01:52:30,1742.7250000000001,-1.55
2020-02-20 01:53:00,1742.9,-1.5
2020-02-20 01:53:30,1742.9142857142858,-1.2857142857142858
2020-02-20 01:54:00,1742.9285714285716,-1.0714285714285714
2020-02-20 01:54:30,1742.9428571428573,-0.8571428571428572
2020-02-20 01:55:00,1742.9571428571428,-0.6428571428571429
2020-02-20 01:55:30,1742.9714285714285,-0.4285714285714286
2020-02-20 01:56:00,1742.9857142857143,-0.2142857142857144
2020-02-20 01:56:30,1743.0,0.0
2020-02-20 01:57:00,1743.12,-0.1
2020-02-20 01:57:30,1743.24,-0.2
2020-02-20 01:58:00,1743.36,-0.30000000000000004
2020-02-20 01:58:30,1743.48,-0.4
2020-02-20 01:59:00,1743.6,-0.5
2020-02-20 01:59:30,1743.5,-0.6
2020-02-20 02:00:00,1743.4,-0.7
2020-02-20 02:00:30,1743.3666666666668,-0.7
2020-02-20 02:01:00,1743.3333333333335,-0.7
2020-02-20 02:01:30,1743.3000000000002,-0.7
2020-02-20 02:02:00,1743.2666666666667,-0.7
2020-02-20 02:02:30,1743.2333333333333,-0.7
2020-02-20 02:03:00,1743.2,-0.7
2020-02-20 02:03:30,1743.1,-0.7
2020-02-20 02:04:00,1743.0,-0.7
2020-02-20 02:04:30,1742.8666666666666,-0.475
2020-02-20 02:05:00,1742.7333333333333,-0.25
2020-02-20 02:05:30,1742.6,-0.025000000000000022
2020-02-20 02:06:00,1742.0,0.2
2020-02-20 02:06:30,1741.95,0.30000000000000004
2020-02-20 02:07:00,1741.9,0.4
2020-02-20 02:07:30,1742.0500000000002,0.3823529411764706
2020-02-20 02:08:00,1742.2,0.3647058823529412
2020-02-20 02:08:30,1742.075,0.34705882352941175
2020-02-20 02:09:00,1741.95,0.32941176470588235
2020-02-20 02:09:30,1741.825,0.31176470588235294
2020-02-20 02:10:00,1741.7,0.29411764705882354
2020-02-20 02:10:30,1741.65,0.27647058823529413
2020-02-20 02:11:00,1741.6,0.2588235294117647
2020-02-20 02:11:30,1741.55,0.2411764705882353
2020-02-20 02:12:00,1741.5,0.22352941176470587
2020-02-20 02:12:30,1741.4285714285713,0.20588235294117646
2020-02-20 02:13:00,1741.357142857143,0.18823529411764706
2020-02-20 02:13:30,1741.2857142857142,0.17058823529411762
2020-02-20 02:14:00,1741.2142857142858,0.15294117647058822
2020-02-20 02:14:30,1741.142857142857,0.1352941176470588
2020-02-20 02:15:00,1741.0714285714287,0.11764705882352938
2020-02-20 02:15:30,1741.0,0.1
2020-02-20 02:16:00,1741.3,0.016666666666666677
2020-02-20 02:16:30,1741.6,-0.06666666666666665
2020-02-20 02:17:00,1741.9,-0.15
2020-02-20 02:17:30,1742.2,-0.2333333333333333
2020-02-20 02:18:00,1741.85,-0.31666666666666665
2020-02-20 02:18:30,1741.5,-0.4
2020-02-20 02:19:00,1741.45,-0.2
2020-02-20 02:19:30,1741.4,0.0
2020-02-20 02:20:00,1741.65,-0.4
2020-02-20 02:20:30,1741.9,-0.8
2020-02-20 02:21:00,1741.9,15.616666666666667
2020-02-20 02:21:30,1741.9,32.03333333333334
2020-02-20 02:22:00,1741.9,48.45
2020-02-20 02:22:30,1741.9,64.86666666666667
2020-02-20 02:23:00,1742.35,81.28333333333335
2020-02-20 02:23:30,1742.8,97.7
2020-02-20 02:24:00,1742.7875,90.7357142857143
2020-02-20 02:24:30,1742.775,83.77142857142857
2020-02-20 02:25:00,1742.7625,76.80714285714286
2020-02-20 02:25:30,1742.75,69.84285714285714
2020-02-20 02:26:00,1742.7375,62.87857142857143
2020-02-20 02:26:30,1742.725,55.91428571428572
2020-02-20 02:27:00,1742.7125,48.95
2020-02-20 02:27:30,1742.7,41.98571428571429
2020-02-20 02:28:00,1742.65,35.02142857142857
2020-02-20 02:28:30,1742.6000000000001,28.057142857142864
2020-02-20 02:29:00,1742.5500000000002,21.09285714285714
2020-02-20 02:29:30,1742.5,14.128571428571433
2020-02-20 02:30:00,1742.45,7.164285714285711
2020-02-20 02:30:30,1742.4,0.2
2020-02-20 02:31:00,1742.4,0.25
2020-02-20 02:31:30,1742.4,0.3
2020-02-20 02:32:00,1742.4,0.35
2020-02-20 02:32:30,1742.4,0.4
2020-02-20 02:33:00,1742.4,0.44999999999999996
2020-02-20 02:33:30,1742.4,0.5
2020-02-20 02:34:00,1742.4,0.55
2020-02-20 02:34:30,1742.4,0.6
2020-02-20 02:35:00,1742.5,0.22499999999999998
2020-02-20 02:35:30,1742.6,-0.15000000000000002
2020-02-20 02:36:00,1742.4,-0.525
2020-02-20 02:36:30,1742.2,-0.9
2020-02-20 02:37:00,1742.2666666666667,-0.8058823529411765
2020-02-20 02:37:30,1742.3333333333335,-0.711764705882353
2020-02-20 02:38:00,1742.4,-0.6176470588235294
2020-02-20 02:38:30,1742.45,-0.5235294117647059
2020-02-20 02:39:00,1742.5,-0.4294117647058824
2020-02-20 02:39:30,1742.55,-0.33529411764705885
2020-02-20 02:40:00,1742.6,-0.24117647058823533
2020-02-20 02:40:30,1742.65,-0.1470588235294118
2020-02-20 02:41:00,1742.7,-0.05294117647058827
2020-02-20 02:41:30,1742.75,0.04117647058823526
2020-02-20 02:42:00,1742.8,0.13529411764705868
2020-02-20 02:42:30,1742.9,0.22941176470588232
2020-02-20 02:43:00,1743.0,0.32352941176470595
2020-02-20 02:43:30,1743.1,0.41764705882352937
2020-02-20 02:44:00,1743.2,0.5117647058823528
2020-02-20 02:44:30,1743.0,0.6058823529411764
2020-02-20 02:45:00,1742.8,0.7
2020-02-20 02:45:30,1742.775,1.018181818181818
2020-02-20 02:46:00,1742.75,1.3363636363636364
2020-02-20 02:46:30,1742.725,1.6545454545454545
2020-02-20 02:47:00,1742.7,1.9727272727272727
2020-02-20 02:47:30,1742.7,2.290909090909091
2020-02-20 02:48:00,1742.75,2.6090909090909093
2020-02-20 02:48:30,1742.8,2.927272727272727
2020-02-20 02:49:00,1743.1,3.245454545454545
2020-02-20 02:49:30,1743.4,3.5636363636363635
2020-02-20 02:50:00,1743.2333333333333,3.881818181818182
2020-02-20 02:50:30,1743.0666666666668,4.2
2020-02-20 02:51:00,1742.9,4.5181818181818185
2020-02-20 02:51:30,1742.7333333333333,4.836363636363637
2020-02-20 02:52:00,1742.5666666666668,5.154545454545454
2020-02-20 02:52:30,1742.4,5.472727272727273
2020-02-20 02:53:00,1751.2748148148148,5.790909090909091
2020-02-20 02:53:30,1760.1496296296298,6.109090909090909
2020-02-20 02:54:00,1769.0244444444445,6.427272727272728
2020-02-20 02:54:30,1777.8992592592595,6.745454545454545
2020-02-20 02:55:00,1786.7740740740742,7.0636363636363635
2020-02-20 02:55:30,1795.648888888889,7.381818181818182
2020-02-20 02:56:00,1804.5237037037039,7.7
2020-02-20 02:56:30,1813.3985185185186,8.018181818181818
2020-02-20 02:57:00,1822.2733333333333,8.336363636363636
2020-02-20 02:57:30,1831.1481481481483,8.654545454545454
2020-02-20 02:58:00,1840.022962962963,8.972727272727273
2020-02-20 02:58:30,1848.897777777778,9.29090909090909
2020-02-20 02:59:00,1857.7725925925927,9.609090909090908
2020-02-20 02:59:30,1866.6474074074074,9.927272727272726
2020-02-20 03:00:00,1875.5222222222224,10.245454545454544
2020-02-20 03:00:30,1884.397037037037,10.563636363636363
2020-02-20 03:01:00,1893.2718518518518,10.881818181818181
2020-02-20 03:01:30,1902.1466666666668,11.2
2020-02-20 03:02:00,1911.0214814814815,11.518181818181818
2020-02-20 03:02:30,1919.8962962962964,11.836363636363636
2020-02-20 03:03:00,1928.7711111111112,12.154545454545454
2020-02-20 03:03:30,1937.645925925926,12.472727272727273
2020-02-20 03:04:00,1946.5207407407408,12.79090909090909
2020-02-20 03:04:30,1955.3955555555556,13.109090909090908
2020-02-20 03:05:00,1964.2703703703705,13.427272727272726
2020-02-20 03:05:30,1973.1451851851853,13.745454545454544
2020-02-20 03:06:00,1982.02,14.063636363636363
2020-02-20 03:06:30,1990.894814814815,14.381818181818181
2020-02-20 03:07:00,1999.7696296296297,14.7
2020-02-20 03:07:30,2008.6444444444446,15.018181818181818
2020-02-20 03:08:00,2017.5192592592593,15.336363636363636
2020-02-20 03:08:30,2026.394074074074,15.654545454545454
2020-02-20 03:09:00,2035.268888888889,15.972727272727273
2020-02-20 03:09:30,2044.1437037037037,16.29090909090909
2020-02-20 03:10:00,2053.0185185185187,16.60909090909091
2020-02-20 03:10:30,2061.8933333333334,16.927272727272726
2020-02-20 03:11:00,2070.768148148148,17.245454545454546
2020-02-20 03:11:30,2079.642962962963,17.563636363636363
2020-02-20 03:12:00,2088.517777777778,17.88181818181818
2020-02-20 03:12:30,2097.392592592593,18.2
2020-02-20 03:13:00,2106.2674074074075,18.518181818181816
2020-02-20 03:13:30,2115.1422222222222,18.836363636363636
2020-02-20 03:14:00,2124.017037037037,19.154545454545453
2020-02-20 03:14:30,2132.8918518518517,19.472727272727273
2020-02-20 03:15:00,2141.766666666667,19.79090909090909
2020-02-20 03:15:30,2150.6414814814816,20.10909090909091
2020-02-20 03:16:00,2159.5162962962963,20.427272727272726
2020-02-20 03:16:30,2168.391111111111,20.745454545454546
2020-02-20 03:17:00,2177.265925925926,21.063636363636363
2020-02-20 03:17:30,2186.140740740741,21.38181818181818
2020-02-20 03:18:00,2195.0155555555557,21.7
2020-02-20 03:18:30,2203.8903703703704,22.018181818181816
2020-02-20 03:19:00,2212.765185185185,22.336363636363636
2020-02-20 03:19:30,2221.64,22.654545454545453
2020-02-20 03:20:00,2230.5148148148146,22.972727272727273
2020-02-20 03:20:30,2239.38962962963,23.29090909090909
2020-02-20 03:21:00,2248.2644444444445,23.60909090909091
2020-02-20 03:21:30,2257.1392592592592,23.927272727272726
2020-02-20 03:22:00,2266.014074074074,24.245454545454546
2020-02-20 03:22:30,2274.8888888888887,24.563636363636363
2020-02-20 03:23:00,2283.763703703704,24.88181818181818
2020-02-20 03:23:30,2292.6385185185186,25.2
2020-02-20 03:24:00,2301.5133333333333,25.518181818181816
2020-02-20 03:24:30,2310.388148148148,25.836363636363636
2020-02-20 03:25:00,2319.262962962963,26.154545454545453
2020-02-20 03:25:30,2328.137777777778,26.472727272727273
2020-02-20 03:26:00,2337.0125925925927,26.79090909090909
2020-02-20 03:26:30,2345.8874074074074,27.10909090909091
2020-02-20 03:27:00,2354.762222222222,27.427272727272726
2020-02-20 03:27:30,2363.637037037037,27.745454545454546
2020-02-20 03:28:00,2372.511851851852,28.063636363636363
2020-02-20 03:28:30,2381.3866666666668,28.38181818181818
2020-02-20 03:29:00,2390.2614814814815,28.7
2020-02-20 03:29:30,2399.136296296296,29.018181818181816
2020-02-20 03:30:00,2408.011111111111,29.336363636363636
2020-02-20 03:30:30,2416.885925925926,29.654545454545453
2020-02-20 03:31:00,2425.760740740741,29.972727272727273
2020-02-20 03:31:30,2434.6355555555556,30.29090909090909
2020-02-20 03:32:00,2443.5103703703703,30.60909090909091
2020-02-20 03:32:30,2452.385185185185,30.927272727272726
2020-02-20 03:33:00,2461.26,31.245454545454546
2020-02-20 03:33:30,2470.134814814815,31.563636363636363
2020-02-20 03:34:00,2479.0096296296297,31.88181818181818
2020-02-20 03:34:30,2487.8844444444444,32.2
2020-02-20 03:35:00,2496.759259259259,32.518181818181816
2020-02-20 03:35:30,2505.6340740740743,32.836363636363636
2020-02-20 03:36:00,2514.508888888889,33.154545454545456
2020-02-20 03:36:30,2523.3837037037038,33.472727272727276
2020-02-20 03:37:00,2532.2585185185185,33.790909090909096
2020-02-20 03:37:30,2541.133333333333,34.10909090909091
2020-02-20 03:38:00,2550.0081481481484,34.42727272727273
2020-02-20 03:38:30,2558.8829629629627,34.74545454545455
2020-02-20 03:39:00,2567.757777777778,35.06363636363636
2020-02-20 03:39:30,2576.6325925925926,35.38181818181818
2020-02-20 03:40:00,2585.5074074074073,35.7
2020-02-20 03:40:30,2594.3822222222225,36.01818181818182
2020-02-20 03:41:00,2603.2570370370368,36.336363636363636
2020-02-20 03:41:30,2612.131851851852,36.654545454545456
2020-02-20 03:42:00,2621.0066666666667,36.972727272727276
2020-02-20 03:42:30,2629.8814814814814,37.290909090909096
2020-02-20 03:43:00,2638.756296296296,37.60909090909091
2020-02-20 03:43:30,2647.631111111111,37.92727272727273
2020-02-20 03:44:00,2656.505925925926,38.24545454545455
2020-02-20 03:44:30,2665.3807407407407,38.56363636363636
2020-02-20 03:45:00,2674.2555555555555,38.88181818181818
2020-02-20 03:45:30,2683.13037037037,39.2
2020-02-20 03:46:00,2692.005185185185,39.51818181818182
2020-02-20 03:46:30,2700.88,39.836363636363636
2020-02-20 03:47:00,2709.754814814815,40.154545454545456
2020-02-20 03:47:30,2718.6296296296296,40.472727272727276
2020-02-20 03:48:00,2727.5044444444443,40.790909090909096
2020-02-20 03:48:30,2736.379259259259,41.10909090909091
2020-02-20 03:49:00,2745.254074074074,41.42727272727273
2020-02-20 03:49:30,2754.128888888889,41.74545454545455
2020-02-20 03:50:00,2763.0037037037036,42.06363636363636
2020-02-20 03:50:30,2771.8785185185184,42.38181818181818
2020-02-20 03:51:00,2780.753333333333,42.7
2020-02-20 03:51:30,2789.6281481481483,43.01818181818182
2020-02-20 03:52:00,2798.502962962963,43.336363636363636
2020-02-20 03:52:30,2807.3777777777777,43.654545454545456
2020-02-20 03:53:00,2816.2525925925925,43.972727272727276
2020-02-20 03:53:30,2825.127407407407,44.290909090909096
2020-02-20 03:54:00,2834.0022222222224,44.60909090909091
2020-02-20 03:54:30,2842.8770370370366,44.92727272727273
2020-02-20 03:55:00,2851.751851851852,45.24545454545455
2020-02-20 03:55:30,2860.6266666666666,45.56363636363636
2020-02-20 03:56:00,2869.5014814814813,45.88181818181818
2020-02-20 03:56:30,2878.3762962962965,46.2
2020-02-20 03:57:00,2887.2511111111107,46.51818181818182
2020-02-20 03:57:30,2896.125925925926,46.836363636363636
2020-02-20 03:58:00,2905.0007407407406,47.154545454545456
2020-02-20 03:58:30,2913.8755555555554,47.472727272727276
2020-02-20 03:59:00,2922.7503703703705,47.790909090909096
2020-02-20 03:59:30,2931.625185185185,48.10909090909091
2020-02-20 04:00:00,2940.5,48.42727272727273
2020-02-20 04:00:30,2654.475,48.74545454545455
2020-02-20 04:01:00,2368.45,49.06363636363636
2020-02-20 04:01:30,2082.425,49.38181818181818
2020-02-20 04:02:00,1796.4,49.7
2020-02-20 04:02:30,1796.2,46.650000000000006
2020-02-20 04:03:00,1796.0,43.6
2020-02-20 04:03:30,1795.4,37.34
2020-02-20 04:04:00,1794.8,31.080000000000002
2020-02-20 04:04:30,1794.2,24.82
2020-02-20 04:05:00,1794.4,18.560000000000002
2020-02-20 04:05:30,1793.7,12.3
2020-02-20 04:06:00,1793.9,11.885714285714286
2020-02-20 04:06:30,1794.3,11.471428571428572
2020-02-20 04:07:00,1794.1,11.057142857142857
2020-02-20 04:07:30,1794.4499999999998,10.642857142857144
2020-02-20 04:08:00,1794.8,10.22857142857143
2020-02-20 04:08:30,1793.9,9.814285714285715
2020-02-20 04:09:00,1793.7,9.4
2020-02-20 04:09:30,1794.4,11.7
2020-02-20 04:10:00,1794.2,10.633333333333333
2020-02-20 04:10:30,1794.2,9.566666666666666
2020-02-20 04:11:00,1794.7,8.5
2020-02-20 04:11:30,1795.9,7.1
2020-02-20 04:12:00,1794.8,5.7
2020-02-20 04:12:30,1795.0,38.93333333333334
2020-02-20 04:13:00,1795.2,72.16666666666667
2020-02-20 04:13:30,1795.4,105.4
2020-02-20 04:14:00,1796.0,52.6
2020-02-20 04:14:30,1795.3,-0.2
2020-02-20 04:15:00,1795.8,0.2
2020-02-20 04:15:30,1796.3,0.6
2020-02-20 04:16:00,1797.1,0.3
2020-02-20 04:16:30,1797.7,-0.5
2020-02-20 04:17:00,1798.3,-0.1
2020-02-20 04:17:30,1798.2,1.4
2020-02-20 04:18:00,1798.5,0.1
2020-02-20 04:18:30,1798.7,-0.9
2020-02-20 04:19:00,1799.4,1.2
2020-02-20 04:19:30,1799.3,-0.3
2020-02-20 04:20:00,1800.2,0.8
2020-02-20 04:20:30,1799.7,-0.5
2020-02-20 04:21:00,1800.1,-0.7
2020-02-20 04:21:30,1800.0,-0.675
2020-02-20 04:22:00,1800.2,-0.65
2020-02-20 04:22:30,1800.2,-0.3
2020-02-20 04:23:00,1800.0,-0.4
2020-02-20 04:23:30,1800.4,-0.10000000000000003
2020-02-20 04:24:00,1799.7,0.19999999999999996
2020-02-20 04:24:30,1800.2,0.5
2020-02-20 04:25:00,1800.5,0.9500000000000001
2020-02-20 04:25:30,1800.3,0.7666666666666667
2020-02-20 04:26:00,1800.1,0.5833333333333334
2020-02-20 04:26:30,1800.6,0.4
2020-02-20 04:27:00,1800.4,0.9
2020-02-20 04:27:30,1801.0,-0.20000000000000007
2020-02-20 04:28:00,1801.55,-1.3
2020-02-20 04:28:30,1800.6,-1.2
2020-02-20 04:29:00,1800.85,-0.95
2020-02-20 04:29:30,1801.1,-0.7
2020-02-20 04:30:00,1800.6,0.6
2020-02-20 04:30:30,1800.85,0.04999999999999993
2020-02-20 04:31:00,1801.1,-0.5
2020-02-20 04:31:30,1801.1,-0.5
2020-02-20 04:32:00,1801.1,-0.5
2020-02-20 04:32:30,1801.1,-0.5
2020-02-20 04:33:00,1801.1,-0.5
2020-02-20 04:33:30,1800.9,-0.5
2020-02-20 04:34:00,1800.7,-0.5
2020-02-20 04:34:30,1800.8666666666668,-0.9666666666666666
2020-02-20 04:35:00,1801.0333333333333,-1.4333333333333331
2020-02-20 04:35:30,1801.2,-1.9
2020-02-20 04:36:00,1801.3,-0.4
2020-02-20 04:36:30,1800.6,-0.09999999999999998
2020-02-20 04:37:00,1800.4,0.5
2020-02-20 04:37:30,1800.8000000000002,-0.35
2020-02-20 04:38:00,1801.2,-1.2
2020-02-20 04:38:30,1801.2,
2020-02-20 04:39:00,1801.5,-0.8
2020-02-20 04:39:30,1800.8,-0.25
2020-02-20 04:40:00,1802.0,0.30000000000000004
2020-02-20 04:40:30,1801.4,0.8500000000000001
2020-02-20 04:41:00,1800.8,1.4
2020-02-20 04:41:30,1801.6,1.9
2020-02-20 04:42:00,1800.5,-0.6
2020-02-20 04:42:30,1801.1,-0.6
2020-02-20 04:43:00,1801.0,-0.1
2020-02-20 04:43:30,1802.2,0.9
2020-02-20 04:44:00,1801.1,-0.1
2020-02-20 04:44:30,1801.0,0.0
2020-02-20 04:45:00,1801.1666666666667,0.1
