Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 03:33:00,847.4,310.9
2020-02-20 03:33:30,874.2,305.0
2020-02-20 03:34:00,895.3,295.8
2020-02-20 03:34:30,928.1,282.3
2020-02-20 03:35:00,941.8,277.9
2020-02-20 03:35:30,953.9,269.4
2020-02-20 03:36:00,964.2,263.4
2020-02-20 03:36:30,975.85,254.35
2020-02-20 03:37:00,984.2,248.1
2020-02-20 03:37:30,989.3,244.1
2020-02-20 03:38:00,993.7,239.5
2020-02-20 03:38:30,999.4000000000001,237.85
2020-02-20 03:39:00,1003.1,236.1
2020-02-20 03:39:30,1004.6,237.3
2020-02-20 03:40:00,1005.3,238.4
2020-02-20 03:40:30,1019.25,247.25
2020-02-20 03:41:00,1024.4,252.6
2020-02-20 03:41:30,1035.4,260.0
2020-02-20 03:42:00,1048.0,267.0
2020-02-20 03:42:30,1048.5,268.2
2020-02-20 03:43:00,1064.0500000000002,279.54999999999995
2020-02-20 03:43:30,1064.6,282.0
2020-02-20 03:44:00,1064.6,283.3
2020-02-20 03:44:30,1077.4,293.95
2020-02-20 03:45:00,1081.5,298.7
2020-02-20 03:45:30,1082.0,299.6
2020-02-20 03:46:00,1082.9,300.9
2020-02-20 03:46:30,1084.05,302.5
2020-02-20 03:47:00,1088.9,305.55
2020-02-20 03:47:30,1094.5,308.6
2020-02-20 03:48:00,1094.4,315.5
2020-02-20 03:48:30,1095.9,311.1
2020-02-20 03:49:00,1103.8,313.0
2020-02-20 03:49:30,1104.6,312.6
2020-02-20 03:50:00,1105.1,310.35
2020-02-20 03:50:30,1105.1,310.2
2020-02-20 03:51:00,1105.1,310.4
2020-02-20 03:51:30,1105.1,309.2
2020-02-20 03:52:00,1105.35,307.95000000000005
2020-02-20 03:52:30,1105.3,306.7
2020-02-20 03:53:00,1105.4,306.6
2020-02-20 03:53:30,1105.35,306.1
2020-02-20 03:54:00,1105.3,306.5
2020-02-20 03:54:30,1105.4,305.5
2020-02-20 03:55:00,1105.3,304.5
2020-02-20 03:55:30,1105.9,303.15
2020-02-20 03:56:00,1105.5,302.2
2020-02-20 03:56:30,1105.4,302.1
2020-02-20 03:57:00,1105.8,302.5
2020-02-20 03:57:30,1105.6,300.65
2020-02-20 03:58:00,1105.6,300.2
2020-02-20 03:58:30,1108.1,296.4
2020-02-20 03:59:00,1109.3000000000002,295.15
2020-02-20 03:59:30,1106.0,297.5
2020-02-20 04:00:00,1106.4,294.9
2020-02-20 04:00:30,1106.6,293.8
2020-02-20 04:01:00,1106.5,291.65
2020-02-20 04:01:30,1108.4,287.1
2020-02-20 04:02:00,1106.9,287.6
2020-02-20 04:02:30,1107.0,285.6
2020-02-20 04:03:00,1106.85,283.6
2020-02-20 04:03:30,1107.5,281.3
2020-02-20 04:04:00,1079.5125,280.75
2020-02-20 04:04:30,1051.525,280.20000000000005
2020-02-20 04:05:00,1023.5374999999999,279.65000000000003
2020-02-20 04:05:30,995.55,279.1
2020-02-20 04:06:00,999.0,277.5
2020-02-20 04:06:30,998.9,276.1
2020-02-20 04:07:00,999.1,276.3
2020-02-20 04:07:30,999.6,273.55
2020-02-20 04:08:00,999.7,272.5
2020-02-20 04:08:30,999.8,271.0
2020-02-20 04:09:00,999.5,270.7
2020-02-20 04:09:30,999.7,268.4
2020-02-20 04:10:00,999.7,266.9
2020-02-20 04:10:30,999.7,267.1
2020-02-20 04:11:00,999.9,265.4
2020-02-20 04:11:30,999.85,264.3
2020-02-20 04:12:00,999.8,263.3
2020-02-20 04:12:30,999.5,263.6
2020-02-20 04:13:00,1000.05,262.65
2020-02-20 04:13:30,1000.0,261.0
2020-02-20 04:14:00,1000.5,258.7
2020-02-20 04:14:30,1000.1,258.9
2020-02-20 04:15:00,1001.0999999999999,257.15
2020-02-20 04:15:30,1000.3,256.0
2020-02-20 04:16:00,1000.4,255.6
2020-02-20 04:16:30,1000.5,253.6
2020-02-20 04:17:00,1000.55,253.14999999999998
2020-02-20 04:17:30,1000.6,251.4
2020-02-20 04:18:00,1000.9,250.2
2020-02-20 04:18:30,1000.6,249.2
2020-02-20 04:19:00,1000.7,248.0
2020-02-20 04:19:30,1000.6,247.1
2020-02-20 04:20:00,1001.1,244.0
2020-02-20 04:20:30,1001.1,241.95
2020-02-20 04:21:00,1001.1,238.6
2020-02-20 04:21:30,1001.3,237.2
2020-02-20 04:22:00,1001.1,234.9
2020-02-20 04:22:30,1001.1,232.1
2020-02-20 04:23:00,1000.8,230.4
2020-02-20 04:23:30,1001.4,228.8
2020-02-20 04:24:00,1001.1,226.8
2020-02-20 04:24:30,910.75,226.76666666666668
2020-02-20 04:25:00,820.4,226.73333333333335
2020-02-20 04:25:30,715.8499999999999,226.70000000000002
2020-02-20 04:26:00,611.3,226.66666666666669
