Tiempo,Escalas(m),Datos1(°)
2020-02-25 16:55:00,1732.6,-1.6
2020-02-25 16:55:30,1732.0,-1.7666666666666668
2020-02-25 16:56:00,1731.3999999999999,-1.9333333333333333
2020-02-25 16:56:30,1730.8,-2.1
2020-02-25 16:57:00,1730.8,-1.9500000000000002
2020-02-25 16:57:30,1730.8,-1.8
2020-02-25 16:58:00,1730.85,-2.2
2020-02-25 16:58:30,1730.9,-2.6
2020-02-25 16:59:00,1730.7,-1.7
2020-02-25 16:59:30,1730.0,-2.2
2020-02-25 17:00:00,1729.75,-1.85
2020-02-25 17:00:30,1729.5,-1.5
2020-02-25 17:01:00,1731.7,0.4
2020-02-25 17:01:30,1730.4,-0.7999999999999999
2020-02-25 17:02:00,1730.3,-2.0
2020-02-25 17:02:30,1730.5,-1.4
2020-02-25 17:03:00,1731.0,-0.8
2020-02-25 17:03:30,1730.85,-0.9777777777777779
2020-02-25 17:04:00,1730.7,-1.1555555555555554
2020-02-25 17:04:30,1730.65,-1.3333333333333333
2020-02-25 17:05:00,1730.6000000000001,-1.511111111111111
2020-02-25 17:05:30,1730.5500000000002,-1.6888888888888889
2020-02-25 17:06:00,1730.5,
2020-02-25 17:06:30,1730.45,
2020-02-25 17:07:00,1730.4,
2020-02-25 17:07:30,1732.2,-2.4
2020-02-25 17:08:00,1730.6,-2.4
2020-02-25 17:08:30,1730.6,-2.4
2020-02-25 17:09:00,1730.3,-2.4
2020-02-25 17:09:30,1730.0,-2.4
2020-02-25 17:10:00,1731.8,-2.4
2020-02-25 17:10:30,1730.7,-2.1
2020-02-25 17:11:00,1731.2,-1.7000000000000002
2020-02-25 17:11:30,1731.7,-1.3
2020-02-25 17:12:00,1731.2,-1.55
2020-02-25 17:12:30,1730.7,-1.8
2020-02-25 17:13:00,1730.3,-1.625
2020-02-25 17:13:30,1731.2,-1.4500000000000002
2020-02-25 17:14:00,1730.9,-1.2750000000000001
2020-02-25 17:14:30,1730.6,-1.1
2020-02-25 17:15:00,1730.675,-1.125
2020-02-25 17:15:30,1730.75,-1.15
2020-02-25 17:16:00,1730.825,-1.175
2020-02-25 17:16:30,1730.9,-1.2
2020-02-25 17:17:00,1731.02,-1.32
2020-02-25 17:17:30,1731.14,-1.44
2020-02-25 17:18:00,1731.26,-1.56
2020-02-25 17:18:30,1731.38,-1.6800000000000002
2020-02-25 17:19:00,1731.5,-1.8
2020-02-25 17:19:30,1731.35,-1.5
2020-02-25 17:20:00,1731.2,-1.2
2020-02-25 17:20:30,1731.2,-1.25
2020-02-25 17:21:00,1731.2,-1.2999999999999998
2020-02-25 17:21:30,1731.35,-1.3499999999999999
2020-02-25 17:22:00,1731.5,-1.4
2020-02-25 17:22:30,1731.5666666666666,-1.2
2020-02-25 17:23:00,1731.6333333333334,
2020-02-25 17:23:30,1731.7,-0.8
2020-02-25 17:24:00,1731.58,-0.9600000000000001
2020-02-25 17:24:30,1731.46,-1.12
2020-02-25 17:25:00,1731.34,-1.28
2020-02-25 17:25:30,1731.22,-1.44
2020-02-25 17:26:00,1731.1,-1.6
2020-02-25 17:26:30,1731.05,-1.675
2020-02-25 17:27:00,1731.0,-1.75
2020-02-25 17:27:30,1730.95,-1.825
2020-02-25 17:28:00,1730.9,-1.9
2020-02-25 17:28:30,1730.8,-2.0
2020-02-25 17:29:00,1731.1,-2.1
2020-02-25 17:29:30,1730.9666666666667,-1.9666666666666668
2020-02-25 17:30:00,1730.8333333333333,-1.8333333333333333
2020-02-25 17:30:30,1730.7,-1.7
2020-02-25 17:31:00,1730.0,-1.55
2020-02-25 17:31:30,1731.2,-1.4
2020-02-25 17:32:00,1732.4,-1.25
2020-02-25 17:32:30,1730.3,-1.1
2020-02-25 17:33:00,1729.8,-0.95
2020-02-25 17:33:30,1730.3,-0.8
2020-02-25 17:34:00,1730.25,-0.8
2020-02-25 17:34:30,1730.2,-0.8
2020-02-25 17:35:00,1730.3000000000002,-0.8
2020-02-25 17:35:30,1730.4,-0.8
2020-02-25 17:36:00,1730.3600000000001,-0.8
2020-02-25 17:36:30,1730.3200000000002,
2020-02-25 17:37:00,1730.28,
2020-02-25 17:37:30,1730.24,
2020-02-25 17:38:00,1730.2,
2020-02-25 17:38:30,1730.2681818181818,
2020-02-25 17:39:00,1730.3363636363638,
2020-02-25 17:39:30,1730.4045454545455,
2020-02-25 17:40:00,1730.4727272727273,
