Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Cabecera altura,Datos1(m)Cabecera altura,Escalas(m)Estribor,Datos1(°)Estribor,Escalas(m)Abertura,Datos1(m)Abertura
2020-02-18 04:04:00,797.7458132820019,5.142396535129933,1988.7795957651588,99.99961501443696,1803.3773975903616,12.263938372652865,166.10692640692642,137.4272727272727
2020-02-18 04:04:30,798.2286814244466,5.135996150144369,1988.7770452358036,99.99956689124159,1803.374168674699,12.258786711603275,166.86325156325157,137.45252525252525
2020-02-18 04:05:00,798.7115495668912,5.129595765158807,1988.7744947064484,99.9995187680462,1803.3709397590362,12.253635050553683,167.61957671957674,137.47777777777776
2020-02-18 04:05:30,799.1944177093359,5.123195380173244,1988.7719441770932,99.99947064485082,1803.3677108433735,12.248483389504093,168.3759018759019,137.5030303030303
2020-02-18 04:06:00,799.6772858517805,5.11679499518768,1988.769393647738,99.99942252165543,1803.364481927711,12.243331728454502,169.13222703222704,137.5282828282828
2020-02-18 04:06:30,800.1601539942252,5.110394610202118,1988.7668431183831,99.99937439846006,1803.3612530120483,12.238180067404912,169.8885521885522,137.55353535353535
2020-02-18 04:07:00,800.6430221366699,5.103994225216555,1988.764292589028,99.99932627526468,1803.3580240963856,12.23302840635532,170.64487734487736,137.57878787878786
2020-02-18 04:07:30,801.1258902791145,5.097593840230991,1988.7617420596728,99.9992781520693,1803.354795180723,12.22787674530573,171.4012025012025,137.6040404040404
2020-02-18 04:08:00,801.6087584215592,5.0911934552454285,1988.7591915303176,99.99923002887391,1803.3515662650602,12.222725084256139,172.15752765752768,137.62929292929292
2020-02-18 04:08:30,802.0916265640038,5.084793070259866,1988.7566410009624,99.99918190567854,1803.3483373493978,12.217573423206549,172.91385281385283,137.65454545454546
2020-02-18 04:09:00,802.5744947064485,5.078392685274302,1988.7540904716072,99.99913378248316,1803.345108433735,12.212421762156957,173.67017797017797,137.67979797979797
2020-02-18 04:09:30,803.0573628488931,5.0719923002887395,1988.751539942252,99.99908565928777,1803.3418795180723,12.207270101107367,174.42650312650315,137.70505050505048
2020-02-18 04:10:00,803.5402309913378,5.065591915303176,1988.748989412897,99.9990375360924,1803.3386506024096,12.202118440057776,175.1828282828283,137.73030303030302
2020-02-18 04:10:30,804.0230991337825,5.059191530317613,1988.7464388835417,99.99898941289702,1803.3354216867472,12.196966779008186,175.93915343915344,137.75555555555553
2020-02-18 04:11:00,804.5059672762271,5.05279114533205,1988.7438883541868,99.99894128970163,1803.3321927710845,12.191815117958594,176.69547859547862,137.78080808080807
2020-02-18 04:11:30,804.9888354186718,5.046390760346487,1988.7413378248316,99.99889316650625,1803.3289638554218,12.186663456909004,177.45180375180377,137.80606060606058
2020-02-18 04:12:00,805.4717035611164,5.039990375360924,1988.7387872954764,99.99884504331088,1803.325734939759,12.181511795859413,178.2081289081289,137.83131313131312
2020-02-18 04:12:30,805.9545717035611,5.033589990375361,1988.7362367661212,99.9987969201155,1803.3225060240966,12.176360134809823,178.9644540644541,137.85656565656564
2020-02-18 04:13:00,806.4374398460058,5.027189605389798,1988.733686236766,99.99874879692011,1803.3192771084339,12.171208473760231,179.72077922077924,137.88181818181818
2020-02-18 04:13:30,806.9203079884504,5.020789220404235,1988.7311357074109,99.99870067372474,1803.3160481927712,12.166056812710641,180.47710437710438,137.9070707070707
2020-02-18 04:14:00,807.4031761308951,5.014388835418672,1988.7285851780557,99.99865255052936,1803.3128192771085,12.16090515166105,181.23342953342956,137.93232323232323
2020-02-18 04:14:30,807.8860442733397,5.007988450433109,1988.7260346487005,99.99860442733397,1803.3095903614458,12.15575349061146,181.9897546897547,137.95757575757574
2020-02-18 04:15:00,808.3689124157844,5.001588065447546,1988.7234841193456,99.99855630413859,1803.3063614457833,12.150601829561868,182.74607984607985,137.98282828282828
2020-02-18 04:15:30,808.851780558229,4.995187680461983,1988.7209335899904,99.99850818094322,1803.3031325301206,12.145450168512278,183.50240500240503,138.0080808080808
2020-02-18 04:16:00,809.3346487006737,4.98878729547642,1988.7183830606352,99.99846005774783,1803.299903614458,12.140298507462687,184.25873015873017,138.03333333333333
2020-02-18 04:16:30,809.8175168431184,4.982386910490857,1988.71583253128,99.99841193455245,1803.2966746987952,12.135146846413097,185.01505531505532,138.05858585858584
2020-02-18 04:17:00,810.300384985563,4.975986525505293,1988.7132820019249,99.99836381135708,1803.2934457831327,12.129995185363505,185.7713804713805,138.08383838383838
2020-02-18 04:17:30,810.7832531280077,4.969586140519731,1988.7107314725697,99.9983156881617,1803.29021686747,12.124843524313915,186.52770562770564,138.1090909090909
2020-02-18 04:18:00,811.2661212704523,4.963185755534168,1988.7081809432145,99.99826756496631,1803.2869879518073,12.119691863264324,187.2840307840308,138.13434343434344
2020-02-18 04:18:30,811.748989412897,4.956785370548604,1988.7056304138594,99.99821944177093,1803.2837590361446,12.114540202214734,188.04035594035597,138.15959595959595
2020-02-18 04:19:00,812.2318575553417,4.9503849855630415,1988.7030798845042,99.99817131857556,1803.2805301204821,12.109388541165142,188.7966810966811,138.1848484848485
2020-02-18 04:19:30,812.7147256977863,4.943984600577479,1988.7005293551492,99.99812319538017,1803.2773012048194,12.104236880115552,189.55300625300626,138.210101010101
2020-02-18 04:20:00,813.197593840231,4.937584215591915,1988.697978825794,99.99807507218479,1803.2740722891567,12.09908521906596,190.30933140933143,138.2353535353535
2020-02-18 04:20:30,813.6804619826756,4.9311838306063525,1988.6954282964389,99.99802694898942,1803.270843373494,12.09393355801637,191.06565656565658,138.26060606060605
2020-02-18 04:21:00,814.1633301251203,4.92478344562079,1988.6928777670837,99.99797882579404,1803.2676144578313,12.088781896966779,191.82198172198173,138.28585858585856
2020-02-18 04:21:30,814.646198267565,4.918383060635226,1988.6903272377285,99.99793070259865,1803.2643855421688,12.08363023591719,192.57830687830688,138.3111111111111
2020-02-18 04:22:00,815.1290664100096,4.911982675649663,1988.6877767083733,99.99788257940327,1803.2611566265061,12.078478574867598,193.33463203463205,138.33636363636361
2020-02-18 04:22:30,815.6119345524543,4.9055822906641,1988.6852261790182,99.9978344562079,1803.2579277108434,12.073326913818008,194.0909571909572,138.36161616161615
2020-02-18 04:23:00,816.0948026948989,4.899181905678537,1988.682675649663,99.99778633301251,1803.2546987951807,12.068175252768416,194.84728234728237,138.38686868686867
2020-02-18 04:23:30,816.5776708373436,4.892781520692974,1988.680125120308,99.99773820981713,1803.2514698795183,12.063023591718826,195.60360750360752,138.4121212121212
2020-02-18 04:24:00,817.0605389797882,4.886381135707411,1988.6775745909529,99.99769008662174,1803.2482409638556,12.057871930669235,196.35993265993267,138.43737373737372
2020-02-18 04:24:30,817.5434071222329,4.879980750721848,1988.6750240615977,99.99764196342637,1803.2450120481928,12.052720269619645,197.11625781625781,138.46262626262626
2020-02-18 04:25:00,818.0262752646776,4.873580365736285,1988.6724735322425,99.99759384023099,1803.2417831325301,12.047568608570053,197.872582972583,138.48787878787877
2020-02-18 04:25:30,818.5091434071222,4.867179980750722,1988.6699230028873,99.9975457170356,1803.2385542168677,12.042416947520463,198.62890812890814,138.5131313131313
2020-02-18 04:26:00,818.9920115495669,4.860779595765159,1988.6673724735322,99.99749759384024,1803.235325301205,12.037265286470872,199.3852332852333,138.53838383838382
2020-02-18 04:26:30,819.4748796920115,4.854379210779596,1988.664821944177,99.99744947064485,1803.2320963855423,12.032113625421282,200.14155844155846,138.56363636363636
2020-02-18 04:27:00,819.9577478344562,4.847978825794033,1988.6622714148218,99.99740134744947,1803.2288674698796,12.02696196437169,200.8978835978836,138.58888888888887
2020-02-18 04:27:30,820.4406159769009,4.84157844080847,1988.6597208854666,99.99735322425408,1803.2256385542169,12.0218103033221,201.65420875420875,138.61414141414141
2020-02-18 04:28:00,820.9234841193455,4.835178055822907,1988.6571703561117,99.99730510105871,1803.2224096385544,12.016658642272509,202.41053391053393,138.63939393939393
2020-02-18 04:28:30,821.4063522617902,4.8287776708373435,1988.6546198267565,99.99725697786333,1803.2191807228917,12.011506981222919,203.16685906685908,138.66464646464647
2020-02-18 04:29:00,821.8892204042348,4.822377285851781,1988.6520692974013,99.99720885466795,1803.215951807229,12.006355320173327,203.92318422318425,138.68989898989898
2020-02-18 04:29:30,822.3720885466795,4.815976900866218,1988.6495187680462,99.99716073147258,1803.2127228915663,12.001203659123737,204.6795093795094,138.7151515151515
2020-02-18 04:30:00,822.8549566891242,4.8095765158806545,1988.646968238691,99.99711260827719,1803.2094939759038,11.996051998074146,205.43583453583454,138.74040404040403
2020-02-18 04:30:30,823.3378248315688,4.803176130895092,1988.6444177093358,99.99706448508181,1803.206265060241,11.990900337024556,206.1921596921597,138.76565656565654
2020-02-18 04:31:00,823.8206929740135,4.796775745909528,1988.6418671799806,99.99701636188642,1803.2030361445784,11.985748675974964,206.94848484848487,138.79090909090908
2020-02-18 04:31:30,824.3035611164581,4.790375360923965,1988.6393166506255,99.99696823869105,1803.1998072289157,11.980597014925374,207.70481000481,138.8161616161616
2020-02-18 04:32:00,824.7864292589028,4.783974975938403,1988.6367661212705,99.99692011549567,1803.1965783132532,11.975445353875783,208.4611351611352,138.84141414141413
2020-02-18 04:32:30,825.2692974013474,4.777574590952839,1988.6342155919153,99.99687199230029,1803.1933493975905,11.970293692826193,209.21746031746034,138.86666666666665
2020-02-18 04:33:00,825.7521655437921,4.771174205967276,1988.6316650625602,99.99682386910492,1803.1901204819278,11.965142031776601,209.97378547378548,138.8919191919192
2020-02-18 04:33:30,826.2350336862368,4.764773820981714,1988.629114533205,99.99677574590953,1803.186891566265,11.959990370727011,210.73011063011063,138.9171717171717
2020-02-18 04:34:00,826.7179018286814,4.75837343599615,1988.6265640038498,99.99672762271415,1803.1836626506024,11.95483870967742,211.4864357864358,138.94242424242424
2020-02-18 04:34:30,827.2007699711261,4.751973051010587,1988.6240134744946,99.99667949951876,1803.18043373494,11.94968704862783,212.24276094276095,138.96767676767675
2020-02-18 04:35:00,827.6836381135707,4.745572666025025,1988.6214629451395,99.99663137632339,1803.1772048192772,11.944535387578238,212.99908609908613,138.9929292929293
2020-02-18 04:35:30,828.1665062560154,4.739172281039461,1988.6189124157843,99.99658325312801,1803.1739759036145,11.939383726528648,213.75541125541127,139.0181818181818
2020-02-18 04:36:00,828.64937439846,4.732771896053898,1988.616361886429,99.99653512993262,1803.1707469879518,11.934232065479057,214.51173641173642,139.04343434343434
2020-02-18 04:36:30,829.1322425409047,4.726371511068335,1988.6138113570742,99.99648700673725,1803.1675180722893,11.929080404429467,215.26806156806157,139.06868686868685
2020-02-18 04:37:00,829.6151106833494,4.719971126082772,1988.611260827719,99.99643888354187,1803.1642891566266,11.923928743379875,216.02438672438674,139.0939393939394
2020-02-18 04:37:30,830.097978825794,4.713570741097209,1988.6087102983638,99.99639076034649,1803.161060240964,11.918777082330285,216.7807118807119,139.1191919191919
2020-02-18 04:38:00,830.5808469682387,4.707170356111646,1988.6061597690086,99.9963426371511,1803.1578313253012,11.913625421280694,217.53703703703707,139.14444444444445
2020-02-18 04:38:30,831.0637151106833,4.700769971126083,1988.6036092396535,99.99629451395573,1803.1546024096388,11.908473760231104,218.2933621933622,139.16969696969696
2020-02-18 04:39:00,831.546583253128,4.69436958614052,1988.6010587102983,99.99624639076035,1803.151373493976,11.903322099181512,219.04968734968736,139.19494949494947
2020-02-18 04:39:30,832.0294513955727,4.6879692011549565,1988.598508180943,99.99619826756496,1803.1481445783133,11.898170438131922,219.8060125060125,139.220202020202
2020-02-18 04:40:00,832.5123195380173,4.681568816169394,1988.595957651588,99.99615014436958,1803.1449156626506,11.89301877708233,220.56233766233768,139.24545454545452
2020-02-18 04:40:30,832.995187680462,4.675168431183831,1988.593407122233,99.99610202117421,1803.141686746988,11.88786711603274,221.31866281866283,139.27070707070706
2020-02-18 04:41:00,833.4780558229066,4.6687680461982675,1988.5908565928778,99.99605389797883,1803.1384578313255,11.882715454983149,222.074987974988,139.29595959595957
2020-02-18 04:41:30,833.9609239653513,4.662367661212705,1988.5883060635226,99.99600577478344,1803.1352289156628,11.87756379393356,222.83131313131315,139.3212121212121
2020-02-18 04:42:00,834.443792107796,4.655967276227141,1988.5857555341674,99.99595765158807,1803.132,11.872412132883968,223.5876382876383,139.34646464646463
2020-02-18 04:42:30,834.9266602502406,4.649566891241578,1988.5832050048123,99.99590952839269,1803.1287710843374,11.867260471834378,224.34396344396345,139.37171717171717
2020-02-18 04:43:00,835.4095283926853,4.643166506256016,1988.580654475457,99.9958614051973,1803.1255421686749,11.862108810784786,225.10028860028862,139.39696969696968
2020-02-18 04:43:30,835.8923965351299,4.636766121270453,1988.578103946102,99.99581328200192,1803.1223132530122,11.856957149735196,225.85661375661377,139.42222222222222
2020-02-18 04:44:00,836.3752646775746,4.630365736284889,1988.5755534167467,99.99576515880655,1803.1190843373495,11.851805488685605,226.61293891293894,139.44747474747473
2020-02-18 04:44:30,836.8581328200193,4.623965351299327,1988.5730028873916,99.99571703561116,1803.1158554216868,11.846653827636015,227.3692640692641,139.47272727272727
2020-02-18 04:45:00,837.3410009624639,4.617564966313763,1988.5704523580366,99.99566891241578,1803.1126265060243,11.841502166586423,228.12558922558924,139.49797979797978
2020-02-18 04:45:30,837.8238691049086,4.6111645813282,1988.5679018286814,99.99562078922041,1803.1093975903616,11.836350505536833,228.88191438191438,139.52323232323232
2020-02-18 04:46:00,838.3067372473532,4.604764196342638,1988.5653512993263,99.99557266602503,1803.106168674699,11.831198844487242,229.63823953823956,139.54848484848483
2020-02-18 04:46:30,838.7896053897979,4.598363811357074,1988.562800769971,99.99552454282964,1803.1029397590362,11.826047183437652,230.3945646945647,139.57373737373737
2020-02-18 04:47:00,839.2724735322425,4.591963426371511,1988.560250240616,99.99547641963426,1803.0997108433735,11.82089552238806,231.15088985088988,139.59898989898988
2020-02-18 04:47:30,839.7553416746872,4.5855630413859485,1988.5576997112607,99.99542829643889,1803.096481927711,11.81574386133847,231.90721500721503,139.62424242424242
2020-02-18 04:48:00,840.2382098171319,4.579162656400385,1988.5551491819056,99.9953801732435,1803.0932530120483,11.810592200288879,232.66354016354018,139.64949494949494
2020-02-18 04:48:30,840.7210779595765,4.572762271414822,1988.5525986525504,99.99533205004812,1803.0900240963856,11.805440539239289,233.41986531986532,139.67474747474748
2020-02-18 04:49:00,841.2039461020212,4.566361886429259,1988.5500481231954,99.99528392685275,1803.086795180723,11.800288878189697,234.1761904761905,139.7
2020-02-18 04:49:30,841.6868142444658,4.559961501443696,1988.5474975938403,99.99523580365737,1803.0835662650604,11.795137217140107,234.93251563251565,139.7252525252525
2020-02-18 04:50:00,842.1696823869105,4.553561116458133,1988.544947064485,99.99518768046198,1803.0803373493977,11.789985556090516,235.68884078884082,139.75050505050504
2020-02-18 04:50:30,842.6525505293552,4.5471607314725695,1988.54239653513,99.9951395572666,1803.077108433735,11.784833895040926,236.44516594516597,139.77575757575755
2020-02-18 04:51:00,843.1354186717998,4.540760346487007,1988.5398460057747,99.99509143407123,1803.0738795180723,11.779682233991334,237.20149110149111,139.8010101010101
2020-02-18 04:51:30,843.6182868142445,4.534359961501444,1988.5372954764196,99.99504331087584,1803.0706506024096,11.774530572941744,237.95781625781626,139.8262626262626
2020-02-18 04:52:00,844.1011549566891,4.52795957651588,1988.5347449470644,99.99499518768046,1803.0674216867471,11.769378911892153,238.71414141414144,139.85151515151514
2020-02-18 04:52:30,844.5840230991338,4.521559191530318,1988.5321944177092,99.99494706448509,1803.0641927710844,11.764227250842563,239.47046657046658,139.87676767676766
2020-02-18 04:53:00,845.0668912415784,4.515158806544755,1988.529643888354,99.9948989412897,1803.0609638554217,11.759075589792971,240.22679172679176,139.9020202020202
2020-02-18 04:53:30,845.5497593840231,4.508758421559191,1988.527093358999,99.99485081809432,1803.057734939759,11.753923928743381,240.9831168831169,139.9272727272727
2020-02-18 04:54:00,846.0326275264678,4.502358036573629,1988.524542829644,99.99480269489894,1803.0545060240966,11.74877226769379,241.73944203944205,139.95252525252525
2020-02-18 04:54:30,846.5154956689124,4.495957651588066,1988.5219923002887,99.99475457170357,1803.0512771084339,11.7436206066442,242.4957671957672,139.97777777777776
2020-02-18 04:55:00,846.9983638113571,4.489557266602502,1988.5194417709336,99.99470644850818,1803.0480481927711,11.738468945594608,243.25209235209238,140.0030303030303
2020-02-18 04:55:30,847.4812319538017,4.48315688161694,1988.5168912415784,99.9946583253128,1803.0448192771084,11.733317284545018,244.00841750841752,140.0282828282828
2020-02-18 04:56:00,847.9641000962464,4.476756496631376,1988.5143407122232,99.99461020211741,1803.041590361446,11.728165623495427,244.7647426647427,140.05353535353535
2020-02-18 04:56:30,848.446968238691,4.470356111645813,1988.511790182868,99.99456207892204,1803.0383614457833,11.723013962445837,245.52106782106785,140.07878787878786
2020-02-18 04:57:00,848.9298363811357,4.4639557266602505,1988.5092396535129,99.99451395572666,1803.0351325301206,11.717862301396245,246.277392977393,140.1040404040404
2020-02-18 04:57:30,849.4127045235804,4.457555341674687,1988.506689124158,99.99446583253128,1803.0319036144579,11.712710640346655,247.03371813371814,140.12929292929292
2020-02-18 04:58:00,849.895572666025,4.451154956689124,1988.5041385948027,99.9944177093359,1803.0286746987952,11.707558979297064,247.79004329004331,140.15454545454546
2020-02-18 04:58:30,850.3784408084697,4.4447545717035615,1988.5015880654475,99.99436958614052,1803.0254457831327,11.702407318247474,248.54636844636846,140.17979797979797
2020-02-18 04:59:00,850.8613089509143,4.438354186717998,1988.4990375360924,99.99432146294514,1803.02221686747,11.697255657197882,249.30269360269364,140.2050505050505
2020-02-18 04:59:30,851.344177093359,4.431953801732435,1988.4964870067372,99.99427333974975,1803.0189879518073,11.692103996148292,250.05901875901878,140.23030303030302
2020-02-18 05:00:00,851.8270452358037,4.425553416746872,1988.493936477382,99.99422521655438,1803.0157590361446,11.6869523350987,250.81534391534393,140.25555555555553
2020-02-18 05:00:30,852.3099133782483,4.419153031761309,1988.4913859480268,99.994177093359,1803.012530120482,11.68180067404911,251.57166907166908,140.28080808080807
2020-02-18 05:01:00,852.792781520693,4.412752646775746,1988.4888354186717,99.99412897016362,1803.0093012048194,11.676649012999519,252.32799422799425,140.30606060606058
2020-02-18 05:01:30,853.2756496631376,4.4063522617901825,1988.4862848893167,99.99408084696825,1803.0060722891567,11.67149735194993,253.0843193843194,140.33131313131312
2020-02-18 05:02:00,853.7585178055823,4.39995187680462,1988.4837343599615,99.99403272377286,1803.002843373494,11.666345690900338,253.84064454064458,140.35656565656564
2020-02-18 05:02:30,854.241385948027,4.393551491819057,1988.4811838306064,99.99398460057748,1802.9996144578315,11.661194029850748,254.59696969696972,140.38181818181818
2020-02-18 05:03:00,854.7242540904716,4.387151106833494,1988.4786333012512,99.99393647738209,1802.9963855421688,11.656042368801156,255.35329485329487,140.4070707070707
2020-02-18 05:03:30,855.2071222329163,4.380750721847931,1988.476082771896,99.99388835418672,1802.993156626506,11.650890707751566,256.10962000962,140.43232323232323
2020-02-18 05:04:00,855.6899903753609,4.374350336862368,1988.4735322425408,99.99384023099134,1802.9899277108434,11.645739046701975,256.86594516594516,140.45757575757574
2020-02-18 05:04:30,856.1728585178056,4.367949951876804,1988.4709817131857,99.99379210779595,1802.9866987951807,11.640587385652385,257.6222703222703,140.48282828282828
2020-02-18 05:05:00,856.6557266602503,4.361549566891242,1988.4684311838305,99.99374398460058,1802.9834698795182,11.635435724602793,258.3785954785955,140.5080808080808
2020-02-18 05:05:30,857.1385948026949,4.355149181905679,1988.4658806544753,99.9936958614052,1802.9802409638555,11.630284063553203,259.13492063492066,140.53333333333333
2020-02-18 05:06:00,857.6214629451396,4.348748796920115,1988.4633301251204,99.99364773820982,1802.9770120481928,11.625132402503612,259.8912457912458,140.55858585858584
2020-02-18 05:06:30,858.1043310875842,4.342348411934553,1988.4607795957652,99.99359961501443,1802.9737831325301,11.619980741454022,260.64757094757096,140.58383838383838
2020-02-18 05:07:00,858.5871992300289,4.33594802694899,1988.45822906641,99.99355149181906,1802.9705542168676,11.61482908040443,261.40389610389616,140.6090909090909
2020-02-18 05:07:30,859.0700673724735,4.329547641963426,1988.4556785370548,99.99350336862368,1802.967325301205,11.60967741935484,262.1602212602213,140.63434343434344
2020-02-18 05:08:00,859.5529355149182,4.3231472569778635,1988.4531280076997,99.9934552454283,1802.9640963855422,11.604525758305249,262.91654641654645,140.65959595959595
2020-02-18 05:08:30,860.0358036573629,4.316746871992301,1988.4505774783445,99.99340712223292,1802.9608674698795,11.599374097255659,263.6728715728716,140.6848484848485
2020-02-18 05:09:00,860.5186717998075,4.310346487006737,1988.4480269489893,99.99335899903754,1802.957638554217,11.594222436206067,264.42919672919675,140.710101010101
2020-02-18 05:09:30,861.0015399422522,4.3039461020211744,1988.4454764196341,99.99331087584216,1802.9544096385544,11.589070775156475,265.1855218855219,140.7353535353535
2020-02-18 05:10:00,861.4844080846968,4.297545717035611,1988.4429258902792,99.99326275264677,1802.9511807228916,11.583919114106886,265.94184704184704,140.76060606060605
2020-02-18 05:10:30,861.9672762271415,4.291145332050048,1988.440375360924,99.9932146294514,1802.947951807229,11.578767453057296,266.6981721981722,140.78585858585856
2020-02-18 05:11:00,862.4501443695862,4.284744947064485,1988.4378248315688,99.99316650625602,1802.9447228915662,11.573615792007704,267.4544973544974,140.8111111111111
2020-02-18 05:11:30,862.9330125120308,4.278344562078922,1988.4352743022137,99.99311838306063,1802.9414939759038,11.568464130958112,268.21082251082254,140.83636363636361
2020-02-18 05:12:00,863.4158806544755,4.271944177093359,1988.4327237728585,99.99307025986525,1802.938265060241,11.563312469908523,268.9671476671477,140.86161616161615
2020-02-18 05:12:30,863.8987487969201,4.265543792107796,1988.4301732435033,99.99302213666988,1802.9350361445784,11.558160808858933,269.72347282347283,140.88686868686867
2020-02-18 05:13:00,864.3816169393648,4.259143407122233,1988.4276227141481,99.9929740134745,1802.9318072289157,11.553009147809341,270.47979797979804,140.9121212121212
2020-02-18 05:13:30,864.8644850818094,4.25274302213667,1988.425072184793,99.99292589027911,1802.9285783132532,11.54785748675975,271.2361231361232,140.93737373737372
2020-02-18 05:14:00,865.3473532242541,4.246342637151107,1988.4225216554378,99.99287776708374,1802.9253493975905,11.54270582571016,271.99244829244833,140.96262626262626
2020-02-18 05:14:30,865.8302213666988,4.239942252165544,1988.4199711260828,99.99282964388836,1802.9221204819278,11.53755416466057,272.7487734487735,140.98787878787877
2020-02-18 05:15:00,866.3130895091434,4.233541867179981,1988.4174205967277,99.99278152069297,1802.918891566265,11.532402503610978,273.5050986050986,141.0131313131313
2020-02-18 05:15:30,866.7959576515881,4.227141482194417,1988.4148700673725,99.99273339749759,1802.9156626506026,11.527250842561386,274.26142376142377,141.03838383838382
2020-02-18 05:16:00,867.2788257940327,4.220741097208855,1988.4123195380173,99.99268527430222,1802.91243373494,11.522099181511797,275.0177489177489,141.06363636363636
2020-02-18 05:16:30,867.7616939364774,4.214340712223292,1988.4097690086621,99.99263715110683,1802.9092048192772,11.516947520462207,275.77407407407406,141.08888888888887
2020-02-18 05:17:00,868.2445620789221,4.207940327237729,1988.407218479307,99.99258902791145,1802.9059759036145,11.511795859412615,276.53039923039927,141.11414141414141
2020-02-18 05:17:30,868.7274302213667,4.2015399422521655,1988.4046679499518,99.99254090471608,1802.9027469879518,11.506644198363023,277.2867243867244,141.13939393939393
2020-02-18 05:18:00,869.2102983638114,4.195139557266603,1988.4021174205966,99.9924927815207,1802.8995180722893,11.501492537313434,278.04304954304956,141.16464646464647
2020-02-18 05:18:30,869.693166506256,4.188739172281039,1988.3995668912416,99.99244465832531,1802.8962891566266,11.496340876263842,278.7993746993747,141.18989898989898
2020-02-18 05:19:00,870.1760346487007,4.1823387872954765,1988.3970163618865,99.99239653512993,1802.893060240964,11.491189215214252,279.5556998556999,141.2151515151515
2020-02-18 05:19:30,870.6589027911454,4.175938402309914,1988.3944658325313,99.99234841193456,1802.8898313253012,11.48603755416466,280.31202501202506,141.24040404040403
2020-02-18 05:20:00,871.14177093359,4.16953801732435,1988.3919153031761,99.99230028873917,1802.8866024096387,11.48088589311507,281.0683501683502,141.26565656565654
2020-02-18 05:20:30,871.6246390760347,4.163137632338787,1988.389364773821,99.99225216554379,1802.883373493976,11.475734232065479,281.82467532467535,141.29090909090908
2020-02-18 05:21:00,872.1075072184793,4.156737247353224,1988.3868142444658,99.99220404234842,1802.8801445783133,11.470582571015889,282.5810004810005,141.3161616161616
2020-02-18 05:21:30,872.590375360924,4.150336862367661,1988.3842637151106,99.99215591915303,1802.8769156626506,11.465430909966297,283.33732563732565,141.34141414141413
2020-02-18 05:22:00,873.0732435033686,4.143936477382098,1988.3817131857554,99.99210779595765,1802.8736867469881,11.460279248916708,284.0936507936508,141.36666666666665
2020-02-18 05:22:30,873.5561116458133,4.137536092396536,1988.3791626564002,99.99205967276227,1802.8704578313254,11.455127587867116,284.84997594997594,141.3919191919192
2020-02-18 05:23:00,874.038979788258,4.131135707410972,1988.3766121270453,99.9920115495669,1802.8672289156627,11.449975926817526,285.60630110630115,141.4171717171717
2020-02-18 05:23:30,874.5218479307026,4.124735322425409,1988.3740615976901,99.99196342637151,1802.864,11.444824265767934,286.3626262626263,141.44242424242424
2020-02-18 05:24:00,875.0047160731473,4.118334937439846,1988.371511068335,99.99191530317613,1802.8607710843373,11.439672604718345,287.11895141895144,141.46767676767675
2020-02-18 05:24:30,875.4875842155919,4.111934552454283,1988.3689605389798,99.99186717998074,1802.8575421686749,11.434520943668753,287.8752765752766,141.4929292929293
2020-02-18 05:25:00,875.9704523580366,4.10553416746872,1988.3664100096246,99.99181905678537,1802.8543132530122,11.429369282619163,288.6316017316018,141.5181818181818
2020-02-18 05:25:30,876.4533205004813,4.099133782483157,1988.3638594802694,99.99177093358999,1802.8510843373494,11.424217621569571,289.38792688792694,141.54343434343434
2020-02-18 05:26:00,876.9361886429259,4.092733397497594,1988.3613089509142,99.9917228103946,1802.8478554216867,11.419065960519982,290.1442520442521,141.56868686868685
