Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 14:25:00,863.9,28.95
2020-02-20 14:25:30,864.5,29.599999999999998
2020-02-20 14:26:00,865.1,30.25
2020-02-20 14:26:30,865.7,30.9
2020-02-20 14:27:00,866.1666666666667,30.133333333333333
2020-02-20 14:27:30,866.6333333333333,29.366666666666667
2020-02-20 14:28:00,867.1,28.6
2020-02-20 14:28:30,866.7666666666667,29.0
2020-02-20 14:29:00,866.4333333333334,29.400000000000002
2020-02-20 14:29:30,866.1,29.8
2020-02-20 14:30:00,864.9,29.7
2020-02-20 14:30:30,866.6,29.6
2020-02-20 14:31:00,867.8,29.5
2020-02-20 14:31:30,868.2,28.8
2020-02-20 14:32:00,867.2,29.55
2020-02-20 14:32:30,866.3,30.3
2020-02-20 14:33:00,866.9,29.1
2020-02-20 14:33:30,853.7,28.2
2020-02-20 14:34:00,819.7,27.8
2020-02-20 14:34:30,772.85,28.625
2020-02-20 14:35:00,726.0,29.45
2020-02-20 14:35:30,681.4,28.975
2020-02-20 14:36:00,636.8,28.5
2020-02-20 14:36:30,610.9,28.4
2020-02-20 14:37:00,587.0,28.3
2020-02-20 14:37:30,563.0,28.2
2020-02-20 14:38:00,529.1,28.200000000000003
2020-02-20 14:38:30,993.1333333333333,25.666666666666668
2020-02-20 14:39:00,1457.1666666666665,23.133333333333336
2020-02-20 14:39:30,1921.2,20.6
2020-02-20 14:40:00,1148.025,24.325
2020-02-20 14:40:30,374.85,28.049999999999997
2020-02-20 14:41:00,340.275,28.625
2020-02-20 14:41:30,305.7,29.2
