Tiempo,Escalas(m),Datos1(m)
2020-02-20 11:38:30,1806.6,113.95
2020-02-20 11:39:00,1806.7,114.0
2020-02-20 11:39:30,1806.2,114.0
2020-02-20 11:40:00,1806.4,112.2
2020-02-20 11:40:30,1806.5,114.3
2020-02-20 11:41:00,1806.6,112.7
2020-02-20 11:41:30,1806.7,112.7
2020-02-20 11:42:00,1806.5,112.3
2020-02-20 11:42:30,1806.65,113.25
2020-02-20 11:43:00,1806.8,114.2
2020-02-20 11:43:30,1806.0,116.1
2020-02-20 11:44:00,1806.5,119.9
2020-02-20 11:44:30,1806.2,120.0
2020-02-20 11:45:00,1806.5,122.4
2020-02-20 11:45:30,1806.575,120.67500000000001
2020-02-20 11:46:00,1806.65,118.95
2020-02-20 11:46:30,1806.2,117.1
2020-02-20 11:47:00,1806.4,119.7
2020-02-20 11:47:30,1806.7,119.4
2020-02-20 11:48:00,1807.0,119.1
2020-02-20 11:48:30,1806.4,116.2
2020-02-20 11:49:00,1806.2,119.3
2020-02-20 11:49:30,1806.1,116.4
2020-02-20 11:50:00,1806.1,116.1
2020-02-20 11:50:30,1806.05,116.4
2020-02-20 11:51:00,1806.0,116.7
2020-02-20 11:51:30,1806.2,114.75
2020-02-20 11:52:00,1806.7,113.6
2020-02-20 11:52:30,1806.6666666666667,113.3
2020-02-20 11:53:00,1806.6333333333332,113.0
2020-02-20 11:53:30,1806.6,112.7
2020-02-20 11:54:00,1806.7,111.7
2020-02-20 11:54:30,1806.6,111.6
2020-02-20 11:55:00,1806.8,113.3
2020-02-20 11:55:30,1806.6,110.6
2020-02-20 11:56:00,1806.6,110.1
2020-02-20 11:56:30,1806.5,111.4
2020-02-20 11:57:00,1806.1,110.95
2020-02-20 11:57:30,1806.4,113.9
2020-02-20 11:58:00,1806.0500000000002,114.75
2020-02-20 11:58:30,1805.7,115.6
