Tiempo,Escalas(m),Datos1(m)
2020-02-26 09:08:30,1669.2250000000001,
2020-02-26 09:09:00,1660.25,
2020-02-26 09:09:30,1651.275,
2020-02-26 09:10:00,1642.3,
2020-02-26 09:10:30,1633.325,
2020-02-26 09:11:00,1624.3500000000001,
2020-02-26 09:11:30,1615.375,
2020-02-26 09:12:00,1606.4,
2020-02-26 09:12:30,1597.425,
2020-02-26 09:13:00,1588.45,
2020-02-26 09:13:30,1579.4750000000001,
2020-02-26 09:14:00,1570.5,
2020-02-26 09:14:30,1561.525,
2020-02-26 09:15:00,1552.55,
2020-02-26 09:15:30,1543.575,
2020-02-26 09:16:00,1534.6000000000001,
2020-02-26 09:16:30,1525.625,
2020-02-26 09:17:00,1516.65,
2020-02-26 09:17:30,1507.675,
