Tiempo,Escalas(m),Datos1(°)
2020-02-20 01:02:30,1743.1,-0.8499999999999999
2020-02-20 01:03:00,1743.4,-1.2
2020-02-20 01:03:30,1743.1,-1.05
2020-02-20 01:04:00,1742.8,-0.9
2020-02-20 01:04:30,1743.0666666666666,-0.5333333333333333
2020-02-20 01:05:00,1743.3333333333333,-0.16666666666666663
2020-02-20 01:05:30,1743.6,0.2
2020-02-20 01:06:00,1742.9499999999998,-0.3
2020-02-20 01:06:30,1742.3,-0.8
2020-02-20 01:07:00,1742.3,-1.05
2020-02-20 01:07:30,1742.3,-1.3
2020-02-20 01:08:00,1742.3999999999999,-0.9400000000000001
2020-02-20 01:08:30,1742.5,-0.5800000000000001
2020-02-20 01:09:00,1742.6,-0.21999999999999997
2020-02-20 01:09:30,1742.7,0.1399999999999999
2020-02-20 01:10:00,1742.8,0.5
2020-02-20 01:10:30,1545.725,0.3545454545454545
2020-02-20 01:11:00,1348.65,0.20909090909090905
2020-02-20 01:11:30,1151.575,0.0636363636363636
2020-02-20 01:12:00,954.5,-0.0818181818181819
2020-02-20 01:12:30,1067.1,-0.2272727272727274
2020-02-20 01:13:00,1179.7,-0.3727272727272728
2020-02-20 01:13:30,1292.3,-0.5181818181818183
2020-02-20 01:14:00,1404.9,-0.6636363636363638
2020-02-20 01:14:30,1517.5,-0.8090909090909093
2020-02-20 01:15:00,1630.1,-0.9545454545454548
2020-02-20 01:15:30,1742.7,-1.1
2020-02-20 01:16:00,1742.8000000000002,-0.5
2020-02-20 01:16:30,1742.9,0.1
2020-02-20 01:17:00,1742.8000000000002,0.6
2020-02-20 01:17:30,1742.7,1.1
2020-02-20 01:18:00,1742.8000000000002,0.55
2020-02-20 01:18:30,1742.9,0.0
2020-02-20 01:19:00,1742.65,0.2
2020-02-20 01:19:30,1742.4,0.4
2020-02-20 01:20:00,1742.457142857143,0.3142857142857143
2020-02-20 01:20:30,1742.5142857142857,0.22857142857142856
2020-02-20 01:21:00,1742.5714285714287,0.14285714285714285
2020-02-20 01:21:30,1742.6285714285714,0.057142857142857106
2020-02-20 01:22:00,1742.6857142857143,-0.028571428571428636
2020-02-20 01:22:30,1742.742857142857,-0.11428571428571432
2020-02-20 01:23:00,1742.8,-0.2
2020-02-20 01:23:30,1742.8333333333333,-0.22222222222222224
2020-02-20 01:24:00,1742.8666666666666,-0.24444444444444446
2020-02-20 01:24:30,1742.9,-0.26666666666666666
2020-02-20 01:25:00,1742.9333333333334,-0.2888888888888889
2020-02-20 01:25:30,1742.9666666666667,-0.3111111111111111
2020-02-20 01:26:00,1743.0,-0.33333333333333337
2020-02-20 01:26:30,1743.0,-0.35555555555555557
2020-02-20 01:27:00,1743.0,-0.37777777777777777
2020-02-20 01:27:30,1743.0,-0.4
2020-02-20 01:28:00,1742.975,-0.325
2020-02-20 01:28:30,1742.95,-0.25
2020-02-20 01:29:00,1742.9250000000002,-0.175
2020-02-20 01:29:30,1742.9,-0.1
2020-02-20 01:30:00,1742.8000000000002,-0.6499999999999999
2020-02-20 01:30:30,1742.7,-1.2
2020-02-20 01:31:00,1742.9666666666667,-1.1
2020-02-20 01:31:30,1743.2333333333333,
2020-02-20 01:32:00,1743.5,-0.9
2020-02-20 01:32:30,1743.25,-0.5
2020-02-20 01:33:00,1743.0,-0.1
2020-02-20 01:33:30,1743.025,-0.32499999999999996
2020-02-20 01:34:00,1743.05,-0.5499999999999999
2020-02-20 01:34:30,1743.075,-0.7749999999999999
2020-02-20 01:35:00,1743.1,-0.9999999999999999
2020-02-20 01:35:30,1743.125,-1.225
2020-02-20 01:36:00,1743.15,-1.45
2020-02-20 01:36:30,1743.175,-1.6749999999999998
2020-02-20 01:37:00,1743.2,-1.9
2020-02-20 01:37:30,1743.32,-1.48
2020-02-20 01:38:00,1743.44,-1.0599999999999998
2020-02-20 01:38:30,1743.56,-0.6399999999999997
2020-02-20 01:39:00,1743.68,-0.21999999999999975
2020-02-20 01:39:30,1743.8,0.2
2020-02-20 01:40:00,1491.26,0.08461538461538462
2020-02-20 01:40:30,1238.72,-0.03076923076923077
