Tiempo,Escalas(m),Datos1(°)
2020-02-20 06:32:30,1260.0376068376067,8.666929133858268
2020-02-20 06:33:00,1250.7615384615385,8.879527559055118
2020-02-20 06:33:30,1241.48547008547,9.092125984251968
2020-02-20 06:34:00,1232.2094017094018,9.304724409448818
2020-02-20 06:34:30,1222.9333333333334,9.51732283464567
2020-02-20 06:35:00,1213.657264957265,9.72992125984252
2020-02-20 06:35:30,1204.3811965811965,9.94251968503937
2020-02-20 06:36:00,1195.1051282051283,10.15511811023622
2020-02-20 06:36:30,1185.8290598290598,10.367716535433072
2020-02-20 06:37:00,1176.5529914529916,10.580314960629922
2020-02-20 06:37:30,1167.2769230769231,10.792913385826772
2020-02-20 06:38:00,1158.0008547008547,11.005511811023622
2020-02-20 06:38:30,1148.7247863247862,11.218110236220472
2020-02-20 06:39:00,1139.448717948718,11.430708661417324
2020-02-20 06:39:30,1130.1726495726496,11.643307086614174
2020-02-20 06:40:00,1120.8965811965813,11.855905511811024
2020-02-20 06:40:30,1111.6205128205129,12.068503937007874
2020-02-20 06:41:00,1102.3444444444444,12.281102362204726
2020-02-20 06:41:30,1093.068376068376,12.493700787401576
2020-02-20 06:42:00,1083.7923076923078,12.706299212598426
2020-02-20 06:42:30,1074.5162393162393,12.918897637795276
2020-02-20 06:43:00,1065.240170940171,13.131496062992126
2020-02-20 06:43:30,1055.9641025641026,13.344094488188977
2020-02-20 06:44:00,1046.6880341880342,13.556692913385827
2020-02-20 06:44:30,1037.4119658119657,13.769291338582677
2020-02-20 06:45:00,1028.1358974358973,13.981889763779527
2020-02-20 06:45:30,1018.859829059829,14.19448818897638
2020-02-20 06:46:00,1009.5837606837607,14.40708661417323
2020-02-20 06:46:30,1000.3076923076923,14.61968503937008
2020-02-20 06:47:00,991.0316239316239,14.83228346456693
2020-02-20 06:47:30,981.7555555555556,15.04488188976378
2020-02-20 06:48:00,972.4794871794871,15.25748031496063
2020-02-20 06:48:30,963.2034188034188,15.470078740157481
2020-02-20 06:49:00,953.9273504273505,15.682677165354333
2020-02-20 06:49:30,944.651282051282,15.895275590551181
2020-02-20 06:50:00,935.3752136752137,16.107874015748035
2020-02-20 06:50:30,926.0991452991453,16.320472440944883
2020-02-20 06:51:00,916.8230769230769,16.533070866141735
2020-02-20 06:51:30,907.5470085470085,16.745669291338587
2020-02-20 06:52:00,898.2709401709402,16.958267716535435
2020-02-20 06:52:30,888.9948717948718,17.170866141732287
2020-02-20 06:53:00,879.7188034188034,17.383464566929135
2020-02-20 06:53:30,870.4427350427351,17.596062992125987
2020-02-20 06:54:00,861.1666666666666,17.80866141732284
2020-02-20 06:54:30,851.8905982905983,18.021259842519687
2020-02-20 06:55:00,842.6145299145298,18.23385826771654
2020-02-20 06:55:30,833.3384615384615,18.446456692913387
2020-02-20 06:56:00,824.0623931623932,18.65905511811024
2020-02-20 06:56:30,814.7863247863247,18.87165354330709
2020-02-20 06:57:00,805.5102564102564,19.08425196850394
2020-02-20 06:57:30,796.234188034188,19.29685039370079
2020-02-20 06:58:00,786.9581196581196,19.50944881889764
2020-02-20 06:58:30,777.6820512820512,19.72204724409449
2020-02-20 06:59:00,768.4059829059829,19.934645669291342
2020-02-20 06:59:30,759.1299145299145,20.14724409448819
2020-02-20 07:00:00,749.8538461538461,20.359842519685042
2020-02-20 07:00:30,740.5777777777778,20.572440944881894
2020-02-20 07:01:00,731.3017094017093,20.785039370078742
2020-02-20 07:01:30,722.025641025641,20.997637795275594
2020-02-20 07:02:00,712.7495726495727,21.210236220472442
