Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 07:52:00,621.8,
2020-02-26 07:52:30,622.6,
2020-02-26 07:53:00,623.6,
2020-02-26 07:53:30,623.0,
2020-02-26 07:54:00,622.3,
2020-02-26 07:54:30,622.15,
2020-02-26 07:55:00,622.0,
2020-02-26 07:55:30,622.3,
2020-02-26 07:56:00,622.6,
2020-02-26 07:56:30,622.9,
2020-02-26 07:57:00,622.5,
2020-02-26 07:57:30,622.2,
2020-02-26 07:58:00,622.35,
2020-02-26 07:58:30,622.5,
2020-02-26 07:59:00,622.6,
2020-02-26 07:59:30,623.0,
2020-02-26 08:00:00,622.3,
2020-02-26 08:00:30,623.1,
2020-02-26 08:01:00,622.1,
2020-02-26 08:01:30,622.3,
2020-02-26 08:02:00,622.1,
