Tiempo,Escalas(m),Datos1(m)
2020-02-26 04:09:00,1744.9333333333334,
2020-02-26 04:09:30,1744.9,
2020-02-26 04:10:00,1744.8000000000002,
2020-02-26 04:10:30,1744.7,
2020-02-26 04:11:00,1745.0,
2020-02-26 04:11:30,1744.8,
2020-02-26 04:12:00,1744.7,
2020-02-26 04:12:30,1745.5,
2020-02-26 04:13:00,1745.1,
2020-02-26 04:13:30,1745.05,
2020-02-26 04:14:00,1745.0,
2020-02-26 04:14:30,1745.0,
2020-02-26 04:15:00,1744.6,
2020-02-26 04:15:30,1744.9,
2020-02-26 04:16:00,1744.7,
2020-02-26 04:16:30,1745.3,
2020-02-26 04:17:00,1744.9499999999998,
2020-02-26 04:17:30,1744.6,
2020-02-26 04:18:00,1744.4,
2020-02-26 04:18:30,1744.9,
2020-02-26 04:19:00,1744.3,
2020-02-26 04:19:30,1744.5,
2020-02-26 04:20:00,1744.6,
2020-02-26 04:20:30,1743.9,
2020-02-26 04:21:00,1744.1,
2020-02-26 04:21:30,1744.3,
2020-02-26 04:22:00,1744.3,
2020-02-26 04:22:30,1744.1,
2020-02-26 04:23:00,1744.225,
2020-02-26 04:23:30,1744.35,
2020-02-26 04:24:00,1743.6,
2020-02-26 04:24:30,1743.6999999999998,
2020-02-26 04:25:00,1743.8,
2020-02-26 04:25:30,1744.0,
2020-02-26 04:26:00,1744.1,
2020-02-26 04:26:30,1744.1666666666665,
2020-02-26 04:27:00,1744.2333333333333,
2020-02-26 04:27:30,1744.3,
2020-02-26 04:28:00,1744.1,
2020-02-26 04:28:30,1744.2,
2020-02-26 04:29:00,1744.3,
2020-02-26 04:29:30,1744.4,
2020-02-26 04:30:00,1744.3,
2020-02-26 04:30:30,1744.6,
2020-02-26 04:31:00,1743.8,
2020-02-26 04:31:30,1744.2,
2020-02-26 04:32:00,1744.0500000000002,
2020-02-26 04:32:30,1743.9,
2020-02-26 04:33:00,1744.05,
2020-02-26 04:33:30,1744.1999999999998,
2020-02-26 04:34:00,1744.0,
2020-02-26 04:34:30,1744.3,
2020-02-26 04:35:00,1744.6,
2020-02-26 04:35:30,1744.2,
2020-02-26 04:36:00,1743.8,
2020-02-26 04:36:30,1744.2,
2020-02-26 04:37:00,1744.3000000000002,
2020-02-26 04:37:30,1744.4,
2020-02-26 04:38:00,1744.2,
2020-02-26 04:38:30,1744.35,
2020-02-26 04:39:00,1744.5,
2020-02-26 04:39:30,1743.9,
2020-02-26 04:40:00,1743.6,
2020-02-26 04:40:30,1743.8,
2020-02-26 04:41:00,1743.9,
2020-02-26 04:41:30,1743.8000000000002,
2020-02-26 04:42:00,1743.7,
2020-02-26 04:42:30,1743.65,
2020-02-26 04:43:00,1743.6,
2020-02-26 04:43:30,1744.55,
2020-02-26 04:44:00,1743.7,
2020-02-26 04:44:30,1743.6,
2020-02-26 04:45:00,1743.5,
2020-02-26 04:45:30,1743.4,
2020-02-26 04:46:00,1743.3,
2020-02-26 04:46:30,1743.55,
2020-02-26 04:47:00,1743.8,
2020-02-26 04:47:30,1743.7,
2020-02-26 04:48:00,1743.6,
2020-02-26 04:48:30,1743.4,
2020-02-26 04:49:00,1743.8,
2020-02-26 04:49:30,1743.55,
2020-02-26 04:50:00,1743.3,
2020-02-26 04:50:30,1743.8,
2020-02-26 04:51:00,1742.9,
2020-02-26 04:51:30,1742.8,
2020-02-26 04:52:00,1743.1,
2020-02-26 04:52:30,1743.15,
2020-02-26 04:53:00,1743.2,
2020-02-26 04:53:30,1743.4,
2020-02-26 04:54:00,1743.5500000000002,
2020-02-26 04:54:30,1743.7,
2020-02-26 04:55:00,1743.3000000000002,
2020-02-26 04:55:30,1742.9,
2020-02-26 04:56:00,1742.95,
2020-02-26 04:56:30,1743.0,
2020-02-26 04:57:00,1743.1,
2020-02-26 04:57:30,1743.0,
2020-02-26 04:58:00,1743.2,
2020-02-26 04:58:30,1743.5,
2020-02-26 04:59:00,1743.2,
2020-02-26 04:59:30,1743.2,
2020-02-26 05:00:00,1743.3,
2020-02-26 05:00:30,1743.6,
2020-02-26 05:01:00,1743.0,
2020-02-26 05:01:30,1743.0,
2020-02-26 05:02:00,1742.9,
2020-02-26 05:02:30,1742.9,
2020-02-26 05:03:00,1742.8,
2020-02-26 05:03:30,1742.4,
2020-02-26 05:04:00,1742.5,
2020-02-26 05:04:30,1742.7,
2020-02-26 05:05:00,1742.9,
2020-02-26 05:05:30,1743.1,
2020-02-26 05:06:00,1743.2,
2020-02-26 05:06:30,1743.2,
2020-02-26 05:07:00,1743.5,
2020-02-26 05:07:30,1743.7,
2020-02-26 05:08:00,1743.55,
2020-02-26 05:08:30,1743.7,
2020-02-26 05:09:00,1743.8,
2020-02-26 05:09:30,1743.8,
2020-02-26 05:10:00,1743.7,
2020-02-26 05:10:30,1744.1,
2020-02-26 05:11:00,1743.9,
2020-02-26 05:11:30,1743.9,
2020-02-26 05:12:00,1744.0,
2020-02-26 05:12:30,1744.1,
2020-02-26 05:13:00,1743.9,
2020-02-26 05:13:30,1743.4,
2020-02-26 05:14:00,1743.4,
2020-02-26 05:14:30,1743.7,
2020-02-26 05:15:00,1743.8,
2020-02-26 05:15:30,1743.65,
2020-02-26 05:16:00,1744.1,
2020-02-26 05:16:30,1743.9,
2020-02-26 05:17:00,1743.5,
2020-02-26 05:17:30,1743.9,
2020-02-26 05:18:00,1743.8,
2020-02-26 05:18:30,1743.3,
2020-02-26 05:19:00,1743.75,
2020-02-26 05:19:30,1743.7,
2020-02-26 05:20:00,1743.6,
2020-02-26 05:20:30,1743.5,
2020-02-26 05:21:00,1743.4,
2020-02-26 05:21:30,1743.3,
2020-02-26 05:22:00,1743.2,
2020-02-26 05:22:30,1743.2,
2020-02-26 05:23:00,1743.2,
2020-02-26 05:23:30,1743.2,
2020-02-26 05:24:00,1743.2,
2020-02-26 05:24:30,1743.2,
2020-02-26 05:25:00,1743.2,
2020-02-26 05:25:30,1743.2,
2020-02-26 05:26:00,1743.2,
2020-02-26 05:26:30,1743.2,
2020-02-26 05:27:00,1743.2,
2020-02-26 05:27:30,1743.2,
2020-02-26 05:28:00,1743.2142857142858,
2020-02-26 05:28:30,1743.2285714285715,
2020-02-26 05:29:00,1743.2428571428572,
2020-02-26 05:29:30,1743.2571428571428,
2020-02-26 05:30:00,1743.2714285714285,
2020-02-26 05:30:30,1743.2857142857142,
2020-02-26 05:31:00,1743.3,
2020-02-26 05:31:30,1743.26,
2020-02-26 05:32:00,1743.22,
2020-02-26 05:32:30,1743.1799999999998,
2020-02-26 05:33:00,1743.1399999999999,
2020-02-26 05:33:30,1743.1,
2020-02-26 05:34:00,1743.1666666666665,
2020-02-26 05:34:30,1743.2333333333333,
2020-02-26 05:35:00,1743.3,
2020-02-26 05:35:30,1743.3666666666666,
2020-02-26 05:36:00,1743.4333333333334,
2020-02-26 05:36:30,1743.5,
2020-02-26 05:37:00,1743.5166666666667,
2020-02-26 05:37:30,1743.5333333333333,
2020-02-26 05:38:00,1743.55,
2020-02-26 05:38:30,1743.5666666666666,
2020-02-26 05:39:00,1743.5833333333333,
2020-02-26 05:39:30,1743.6,
2020-02-26 05:40:00,1743.5,
2020-02-26 05:40:30,1743.3999999999999,
2020-02-26 05:41:00,1743.3,
2020-02-26 05:41:30,1743.2,
2020-02-26 05:42:00,1743.1000000000001,
2020-02-26 05:42:30,1743.0,
2020-02-26 05:43:00,1742.9,
2020-02-26 05:43:30,1742.8272727272729,
2020-02-26 05:44:00,1742.7545454545455,
2020-02-26 05:44:30,1742.6818181818182,
2020-02-26 05:45:00,1742.609090909091,
2020-02-26 05:45:30,1742.5363636363636,
2020-02-26 05:46:00,1742.4636363636364,
2020-02-26 05:46:30,1742.390909090909,
2020-02-26 05:47:00,1742.3181818181818,
2020-02-26 05:47:30,1742.2454545454545,
2020-02-26 05:48:00,1742.1727272727271,
2020-02-26 05:48:30,1742.1,
2020-02-26 05:49:00,1742.123076923077,
2020-02-26 05:49:30,1742.1461538461538,
2020-02-26 05:50:00,1742.1692307692308,
2020-02-26 05:50:30,1742.1923076923076,
2020-02-26 05:51:00,1742.2153846153847,
2020-02-26 05:51:30,1742.2384615384615,
2020-02-26 05:52:00,1742.2615384615385,
2020-02-26 05:52:30,1742.2846153846153,
2020-02-26 05:53:00,1742.3076923076924,
2020-02-26 05:53:30,1742.3307692307692,
2020-02-26 05:54:00,1742.3538461538462,
2020-02-26 05:54:30,1742.376923076923,
2020-02-26 05:55:00,1742.4,
2020-02-26 05:55:30,1742.4714285714288,
2020-02-26 05:56:00,1742.5428571428572,
2020-02-26 05:56:30,1742.6142857142859,
2020-02-26 05:57:00,1742.6857142857143,
2020-02-26 05:57:30,1742.757142857143,
2020-02-26 05:58:00,1742.8285714285714,
2020-02-26 05:58:30,1742.9,
2020-02-26 05:59:00,1742.9285714285716,
2020-02-26 05:59:30,1742.9571428571428,
2020-02-26 06:00:00,1742.9857142857143,
2020-02-26 06:00:30,1743.0142857142857,
2020-02-26 06:01:00,1743.0428571428572,
2020-02-26 06:01:30,1743.0714285714284,
2020-02-26 06:02:00,1743.1,
2020-02-26 06:02:30,1743.1083333333333,
2020-02-26 06:03:00,1743.1166666666666,
2020-02-26 06:03:30,1743.125,
2020-02-26 06:04:00,1743.1333333333332,
2020-02-26 06:04:30,1743.1416666666667,
2020-02-26 06:05:00,1743.1499999999999,
2020-02-26 06:05:30,1743.1583333333333,
2020-02-26 06:06:00,1743.1666666666665,
2020-02-26 06:06:30,1743.175,
2020-02-26 06:07:00,1743.1833333333332,
2020-02-26 06:07:30,1743.1916666666666,
2020-02-26 06:08:00,1743.1999999999998,
2020-02-26 06:08:30,1743.2083333333333,
2020-02-26 06:09:00,1743.2166666666667,
2020-02-26 06:09:30,1743.225,
2020-02-26 06:10:00,1743.2333333333333,
2020-02-26 06:10:30,1743.2416666666666,
2020-02-26 06:11:00,1743.25,
2020-02-26 06:11:30,1743.2583333333332,
