Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 11:37:30,662.3,47.45,661.7,57.3,667.4,35.0,799.9,0.0
2020-02-18 11:38:00,662.5,43.1,661.4,52.4,665.15,35.3,800.05,0.0
2020-02-18 11:38:30,662.3,49.0,662.7,52.8,662.9,35.6,800.1,0.0
2020-02-18 11:39:00,662.8,54.9,661.9,54.6,664.1,32.6,799.9,0.0
2020-02-18 11:39:30,662.3,50.8875,662.05,54.5,662.7,33.7,800.0,0.0
2020-02-18 11:40:00,662.4,46.875,662.2,54.4,662.1,34.4,800.1500000000001,0.0
2020-02-18 11:40:30,662.9,44.2,662.2,54.153571428571425,663.6,35.5,799.2,0.0
2020-02-18 11:41:00,662.7,43.65,662.8,53.90714285714286,663.6500000000001,35.4,799.5,0.0
2020-02-18 11:41:30,662.8,47.4,661.6,53.74285714285714,663.7,35.3,798.8,0.0
2020-02-18 11:42:00,662.6,49.9,661.45,53.49642857142857,663.5,35.2,798.9,0.0
2020-02-18 11:42:30,662.7,49.0,661.5,53.25,665.1500000000001,34.224999999999994,799.0999999999999,0.0
2020-02-18 11:43:00,662.7,48.099999999999994,661.525,53.12678571428572,664.375,34.662499999999994,799.3,0.0
2020-02-18 11:43:30,662.6,47.199999999999996,661.55,53.00357142857143,663.6,35.1,799.7,0.0
2020-02-18 11:44:00,662.7,46.3,661.4749999999999,52.88035714285715,663.6500000000001,34.5,799.5,0.0
2020-02-18 11:44:30,663.65,47.2,661.4,52.75714285714286,663.7,33.900000000000006,802.5,0.0
2020-02-18 11:45:00,662.7,50.55,661.5,52.59285714285714,664.5,33.3,800.45,0.0
2020-02-18 11:45:30,662.3,53.6,661.4,52.346428571428575,663.7,32.9,801.0,0.0
2020-02-18 11:46:00,662.6500000000001,53.9375,662.4,52.1,664.6,32.5,800.3,0.0
2020-02-18 11:46:30,664.1,54.275,661.3,62.9,663.85,33.2,800.2,0.0
2020-02-18 11:47:00,662.1,54.5,664.4000000000001,59.375,663.1,33.9,800.6,0.0
2020-02-18 11:47:30,662.9,53.56666666666666,662.2,55.85,663.0,33.3,800.3,0.0
2020-02-18 11:48:00,662.45,52.16666666666667,664.1,53.5,664.7,33.7,801.0,0.0
2020-02-18 11:48:30,662.7,50.766666666666666,663.3000000000001,54.13333333333333,662.9,33.95,800.85,0.0
2020-02-18 11:49:00,662.6,49.83333333333333,662.5,54.766666666666666,663.3,33.95,800.7,0.0
2020-02-18 11:49:30,662.5,48.9,661.7,55.4,663.7,33.95,801.2,0.0
2020-02-18 11:50:00,662.6500000000001,47.8,663.1,53.0,663.0,33.2,800.25,0.0
2020-02-18 11:50:30,663.0,46.7,661.75,46.95,665.5,33.7,800.1,0.0
2020-02-18 11:51:00,663.6,48.333333333333336,661.0,46.800000000000004,662.45,33.95,800.2,0.0
2020-02-18 11:51:30,662.8,50.78333333333333,661.7,46.7,663.9,33.5,800.1500000000001,0.0
2020-02-18 11:52:00,662.9,51.86666666666667,661.8,48.900000000000006,662.3,32.9,801.0,0.0
2020-02-18 11:52:30,662.1,52.13333333333333,664.9,51.1,663.4,32.9,800.8,0.0
2020-02-18 11:53:00,663.0,52.266666666666666,661.7,63.3,664.0,35.7,800.8,0.0
2020-02-18 11:53:30,662.2,51.86666666666667,660.5,57.45,661.1,32.8,799.7,0.0
2020-02-18 11:54:00,662.3,51.6,661.4,51.6,661.7,33.625,799.7,0.0
2020-02-18 11:54:30,662.6,51.0,663.0,52.9,665.05,34.8625,800.3,0.0
2020-02-18 11:55:00,662.4,50.400000000000006,663.0,52.7,663.4,36.1,800.0,0.0
2020-02-18 11:55:30,662.4,50.1,661.6500000000001,60.7,664.2,33.975,800.6,0.0
2020-02-18 11:56:00,662.4,49.8,660.9,59.35,665.0,31.849999999999998,800.4,0.0
2020-02-18 11:56:30,662.1,49.2,661.4,58.6,668.5,33.0,801.6500000000001,0.0
2020-02-18 11:57:00,662.5,55.2,662.0,56.9,665.625,33.525,801.7,0.0
2020-02-18 11:57:30,662.6,51.7,661.3,55.2,662.75,34.05,800.7,0.0
2020-02-18 11:58:00,662.3,50.85,662.1,53.5,665.4,33.233333333333334,799.8,0.0
2020-02-18 11:58:30,662.9,50.0,661.3499999999999,53.5,662.4,33.46666666666667,800.1,0.0
2020-02-18 11:59:00,662.2,47.5,661.4749999999999,56.05,662.75,33.525000000000006,799.2,0.0
2020-02-18 11:59:30,662.9,49.2,661.6,58.6,663.0999999999999,33.583333333333336,798.7,0.0
2020-02-18 12:00:00,662.35,52.8,661.45,61.0,663.4499999999999,33.641666666666666,799.1,0.0
2020-02-18 12:00:30,662.6,48.0,661.3,63.4,663.8,33.7,799.6,0.0
2020-02-18 12:01:00,662.8,49.233333333333334,661.85,56.875,663.05,34.05,800.1,0.0
2020-02-18 12:01:30,662.4,51.083333333333336,662.0,55.900000000000006,663.0,34.4,799.6,0.0
2020-02-18 12:02:00,663.2,51.14,662.4,56.5,664.4,34.0,799.95,0.0
2020-02-18 12:02:30,662.7,50.58,662.8,57.1,663.1,33.6,800.3,0.0
2020-02-18 12:03:00,662.35,49.74,662.0,54.75,663.2,33.3,800.0,0.0
2020-02-18 12:03:30,662.6,48.9,663.7,52.4,665.45,32.45,800.3499999999999,0.0
2020-02-18 12:04:00,662.7,49.05,662.0,47.849999999999994,667.7,31.6,800.2,0.0
2020-02-18 12:04:30,662.7,49.2,664.9,51.2,662.7,32.900000000000006,800.7,0.0
2020-02-18 12:05:00,662.75,49.65,661.6,51.3,664.1,34.2,800.1,0.0
2020-02-18 12:05:30,662.3,46.1,661.7,51.4,663.7,33.4,800.25,0.0
2020-02-18 12:06:00,662.8,46.925000000000004,663.15,55.8,663.5,32.84166666666667,801.2,0.0
2020-02-18 12:06:30,663.2,47.75,662.2,60.0,663.3,32.28333333333333,801.4,0.0
2020-02-18 12:07:00,662.5,48.575,663.1,57.9,665.0,31.333333333333332,801.1,0.0
2020-02-18 12:07:30,662.5,49.400000000000006,661.95,52.15,666.9,30.7,800.9,0.0
2020-02-18 12:08:00,662.8,50.225,662.6,50.55,663.1500000000001,32.3,801.6,0.0
2020-02-18 12:08:30,662.85,51.462500000000006,661.6,52.6,665.725,30.95,801.2,0.0
2020-02-18 12:09:00,662.3,52.7,661.6,46.0,668.3,29.6,801.0,0.0
2020-02-18 12:09:30,662.4,51.93333333333334,663.4,48.925,665.65,30.65,800.8,0.0
2020-02-18 12:10:00,662.6500000000001,50.78333333333333,661.9,49.2,663.0,31.7,800.9,0.0
2020-02-18 12:10:30,662.7,45.4,661.4,48.5,663.0,32.2,801.2,0.0
2020-02-18 12:11:00,662.85,46.3,661.7,53.0,662.8,32.3,801.1,0.0
2020-02-18 12:11:30,663.0,47.199999999999996,661.9333333333334,54.333333333333336,665.15,30.675,802.9,0.0
2020-02-18 12:12:00,662.5,49.9,662.1666666666666,55.666666666666664,664.125,30.4875,802.4,0.0
2020-02-18 12:12:30,663.5,52.6,662.4,57.0,663.1,30.3,801.45,0.0
2020-02-18 12:13:00,662.2,54.4,661.7,49.5,663.1,30.275,802.2,0.0
2020-02-18 12:13:30,665.1,53.099999999999994,661.3,66.6,663.1,30.25,801.8,0.0
2020-02-18 12:14:00,663.05,49.15,662.2,62.449999999999996,664.1,30.4,801.4,0.0
2020-02-18 12:14:30,663.1,47.2,662.1,58.3,663.1,32.5,801.25,0.0
2020-02-18 12:15:00,663.2,47.9,661.6,48.3,663.1,31.9,800.8,0.0
2020-02-18 12:15:30,662.8,50.95,661.7,49.03333333333333,663.6,31.049999999999997,801.6,0.0
2020-02-18 12:16:00,663.0,54.0,661.8,49.766666666666666,663.4,30.2,802.6,0.0
2020-02-18 12:16:30,662.9,45.9,661.9,50.5,662.9,29.8,801.2,0.0
2020-02-18 12:17:00,662.7,47.4,662.0,49.650000000000006,663.0999999999999,30.25,802.3,0.0
2020-02-18 12:17:30,662.6,50.7,662.0,66.4,663.3,30.7,802.0,0.0
2020-02-18 12:18:00,662.5,50.8,662.9,58.0,667.5,30.8,801.5,0.0
2020-02-18 12:18:30,662.8,47.74285714285715,666.1,49.6,663.1,30.4,801.9,0.0
2020-02-18 12:19:00,662.6,47.885714285714286,661.9,52.2,663.1,30.0,802.1,0.0
2020-02-18 12:19:30,665.2,48.02857142857143,662.15,51.75,663.1500000000001,29.55,802.4,0.0
2020-02-18 12:20:00,662.7,48.24285714285715,662.4,51.3,663.9,29.0,803.65,0.0
2020-02-18 12:20:30,662.6,48.457142857142856,662.3,50.0625,663.5999999999999,28.7,802.9,0.0
2020-02-18 12:21:00,663.0,48.6,662.2,48.825,663.3,28.4,802.5,0.0
2020-02-18 12:21:30,664.0,47.91,663.9,49.5,662.9,28.35,802.3,0.0
2020-02-18 12:22:00,662.6,47.22,661.9,54.1,664.1,28.4,805.35,0.0
2020-02-18 12:22:30,662.8,46.76,664.1,57.3,663.4,27.299999999999997,803.2,0.0
2020-02-18 12:23:00,662.8,46.3,662.1,42.0,667.9,26.2,801.8,0.0
2020-02-18 12:23:30,662.6,49.825,662.05,45.95,664.2,27.3,802.5,0.0
2020-02-18 12:24:00,662.6,49.3,662.0,49.9,663.0,29.1,802.3,0.0
2020-02-18 12:24:30,665.0,48.63333333333333,661.75,49.3,663.2,28.2,802.1,0.0
2020-02-18 12:25:00,663.8,48.133333333333326,661.9,51.7,663.7,28.825,802.25,0.0
2020-02-18 12:25:30,662.5999999999999,47.633333333333326,661.9,45.4,663.0,27.7,802.4,0.0
2020-02-18 12:26:00,662.7,45.9,662.1,46.4,663.3,27.85,802.6,0.0
2020-02-18 12:26:30,662.7,52.6,663.2,43.6,663.6,28.0,802.6,0.0
2020-02-18 12:27:00,662.9,49.400000000000006,664.5,51.9,664.3499999999999,28.8,802.4,0.0
2020-02-18 12:27:30,662.5,46.338461538461544,663.8,52.49166666666667,664.3,28.7,806.9,0.0
2020-02-18 12:28:00,632.95,46.54615384615385,655.3,53.08333333333333,650.2,28.25,769.7125,0.0
2020-02-18 12:28:30,603.4,46.753846153846155,584.0,53.675,615.9,27.8,732.525,0.0
2020-02-18 12:29:00,562.9,47.03076923076923,543.5,54.266666666666666,555.3499999999999,28.0,695.3375,0.0
2020-02-18 12:29:30,507.35,47.44615384615385,510.6,54.858333333333334,504.7,27.9,658.15,0.0
2020-02-18 12:30:00,463.2,47.86153846153846,481.9,55.45,477.4,28.0,620.9625,0.0
2020-02-18 12:30:30,436.6,48.13846153846154,455.2,56.041666666666664,450.2,27.8,583.775,0.0
2020-02-18 12:31:00,410.6,48.41538461538462,415.9,56.92916666666667,424.5,27.9,546.5875,0.0
2020-02-18 12:31:30,383.3,48.69230769230769,375.8,57.81666666666666,383.4,28.9,509.4,0.0
2020-02-18 12:32:00,340.2,49.107692307692304,346.7,58.40833333333333,340.3,27.8,462.4,0.0
2020-02-18 12:32:30,293.7,49.52307692307692,317.5,59.0,311.8,27.4,415.4,0.0
2020-02-18 12:33:00,264.6,49.8,273.35,36.4,282.7,27.4,380.7,0.0
2020-02-18 12:33:30,232.0,34.3,227.7,23.7,235.8,25.3,344.2,0.0
