Tiempo,Escalas(m),Datos1(°)
2020-02-20 05:27:30,1723.1478260869565,2.930434782608696
2020-02-20 05:28:00,1723.1086956521738,2.678260869565218
2020-02-20 05:28:30,1723.0695652173913,2.4260869565217393
2020-02-20 05:29:00,1723.0304347826086,2.173913043478261
2020-02-20 05:29:30,1722.9913043478261,1.921739130434783
2020-02-20 05:30:00,1722.9521739130435,1.6695652173913045
2020-02-20 05:30:30,1722.9130434782608,1.4173913043478263
2020-02-20 05:31:00,1722.8739130434783,1.1652173913043482
2020-02-20 05:31:30,1722.8347826086956,0.9130434782608701
2020-02-20 05:32:00,1722.795652173913,0.6608695652173919
2020-02-20 05:32:30,1722.7565217391304,0.4086956521739138
2020-02-20 05:33:00,1722.7173913043478,0.15652173913043566
2020-02-20 05:33:30,1722.678260869565,-0.09565217391304337
2020-02-20 05:34:00,1722.6391304347826,-0.3478260869565215
2020-02-20 05:34:30,1722.6,-0.6
2020-02-20 05:35:00,1722.6333333333332,-0.7999999999999999
2020-02-20 05:35:30,1722.6666666666667,
2020-02-20 05:36:00,1722.7,-1.2
2020-02-20 05:36:30,1722.75,-0.95
2020-02-20 05:37:00,1722.8,-0.7
2020-02-20 05:37:30,1722.85,-0.42499999999999993
2020-02-20 05:38:00,1722.9,-0.1499999999999999
2020-02-20 05:38:30,1722.95,0.1250000000000001
2020-02-20 05:39:00,1723.0,0.4
2020-02-20 05:39:30,1723.007843137255,0.41803921568627456
2020-02-20 05:40:00,1723.0156862745098,0.43607843137254904
2020-02-20 05:40:30,1723.0235294117647,0.4541176470588235
2020-02-20 05:41:00,1723.0313725490196,0.47215686274509805
2020-02-20 05:41:30,1723.0392156862745,0.4901960784313726
2020-02-20 05:42:00,1723.0470588235294,0.5082352941176471
2020-02-20 05:42:30,1723.0549019607843,0.5262745098039215
2020-02-20 05:43:00,1723.0627450980392,0.5443137254901961
2020-02-20 05:43:30,1723.070588235294,0.5623529411764706
2020-02-20 05:44:00,1723.078431372549,0.580392156862745
2020-02-20 05:44:30,1723.0862745098038,0.5984313725490196
2020-02-20 05:45:00,1723.0941176470587,0.6164705882352941
2020-02-20 05:45:30,1723.1019607843136,0.6345098039215686
2020-02-20 05:46:00,1723.1098039215685,0.6525490196078432
2020-02-20 05:46:30,1723.1176470588234,0.6705882352941176
2020-02-20 05:47:00,1723.1254901960785,0.6886274509803921
2020-02-20 05:47:30,1723.1333333333334,0.7066666666666667
2020-02-20 05:48:00,1723.1411764705883,0.7247058823529411
2020-02-20 05:48:30,1723.1490196078432,0.7427450980392156
2020-02-20 05:49:00,1723.1568627450981,0.7607843137254902
2020-02-20 05:49:30,1723.164705882353,0.7788235294117647
2020-02-20 05:50:00,1723.172549019608,0.7968627450980392
2020-02-20 05:50:30,1723.1803921568628,0.8149019607843137
2020-02-20 05:51:00,1723.1882352941177,0.8329411764705882
2020-02-20 05:51:30,1723.1960784313726,0.8509803921568627
2020-02-20 05:52:00,1723.2039215686275,0.8690196078431371
2020-02-20 05:52:30,1723.2117647058824,0.8870588235294117
2020-02-20 05:53:00,1723.2196078431373,0.9050980392156862
2020-02-20 05:53:30,1723.2274509803922,0.9231372549019607
2020-02-20 05:54:00,1723.235294117647,0.9411764705882352
2020-02-20 05:54:30,1723.243137254902,0.9592156862745097
2020-02-20 05:55:00,1723.2509803921569,0.9772549019607842
2020-02-20 05:55:30,1723.2588235294118,0.9952941176470588
2020-02-20 05:56:00,1723.2666666666667,1.0133333333333332
2020-02-20 05:56:30,1723.2745098039215,1.0313725490196077
2020-02-20 05:57:00,1723.2823529411764,1.0494117647058823
2020-02-20 05:57:30,1723.2901960784313,1.0674509803921568
2020-02-20 05:58:00,1723.2980392156862,1.0854901960784313
2020-02-20 05:58:30,1723.3058823529411,1.1035294117647059
2020-02-20 05:59:00,1723.313725490196,1.1215686274509804
2020-02-20 05:59:30,1723.321568627451,1.139607843137255
2020-02-20 06:00:00,1723.3294117647058,1.1576470588235295
2020-02-20 06:00:30,1723.3372549019607,1.1756862745098038
2020-02-20 06:01:00,1723.3450980392156,1.1937254901960783
2020-02-20 06:01:30,1723.3529411764705,1.2117647058823529
2020-02-20 06:02:00,1723.3607843137254,1.2298039215686272
2020-02-20 06:02:30,1723.3686274509803,1.2478431372549017
2020-02-20 06:03:00,1723.3764705882354,1.2658823529411762
2020-02-20 06:03:30,1723.3843137254903,1.2839215686274508
2020-02-20 06:04:00,1723.3921568627452,1.3019607843137253
2020-02-20 06:04:30,1723.4,1.3199999999999998
2020-02-20 06:05:00,1723.407843137255,1.3380392156862744
2020-02-20 06:05:30,1723.4156862745099,1.356078431372549
2020-02-20 06:06:00,1723.4235294117648,1.3741176470588234
2020-02-20 06:06:30,1723.4313725490197,1.392156862745098
2020-02-20 06:07:00,1723.4392156862746,1.4101960784313725
2020-02-20 06:07:30,1723.4470588235295,1.428235294117647
2020-02-20 06:08:00,1723.4549019607844,1.4462745098039216
2020-02-20 06:08:30,1723.4627450980392,1.4643137254901961
2020-02-20 06:09:00,1723.4705882352941,1.4823529411764702
2020-02-20 06:09:30,1723.478431372549,1.5003921568627447
2020-02-20 06:10:00,1723.486274509804,1.5184313725490193
2020-02-20 06:10:30,1723.4941176470588,1.5364705882352938
2020-02-20 06:11:00,1723.5019607843137,1.5545098039215683
2020-02-20 06:11:30,1723.5098039215686,1.5725490196078429
2020-02-20 06:12:00,1723.5176470588235,1.5905882352941174
2020-02-20 06:12:30,1723.5254901960784,1.608627450980392
2020-02-20 06:13:00,1723.5333333333333,1.6266666666666665
2020-02-20 06:13:30,1723.5411764705882,1.644705882352941
2020-02-20 06:14:00,1723.549019607843,1.6627450980392156
2020-02-20 06:14:30,1723.556862745098,1.68078431372549
2020-02-20 06:15:00,1723.5647058823529,1.6988235294117646
2020-02-20 06:15:30,1723.5725490196078,1.7168627450980392
2020-02-20 06:16:00,1723.5803921568627,1.7349019607843137
2020-02-20 06:16:30,1723.5882352941176,1.7529411764705882
2020-02-20 06:17:00,1723.5960784313725,1.7709803921568623
2020-02-20 06:17:30,1723.6039215686274,1.7890196078431368
2020-02-20 06:18:00,1723.6117647058823,1.8070588235294114
2020-02-20 06:18:30,1723.6196078431371,1.825098039215686
2020-02-20 06:19:00,1723.6274509803923,1.8431372549019605
2020-02-20 06:19:30,1723.6352941176472,1.861176470588235
2020-02-20 06:20:00,1723.643137254902,1.8792156862745095
2020-02-20 06:20:30,1723.650980392157,1.897254901960784
2020-02-20 06:21:00,1723.6588235294118,1.9152941176470586
2020-02-20 06:21:30,1723.6666666666667,1.9333333333333331
2020-02-20 06:22:00,1723.6745098039216,1.9513725490196077
2020-02-20 06:22:30,1723.6823529411765,1.9694117647058822
2020-02-20 06:23:00,1723.6901960784314,1.9874509803921567
2020-02-20 06:23:30,1723.6980392156863,2.0054901960784313
2020-02-20 06:24:00,1723.7058823529412,2.023529411764706
2020-02-20 06:24:30,1723.713725490196,2.0415686274509803
2020-02-20 06:25:00,1723.721568627451,2.0596078431372544
2020-02-20 06:25:30,1723.729411764706,2.077647058823529
2020-02-20 06:26:00,1723.7372549019608,2.0956862745098035
2020-02-20 06:26:30,1723.7450980392157,2.113725490196078
2020-02-20 06:27:00,1723.7529411764706,2.1317647058823526
2020-02-20 06:27:30,1723.7607843137255,2.149803921568627
2020-02-20 06:28:00,1723.7686274509804,2.1678431372549016
2020-02-20 06:28:30,1723.7764705882353,2.185882352941176
2020-02-20 06:29:00,1723.7843137254902,2.2039215686274507
2020-02-20 06:29:30,1723.792156862745,2.2219607843137252
2020-02-20 06:30:00,1723.8,2.2399999999999998
2020-02-20 06:30:30,1723.8078431372548,2.2580392156862743
2020-02-20 06:31:00,1723.8156862745097,2.276078431372549
2020-02-20 06:31:30,1723.8235294117646,2.2941176470588234
2020-02-20 06:32:00,1723.8313725490195,2.312156862745098
2020-02-20 06:32:30,1723.8392156862744,2.3301960784313724
2020-02-20 06:33:00,1723.8470588235293,2.3482352941176465
2020-02-20 06:33:30,1723.8549019607842,2.366274509803921
2020-02-20 06:34:00,1723.862745098039,2.3843137254901956
2020-02-20 06:34:30,1723.870588235294,2.40235294117647
2020-02-20 06:35:00,1723.8784313725491,2.4203921568627447
2020-02-20 06:35:30,1723.886274509804,2.438431372549019
2020-02-20 06:36:00,1723.894117647059,2.4564705882352937
2020-02-20 06:36:30,1723.9019607843138,2.4745098039215683
2020-02-20 06:37:00,1723.9098039215687,2.492549019607843
2020-02-20 06:37:30,1723.9176470588236,2.5105882352941173
2020-02-20 06:38:00,1723.9254901960785,2.528627450980392
2020-02-20 06:38:30,1723.9333333333334,2.5466666666666664
2020-02-20 06:39:00,1723.9411764705883,2.5647058823529405
2020-02-20 06:39:30,1723.9490196078432,2.582745098039215
2020-02-20 06:40:00,1723.956862745098,2.6007843137254896
2020-02-20 06:40:30,1723.964705882353,2.618823529411764
2020-02-20 06:41:00,1723.9725490196079,2.6368627450980386
2020-02-20 06:41:30,1723.9803921568628,2.654901960784313
2020-02-20 06:42:00,1723.9882352941177,2.6729411764705877
2020-02-20 06:42:30,1723.9960784313726,2.6909803921568622
2020-02-20 06:43:00,1724.0039215686274,2.709019607843137
2020-02-20 06:43:30,1724.0117647058823,2.7270588235294113
2020-02-20 06:44:00,1724.0196078431372,2.745098039215686
2020-02-20 06:44:30,1724.0274509803921,2.7631372549019604
2020-02-20 06:45:00,1724.035294117647,2.781176470588235
2020-02-20 06:45:30,1724.043137254902,2.7992156862745095
2020-02-20 06:46:00,1724.0509803921568,2.817254901960784
2020-02-20 06:46:30,1724.0588235294117,2.8352941176470585
2020-02-20 06:47:00,1724.0666666666666,2.853333333333333
2020-02-20 06:47:30,1724.0745098039215,2.871372549019607
2020-02-20 06:48:00,1724.0823529411764,2.8894117647058817
2020-02-20 06:48:30,1724.0901960784313,2.907450980392156
2020-02-20 06:49:00,1724.0980392156862,2.9254901960784307
2020-02-20 06:49:30,1724.105882352941,2.9435294117647053
2020-02-20 06:50:00,1724.113725490196,2.96156862745098
2020-02-20 06:50:30,1724.1215686274509,2.9796078431372544
2020-02-20 06:51:00,1724.129411764706,2.997647058823529
2020-02-20 06:51:30,1724.137254901961,3.0156862745098034
2020-02-20 06:52:00,1724.1450980392158,3.033725490196078
2020-02-20 06:52:30,1724.1529411764707,3.0517647058823525
2020-02-20 06:53:00,1724.1607843137256,3.069803921568627
2020-02-20 06:53:30,1724.1686274509805,3.0878431372549016
2020-02-20 06:54:00,1724.1764705882354,3.105882352941176
2020-02-20 06:54:30,1724.1843137254903,3.1239215686274506
2020-02-20 06:55:00,1724.1921568627452,3.1419607843137247
2020-02-20 06:55:30,1724.2,3.1599999999999993
2020-02-20 06:56:00,1724.207843137255,3.178039215686274
2020-02-20 06:56:30,1724.2156862745098,3.1960784313725483
2020-02-20 06:57:00,1724.2235294117647,3.214117647058823
2020-02-20 06:57:30,1724.2313725490196,3.2321568627450974
2020-02-20 06:58:00,1724.2392156862745,3.250196078431372
2020-02-20 06:58:30,1724.2470588235294,3.2682352941176465
2020-02-20 06:59:00,1724.2549019607843,3.286274509803921
2020-02-20 06:59:30,1724.2627450980392,3.3043137254901955
2020-02-20 07:00:00,1724.270588235294,3.32235294117647
2020-02-20 07:00:30,1724.278431372549,3.3403921568627446
2020-02-20 07:01:00,1724.286274509804,3.358431372549019
2020-02-20 07:01:30,1724.2941176470588,3.3764705882352937
2020-02-20 07:02:00,1724.3019607843137,3.394509803921568
2020-02-20 07:02:30,1724.3098039215686,3.4125490196078427
2020-02-20 07:03:00,1724.3176470588235,3.4305882352941173
2020-02-20 07:03:30,1724.3254901960784,3.4486274509803914
2020-02-20 07:04:00,1724.3333333333333,3.466666666666666
2020-02-20 07:04:30,1724.3411764705882,3.4847058823529404
2020-02-20 07:05:00,1724.349019607843,3.502745098039215
2020-02-20 07:05:30,1724.356862745098,3.5207843137254895
2020-02-20 07:06:00,1724.3647058823528,3.538823529411764
2020-02-20 07:06:30,1724.3725490196077,3.5568627450980386
2020-02-20 07:07:00,1724.3803921568629,3.574901960784313
2020-02-20 07:07:30,1724.3882352941177,3.5929411764705876
2020-02-20 07:08:00,1724.3960784313726,3.610980392156862
2020-02-20 07:08:30,1724.4039215686275,3.6290196078431367
2020-02-20 07:09:00,1724.4117647058824,3.6470588235294112
2020-02-20 07:09:30,1724.4196078431373,3.6650980392156858
2020-02-20 07:10:00,1724.4274509803922,3.6831372549019603
2020-02-20 07:10:30,1724.4352941176471,3.701176470588235
2020-02-20 07:11:00,1724.443137254902,3.719215686274509
2020-02-20 07:11:30,1724.450980392157,3.7372549019607835
2020-02-20 07:12:00,1724.4588235294118,3.755294117647058
2020-02-20 07:12:30,1724.4666666666667,3.7733333333333325
2020-02-20 07:13:00,1724.4745098039216,3.791372549019607
2020-02-20 07:13:30,1724.4823529411765,3.8094117647058816
2020-02-20 07:14:00,1724.4901960784314,3.827450980392156
2020-02-20 07:14:30,1724.4980392156863,3.8454901960784307
2020-02-20 07:15:00,1724.5058823529412,3.863529411764705
2020-02-20 07:15:30,1724.513725490196,3.8815686274509797
2020-02-20 07:16:00,1724.521568627451,3.8996078431372543
2020-02-20 07:16:30,1724.5294117647059,3.917647058823529
2020-02-20 07:17:00,1724.5372549019608,3.9356862745098034
2020-02-20 07:17:30,1724.5450980392156,3.953725490196078
2020-02-20 07:18:00,1724.5529411764705,3.9717647058823524
2020-02-20 07:18:30,1724.5607843137254,3.989803921568627
2020-02-20 07:19:00,1724.5686274509803,4.007843137254902
2020-02-20 07:19:30,1724.5764705882352,4.025882352941176
2020-02-20 07:20:00,1724.5843137254901,4.04392156862745
2020-02-20 07:20:30,1724.592156862745,4.061960784313725
2020-02-20 07:21:00,1724.6,4.079999999999999
2020-02-20 07:21:30,1724.6078431372548,4.098039215686274
2020-02-20 07:22:00,1724.6156862745097,4.116078431372548
2020-02-20 07:22:30,1724.6235294117646,4.134117647058823
2020-02-20 07:23:00,1724.6313725490197,4.152156862745097
2020-02-20 07:23:30,1724.6392156862746,4.170196078431372
2020-02-20 07:24:00,1724.6470588235295,4.188235294117646
2020-02-20 07:24:30,1724.6549019607844,4.206274509803921
2020-02-20 07:25:00,1724.6627450980393,4.2243137254901955
2020-02-20 07:25:30,1724.6705882352942,4.24235294117647
2020-02-20 07:26:00,1724.678431372549,4.2603921568627445
2020-02-20 07:26:30,1724.686274509804,4.2784313725490195
2020-02-20 07:27:00,1724.6941176470589,4.296470588235294
2020-02-20 07:27:30,1724.7019607843138,4.314509803921568
2020-02-20 07:28:00,1724.7098039215687,4.332549019607843
2020-02-20 07:28:30,1724.7176470588236,4.350588235294117
2020-02-20 07:29:00,1724.7254901960785,4.368627450980392
2020-02-20 07:29:30,1724.7333333333333,4.386666666666666
2020-02-20 07:30:00,1724.7411764705882,4.404705882352941
2020-02-20 07:30:30,1724.7490196078431,4.422745098039216
2020-02-20 07:31:00,1724.756862745098,4.44078431372549
2020-02-20 07:31:30,1724.764705882353,4.458823529411764
2020-02-20 07:32:00,1724.7725490196078,4.476862745098039
2020-02-20 07:32:30,1724.7803921568627,4.494901960784313
2020-02-20 07:33:00,1724.7882352941176,4.512941176470588
2020-02-20 07:33:30,1724.7960784313725,4.530980392156862
2020-02-20 07:34:00,1724.8039215686274,4.549019607843137
2020-02-20 07:34:30,1724.8117647058823,4.567058823529411
2020-02-20 07:35:00,1724.8196078431372,4.585098039215686
2020-02-20 07:35:30,1724.827450980392,4.60313725490196
2020-02-20 07:36:00,1724.835294117647,4.621176470588235
2020-02-20 07:36:30,1724.8431372549019,4.639215686274509
2020-02-20 07:37:00,1724.8509803921568,4.657254901960784
2020-02-20 07:37:30,1724.8588235294117,4.675294117647058
2020-02-20 07:38:00,1724.8666666666666,4.693333333333333
2020-02-20 07:38:30,1724.8745098039215,4.7113725490196074
2020-02-20 07:39:00,1724.8823529411766,4.7294117647058815
2020-02-20 07:39:30,1724.8901960784315,4.7474509803921565
2020-02-20 07:40:00,1724.8980392156864,4.765490196078431
2020-02-20 07:40:30,1724.9058823529413,4.783529411764706
2020-02-20 07:41:00,1724.9137254901962,4.80156862745098
2020-02-20 07:41:30,1724.921568627451,4.819607843137255
2020-02-20 07:42:00,1724.929411764706,4.837647058823529
2020-02-20 07:42:30,1724.9372549019608,4.855686274509804
2020-02-20 07:43:00,1724.9450980392157,4.873725490196078
2020-02-20 07:43:30,1724.9529411764706,4.891764705882353
2020-02-20 07:44:00,1724.9607843137255,4.909803921568627
2020-02-20 07:44:30,1724.9686274509804,4.927843137254902
2020-02-20 07:45:00,1724.9764705882353,4.945882352941176
2020-02-20 07:45:30,1724.9843137254902,4.963921568627451
2020-02-20 07:46:00,1724.992156862745,4.981960784313725
2020-02-20 07:46:30,1725.0,5.0
2020-02-20 07:47:00,1725.0142857142857,4.457142857142857
2020-02-20 07:47:30,1725.0285714285715,3.9142857142857146
2020-02-20 07:48:00,1725.0428571428572,3.3714285714285714
2020-02-20 07:48:30,1725.0571428571427,2.8285714285714287
2020-02-20 07:49:00,1725.0714285714284,2.285714285714286
2020-02-20 07:49:30,1725.0857142857142,1.7428571428571429
2020-02-20 07:50:00,1725.1,1.2
2020-02-20 07:50:30,1725.05,0.85
2020-02-20 07:51:00,1725.0,0.5
2020-02-20 07:51:30,1724.95,0.15000000000000013
2020-02-20 07:52:00,1724.9,-0.2
2020-02-20 07:52:30,1724.8709677419356,-0.23243243243243245
2020-02-20 07:53:00,1724.841935483871,-0.2648648648648649
2020-02-20 07:53:30,1724.8129032258066,-0.2972972972972973
2020-02-20 07:54:00,1724.783870967742,-0.32972972972972975
2020-02-20 07:54:30,1724.7548387096774,-0.3621621621621622
2020-02-20 07:55:00,1724.725806451613,-0.3945945945945946
2020-02-20 07:55:30,1724.6967741935484,-0.42702702702702705
2020-02-20 07:56:00,1724.667741935484,-0.4594594594594595
2020-02-20 07:56:30,1724.6387096774195,-0.4918918918918919
2020-02-20 07:57:00,1724.609677419355,-0.5243243243243243
2020-02-20 07:57:30,1724.5806451612905,-0.5567567567567568
2020-02-20 07:58:00,1724.5516129032258,-0.5891891891891892
2020-02-20 07:58:30,1724.5225806451613,-0.6216216216216217
2020-02-20 07:59:00,1724.4935483870968,-0.654054054054054
2020-02-20 07:59:30,1724.4645161290323,-0.6864864864864866
2020-02-20 08:00:00,1724.4354838709678,-0.7189189189189189
2020-02-20 08:00:30,1724.4064516129033,-0.7513513513513514
2020-02-20 08:01:00,1724.3774193548388,-0.7837837837837838
2020-02-20 08:01:30,1724.3483870967743,-0.8162162162162163
2020-02-20 08:02:00,1724.3193548387096,-0.8486486486486486
2020-02-20 08:02:30,1724.2903225806451,-0.8810810810810812
2020-02-20 08:03:00,1724.2612903225806,-0.9135135135135135
2020-02-20 08:03:30,1724.2322580645161,-0.945945945945946
2020-02-20 08:04:00,1724.2032258064517,-0.9783783783783784
2020-02-20 08:04:30,1724.1741935483872,-1.010810810810811
2020-02-20 08:05:00,1724.1451612903227,-1.0432432432432432
2020-02-20 08:05:30,1724.1161290322582,-1.0756756756756758
2020-02-20 08:06:00,1724.0870967741935,-1.1081081081081081
2020-02-20 08:06:30,1724.058064516129,-1.1405405405405407
2020-02-20 08:07:00,1724.0290322580645,-1.172972972972973
2020-02-20 08:07:30,1724.0,-1.2054054054054053
2020-02-20 08:08:00,1723.8833333333332,-1.2378378378378379
2020-02-20 08:08:30,1723.7666666666667,-1.2702702702702704
2020-02-20 08:09:00,1723.65,-1.3027027027027027
2020-02-20 08:09:30,1723.5333333333333,-1.335135135135135
2020-02-20 08:10:00,1723.4166666666665,-1.3675675675675676
2020-02-20 08:10:30,1723.3,-1.4
2020-02-20 08:11:00,1723.5428571428572,-1.2142857142857142
2020-02-20 08:11:30,1723.7857142857142,-1.0285714285714285
2020-02-20 08:12:00,1724.0285714285715,-0.8428571428571429
2020-02-20 08:12:30,1724.2714285714285,-0.6571428571428571
2020-02-20 08:13:00,1724.5142857142857,-0.4714285714285714
2020-02-20 08:13:30,1724.7571428571428,-0.2857142857142858
2020-02-20 08:14:00,1725.0,-0.1
2020-02-20 08:14:30,1725.1666666666667,0.7
2020-02-20 08:15:00,1725.3333333333333,1.4999999999999998
2020-02-20 08:15:30,1725.5,2.3
2020-02-20 08:16:00,1725.6666666666667,3.0999999999999996
2020-02-20 08:16:30,1725.8333333333333,3.8999999999999995
2020-02-20 08:17:00,1726.0,4.7
2020-02-20 08:17:30,1726.1666666666667,5.5
2020-02-20 08:18:00,1726.3333333333333,6.3
2020-02-20 08:18:30,1726.5,7.1
2020-02-20 08:19:00,1726.4685185185185,6.968518518518518
2020-02-20 08:19:30,1726.437037037037,6.837037037037037
2020-02-20 08:20:00,1726.4055555555556,6.705555555555555
2020-02-20 08:20:30,1726.374074074074,6.5740740740740735
2020-02-20 08:21:00,1726.3425925925926,6.442592592592592
2020-02-20 08:21:30,1726.3111111111111,6.311111111111111
2020-02-20 08:22:00,1726.2796296296297,6.17962962962963
2020-02-20 08:22:30,1726.2481481481482,6.048148148148147
2020-02-20 08:23:00,1726.2166666666667,5.916666666666666
2020-02-20 08:23:30,1726.1851851851852,5.785185185185185
2020-02-20 08:24:00,1726.1537037037037,5.6537037037037035
2020-02-20 08:24:30,1726.1222222222223,5.522222222222222
2020-02-20 08:25:00,1726.0907407407408,5.390740740740741
2020-02-20 08:25:30,1726.0592592592593,5.2592592592592595
2020-02-20 08:26:00,1726.0277777777778,5.127777777777777
2020-02-20 08:26:30,1725.9962962962964,4.996296296296296
2020-02-20 08:27:00,1725.9648148148149,4.864814814814815
2020-02-20 08:27:30,1725.9333333333334,4.7333333333333325
2020-02-20 08:28:00,1725.901851851852,4.601851851851851
2020-02-20 08:28:30,1725.8703703703704,4.47037037037037
2020-02-20 08:29:00,1725.838888888889,4.338888888888889
2020-02-20 08:29:30,1725.8074074074075,4.207407407407407
2020-02-20 08:30:00,1725.775925925926,4.075925925925926
2020-02-20 08:30:30,1725.7444444444445,3.944444444444444
2020-02-20 08:31:00,1725.712962962963,3.812962962962963
2020-02-20 08:31:30,1725.6814814814816,3.681481481481481
2020-02-20 08:32:00,1725.65,3.55
2020-02-20 08:32:30,1725.6185185185184,3.4185185185185185
2020-02-20 08:33:00,1725.587037037037,3.2870370370370368
2020-02-20 08:33:30,1725.5555555555554,3.1555555555555554
2020-02-20 08:34:00,1725.524074074074,3.0240740740740737
2020-02-20 08:34:30,1725.4925925925925,2.8925925925925924
2020-02-20 08:35:00,1725.461111111111,2.761111111111111
2020-02-20 08:35:30,1725.4296296296295,2.6296296296296298
2020-02-20 08:36:00,1725.398148148148,2.4981481481481476
2020-02-20 08:36:30,1725.3666666666666,2.3666666666666663
2020-02-20 08:37:00,1725.335185185185,2.235185185185185
2020-02-20 08:37:30,1725.3037037037036,2.1037037037037036
2020-02-20 08:38:00,1725.2722222222221,1.9722222222222223
2020-02-20 08:38:30,1725.2407407407406,1.8407407407407401
2020-02-20 08:39:00,1725.2092592592592,1.7092592592592588
2020-02-20 08:39:30,1725.1777777777777,1.5777777777777775
2020-02-20 08:40:00,1725.1462962962962,1.4462962962962962
2020-02-20 08:40:30,1725.1148148148147,1.3148148148148149
2020-02-20 08:41:00,1725.0833333333333,1.1833333333333336
2020-02-20 08:41:30,1725.0518518518518,1.0518518518518514
2020-02-20 08:42:00,1725.0203703703703,0.9203703703703701
2020-02-20 08:42:30,1724.9888888888888,0.7888888888888888
2020-02-20 08:43:00,1724.9574074074073,0.6574074074074074
2020-02-20 08:43:30,1724.9259259259259,0.5259259259259261
2020-02-20 08:44:00,1724.8944444444444,0.39444444444444393
2020-02-20 08:44:30,1724.862962962963,0.2629629629629626
2020-02-20 08:45:00,1724.8314814814814,0.1314814814814813
2020-02-20 08:45:30,1724.8,0.0
2020-02-20 08:46:00,1724.8,-0.014285714285714285
2020-02-20 08:46:30,1724.8,-0.02857142857142857
2020-02-20 08:47:00,1724.8,-0.04285714285714286
