Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 12:17:30,803.7,45.2,805.9,48.525,806.7249999999999,28.825,944.8,0.0
2020-02-18 12:18:00,804.6,43.9,805.4,50.1,806.8499999999999,28.75,945.2,0.0
2020-02-18 12:18:30,805.55,45.175,805.7,52.9,806.8,29.5,945.1,0.0
2020-02-18 12:19:00,804.6,45.1,805.8,51.5,810.2,27.9,945.0,0.0
2020-02-18 12:19:30,805.9,44.85714285714286,805.9,53.55,806.7,29.6,945.4,0.0
2020-02-18 12:20:00,804.9,44.73571428571429,805.5,52.9,806.9,29.1,945.0,0.0
2020-02-18 12:20:30,803.9,44.614285714285714,805.7,51.0,806.9000000000001,28.95,944.6,0.0
2020-02-18 12:21:00,805.75,44.25,806.3,55.6,806.8,29.2,944.2,0.0
2020-02-18 12:21:30,805.875,44.06785714285714,805.9,54.0,807.0,29.5,944.45,0.0
2020-02-18 12:22:00,806.0,43.885714285714286,806.15,53.175,807.05,29.825,944.7,0.0
2020-02-18 12:22:30,804.5,43.52142857142857,806.0,50.5,807.7,30.8,946.5,0.0
2020-02-18 12:23:00,804.8,44.6,806.1,48.1,807.8,30.0,945.6,0.0
2020-02-18 12:23:30,804.8,44.583333333333336,806.3,53.650000000000006,807.6,29.2,945.2,0.0
2020-02-18 12:24:00,804.8,44.56666666666667,806.3,51.9,807.2,28.125,946.55,0.0
2020-02-18 12:24:30,806.4,44.53333333333333,806.5,45.9,807.5,27.3,947.9,0.0
2020-02-18 12:25:00,805.6,44.5,806.2,47.05,807.7,26.9,947.1,0.0
2020-02-18 12:25:30,805.3,45.2,805.55,48.6,807.2,27.25,946.6500000000001,0.0
2020-02-18 12:26:00,805.3,48.0,805.9,47.6,807.7,27.35,946.2,0.0
2020-02-18 12:26:30,806.3,49.95,806.0,46.2,806.9,27.200000000000003,946.6500000000001,0.0
2020-02-18 12:27:00,805.8,51.9,806.1,44.9,808.7,27.3,947.1,0.0
2020-02-18 12:27:30,804.9,48.266666666666666,805.6500000000001,43.55,806.2,28.2,946.25,0.0
2020-02-18 12:28:00,807.7,42.81666666666666,806.2,40.9,806.85,27.15,945.4,0.0
2020-02-18 12:28:30,804.8,46.5,807.2,55.1,807.6,28.2,945.15,0.0
2020-02-18 12:29:00,805.4,45.3,805.95,57.800000000000004,807.2,27.8,945.0333333333333,0.0
2020-02-18 12:29:30,803.6,43.1,806.0,48.2,808.4,28.2,944.9166666666666,0.0
2020-02-18 12:30:00,804.3,43.2,806.1,50.55,806.8499999999999,29.849999999999998,944.8,0.0
2020-02-18 12:30:30,805.5,43.9,806.4,52.9,806.9,29.6,944.55,0.0
2020-02-18 12:31:00,805.4,46.1,806.0,48.849999999999994,807.0,29.0,945.4,0.0
2020-02-18 12:31:30,808.1,44.3,805.2,47.3,806.75,29.5,944.8499999999999,0.0
2020-02-18 12:32:00,803.9,44.05,805.35,47.849999999999994,806.4,31.0,944.3,0.0
2020-02-18 12:32:30,803.4,43.0,805.5,48.4,806.8,30.6,943.9,0.0
2020-02-18 12:33:00,803.1,42.3,805.3,48.099999999999994,806.5,30.05,943.5,0.0
2020-02-18 12:33:30,803.7,39.1,806.9,57.75,806.7,29.2125,943.5,0.0
2020-02-18 12:34:00,804.3,43.0,804.9,66.6,806.7,28.35,945.45,0.0
2020-02-18 12:34:30,803.4,41.45,805.2,55.875,806.2,27.775,943.3,0.0
2020-02-18 12:35:00,804.0999999999999,41.325,805.2,51.1,808.2,28.1,944.7,0.0
2020-02-18 12:35:30,804.8,41.2,805.1,51.4,806.8,29.45,945.1,0.0
2020-02-18 12:36:00,803.6,40.3,805.5,51.85,807.0,29.9,944.6,0.0
2020-02-18 12:36:30,804.2,42.0,805.3,52.3,806.8499999999999,28.950000000000003,944.7,0.0
2020-02-18 12:37:00,803.25,41.7,804.55,52.45,806.6,29.6,943.0,0.0
2020-02-18 12:37:30,803.8,38.2,803.8,52.6,807.7666666666667,29.38888888888889,944.4,0.0
2020-02-18 12:38:00,802.9,37.6,804.15,51.75,808.9333333333334,29.17777777777778,943.4,0.0
2020-02-18 12:38:30,803.4,42.9,804.5,50.900000000000006,810.1,28.96666666666667,943.4,0.0
2020-02-18 12:39:00,803.1,40.5,805.3,49.2,806.1,28.016666666666666,944.4,0.0
2020-02-18 12:39:30,803.7,42.900000000000006,805.1,48.45,807.0,27.1,944.45,0.0
2020-02-18 12:40:00,803.7,46.233333333333334,805.5,47.7,806.4,27.433333333333334,945.2,0.0
2020-02-18 12:40:30,805.3,48.766666666666666,806.9,50.45,808.3499999999999,27.933333333333337,949.5,0.0
2020-02-18 12:41:00,812.05,49.699999999999996,813.4,53.2,815.0,29.0,953.8,0.0
2020-02-18 12:41:30,820.6,44.9,823.25,51.7,822.8,30.6,962.6,0.0
2020-02-18 12:42:00,827.3,45.0,832.5,50.2,831.5999999999999,31.43888888888889,970.4,0.0
2020-02-18 12:42:30,830.2,43.05,833.0,50.6,834.5,30.655555555555555,970.9,0.0
2020-02-18 12:43:00,829.4,43.449999999999996,833.575,52.75,834.3,30.133333333333333,970.3,0.0
2020-02-18 12:43:30,831.6,44.099999999999994,834.1500000000001,54.9,834.5,29.61111111111111,971.3,0.0
2020-02-18 12:44:00,831.6,45.075,833.0,53.5,833.9000000000001,28.827777777777776,971.8,0.0
2020-02-18 12:44:30,832.4,46.4,832.5,53.2,833.8,28.044444444444444,973.7,0.0
2020-02-18 12:45:00,832.5,48.65,833.25,48.6,833.6,27.261111111111113,973.7,0.0
2020-02-18 12:45:30,832.05,50.849999999999994,832.4,47.55,833.3,26.0,973.6,0.0
2020-02-18 12:46:00,831.7,50.349999999999994,832.1,44.6,833.3,26.5,973.4,0.0
2020-02-18 12:46:30,831.7,49.9,831.4,50.9,833.0,26.4,973.1,0.0
2020-02-18 12:47:00,834.3,49.66,832.5,44.2,832.85,25.95,971.9,0.0
2020-02-18 12:47:30,831.9000000000001,49.3,831.6,45.2,833.2,24.8,972.375,0.0
2020-02-18 12:48:00,832.6,48.940000000000005,831.5,48.0,833.0,25.1,972.85,0.0
2020-02-18 12:48:30,831.8,48.7,831.7,44.65,832.9,25.3,971.4,0.0
2020-02-18 12:49:00,831.7,48.175,832.3,51.4,833.2,24.75,972.4,0.0
2020-02-18 12:49:30,831.6,46.6,832.2,39.7,832.9,23.9,975.65,0.0
2020-02-18 12:50:00,831.7,44.6,832.0,38.8,833.0,23.9,972.1,1.0
2020-02-18 12:50:30,831.8,48.0,831.8,42.1,833.0,25.55,971.2,0.0
2020-02-18 12:51:00,831.8499999999999,46.6,831.6,41.3,833.8,25.5,972.1,0.0
2020-02-18 12:51:30,832.3,44.2,832.2,44.5,833.3,25.9,971.3,0.0
2020-02-18 12:52:00,832.4,42.3,832.5,46.2,833.9,25.4,972.7,0.0
2020-02-18 12:52:30,832.4,41.199999999999996,832.7,50.4,833.75,24.5,972.6,0.0
2020-02-18 12:53:00,831.65,40.64999999999999,833.6,50.9,834.1,25.7,972.5,0.0
2020-02-18 12:53:30,830.9,40.099999999999994,832.7,50.3,835.7,24.7,971.9,0.25
2020-02-18 12:54:00,831.1,39.0,832.25,49.400000000000006,834.5,25.8,971.3,0.5
2020-02-18 12:54:30,830.9,37.9,832.3,49.875,833.2,25.875,976.5,0.0
2020-02-18 12:55:00,832.3,39.650000000000006,832.0,50.650000000000006,833.3,25.9,973.6,0.0
2020-02-18 12:55:30,830.9,39.8,832.2,51.425000000000004,833.4,25.45,971.8499999999999,0.0
2020-02-18 12:56:00,833.9,41.25,832.7,55.8,833.2,25.05,972.8,0.0
2020-02-18 12:56:30,831.2,42.7,832.7,55.4,833.9,24.5,973.025,0.0
2020-02-18 12:57:00,831.7,44.3,832.2,53.0,834.6,23.3,973.25,0.0
2020-02-18 12:57:30,831.4,45.9,832.4,57.6,836.2,23.2,973.0,0.0
2020-02-18 12:58:00,832.5999999999999,46.0,832.4666666666667,55.0,834.7,23.666666666666668,972.7,0.0
2020-02-18 12:58:30,833.8,46.1,832.5333333333333,52.4,833.7,24.366666666666667,972.6,0.0
2020-02-18 12:59:00,834.7,43.9,832.6,49.8,834.1,24.8,973.6,1.0
2020-02-18 12:59:30,834.2333333333333,44.56666666666666,832.1,46.1,834.6,23.8,973.5,0.0
2020-02-18 13:00:00,833.7666666666667,45.233333333333334,832.6,39.9,833.3,24.6,972.85,0.0
2020-02-18 13:00:30,833.3,45.9,831.3499999999999,43.425,832.9,24.7125,972.2,0.0
2020-02-18 13:01:00,834.05,48.9,831.8,46.6,833.1,24.450000000000003,973.45,0.0
2020-02-18 13:01:30,832.2,51.9,831.95,46.1,835.7,24.275000000000002,973.3,0.0
2020-02-18 13:02:00,834.5,49.95,832.1,46.2,833.0,24.1,973.8,0.0
2020-02-18 13:02:30,831.7,48.0,832.2,39.9,833.1,23.6,971.7,0.0
2020-02-18 13:03:00,837.7,46.05,832.4,42.9,833.3,23.7,973.7,0.16666666666666666
2020-02-18 13:03:30,832.2,44.1,831.95,38.0,833.6,23.1,973.6,0.6666666666666666
2020-02-18 13:04:00,837.1,44.766666666666666,831.8,38.1,833.15,23.35,974.4000000000001,0.8333333333333333
2020-02-18 13:04:30,836.6,45.766666666666666,831.9,44.1,832.9,25.1,975.2,1.0
2020-02-18 13:05:00,835.9000000000001,44.43333333333334,836.3,42.5,833.9,23.2,974.5,1.0
2020-02-18 13:05:30,835.2,43.1,833.45,43.55,834.1500000000001,22.799999999999997,973.9,1.0
2020-02-18 13:06:00,831.5,47.3,833.0,44.6,834.8,22.4,973.75,0.5
2020-02-18 13:06:30,831.7,47.36666666666667,832.6,48.1,834.0,22.9,973.6,0.0
2020-02-18 13:07:00,831.9,47.43333333333333,833.0,47.150000000000006,834.2,23.4,974.2,0.5
2020-02-18 13:07:30,832.1,47.5,833.4,46.2,836.3,23.4,974.8,1.0
2020-02-18 13:08:00,832.3000000000001,47.56666666666667,833.0,44.3,833.9,23.4,973.4,0.0
2020-02-18 13:08:30,832.5,47.63333333333333,833.2,43.3,833.8,23.4,971.9,0.0
2020-02-18 13:09:00,832.7,47.7,833.0,44.6,833.7,23.4,970.4,0.0
2020-02-18 13:09:30,831.2,46.97857142857143,824.2,45.675000000000004,819.0,23.2,968.9,0.0
2020-02-18 13:10:00,780.1,46.25714285714286,793.8,46.212500000000006,786.3666666666667,23.3,903.52,0.2
2020-02-18 13:10:30,744.9000000000001,45.89642857142857,763.4,46.75,753.7333333333333,23.4,838.14,0.4
2020-02-18 13:11:00,709.7,45.53571428571429,710.9,48.3625,721.1,23.5,772.76,0.6000000000000001
2020-02-18 13:11:30,670.6,44.994642857142864,662.8,49.975,656.7,23.6,707.38,0.8
2020-02-18 13:12:00,631.5,44.45357142857143,635.4,51.05,629.9,23.3,642.0,1.0
2020-02-18 13:12:30,592.5,43.371428571428574,609.1,52.125,604.3,23.3,720.9,0.0
2020-02-18 13:13:00,567.6,42.650000000000006,572.15,53.7375,580.5,23.3,651.5,0.3333333333333333
2020-02-18 13:13:30,542.3,41.92857142857143,532.5,55.349999999999994,555.2,23.3,582.1,0.6666666666666666
2020-02-18 13:14:00,500.54999999999995,40.846428571428575,506.3,56.425,501.7,22.8,512.7,1.0
2020-02-18 13:14:30,468.79999999999995,40.48571428571429,482.1,57.5,477.7,22.8,583.9,0.0
2020-02-18 13:15:00,437.05,40.12500000000001,455.1,58.574999999999996,449.7,23.35,557.7666666666667,0.0
2020-02-18 13:15:30,405.3,39.76428571428572,416.25,60.1875,420.6,23.6,531.6333333333333,0.0
2020-02-18 13:16:00,385.6,39.042857142857144,385.6,61.8,391.5,23.85,505.5,0.0
2020-02-18 13:16:30,352.6,37.96071428571429,362.6,30.6,357.1,22.7,481.2,0.0
2020-02-18 13:17:00,311.8,26.5,332.6,34.6,326.1,19.6,419.3,0.0
2020-02-18 13:17:30,281.5,31.4,285.15,35.2,293.4,18.450000000000003,386.4,0.0
