Tiempo,Escalas(m),Datos1(°)
2020-02-20 11:25:00,1805.8,-0.2
2020-02-20 11:25:30,1805.7,1.0
2020-02-20 11:26:00,1805.9,-0.15
2020-02-20 11:26:30,1805.7,-0.3
2020-02-20 11:27:00,1805.9,0.4
2020-02-20 11:27:30,1805.8,-0.4999999999999999
2020-02-20 11:28:00,1805.35,-1.4
2020-02-20 11:28:30,1805.8,0.1
2020-02-20 11:29:00,1805.8,0.15000000000000002
2020-02-20 11:29:30,1805.8,0.2
2020-02-20 11:30:00,1806.5,0.8999999999999999
2020-02-20 11:30:30,1806.1,1.5999999999999996
2020-02-20 11:31:00,1805.7,2.3
2020-02-20 11:31:30,1805.25,0.95
2020-02-20 11:32:00,1804.8,-0.4
2020-02-20 11:32:30,1805.3,-0.7333333333333334
2020-02-20 11:33:00,1805.1999999999998,-1.0666666666666667
2020-02-20 11:33:30,1805.1,-1.4
2020-02-20 11:34:00,1805.0,0.7
2020-02-20 11:34:30,1804.9,0.4
2020-02-20 11:35:00,1804.6,1.1
2020-02-20 11:35:30,1805.1,0.4
2020-02-20 11:36:00,1805.1999999999998,0.8500000000000001
2020-02-20 11:36:30,1805.3,1.3
2020-02-20 11:37:00,1805.3000000000002,0.0
2020-02-20 11:37:30,1805.2,1.7
2020-02-20 11:38:00,1805.3,-0.3
2020-02-20 11:38:30,1805.3,0.1
2020-02-20 11:39:00,1805.4,0.2
2020-02-20 11:39:30,1805.7,1.2
2020-02-20 11:40:00,1805.7,0.0
2020-02-20 11:40:30,1805.4,0.9
2020-02-20 11:41:00,1805.9,0.2
2020-02-20 11:41:30,1805.8,0.4
2020-02-20 11:42:00,1805.75,-0.45
2020-02-20 11:42:30,1805.7666666666667,-0.26666666666666666
2020-02-20 11:43:00,1805.7833333333333,-0.08333333333333331
2020-02-20 11:43:30,1805.8,0.1
2020-02-20 11:44:00,1805.75,0.0
2020-02-20 11:44:30,1805.7,-0.1
2020-02-20 11:45:00,1805.6999999999998,-0.4
2020-02-20 11:45:30,1623.9499999999998,-0.65
2020-02-20 11:46:00,1442.2,-0.8999999999999999
2020-02-20 11:46:30,1624.0,-1.15
2020-02-20 11:47:00,1805.8,-1.4
2020-02-20 11:47:30,1805.85,-0.6000000000000001
2020-02-20 11:48:00,1805.6,-0.1
2020-02-20 11:48:30,1806.3,-0.8
2020-02-20 11:49:00,1805.9,1.3
2020-02-20 11:49:30,1805.9,0.9
2020-02-20 11:50:00,1806.0,0.8
2020-02-20 11:50:30,1806.3,1.2
2020-02-20 11:51:00,1806.1,-0.5
2020-02-20 11:51:30,1806.0,-0.5
2020-02-20 11:52:00,1806.5,-0.7
2020-02-20 11:52:30,1806.4,0.5
2020-02-20 11:53:00,1806.1,-0.1
2020-02-20 11:53:30,1806.0,0.0
2020-02-20 11:54:00,1806.2,1.4
2020-02-20 11:54:30,1806.4,0.6
2020-02-20 11:55:00,1806.9,-0.2
2020-02-20 11:55:30,1805.8,0.0
2020-02-20 11:56:00,1805.7666666666667,-0.26666666666666666
2020-02-20 11:56:30,1805.7333333333333,-0.5333333333333333
2020-02-20 11:57:00,1805.7,-0.8
2020-02-20 11:57:30,1806.2,-1.1
2020-02-20 11:58:00,1805.95,-0.8
2020-02-20 11:58:30,1805.7,-0.5
2020-02-20 11:59:00,1806.1,-0.5
2020-02-20 11:59:30,1806.05,-0.55
2020-02-20 12:00:00,1806.0,-0.6
2020-02-20 12:00:30,1805.85,0.6000000000000001
2020-02-20 12:01:00,1805.4,-0.4
2020-02-20 12:01:30,1805.8,0.2
2020-02-20 12:02:00,1805.6,1.1
2020-02-20 12:02:30,1805.5,0.9
2020-02-20 12:03:00,1805.75,0.7
2020-02-20 12:03:30,1805.7,0.6
2020-02-20 12:04:00,1805.7,0.2
2020-02-20 12:04:30,1805.7,0.6
2020-02-20 12:05:00,1805.4,-0.5
2020-02-20 12:05:30,1805.65,-0.15000000000000002
2020-02-20 12:06:00,1805.9,0.2
2020-02-20 12:06:30,1806.1,0.1
2020-02-20 12:07:00,1806.0,0.0
2020-02-20 12:07:30,1805.6,0.0
2020-02-20 12:08:00,1805.2,0.0
2020-02-20 12:08:30,1805.4,1.4
2020-02-20 12:09:00,1805.9,1.5
2020-02-20 12:09:30,1805.1,0.6
