Tiempo,Escalas(m),Datos1(°)
2020-02-20 04:02:30,1732.690909090909,-0.6454545454545455
2020-02-20 04:03:00,1732.6,-0.65
2020-02-20 04:03:30,1733.2,-2.1
2020-02-20 04:04:00,1733.4,31.46666666666666
2020-02-20 04:04:30,1733.6,65.03333333333333
2020-02-20 04:05:00,1733.8,98.6
2020-02-20 04:05:30,1733.65,98.65
2020-02-20 04:06:00,1733.5,98.7
2020-02-20 04:06:30,1733.4454545454546,89.9
2020-02-20 04:07:00,1733.3909090909092,81.10000000000001
2020-02-20 04:07:30,1733.3363636363636,72.30000000000001
2020-02-20 04:08:00,1733.2818181818182,63.50000000000001
2020-02-20 04:08:30,1733.2272727272727,54.70000000000001
2020-02-20 04:09:00,1733.1727272727273,45.900000000000006
2020-02-20 04:09:30,1733.118181818182,37.10000000000001
2020-02-20 04:10:00,1733.0636363636365,28.30000000000001
2020-02-20 04:10:30,1733.009090909091,19.500000000000014
2020-02-20 04:11:00,1732.9545454545455,10.700000000000017
2020-02-20 04:11:30,1732.9,1.9
2020-02-20 04:12:00,1653.0866666666668,1.9143045484508898
2020-02-20 04:12:30,1573.2733333333335,1.9286090969017797
2020-02-20 04:13:00,1493.46,1.9429136453526696
2020-02-20 04:13:30,1413.6466666666668,1.9572181938035595
2020-02-20 04:14:00,1333.8333333333335,1.9715227422544495
2020-02-20 04:14:30,1254.02,1.9858272907053394
2020-02-20 04:15:00,1174.2066666666667,2.0001318391562295
2020-02-20 04:15:30,1094.3933333333334,2.014436387607119
2020-02-20 04:16:00,1014.5800000000002,2.0287409360580093
2020-02-20 04:16:30,934.7666666666668,2.043045484508899
2020-02-20 04:17:00,854.9533333333334,2.057350032959789
2020-02-20 04:17:30,775.1400000000001,2.071654581410679
