Tiempo,Escalas(m),Datos1(°)
2020-02-26 21:24:00,1743.75,
2020-02-26 21:24:30,1743.8,
2020-02-26 21:25:00,1743.85,
2020-02-26 21:25:30,1743.9,
2020-02-26 21:26:00,1743.95,
2020-02-26 21:26:30,1744.0,
2020-02-26 21:27:00,1744.05,
2020-02-26 21:27:30,1744.1000000000001,
2020-02-26 21:28:00,1744.15,
2020-02-26 21:28:30,1744.2,
2020-02-26 21:29:00,1744.14,
2020-02-26 21:29:30,1744.0800000000002,
2020-02-26 21:30:00,1744.02,
2020-02-26 21:30:30,1743.96,
2020-02-26 21:31:00,1743.9,
2020-02-26 21:31:30,1743.9,
2020-02-26 21:32:00,1743.9,
2020-02-26 21:32:30,1743.9,
2020-02-26 21:33:00,1743.9,
2020-02-26 21:33:30,1743.9,
2020-02-26 21:34:00,1744.0,
2020-02-26 21:34:30,1744.1,
2020-02-26 21:35:00,1744.2,
2020-02-26 21:35:30,1744.3,
2020-02-26 21:36:00,1744.2666666666667,
2020-02-26 21:36:30,1744.2333333333333,
2020-02-26 21:37:00,1744.2,
2020-02-26 21:37:30,1744.1666666666665,
2020-02-26 21:38:00,1744.1333333333332,
2020-02-26 21:38:30,1744.1,
2020-02-26 21:39:00,1744.0666666666666,
2020-02-26 21:39:30,1744.0333333333333,
2020-02-26 21:40:00,1744.0,
2020-02-26 21:40:30,1743.9666666666667,
2020-02-26 21:41:00,1743.9333333333334,
2020-02-26 21:41:30,1743.8999999999999,
2020-02-26 21:42:00,1743.8666666666666,
2020-02-26 21:42:30,1743.8333333333333,
2020-02-26 21:43:00,1743.8,
2020-02-26 21:43:30,1743.84375,
2020-02-26 21:44:00,1743.8875,
2020-02-26 21:44:30,1743.9312499999999,
2020-02-26 21:45:00,1743.975,
2020-02-26 21:45:30,1744.01875,
2020-02-26 21:46:00,1744.0625,
2020-02-26 21:46:30,1744.10625,
2020-02-26 21:47:00,1744.15,
2020-02-26 21:47:30,1744.19375,
2020-02-26 21:48:00,1744.2375,
2020-02-26 21:48:30,1744.28125,
2020-02-26 21:49:00,1744.325,
2020-02-26 21:49:30,1744.36875,
2020-02-26 21:50:00,1744.4125,
2020-02-26 21:50:30,1744.45625,
2020-02-26 21:51:00,1744.5,
2020-02-26 21:51:30,1744.6142857142856,
2020-02-26 21:52:00,1744.7285714285715,
2020-02-26 21:52:30,1744.8428571428572,
2020-02-26 21:53:00,1744.9571428571428,
2020-02-26 21:53:30,1745.0714285714284,
2020-02-26 21:54:00,1745.1857142857143,
2020-02-26 21:54:30,1745.3,
2020-02-26 21:55:00,1745.4142857142856,
2020-02-26 21:55:30,1745.5285714285715,
2020-02-26 21:56:00,1745.642857142857,
2020-02-26 21:56:30,1745.7571428571428,
2020-02-26 21:57:00,1745.8714285714284,
2020-02-26 21:57:30,1745.9857142857143,
2020-02-26 21:58:00,1746.1,
2020-02-26 21:58:30,1745.8666666666666,
2020-02-26 21:59:00,1745.6333333333332,
2020-02-26 21:59:30,1745.4,
2020-02-26 22:00:00,1745.1666666666667,
2020-02-26 22:00:30,1744.9333333333334,
2020-02-26 22:01:00,1744.7,
2020-02-26 22:01:30,1722.04,
