Tiempo,Escalas(m),Datos1(m)
2020-02-26 00:33:30,1741.6,
2020-02-26 00:34:00,1741.55,
2020-02-26 00:34:30,1741.5,
2020-02-26 00:35:00,1741.45,
2020-02-26 00:35:30,1741.4,
2020-02-26 00:36:00,1741.35,
2020-02-26 00:36:30,1741.3,
2020-02-26 00:37:00,1741.25,
2020-02-26 00:37:30,1741.2,
2020-02-26 00:38:00,1741.142857142857,
2020-02-26 00:38:30,1741.0857142857144,
2020-02-26 00:39:00,1741.0285714285715,
2020-02-26 00:39:30,1740.9714285714285,
2020-02-26 00:40:00,1740.9142857142856,
2020-02-26 00:40:30,1740.857142857143,
2020-02-26 00:41:00,1740.8,
2020-02-26 00:41:30,1740.875,
2020-02-26 00:42:00,1740.95,
2020-02-26 00:42:30,1741.025,
2020-02-26 00:43:00,1741.1,
2020-02-26 00:43:30,1741.175,
2020-02-26 00:44:00,1741.25,
2020-02-26 00:44:30,1741.325,
2020-02-26 00:45:00,1741.4,
2020-02-26 00:45:30,1741.3857142857144,
2020-02-26 00:46:00,1741.3714285714286,
2020-02-26 00:46:30,1741.357142857143,
2020-02-26 00:47:00,1741.3428571428572,
2020-02-26 00:47:30,1741.3285714285714,
2020-02-26 00:48:00,1741.3142857142857,
2020-02-26 00:48:30,1741.3,
2020-02-26 00:49:00,1741.3999999999999,
2020-02-26 00:49:30,1741.5,
2020-02-26 00:50:00,1741.6,
2020-02-26 00:50:30,1741.6999999999998,
2020-02-26 00:51:00,1741.8,
2020-02-26 00:51:30,1741.8999999999999,
2020-02-26 00:52:00,1742.0,
2020-02-26 00:52:30,1742.1,
2020-02-26 00:53:00,1742.0,
2020-02-26 00:53:30,1741.8999999999999,
2020-02-26 00:54:00,1741.8,
2020-02-26 00:54:30,1741.6999999999998,
2020-02-26 00:55:00,1741.6,
2020-02-26 00:55:30,1741.5,
2020-02-26 00:56:00,1741.3999999999999,
2020-02-26 00:56:30,1741.3,
2020-02-26 00:57:00,1741.3285714285714,
2020-02-26 00:57:30,1741.357142857143,
2020-02-26 00:58:00,1741.3857142857144,
2020-02-26 00:58:30,1741.4142857142856,
2020-02-26 00:59:00,1741.442857142857,
2020-02-26 00:59:30,1741.4714285714285,
2020-02-26 01:00:00,1741.5,
2020-02-26 01:00:30,1741.625,
2020-02-26 01:01:00,1741.75,
2020-02-26 01:01:30,1741.875,
2020-02-26 01:02:00,1742.0,
2020-02-26 01:02:30,1742.125,
2020-02-26 01:03:00,1742.25,
2020-02-26 01:03:30,1742.375,
2020-02-26 01:04:00,1742.5,
2020-02-26 01:04:30,1742.357142857143,
2020-02-26 01:05:00,1742.2142857142858,
2020-02-26 01:05:30,1742.0714285714287,
2020-02-26 01:06:00,1741.9285714285713,
2020-02-26 01:06:30,1741.7857142857142,
2020-02-26 01:07:00,1741.642857142857,
2020-02-26 01:07:30,1741.5,
2020-02-26 01:08:00,1741.4125,
2020-02-26 01:08:30,1741.325,
2020-02-26 01:09:00,1741.2375,
2020-02-26 01:09:30,1741.15,
2020-02-26 01:10:00,1741.0625,
2020-02-26 01:10:30,1740.975,
2020-02-26 01:11:00,1740.8875,
2020-02-26 01:11:30,1740.8,
2020-02-26 01:12:00,1740.8,
2020-02-26 01:12:30,1740.8,
2020-02-26 01:13:00,1740.8,
2020-02-26 01:13:30,1740.8,
2020-02-26 01:14:00,1740.8,
2020-02-26 01:14:30,1740.8,
2020-02-26 01:15:00,1740.8,
2020-02-26 01:15:30,1740.8,
2020-02-26 01:16:00,1740.7,
2020-02-26 01:16:30,1740.6,
2020-02-26 01:17:00,1740.5,
2020-02-26 01:17:30,1740.3999999999999,
2020-02-26 01:18:00,1740.3,
2020-02-26 01:18:30,1740.1999999999998,
2020-02-26 01:19:00,1740.1,
2020-02-26 01:19:30,1740.1499999999999,
2020-02-26 01:20:00,1740.1999999999998,
2020-02-26 01:20:30,1740.25,
2020-02-26 01:21:00,1740.3,
2020-02-26 01:21:30,1740.35,
2020-02-26 01:22:00,1740.4,
2020-02-26 01:22:30,1740.45,
2020-02-26 01:23:00,1740.5,
2020-02-26 01:23:30,1740.6,
2020-02-26 01:24:00,1740.7,
2020-02-26 01:24:30,1740.8,
2020-02-26 01:25:00,1740.9,
2020-02-26 01:25:30,1741.0,
2020-02-26 01:26:00,1741.1000000000001,
2020-02-26 01:26:30,1741.2,
2020-02-26 01:27:00,1741.2250000000001,
2020-02-26 01:27:30,1741.25,
2020-02-26 01:28:00,1741.275,
2020-02-26 01:28:30,1741.3000000000002,
2020-02-26 01:29:00,1741.325,
2020-02-26 01:29:30,1741.3500000000001,
2020-02-26 01:30:00,1741.375,
2020-02-26 01:30:30,1741.4,
2020-02-26 01:31:00,1741.375,
2020-02-26 01:31:30,1741.3500000000001,
2020-02-26 01:32:00,1741.325,
2020-02-26 01:32:30,1741.3000000000002,
2020-02-26 01:33:00,1741.275,
2020-02-26 01:33:30,1741.25,
2020-02-26 01:34:00,1741.2250000000001,
2020-02-26 01:34:30,1741.2,
2020-02-26 01:35:00,1741.0,
2020-02-26 01:35:30,1740.8,
2020-02-26 01:36:00,1740.6,
2020-02-26 01:36:30,1740.4,
2020-02-26 01:37:00,1740.2,
2020-02-26 01:37:30,1740.0,
2020-02-26 01:38:00,1739.8,
2020-02-26 01:38:30,1739.771866840731,
2020-02-26 01:39:00,1739.7437336814621,
2020-02-26 01:39:30,1739.7156005221932,
2020-02-26 01:40:00,1739.6874673629243,
2020-02-26 01:40:30,1739.6593342036554,
2020-02-26 01:41:00,1739.6312010443864,
2020-02-26 01:41:30,1739.6030678851175,
2020-02-26 01:42:00,1739.5749347258486,
2020-02-26 01:42:30,1739.5468015665797,
2020-02-26 01:43:00,1739.5186684073108,
2020-02-26 01:43:30,1739.4905352480416,
2020-02-26 01:44:00,1739.4624020887727,
2020-02-26 01:44:30,1739.4342689295038,
2020-02-26 01:45:00,1739.4061357702349,
2020-02-26 01:45:30,1739.378002610966,
2020-02-26 01:46:00,1739.349869451697,
2020-02-26 01:46:30,1739.321736292428,
2020-02-26 01:47:00,1739.2936031331592,
2020-02-26 01:47:30,1739.2654699738903,
