Tiempo,Escalas(m),Datos1(m)
2020-02-25 19:45:30,1695.8,109.1
2020-02-25 19:46:00,1696.1,110.2
2020-02-25 19:46:30,1696.5,111.2
2020-02-25 19:47:00,1696.3,112.9
2020-02-25 19:47:30,1696.65,112.30000000000001
2020-02-25 19:48:00,1697.0,111.7
2020-02-25 19:48:30,1696.5,112.9
2020-02-25 19:49:00,1696.5,113.3
2020-02-25 19:49:30,1696.5,113.3
2020-02-25 19:50:00,1696.7,113.85
2020-02-25 19:50:30,1696.9,114.4
2020-02-25 19:51:00,1696.9,112.6
2020-02-25 19:51:30,1697.4,114.8
2020-02-25 19:52:00,1696.9,113.0
2020-02-25 19:52:30,1696.8000000000002,112.35
2020-02-25 19:53:00,1696.7,111.7
2020-02-25 19:53:30,1697.0,112.0
2020-02-25 19:54:00,1697.3,110.8
2020-02-25 19:54:30,1697.3,111.3
2020-02-25 19:55:00,1697.0,112.19999999999999
2020-02-25 19:55:30,1696.7,113.1
2020-02-25 19:56:00,1697.4,113.8
2020-02-25 19:56:30,1696.9,112.4
2020-02-25 19:57:00,1697.2,110.5
2020-02-25 19:57:30,1697.1,107.4
2020-02-25 19:58:00,1696.9,107.35
2020-02-25 19:58:30,1696.7,107.3
2020-02-25 19:59:00,1697.0,115.6
2020-02-25 19:59:30,1697.2,109.9
2020-02-25 20:00:00,1697.0,109.9
2020-02-25 20:00:30,1697.2,110.9
2020-02-25 20:01:00,1697.4,111.9
2020-02-25 20:01:30,1696.8,111.4
2020-02-25 20:02:00,1696.7,111.2
2020-02-25 20:02:30,1697.0,112.5
2020-02-25 20:03:00,1697.15,112.2
2020-02-25 20:03:30,1697.3,111.9
2020-02-25 20:04:00,1696.4,109.9
2020-02-25 20:04:30,1696.4,110.4
2020-02-25 20:05:00,1696.5,109.6
2020-02-25 20:05:30,1696.5,110.55
2020-02-25 20:06:00,1696.5,111.5
2020-02-25 20:06:30,1696.3,112.2
2020-02-25 20:07:00,1696.9,115.4
2020-02-25 20:07:30,1696.7,111.7
2020-02-25 20:08:00,1696.7,112.1
2020-02-25 20:08:30,1696.8000000000002,111.9
2020-02-25 20:09:00,1696.9,111.7
2020-02-25 20:09:30,1697.1,111.6
2020-02-25 20:10:00,1696.6,113.4
2020-02-25 20:10:30,1696.6,113.63333333333334
2020-02-25 20:11:00,1696.6,113.86666666666666
2020-02-25 20:11:30,1696.6,114.1
2020-02-25 20:12:00,1696.5,114.4
2020-02-25 20:12:30,1696.9,114.6
2020-02-25 20:13:00,1696.7,111.8
2020-02-25 20:13:30,1696.7,111.8
2020-02-25 20:14:00,1696.7,111.8
2020-02-25 20:14:30,1697.0,109.9
2020-02-25 20:15:00,1696.6,111.2
2020-02-25 20:15:30,1696.7,109.9
2020-02-25 20:16:00,1696.85,110.55000000000001
2020-02-25 20:16:30,1697.0,111.2
2020-02-25 20:17:00,1696.9,110.3
2020-02-25 20:17:30,1696.7,110.9
2020-02-25 20:18:00,1696.7,111.7
2020-02-25 20:18:30,1696.7,111.4
2020-02-25 20:19:00,1696.6,111.65
2020-02-25 20:19:30,1696.5,111.9
2020-02-25 20:20:00,1696.1,112.9
2020-02-25 20:20:30,1696.3,111.1
2020-02-25 20:21:00,1696.3,111.8
2020-02-25 20:21:30,1696.1,112.25
2020-02-25 20:22:00,1695.9,112.7
2020-02-25 20:22:30,1696.0,111.0
2020-02-25 20:23:00,1695.8,111.8
2020-02-25 20:23:30,1695.6,110.8
2020-02-25 20:24:00,1695.75,110.75
2020-02-25 20:24:30,1695.9,110.7
2020-02-25 20:25:00,1695.8,110.5
2020-02-25 20:25:30,1695.6,109.9
2020-02-25 20:26:00,1695.5,110.7
2020-02-25 20:26:30,1695.4,110.2
2020-02-25 20:27:00,1695.3000000000002,110.25
2020-02-25 20:27:30,1695.2,110.3
2020-02-25 20:28:00,1695.0,109.5
2020-02-25 20:28:30,1695.0,111.4
2020-02-25 20:29:00,1694.5,110.3
2020-02-25 20:29:30,1694.55,110.25
2020-02-25 20:30:00,1694.6,110.2
2020-02-25 20:30:30,1694.8,110.0
2020-02-25 20:31:00,1694.8,108.2
2020-02-25 20:31:30,1694.8,108.3
2020-02-25 20:32:00,1694.85,107.85
2020-02-25 20:32:30,1694.9,107.4
2020-02-25 20:33:00,1695.2,106.4
2020-02-25 20:33:30,1695.5,106.4
2020-02-25 20:34:00,1695.2,106.6
2020-02-25 20:34:30,1695.4,106.6
2020-02-25 20:35:00,1695.6,106.6
2020-02-25 20:35:30,1694.9,106.0
2020-02-25 20:36:00,1694.9,107.4
2020-02-25 20:36:30,1695.0,108.15
2020-02-25 20:37:00,1695.1,108.9
2020-02-25 20:37:30,1694.85,109.15
2020-02-25 20:38:00,1694.6,109.4
2020-02-25 20:38:30,1694.2,108.6
2020-02-25 20:39:00,1693.7,106.7
2020-02-25 20:39:30,1693.5500000000002,106.7
2020-02-25 20:40:00,1693.4,106.7
2020-02-25 20:40:30,1693.7,104.2
2020-02-25 20:41:00,1693.6,103.6
2020-02-25 20:41:30,1693.75,104.25
2020-02-25 20:42:00,1693.9,104.9
2020-02-25 20:42:30,1695.0,105.6
2020-02-25 20:43:00,1693.5,106.0
2020-02-25 20:43:30,1693.5,106.4
2020-02-25 20:44:00,1693.55,106.85
2020-02-25 20:44:30,1693.6,107.3
2020-02-25 20:45:00,1693.3,106.75
2020-02-25 20:45:30,1693.7,106.2
2020-02-25 20:46:00,1693.7,106.2
2020-02-25 20:46:30,1693.7,106.2
2020-02-25 20:47:00,1693.8,105.6
2020-02-25 20:47:30,1693.9,106.6
2020-02-25 20:48:00,1694.0,106.3
2020-02-25 20:48:30,1694.3,107.6
2020-02-25 20:49:00,1694.6,108.9
2020-02-25 20:49:30,1693.9,108.0
2020-02-25 20:50:00,1694.1,107.0
2020-02-25 20:50:30,1694.2666666666667,107.4
2020-02-25 20:51:00,1694.4333333333332,107.8
2020-02-25 20:51:30,1694.6,108.2
2020-02-25 20:52:00,1694.4,108.0
2020-02-25 20:52:30,1694.4,107.85
2020-02-25 20:53:00,1694.4,107.7
2020-02-25 20:53:30,1694.3,106.7
2020-02-25 20:54:00,1695.2,107.2
2020-02-25 20:54:30,1694.6,110.0
2020-02-25 20:55:00,1694.6,108.2
2020-02-25 20:55:30,1694.6,106.4
2020-02-25 20:56:00,1695.2,105.7
2020-02-25 20:56:30,1695.1,104.95
2020-02-25 20:57:00,1695.0,104.2
2020-02-25 20:57:30,1694.9,103.45
2020-02-25 20:58:00,1694.8,102.7
2020-02-25 20:58:30,1694.6375,102.7
2020-02-25 20:59:00,1694.475,102.7
2020-02-25 20:59:30,1694.3125,102.7
2020-02-25 21:00:00,1694.15,102.7
