Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 10:33:30,588.9,28.0
2020-02-20 10:34:00,590.8499999999999,29.5
2020-02-20 10:34:30,605.7,30.3
2020-02-20 10:35:00,616.3,30.0
2020-02-20 10:35:30,623.2,29.8
2020-02-20 10:36:00,626.4,29.6
2020-02-20 10:36:30,626.2,29.21666666666667
2020-02-20 10:37:00,626.0,28.833333333333332
2020-02-20 10:37:30,627.2,28.45
2020-02-20 10:38:00,626.7,29.0
2020-02-20 10:38:30,626.6500000000001,27.95
2020-02-20 10:39:00,626.6,26.9
2020-02-20 10:39:30,626.5,27.1
2020-02-20 10:40:00,626.4,27.3
2020-02-20 10:40:30,626.0,27.1
2020-02-20 10:41:00,626.5,27.35
2020-02-20 10:41:30,627.0,27.6
2020-02-20 10:42:00,627.05,27.0
2020-02-20 10:42:30,627.1,26.4
2020-02-20 10:43:00,626.9000000000001,26.75
2020-02-20 10:43:30,626.7,27.1
2020-02-20 10:44:00,629.7,25.2
2020-02-20 10:44:30,626.1,27.5
2020-02-20 10:45:00,628.4,28.15
2020-02-20 10:45:30,625.7,28.4
2020-02-20 10:46:00,625.9,29.7
2020-02-20 10:46:30,626.9,31.0
2020-02-20 10:47:00,626.1,27.7
2020-02-20 10:47:30,637.05,29.6
2020-02-20 10:48:00,650.7,30.6
2020-02-20 10:48:30,660.9,31.7
2020-02-20 10:49:00,672.6,30.9
2020-02-20 10:49:30,676.0,30.1
2020-02-20 10:50:00,673.5,31.4
2020-02-20 10:50:30,673.375,31.35
2020-02-20 10:51:00,673.25,31.3
2020-02-20 10:51:30,672.4,31.5
2020-02-20 10:52:00,675.8,29.7
2020-02-20 10:52:30,673.4,30.6
2020-02-20 10:53:00,673.3,30.0
2020-02-20 10:53:30,673.3,29.95
2020-02-20 10:54:00,673.3,29.9
2020-02-20 10:54:30,673.1,29.7
2020-02-20 10:55:00,672.9,30.35
2020-02-20 10:55:30,673.1,31.0
2020-02-20 10:56:00,673.4,30.7
2020-02-20 10:56:30,672.8,30.4
2020-02-20 10:57:00,673.2,30.1
2020-02-20 10:57:30,673.4,30.05
2020-02-20 10:58:00,672.4,30.0
2020-02-20 10:58:30,673.45,29.6
2020-02-20 10:59:00,674.2750000000001,28.65
2020-02-20 10:59:30,675.1,27.7
2020-02-20 11:00:00,673.3,30.7
2020-02-20 11:00:30,673.05,29.95
2020-02-20 11:01:00,672.8,29.2
2020-02-20 11:01:30,673.3,31.0
2020-02-20 11:02:00,673.0,30.3
2020-02-20 11:02:30,672.6,29.6
2020-02-20 11:03:00,673.3,29.2
2020-02-20 11:03:30,673.25,29.15
2020-02-20 11:04:00,673.2,29.1
2020-02-20 11:04:30,673.8,29.0
2020-02-20 11:05:00,673.4,29.2
2020-02-20 11:05:30,673.5,29.4
2020-02-20 11:06:00,674.0,28.95
2020-02-20 11:06:30,675.6,28.5
2020-02-20 11:07:00,697.4,31.0
2020-02-20 11:07:30,709.9,31.0
2020-02-20 11:08:00,713.3,30.833333333333332
2020-02-20 11:08:30,713.2,30.666666666666668
2020-02-20 11:09:00,713.1,30.5
2020-02-20 11:09:30,712.9,29.9
2020-02-20 11:10:00,713.4,31.6
2020-02-20 11:10:30,713.4,29.5
2020-02-20 11:11:00,713.5,29.6
2020-02-20 11:11:30,713.4,31.5
2020-02-20 11:12:00,713.2,30.275
2020-02-20 11:12:30,713.1500000000001,29.05
2020-02-20 11:13:00,713.0,29.0625
2020-02-20 11:13:30,713.0,29.075000000000003
2020-02-20 11:14:00,713.1,29.087500000000002
2020-02-20 11:14:30,713.2,29.1
2020-02-20 11:15:00,713.9,28.1
2020-02-20 11:15:30,715.25,27.0
2020-02-20 11:16:00,713.2,27.3
2020-02-20 11:16:30,713.5,27.2
2020-02-20 11:17:00,713.6,27.299999999999997
2020-02-20 11:17:30,713.7,27.4
2020-02-20 11:18:00,716.3,27.8
2020-02-20 11:18:30,713.6,27.05
2020-02-20 11:19:00,713.1,26.3
2020-02-20 11:19:30,713.4,26.1
2020-02-20 11:20:00,713.6,25.5
2020-02-20 11:20:30,712.5,26.5
2020-02-20 11:21:00,713.1,26.1
2020-02-20 11:21:30,724.4166666666666,26.783333333333335
2020-02-20 11:22:00,735.7333333333333,27.466666666666665
2020-02-20 11:22:30,747.05,28.15
2020-02-20 11:23:00,752.8,28.075
2020-02-20 11:23:30,754.3,28.0
2020-02-20 11:24:00,755.8,27.924999999999997
2020-02-20 11:24:30,757.3,27.849999999999998
2020-02-20 11:25:00,755.15,27.775
2020-02-20 11:25:30,753.0,27.7
2020-02-20 11:26:00,753.95,26.4
2020-02-20 11:26:30,753.5,26.9
2020-02-20 11:27:00,753.05,26.85
2020-02-20 11:27:30,752.6,26.8
2020-02-20 11:28:00,753.0875,26.6125
2020-02-20 11:28:30,753.575,26.424999999999997
2020-02-20 11:29:00,754.0625,26.237499999999997
2020-02-20 11:29:30,754.55,26.049999999999997
2020-02-20 11:30:00,754.0875,26.412499999999998
2020-02-20 11:30:30,753.625,26.775
2020-02-20 11:31:00,753.1625,27.1375
2020-02-20 11:31:30,752.7,27.5
2020-02-20 11:32:00,752.8333333333334,27.6
2020-02-20 11:32:30,752.9666666666667,27.7
2020-02-20 11:33:00,753.1,27.8
2020-02-20 11:33:30,754.0,27.6
2020-02-20 11:34:00,764.8,27.45
2020-02-20 11:34:30,777.9,28.6
2020-02-20 11:35:00,780.8,28.233333333333334
2020-02-20 11:35:30,781.05,27.866666666666667
2020-02-20 11:36:00,781.3,27.5
2020-02-20 11:36:30,780.4,26.9
2020-02-20 11:37:00,781.5,26.3
2020-02-20 11:37:30,783.8,26.450000000000003
2020-02-20 11:38:00,781.7,26.6
2020-02-20 11:38:30,781.5,26.35
2020-02-20 11:39:00,781.3,26.1
2020-02-20 11:39:30,781.3,26.7
2020-02-20 11:40:00,781.8,26.5
2020-02-20 11:40:30,781.9,25.9
2020-02-20 11:41:00,782.4,26.4
2020-02-20 11:41:30,782.25,25.95
2020-02-20 11:42:00,782.1,25.5
2020-02-20 11:42:30,782.4666666666667,25.033333333333335
2020-02-20 11:43:00,782.8333333333334,24.566666666666666
2020-02-20 11:43:30,783.2,24.1
2020-02-20 11:44:00,780.8,27.2
2020-02-20 11:44:30,783.15,24.9
2020-02-20 11:45:00,785.5,22.6
2020-02-20 11:45:30,782.0,23.6
2020-02-20 11:46:00,782.6,24.7
2020-02-20 11:46:30,783.6,23.5
2020-02-20 11:47:00,782.95,23.95
2020-02-20 11:47:30,782.3,24.4
2020-02-20 11:48:00,786.1,22.9
2020-02-20 11:48:30,781.7,24.6
2020-02-20 11:49:00,783.5,23.8
2020-02-20 11:49:30,782.3,23.0
2020-02-20 11:50:00,782.8,24.3
2020-02-20 11:50:30,782.5,24.25
2020-02-20 11:51:00,782.3,24.2
2020-02-20 11:51:30,782.3,24.15
2020-02-20 11:52:00,782.3,24.1
2020-02-20 11:52:30,783.05,24.05
2020-02-20 11:53:00,783.8,24.0
2020-02-20 11:53:30,782.0,24.4
2020-02-20 11:54:00,781.94,24.4
2020-02-20 11:54:30,781.88,24.4
2020-02-20 11:55:00,781.82,24.4
2020-02-20 11:55:30,781.76,24.4
2020-02-20 11:56:00,781.7,24.4
2020-02-20 11:56:30,745.0,24.5
2020-02-20 11:57:00,708.3,24.599999999999998
2020-02-20 11:57:30,671.5999999999999,24.7
2020-02-20 11:58:00,622.8,24.8
2020-02-20 11:58:30,594.4,25.1
2020-02-20 11:59:00,566.0,24.9
2020-02-20 11:59:30,532.6666666666666,25.0
2020-02-20 12:00:00,499.3333333333333,25.1
2020-02-20 12:00:30,466.0,25.200000000000003
2020-02-20 12:01:00,422.5,24.5
2020-02-20 12:01:30,394.7,24.4
2020-02-20 12:02:00,367.2,24.6
2020-02-20 12:02:30,339.1,23.9
