Tiempo,Escalas(m)Babor,Datos1(°)Babor,Escalas(m)Starboard Door Heel,Datos1(°)Starboard Door Heel,Escalas(m)Estribor,Datos1(Fa)Estribor,Escalas(m)Capturas 1,Datos1()Capturas 1
2020-02-18 14:48:30,619.1019607843136,,15.157142857142857,37.76753246753246,845.7975806451614,5.466451612903226,2099.3777777777777,0.0
2020-02-18 14:49:00,622.1764705882354,,15.214285714285714,37.589610389610385,846.3080645161291,5.46516129032258,2064.2555555555555,0.0
2020-02-18 14:49:30,625.2509803921569,,15.27142857142857,37.41168831168831,846.8185483870968,5.4638709677419355,2029.1333333333332,0.0
2020-02-18 14:50:00,628.3254901960784,,15.328571428571427,37.23376623376623,847.3290322580646,5.462580645161291,1994.0111111111112,0.0
2020-02-18 14:50:30,631.4,,15.385714285714284,37.055844155844156,847.8395161290323,5.461290322580645,1958.888888888889,0.0
2020-02-18 14:51:00,641.7870967741935,,15.442857142857143,36.87792207792208,848.35,5.46,1923.7666666666667,0.0
2020-02-18 14:51:30,652.174193548387,,15.5,36.699999999999996,848.8604838709678,5.458709677419355,1888.6444444444444,0.0
2020-02-18 14:52:00,662.5612903225806,,15.557142857142857,36.52207792207792,849.3709677419355,5.457419354838709,1853.5222222222221,0.0
2020-02-18 14:52:30,672.9483870967741,,15.614285714285714,36.34415584415584,849.8814516129032,5.4561290322580644,1818.4,0.0
2020-02-18 14:53:00,683.3354838709677,,15.67142857142857,36.166233766233766,850.391935483871,5.45483870967742,1783.2777777777778,0.0
2020-02-18 14:53:30,693.7225806451613,,15.728571428571428,35.98831168831168,850.9024193548387,5.453548387096774,1748.1555555555556,0.0
2020-02-18 14:54:00,704.1096774193549,,15.785714285714285,35.810389610389606,851.4129032258065,5.452258064516129,1713.0333333333333,0.0
2020-02-18 14:54:30,714.4967741935484,,15.842857142857142,35.63246753246753,851.9233870967743,5.450967741935484,1677.911111111111,0.0
2020-02-18 14:55:00,724.8838709677419,,15.899999999999999,35.45454545454545,852.433870967742,5.449677419354838,1642.7888888888888,0.0
2020-02-18 14:55:30,735.2709677419355,,15.957142857142856,35.27662337662338,852.9443548387097,5.448387096774193,1607.6666666666665,0.0
2020-02-18 14:56:00,745.658064516129,,16.014285714285712,35.0987012987013,853.4548387096775,5.4470967741935485,1572.5444444444443,0.0
2020-02-18 14:56:30,756.0451612903225,,16.07142857142857,34.92077922077922,853.9653225806452,5.445806451612903,1537.422222222222,0.0
2020-02-18 14:57:00,766.4322580645161,,16.128571428571426,34.74285714285714,854.4758064516129,5.444516129032258,1502.3,0.0
2020-02-18 14:57:30,776.8193548387096,,16.185714285714283,34.564935064935064,854.9862903225807,5.443225806451613,1467.1777777777777,0.0
2020-02-18 14:58:00,787.2064516129033,,16.24285714285714,34.38701298701298,855.4967741935484,5.441935483870967,1432.0555555555554,0.0
2020-02-18 14:58:30,797.5935483870967,,16.299999999999997,34.209090909090904,856.0072580645161,5.440645161290322,1396.9333333333334,0.0
2020-02-18 14:59:00,807.9806451612903,,16.357142857142854,34.03116883116883,856.5177419354839,5.4393548387096775,1361.8111111111111,0.0
2020-02-18 14:59:30,818.3677419354839,,16.41428571428571,33.85324675324675,857.0282258064516,5.438064516129033,1326.6888888888889,0.0
2020-02-18 15:00:00,828.7548387096774,,16.47142857142857,33.675324675324674,857.5387096774193,5.436774193548387,1291.5666666666666,0.0
2020-02-18 15:00:30,839.141935483871,,16.52857142857143,33.4974025974026,858.0491935483872,5.435483870967742,1256.4444444444443,0.0
2020-02-18 15:01:00,849.5290322580645,,16.585714285714285,33.31948051948052,858.5596774193549,5.434193548387097,1221.322222222222,0.0
2020-02-18 15:01:30,859.916129032258,,16.642857142857142,33.141558441558445,859.0701612903226,5.432903225806451,1186.1999999999998,0.0
2020-02-18 15:02:00,870.3032258064516,,16.7,32.96363636363636,859.5806451612904,5.4316129032258065,1151.0777777777776,0.0
2020-02-18 15:02:30,880.6903225806451,,16.757142857142856,32.785714285714285,860.0911290322581,5.430322580645162,1115.9555555555553,0.0
2020-02-18 15:03:00,891.0774193548386,,16.814285714285713,32.6077922077922,860.6016129032258,5.429032258064516,1080.8333333333333,0.0
2020-02-18 15:03:30,901.4645161290323,,16.87142857142857,32.429870129870125,861.1120967741936,5.427741935483871,1045.711111111111,0.0
2020-02-18 15:04:00,911.8516129032257,,16.928571428571427,32.25194805194805,861.6225806451613,5.426451612903226,1010.5888888888887,0.0
2020-02-18 15:04:30,922.2387096774194,,16.985714285714284,32.07402597402597,862.133064516129,5.42516129032258,975.4666666666665,0.0
2020-02-18 15:05:00,932.6258064516128,,17.04285714285714,31.896103896103895,862.6435483870968,5.4238709677419354,940.3444444444442,0.0
2020-02-18 15:05:30,943.0129032258064,,17.099999999999998,31.718181818181815,863.1540322580645,5.422580645161291,905.222222222222,0.0
2020-02-18 15:06:00,953.4,,17.157142857142855,31.54025974025974,863.6645161290322,5.421290322580645,870.1,0.0
2020-02-18 15:06:30,963.7870967741935,,17.21428571428571,31.362337662337662,864.1750000000001,5.42,982.5388888888889,0.0
2020-02-18 15:07:00,974.174193548387,,17.271428571428572,31.184415584415582,864.6854838709678,5.418709677419355,1094.9777777777779,0.0
2020-02-18 15:07:30,984.5612903225806,,17.32857142857143,31.006493506493506,865.1959677419355,5.417419354838709,1207.4166666666667,0.0
2020-02-18 15:08:00,994.9483870967742,,17.385714285714286,30.828571428571426,865.7064516129033,5.416129032258064,1319.8555555555556,0.0
2020-02-18 15:08:30,1005.3354838709677,,17.442857142857143,30.65064935064935,866.216935483871,5.4148387096774195,1432.2944444444445,0.0
2020-02-18 15:09:00,1015.7225806451613,,17.5,30.47272727272727,866.7274193548387,5.413548387096774,1544.7333333333336,0.0
2020-02-18 15:09:30,1026.1096774193547,,17.557142857142857,30.294805194805193,867.2379032258065,5.412258064516129,1657.1722222222224,0.0
2020-02-18 15:10:00,1036.4967741935484,,17.614285714285714,30.116883116883116,867.7483870967742,5.410967741935484,1769.6111111111113,0.0
2020-02-18 15:10:30,1046.883870967742,,17.67142857142857,29.938961038961036,868.2588709677419,5.409677419354838,1882.0500000000002,0.0
2020-02-18 15:11:00,1057.2709677419355,,17.728571428571428,29.76103896103896,868.7693548387097,5.408387096774193,1994.488888888889,0.0
2020-02-18 15:11:30,1067.658064516129,,17.785714285714285,29.58311688311688,869.2798387096774,5.4070967741935485,2106.927777777778,0.0
2020-02-18 15:12:00,1078.0451612903225,,17.84285714285714,29.405194805194803,869.7903225806451,5.405806451612903,2219.366666666667,0.0
2020-02-18 15:12:30,1088.4322580645162,,17.9,29.227272727272727,870.300806451613,5.404516129032258,2331.8055555555557,0.0
2020-02-18 15:13:00,1098.8193548387096,,17.957142857142856,29.049350649350647,870.8112903225807,5.403225806451613,2444.2444444444445,0.0
2020-02-18 15:13:30,1109.2064516129033,,18.014285714285712,28.87142857142857,871.3217741935484,5.401935483870968,2556.6833333333334,0.0
2020-02-18 15:14:00,1119.5935483870967,,18.07142857142857,28.69350649350649,871.8322580645162,5.400645161290322,2669.1222222222223,0.0
2020-02-18 15:14:30,1129.9806451612903,,18.128571428571426,28.515584415584414,872.3427419354839,5.3993548387096775,2781.561111111111,0.0
2020-02-18 15:15:00,1140.3677419354838,,18.185714285714283,28.337662337662337,872.8532258064516,5.398064516129033,2894.0,0.0
2020-02-18 15:15:30,1150.7548387096774,,18.24285714285714,28.159740259740257,873.3637096774194,5.396774193548387,2771.582608695652,0.0
2020-02-18 15:16:00,1161.1419354838708,,18.299999999999997,27.98181818181818,873.8741935483871,5.395483870967742,2649.1652173913044,0.0
2020-02-18 15:16:30,1171.5290322580645,,18.357142857142854,27.8038961038961,874.3846774193548,5.394193548387097,2526.7478260869566,0.0
2020-02-18 15:17:00,1181.9161290322581,,18.41428571428571,27.625974025974024,874.8951612903226,5.392903225806451,2404.330434782609,0.0
2020-02-18 15:17:30,1192.3032258064516,,18.471428571428568,27.448051948051948,875.4056451612903,5.391612903225806,2281.913043478261,0.0
2020-02-18 15:18:00,1202.690322580645,,18.528571428571425,27.270129870129868,875.916129032258,5.390322580645162,2159.495652173913,0.0
2020-02-18 15:18:30,1213.0774193548386,,18.585714285714285,27.09220779220779,876.4266129032258,5.389032258064516,2037.0782608695654,0.0
2020-02-18 15:19:00,1223.4645161290323,,18.642857142857142,26.91428571428571,876.9370967741936,5.387741935483871,1914.6608695652176,0.0
2020-02-18 15:19:30,1233.8516129032257,,18.7,26.736363636363635,877.4475806451613,5.386451612903226,1792.2434782608696,0.0
2020-02-18 15:20:00,1244.2387096774194,,18.757142857142856,26.558441558441558,877.9580645161291,5.38516129032258,1669.8260869565217,0.0
2020-02-18 15:20:30,1254.6258064516128,,18.814285714285713,26.380519480519478,878.4685483870968,5.383870967741935,1547.408695652174,0.0
2020-02-18 15:21:00,1265.0129032258064,,18.87142857142857,26.2025974025974,878.9790322580645,5.3825806451612905,1424.9913043478261,0.0
2020-02-18 15:21:30,1275.4,,18.928571428571427,26.02467532467532,879.4895161290323,5.381290322580645,1302.5739130434783,0.0
2020-02-18 15:22:00,1285.7870967741935,,18.985714285714284,25.846753246753245,880.0,5.38,1180.1565217391305,0.0
2020-02-18 15:22:30,1296.174193548387,,19.04285714285714,25.66883116883117,817.3153846153846,5.367692307692308,1057.7391304347827,0.0
2020-02-18 15:23:00,1306.5612903225806,,19.099999999999998,25.49090909090909,754.6307692307693,5.355384615384615,935.3217391304349,0.0
2020-02-18 15:23:30,1316.9483870967742,,19.157142857142855,25.312987012987012,691.9461538461538,5.343076923076923,812.9043478260869,0.0
2020-02-18 15:24:00,1327.3354838709677,,19.214285714285715,25.135064935064932,629.2615384615385,5.3307692307692305,690.4869565217391,0.0
2020-02-18 15:24:30,1337.722580645161,,19.271428571428572,24.957142857142856,566.5769230769231,5.318461538461539,568.0695652173913,0.0
2020-02-18 15:25:00,1348.1096774193547,,19.32857142857143,24.77922077922078,503.89230769230767,5.306153846153847,445.6521739130435,0.0
2020-02-18 15:25:30,1358.4967741935484,,19.385714285714286,24.6012987012987,441.2076923076923,5.293846153846154,323.2347826086957,0.0
2020-02-18 15:26:00,1368.883870967742,,19.442857142857143,24.423376623376623,378.5230769230769,5.281538461538462,200.8173913043479,0.0
2020-02-18 15:26:30,1379.2709677419355,,19.5,24.245454545454542,315.8384615384615,5.26923076923077,78.4,0.0
