Tiempo,Escalas(m),Datos1(°)
2020-02-20 03:44:30,1787.9,1.525
2020-02-20 03:45:00,1788.2,2.4
2020-02-20 03:45:30,1787.2108876560333,2.425104022191401
2020-02-20 03:46:00,1786.2217753120667,2.4502080443828014
2020-02-20 03:46:30,1785.2326629681,2.4753120665742023
2020-02-20 03:47:00,1784.2435506241331,2.5004160887656033
2020-02-20 03:47:30,1783.2544382801664,2.5255201109570042
2020-02-20 03:48:00,1782.2653259361998,2.5506241331484047
2020-02-20 03:48:30,1781.276213592233,2.5757281553398057
2020-02-20 03:49:00,1780.2871012482663,2.6008321775312067
2020-02-20 03:49:30,1779.2979889042997,2.6259361997226076
2020-02-20 03:50:00,1778.308876560333,2.651040221914008
2020-02-20 03:50:30,1777.3197642163661,2.676144244105409
2020-02-20 03:51:00,1776.3306518723996,2.70124826629681
2020-02-20 03:51:30,1775.3415395284328,2.7263522884882105
2020-02-20 03:52:00,1774.352427184466,2.7514563106796115
2020-02-20 03:52:30,1773.3633148404992,2.7765603328710124
2020-02-20 03:53:00,1772.3742024965327,2.8016643550624134
2020-02-20 03:53:30,1771.385090152566,2.826768377253814
2020-02-20 03:54:00,1770.3959778085991,2.851872399445215
2020-02-20 03:54:30,1769.4068654646326,2.876976421636616
2020-02-20 03:55:00,1768.4177531206658,2.9020804438280168
2020-02-20 03:55:30,1767.428640776699,2.9271844660194173
2020-02-20 03:56:00,1766.4395284327325,2.9522884882108182
2020-02-20 03:56:30,1765.4504160887657,2.977392510402219
2020-02-20 03:57:00,1764.461303744799,3.0024965325936197
2020-02-20 03:57:30,1763.4721914008321,3.0276005547850207
2020-02-20 03:58:00,1762.4830790568656,3.0527045769764216
2020-02-20 03:58:30,1761.4939667128988,3.077808599167822
2020-02-20 03:59:00,1760.504854368932,3.102912621359223
2020-02-20 03:59:30,1759.5157420249654,3.128016643550624
2020-02-20 04:00:00,1758.5266296809987,3.153120665742025
2020-02-20 04:00:30,1757.5375173370319,3.178224687933426
2020-02-20 04:01:00,1756.5484049930653,3.2033287101248265
2020-02-20 04:01:30,1755.5592926490986,3.2284327323162274
2020-02-20 04:02:00,1754.5701803051318,3.2535367545076284
2020-02-20 04:02:30,1753.581067961165,3.278640776699029
2020-02-20 04:03:00,1752.5919556171984,3.30374479889043
2020-02-20 04:03:30,1751.6028432732317,3.3288488210818308
2020-02-20 04:04:00,1750.6137309292649,3.3539528432732313
2020-02-20 04:04:30,1749.6246185852983,3.3790568654646322
2020-02-20 04:05:00,1748.6355062413315,3.404160887656033
2020-02-20 04:05:30,1747.6463938973648,3.429264909847434
2020-02-20 04:06:00,1746.6572815533982,3.454368932038835
2020-02-20 04:06:30,1745.6681692094314,3.4794729542302356
2020-02-20 04:07:00,1744.6790568654646,3.5045769764216366
2020-02-20 04:07:30,1743.6899445214979,3.5296809986130375
2020-02-20 04:08:00,1742.7008321775313,3.554785020804438
2020-02-20 04:08:30,1741.7117198335645,3.579889042995839
2020-02-20 04:09:00,1740.7226074895977,3.60499306518724
2020-02-20 04:09:30,1739.7334951456312,3.6300970873786405
2020-02-20 04:10:00,1738.7443828016644,3.655201109570042
2020-02-20 04:10:30,1737.7552704576976,3.6803051317614424
2020-02-20 04:11:00,1736.7661581137309,3.7054091539528433
2020-02-20 04:11:30,1735.7770457697643,3.7305131761442443
2020-02-20 04:12:00,1734.7879334257975,3.755617198335645
2020-02-20 04:12:30,1733.7988210818307,3.7807212205270457
2020-02-20 04:13:00,1732.8097087378642,3.8058252427184467
2020-02-20 04:13:30,1731.8205963938974,3.830929264909847
2020-02-20 04:14:00,1730.8314840499306,3.856033287101248
2020-02-20 04:14:30,1729.842371705964,3.881137309292649
2020-02-20 04:15:00,1728.8532593619973,3.9062413314840496
2020-02-20 04:15:30,1727.8641470180305,3.931345353675451
2020-02-20 04:16:00,1726.875034674064,3.9564493758668515
2020-02-20 04:16:30,1725.8859223300972,3.9815533980582525
2020-02-20 04:17:00,1724.8968099861304,4.006657420249653
2020-02-20 04:17:30,1723.9076976421636,4.031761442441054
2020-02-20 04:18:00,1722.918585298197,4.056865464632455
2020-02-20 04:18:30,1721.9294729542303,4.081969486823856
2020-02-20 04:19:00,1720.9403606102635,4.107073509015256
2020-02-20 04:19:30,1719.951248266297,4.132177531206658
2020-02-20 04:20:00,1718.9621359223302,4.157281553398058
2020-02-20 04:20:30,1717.9730235783634,4.182385575589459
2020-02-20 04:21:00,1716.9839112343966,4.20748959778086
2020-02-20 04:21:30,1715.99479889043,4.232593619972261
2020-02-20 04:22:00,1715.0056865464633,4.257697642163661
2020-02-20 04:22:30,1714.0165742024965,4.282801664355063
2020-02-20 04:23:00,1713.02746185853,4.307905686546463
2020-02-20 04:23:30,1712.0383495145632,4.333009708737864
2020-02-20 04:24:00,1711.0492371705964,4.358113730929265
2020-02-20 04:24:30,1710.0601248266298,4.3832177531206655
2020-02-20 04:25:00,1709.071012482663,4.408321775312066
2020-02-20 04:25:30,1708.0819001386963,4.433425797503467
2020-02-20 04:26:00,1707.0927877947295,4.458529819694869
2020-02-20 04:26:30,1706.103675450763,4.4836338418862685
2020-02-20 04:27:00,1705.1145631067961,4.50873786407767
2020-02-20 04:27:30,1704.1254507628294,4.533841886269071
2020-02-20 04:28:00,1703.1363384188628,4.558945908460471
2020-02-20 04:28:30,1702.147226074896,4.584049930651872
2020-02-20 04:29:00,1701.1581137309292,4.609153952843274
2020-02-20 04:29:30,1700.1690013869627,4.634257975034674
2020-02-20 04:30:00,1699.179889042996,4.659361997226075
2020-02-20 04:30:30,1698.1907766990291,4.684466019417476
2020-02-20 04:31:00,1697.2016643550623,4.709570041608877
2020-02-20 04:31:30,1696.2125520110958,4.734674063800277
2020-02-20 04:32:00,1695.223439667129,4.7597780859916785
2020-02-20 04:32:30,1694.2343273231622,4.784882108183079
2020-02-20 04:33:00,1693.2452149791957,4.8099861303744795
2020-02-20 04:33:30,1692.256102635229,4.835090152565881
2020-02-20 04:34:00,1691.2669902912621,4.860194174757281
2020-02-20 04:34:30,1690.2778779472956,4.885298196948682
2020-02-20 04:35:00,1689.2887656033288,4.910402219140083
2020-02-20 04:35:30,1688.299653259362,4.935506241331484
2020-02-20 04:36:00,1687.3105409153952,4.960610263522884
2020-02-20 04:36:30,1686.3214285714287,4.985714285714286
2020-02-20 04:37:00,1685.332316227462,5.010818307905687
2020-02-20 04:37:30,1684.343203883495,5.035922330097087
2020-02-20 04:38:00,1683.3540915395286,5.061026352288488
2020-02-20 04:38:30,1682.3649791955618,5.08613037447989
2020-02-20 04:39:00,1681.375866851595,5.111234396671289
2020-02-20 04:39:30,1680.3867545076282,5.136338418862691
2020-02-20 04:40:00,1679.3976421636617,5.161442441054092
2020-02-20 04:40:30,1678.4085298196949,5.1865464632454925
2020-02-20 04:41:00,1677.419417475728,5.211650485436893
2020-02-20 04:41:30,1676.4303051317615,5.236754507628294
2020-02-20 04:42:00,1675.4411927877948,5.261858529819695
2020-02-20 04:42:30,1674.452080443828,5.286962552011095
2020-02-20 04:43:00,1673.4629680998614,5.312066574202497
2020-02-20 04:43:30,1672.4738557558946,5.337170596393897
2020-02-20 04:44:00,1671.4847434119279,5.362274618585298
2020-02-20 04:44:30,1670.4956310679613,5.387378640776699
2020-02-20 04:45:00,1669.5065187239945,5.4124826629681
2020-02-20 04:45:30,1668.5174063800278,5.4375866851595
2020-02-20 04:46:00,1667.528294036061,5.462690707350902
2020-02-20 04:46:30,1666.5391816920944,5.487794729542302
2020-02-20 04:47:00,1665.5500693481276,5.512898751733703
2020-02-20 04:47:30,1664.5609570041609,5.538002773925104
2020-02-20 04:48:00,1663.5718446601943,5.5631067961165055
2020-02-20 04:48:30,1662.5827323162275,5.588210818307905
2020-02-20 04:49:00,1661.5936199722607,5.6133148404993065
2020-02-20 04:49:30,1660.604507628294,5.638418862690708
2020-02-20 04:50:00,1659.6153952843274,5.6635228848821075
2020-02-20 04:50:30,1658.6262829403606,5.688626907073509
2020-02-20 04:51:00,1657.6371705963938,5.71373092926491
2020-02-20 04:51:30,1656.6480582524273,5.738834951456311
2020-02-20 04:52:00,1655.6589459084605,5.763938973647711
2020-02-20 04:52:30,1654.6698335644937,5.789042995839113
2020-02-20 04:53:00,1653.6807212205272,5.814147018030513
2020-02-20 04:53:30,1652.6916088765604,5.839251040221914
2020-02-20 04:54:00,1651.7024965325936,5.864355062413315
2020-02-20 04:54:30,1650.713384188627,5.889459084604716
2020-02-20 04:55:00,1649.7242718446603,5.914563106796116
2020-02-20 04:55:30,1648.7351595006935,5.939667128987518
2020-02-20 04:56:00,1647.7460471567267,5.964771151178918
2020-02-20 04:56:30,1646.7569348127602,5.989875173370319
2020-02-20 04:57:00,1645.7678224687934,6.01497919556172
2020-02-20 04:57:30,1644.7787101248266,6.0400832177531205
2020-02-20 04:58:00,1643.7895977808598,6.065187239944521
2020-02-20 04:58:30,1642.8004854368933,6.090291262135922
2020-02-20 04:59:00,1641.8113730929265,6.115395284327324
2020-02-20 04:59:30,1640.8222607489597,6.140499306518723
2020-02-20 05:00:00,1639.8331484049932,6.165603328710125
2020-02-20 05:00:30,1638.8440360610264,6.190707350901526
2020-02-20 05:01:00,1637.8549237170596,6.215811373092926
2020-02-20 05:01:30,1636.865811373093,6.240915395284327
2020-02-20 05:02:00,1635.8766990291263,6.266019417475729
2020-02-20 05:02:30,1634.8875866851595,6.291123439667129
2020-02-20 05:03:00,1633.898474341193,6.31622746185853
2020-02-20 05:03:30,1632.9093619972261,6.341331484049931
2020-02-20 05:04:00,1631.9202496532594,6.366435506241332
2020-02-20 05:04:30,1630.9311373092926,6.391539528432732
2020-02-20 05:05:00,1629.942024965326,6.4166435506241335
2020-02-20 05:05:30,1628.9529126213592,6.441747572815533
2020-02-20 05:06:00,1627.9638002773925,6.4668515950069345
2020-02-20 05:06:30,1626.974687933426,6.491955617198336
2020-02-20 05:07:00,1625.9855755894591,6.517059639389737
2020-02-20 05:07:30,1624.9964632454924,6.542163661581137
2020-02-20 05:08:00,1624.0073509015256,6.567267683772538
2020-02-20 05:08:30,1623.018238557559,6.59237170596394
2020-02-20 05:09:00,1622.0291262135922,6.617475728155339
2020-02-20 05:09:30,1621.0400138696255,6.642579750346741
2020-02-20 05:10:00,1620.050901525659,6.667683772538142
2020-02-20 05:10:30,1619.0617891816921,6.692787794729542
2020-02-20 05:11:00,1618.0726768377253,6.717891816920943
2020-02-20 05:11:30,1617.0835644937588,6.742995839112345
2020-02-20 05:12:00,1616.094452149792,6.768099861303744
2020-02-20 05:12:30,1615.1053398058252,6.793203883495146
2020-02-20 05:13:00,1614.1162274618587,6.818307905686547
2020-02-20 05:13:30,1613.127115117892,6.843411927877947
2020-02-20 05:14:00,1612.138002773925,6.868515950069348
2020-02-20 05:14:30,1611.1488904299583,6.893619972260749
2020-02-20 05:15:00,1610.1597780859918,6.918723994452149
2020-02-20 05:15:30,1609.170665742025,6.94382801664355
2020-02-20 05:16:00,1608.1815533980582,6.968932038834952
2020-02-20 05:16:30,1607.1924410540917,6.9940360610263514
2020-02-20 05:17:00,1606.2033287101249,7.019140083217753
2020-02-20 05:17:30,1605.214216366158,7.044244105409154
2020-02-20 05:18:00,1604.2251040221913,7.069348127600556
2020-02-20 05:18:30,1603.2359916782248,7.094452149791955
2020-02-20 05:19:00,1602.246879334258,7.119556171983357
2020-02-20 05:19:30,1601.2577669902912,7.144660194174758
2020-02-20 05:20:00,1600.2686546463246,7.169764216366158
2020-02-20 05:20:30,1599.2795423023579,7.194868238557559
2020-02-20 05:21:00,1598.290429958391,7.2199722607489605
2020-02-20 05:21:30,1597.3013176144245,7.24507628294036
2020-02-20 05:22:00,1596.3122052704578,7.2701803051317615
2020-02-20 05:22:30,1595.323092926491,7.295284327323163
2020-02-20 05:23:00,1594.3339805825244,7.3203883495145625
2020-02-20 05:23:30,1593.3448682385576,7.345492371705964
2020-02-20 05:24:00,1592.3557558945909,7.370596393897365
2020-02-20 05:24:30,1591.366643550624,7.395700416088765
2020-02-20 05:25:00,1590.3775312066575,7.420804438280166
2020-02-20 05:25:30,1589.3884188626907,7.445908460471568
2020-02-20 05:26:00,1588.399306518724,7.471012482662967
2020-02-20 05:26:30,1587.4101941747574,7.496116504854369
2020-02-20 05:27:00,1586.4210818307906,7.52122052704577
2020-02-20 05:27:30,1585.4319694868238,7.54632454923717
2020-02-20 05:28:00,1584.442857142857,7.571428571428571
2020-02-20 05:28:30,1583.4537447988905,7.596532593619973
2020-02-20 05:29:00,1582.4646324549237,7.621636615811374
2020-02-20 05:29:30,1581.475520110957,7.646740638002774
2020-02-20 05:30:00,1580.4864077669904,7.671844660194175
2020-02-20 05:30:30,1579.4972954230236,7.696948682385576
2020-02-20 05:31:00,1578.5081830790568,7.722052704576976
2020-02-20 05:31:30,1577.5190707350903,7.747156726768377
2020-02-20 05:32:00,1576.5299583911235,7.772260748959779
2020-02-20 05:32:30,1575.5408460471567,7.797364771151178
2020-02-20 05:33:00,1574.5517337031902,7.82246879334258
2020-02-20 05:33:30,1573.5626213592234,7.847572815533981
2020-02-20 05:34:00,1572.5735090152566,7.872676837725381
2020-02-20 05:34:30,1571.5843966712898,7.897780859916782
2020-02-20 05:35:00,1570.5952843273233,7.922884882108184
2020-02-20 05:35:30,1569.6061719833565,7.947988904299583
2020-02-20 05:36:00,1568.6170596393897,7.973092926490985
2020-02-20 05:36:30,1567.627947295423,7.998196948682386
2020-02-20 05:37:00,1566.6388349514564,8.023300970873786
2020-02-20 05:37:30,1565.6497226074896,8.048404993065187
2020-02-20 05:38:00,1564.6606102635228,8.073509015256588
2020-02-20 05:38:30,1563.6714979195563,8.098613037447988
2020-02-20 05:39:00,1562.6823855755895,8.12371705963939
2020-02-20 05:39:30,1561.6932732316227,8.148821081830791
2020-02-20 05:40:00,1560.7041608876561,8.173925104022192
2020-02-20 05:40:30,1559.7150485436894,8.199029126213592
2020-02-20 05:41:00,1558.7259361997226,8.224133148404993
2020-02-20 05:41:30,1557.736823855756,8.249237170596395
2020-02-20 05:42:00,1556.7477115117892,8.274341192787794
2020-02-20 05:42:30,1555.7585991678225,8.299445214979196
2020-02-20 05:43:00,1554.7694868238557,8.324549237170597
2020-02-20 05:43:30,1553.7803744798891,8.349653259361997
2020-02-20 05:44:00,1552.7912621359224,8.374757281553398
2020-02-20 05:44:30,1551.8021497919556,8.3998613037448
2020-02-20 05:45:00,1550.813037447989,8.4249653259362
2020-02-20 05:45:30,1549.8239251040222,8.4500693481276
2020-02-20 05:46:00,1548.8348127600555,8.475173370319002
2020-02-20 05:46:30,1547.8457004160887,8.500277392510402
2020-02-20 05:47:00,1546.8565880721221,8.525381414701803
2020-02-20 05:47:30,1545.8674757281553,8.550485436893204
2020-02-20 05:48:00,1544.8783633841886,8.575589459084604
2020-02-20 05:48:30,1543.889251040222,8.600693481276005
2020-02-20 05:49:00,1542.9001386962552,8.625797503467407
2020-02-20 05:49:30,1541.9110263522884,8.650901525658806
2020-02-20 05:50:00,1540.921914008322,8.676005547850208
2020-02-20 05:50:30,1539.932801664355,8.70110957004161
2020-02-20 05:51:00,1538.9436893203883,8.72621359223301
2020-02-20 05:51:30,1537.9545769764218,8.75131761442441
2020-02-20 05:52:00,1536.965464632455,8.776421636615812
2020-02-20 05:52:30,1535.9763522884882,8.801525658807213
2020-02-20 05:53:00,1534.9872399445214,8.826629680998613
2020-02-20 05:53:30,1533.9981276005549,8.851733703190014
2020-02-20 05:54:00,1533.009015256588,8.876837725381415
2020-02-20 05:54:30,1532.0199029126213,8.901941747572815
2020-02-20 05:55:00,1531.0307905686545,8.927045769764216
2020-02-20 05:55:30,1530.041678224688,8.952149791955618
2020-02-20 05:56:00,1529.0525658807212,8.977253814147018
2020-02-20 05:56:30,1528.0634535367544,9.002357836338419
2020-02-20 05:57:00,1527.0743411927879,9.02746185852982
2020-02-20 05:57:30,1526.085228848821,9.05256588072122
2020-02-20 05:58:00,1525.0961165048543,9.077669902912621
2020-02-20 05:58:30,1524.1070041608878,9.102773925104023
2020-02-20 05:59:00,1523.117891816921,9.127877947295422
2020-02-20 05:59:30,1522.1287794729542,9.152981969486824
2020-02-20 06:00:00,1521.1396671289876,9.178085991678225
2020-02-20 06:00:30,1520.1505547850209,9.203190013869625
2020-02-20 06:01:00,1519.161442441054,9.228294036061026
2020-02-20 06:01:30,1518.1723300970875,9.253398058252428
2020-02-20 06:02:00,1517.1832177531207,9.278502080443829
2020-02-20 06:02:30,1516.194105409154,9.303606102635229
2020-02-20 06:03:00,1515.2049930651872,9.32871012482663
2020-02-20 06:03:30,1514.2158807212206,9.353814147018031
2020-02-20 06:04:00,1513.2267683772538,9.378918169209431
2020-02-20 06:04:30,1512.237656033287,9.404022191400832
2020-02-20 06:05:00,1511.2485436893203,9.429126213592234
2020-02-20 06:05:30,1510.2594313453537,9.454230235783633
2020-02-20 06:06:00,1509.270319001387,9.479334257975035
2020-02-20 06:06:30,1508.2812066574202,9.504438280166436
2020-02-20 06:07:00,1507.2920943134536,9.529542302357836
2020-02-20 06:07:30,1506.3029819694868,9.554646324549237
2020-02-20 06:08:00,1505.31386962552,9.579750346740639
2020-02-20 06:08:30,1504.3247572815535,9.604854368932038
2020-02-20 06:09:00,1503.3356449375867,9.62995839112344
2020-02-20 06:09:30,1502.34653259362,9.655062413314841
2020-02-20 06:10:00,1501.3574202496534,9.68016643550624
2020-02-20 06:10:30,1500.3683079056866,9.705270457697642
2020-02-20 06:11:00,1499.3791955617198,9.730374479889043
2020-02-20 06:11:30,1498.3900832177533,9.755478502080443
2020-02-20 06:12:00,1497.4009708737865,9.780582524271844
2020-02-20 06:12:30,1496.4118585298197,9.805686546463246
2020-02-20 06:13:00,1495.422746185853,9.830790568654647
2020-02-20 06:13:30,1494.4336338418861,9.855894590846047
2020-02-20 06:14:00,1493.4445214979196,9.880998613037448
2020-02-20 06:14:30,1492.4554091539528,9.90610263522885
2020-02-20 06:15:00,1491.466296809986,9.93120665742025
2020-02-20 06:15:30,1490.4771844660195,9.95631067961165
2020-02-20 06:16:00,1489.4880721220527,9.981414701803052
2020-02-20 06:16:30,1488.498959778086,10.006518723994452
2020-02-20 06:17:00,1487.5098474341194,10.031622746185853
2020-02-20 06:17:30,1486.5207350901526,10.056726768377255
2020-02-20 06:18:00,1485.5316227461858,10.081830790568654
2020-02-20 06:18:30,1484.5425104022192,10.106934812760056
2020-02-20 06:19:00,1483.5533980582525,10.132038834951457
2020-02-20 06:19:30,1482.5642857142857,10.157142857142857
2020-02-20 06:20:00,1481.5751733703191,10.182246879334258
2020-02-20 06:20:30,1480.5860610263524,10.20735090152566
2020-02-20 06:21:00,1479.5969486823856,10.232454923717059
2020-02-20 06:21:30,1478.607836338419,10.25755894590846
2020-02-20 06:22:00,1477.6187239944522,10.282662968099862
2020-02-20 06:22:30,1476.6296116504855,10.307766990291261
2020-02-20 06:23:00,1475.6404993065187,10.332871012482663
2020-02-20 06:23:30,1474.651386962552,10.357975034674064
2020-02-20 06:24:00,1473.6622746185853,10.383079056865466
2020-02-20 06:24:30,1472.6731622746186,10.408183079056865
2020-02-20 06:25:00,1471.6840499306518,10.433287101248267
2020-02-20 06:25:30,1470.6949375866852,10.458391123439668
2020-02-20 06:26:00,1469.7058252427184,10.483495145631068
2020-02-20 06:26:30,1468.7167128987517,10.508599167822469
2020-02-20 06:27:00,1467.727600554785,10.53370319001387
2020-02-20 06:27:30,1466.7384882108183,10.558807212205272
2020-02-20 06:28:00,1465.7493758668516,10.583911234396671
2020-02-20 06:28:30,1464.760263522885,10.609015256588073
2020-02-20 06:29:00,1463.7711511789182,10.634119278779474
2020-02-20 06:29:30,1462.7820388349514,10.659223300970874
2020-02-20 06:30:00,1461.7929264909849,10.684327323162275
2020-02-20 06:30:30,1460.803814147018,10.709431345353677
2020-02-20 06:31:00,1459.8147018030513,10.734535367545076
2020-02-20 06:31:30,1458.8255894590845,10.759639389736478
2020-02-20 06:32:00,1457.836477115118,10.784743411927879
2020-02-20 06:32:30,1456.8473647711512,10.809847434119279
2020-02-20 06:33:00,1455.8582524271844,10.83495145631068
2020-02-20 06:33:30,1454.8691400832176,10.860055478502082
2020-02-20 06:34:00,1453.880027739251,10.885159500693481
2020-02-20 06:34:30,1452.8909153952843,10.910263522884883
2020-02-20 06:35:00,1451.9018030513175,10.935367545076284
2020-02-20 06:35:30,1450.912690707351,10.960471567267684
2020-02-20 06:36:00,1449.9235783633842,10.985575589459085
2020-02-20 06:36:30,1448.9344660194174,11.010679611650486
2020-02-20 06:37:00,1447.9453536754509,11.035783633841886
2020-02-20 06:37:30,1446.956241331484,11.060887656033287
2020-02-20 06:38:00,1445.9671289875173,11.085991678224689
2020-02-20 06:38:30,1444.9780166435507,11.11109570041609
2020-02-20 06:39:00,1443.988904299584,11.13619972260749
2020-02-20 06:39:30,1442.9997919556172,11.161303744798891
2020-02-20 06:40:00,1442.0106796116506,11.186407766990293
2020-02-20 06:40:30,1441.0215672676838,11.211511789181692
2020-02-20 06:41:00,1440.032454923717,11.236615811373094
2020-02-20 06:41:30,1439.0433425797503,11.261719833564495
2020-02-20 06:42:00,1438.0542302357835,11.286823855755895
2020-02-20 06:42:30,1437.065117891817,11.311927877947296
2020-02-20 06:43:00,1436.0760055478502,11.337031900138697
2020-02-20 06:43:30,1435.0868932038834,11.362135922330097
2020-02-20 06:44:00,1434.0977808599168,11.387239944521498
2020-02-20 06:44:30,1433.10866851595,11.4123439667129
2020-02-20 06:45:00,1432.1195561719833,11.4374479889043
2020-02-20 06:45:30,1431.1304438280167,11.4625520110957
2020-02-20 06:46:00,1430.14133148405,11.487656033287102
2020-02-20 06:46:30,1429.1522191400832,11.512760055478502
2020-02-20 06:47:00,1428.1631067961166,11.537864077669903
2020-02-20 06:47:30,1427.1739944521498,11.562968099861305
2020-02-20 06:48:00,1426.184882108183,11.588072122052704
2020-02-20 06:48:30,1425.1957697642165,11.613176144244106
2020-02-20 06:49:00,1424.2066574202497,11.638280166435507
2020-02-20 06:49:30,1423.217545076283,11.663384188626909
2020-02-20 06:50:00,1422.2284327323164,11.688488210818308
2020-02-20 06:50:30,1421.2393203883496,11.71359223300971
2020-02-20 06:51:00,1420.2502080443828,11.738696255201111
2020-02-20 06:51:30,1419.261095700416,11.76380027739251
2020-02-20 06:52:00,1418.2719833564493,11.788904299583912
2020-02-20 06:52:30,1417.2828710124827,11.814008321775313
2020-02-20 06:53:00,1416.293758668516,11.839112343966713
2020-02-20 06:53:30,1415.3046463245491,11.864216366158114
2020-02-20 06:54:00,1414.3155339805826,11.889320388349516
2020-02-20 06:54:30,1413.3264216366158,11.914424410540915
2020-02-20 06:55:00,1412.337309292649,11.939528432732317
2020-02-20 06:55:30,1411.3481969486825,11.964632454923718
2020-02-20 06:56:00,1410.3590846047157,11.989736477115118
2020-02-20 06:56:30,1409.369972260749,12.01484049930652
2020-02-20 06:57:00,1408.3808599167824,12.03994452149792
2020-02-20 06:57:30,1407.3917475728156,12.06504854368932
2020-02-20 06:58:00,1406.4026352288488,12.090152565880722
2020-02-20 06:58:30,1405.4135228848822,12.115256588072123
2020-02-20 06:59:00,1404.4244105409155,12.140360610263523
2020-02-20 06:59:30,1403.4352981969487,12.165464632454924
2020-02-20 07:00:00,1402.446185852982,12.190568654646325
2020-02-20 07:00:30,1401.4570735090153,12.215672676837727
2020-02-20 07:01:00,1400.4679611650486,12.240776699029126
2020-02-20 07:01:30,1399.4788488210818,12.265880721220528
2020-02-20 07:02:00,1398.489736477115,12.29098474341193
2020-02-20 07:02:30,1397.5006241331484,12.316088765603329
2020-02-20 07:03:00,1396.5115117891817,12.34119278779473
2020-02-20 07:03:30,1395.522399445215,12.366296809986132
2020-02-20 07:04:00,1394.5332871012483,12.391400832177531
2020-02-20 07:04:30,1393.5441747572816,12.416504854368933
2020-02-20 07:05:00,1392.5550624133148,12.441608876560334
2020-02-20 07:05:30,1391.5659500693482,12.466712898751734
2020-02-20 07:06:00,1390.5768377253814,12.491816920943135
2020-02-20 07:06:30,1389.5877253814147,12.516920943134537
2020-02-20 07:07:00,1388.598613037448,12.542024965325936
2020-02-20 07:07:30,1387.6095006934813,12.567128987517338
2020-02-20 07:08:00,1386.6203883495145,12.592233009708739
2020-02-20 07:08:30,1385.631276005548,12.617337031900139
2020-02-20 07:09:00,1384.6421636615812,12.64244105409154
2020-02-20 07:09:30,1383.6530513176144,12.667545076282941
2020-02-20 07:10:00,1382.6639389736476,12.692649098474341
2020-02-20 07:10:30,1381.6748266296809,12.717753120665742
2020-02-20 07:11:00,1380.6857142857143,12.742857142857144
2020-02-20 07:11:30,1379.6966019417475,12.767961165048545
2020-02-20 07:12:00,1378.7074895977808,12.793065187239945
2020-02-20 07:12:30,1377.7183772538142,12.818169209431346
2020-02-20 07:13:00,1376.7292649098474,12.843273231622748
2020-02-20 07:13:30,1375.7401525658806,12.868377253814147
2020-02-20 07:14:00,1374.751040221914,12.893481276005549
2020-02-20 07:14:30,1373.7619278779473,12.91858529819695
2020-02-20 07:15:00,1372.7728155339805,12.94368932038835
2020-02-20 07:15:30,1371.783703190014,12.968793342579751
2020-02-20 07:16:00,1370.7945908460472,12.993897364771152
2020-02-20 07:16:30,1369.8054785020804,13.019001386962552
2020-02-20 07:17:00,1368.8163661581139,13.044105409153953
2020-02-20 07:17:30,1367.827253814147,13.069209431345355
2020-02-20 07:18:00,1366.8381414701803,13.094313453536754
2020-02-20 07:18:30,1365.8490291262137,13.119417475728156
2020-02-20 07:19:00,1364.859916782247,13.144521497919557
