Tiempo,Escalas(m),Datos1(m)
2020-02-20 08:09:00,2010.085,120.10416666666667
2020-02-20 08:09:30,2021.2,119.88333333333333
2020-02-20 08:10:00,1965.375,119.6625
2020-02-20 08:10:30,1909.5500000000002,119.44166666666666
2020-02-20 08:11:00,1853.7250000000001,119.22083333333333
2020-02-20 08:11:30,1797.9,119.0
2020-02-20 08:12:00,1799.3,120.2
2020-02-20 08:12:30,1799.9,118.1
2020-02-20 08:13:00,1799.2666666666667,118.5
2020-02-20 08:13:30,1798.6333333333334,118.89999999999999
2020-02-20 08:14:00,1798.0,119.3
2020-02-20 08:14:30,1826.7,119.24
2020-02-20 08:15:00,1855.3999999999999,119.17999999999999
2020-02-20 08:15:30,1884.1,119.12
2020-02-20 08:16:00,1840.75,119.06
2020-02-20 08:16:30,1797.4,119.0
2020-02-20 08:17:00,1798.2,116.2
2020-02-20 08:17:30,1797.1,119.2
2020-02-20 08:18:00,1797.3,115.7
2020-02-20 08:18:30,1797.35,116.05000000000001
2020-02-20 08:19:00,1797.4,116.4
2020-02-20 08:19:30,1797.6,115.3
2020-02-20 08:20:00,1797.2,117.1
2020-02-20 08:20:30,1797.0666666666666,117.13333333333333
2020-02-20 08:21:00,1796.9333333333334,117.16666666666667
2020-02-20 08:21:30,1796.8,117.2
2020-02-20 08:22:00,1797.1,116.7
2020-02-20 08:22:30,1797.25,116.4
2020-02-20 08:23:00,1797.4,116.1
2020-02-20 08:23:30,1797.0,116.275
2020-02-20 08:24:00,1797.75,116.45
2020-02-20 08:24:30,1797.475,116.075
2020-02-20 08:25:00,1797.2,115.7
2020-02-20 08:25:30,1797.0,117.1
2020-02-20 08:26:00,1796.7,116.94999999999999
2020-02-20 08:26:30,1796.4,116.8
2020-02-20 08:27:00,1797.4,116.2
2020-02-20 08:27:30,1797.4,116.1
2020-02-20 08:28:00,1797.3333333333335,117.36666666666666
2020-02-20 08:28:30,1797.2666666666667,118.63333333333334
2020-02-20 08:29:00,1797.2,119.9
2020-02-20 08:29:30,1797.1,118.2
2020-02-20 08:30:00,1796.9,121.7
2020-02-20 08:30:30,1797.7,120.9
2020-02-20 08:31:00,1797.5,119.4
2020-02-20 08:31:30,1796.3,119.1
2020-02-20 08:32:00,1796.7,119.89999999999999
2020-02-20 08:32:30,1797.1,120.7
2020-02-20 08:33:00,1797.5,121.5
2020-02-20 08:33:30,1797.5,120.7
2020-02-20 08:34:00,1797.4,118.9
2020-02-20 08:34:30,1798.6,119.7
2020-02-20 08:35:00,1798.0666666666666,120.5
2020-02-20 08:35:30,1797.5333333333333,121.3
2020-02-20 08:36:00,1797.0,122.1
2020-02-20 08:36:30,1797.0,122.0
2020-02-20 08:37:00,1796.8,121.55
2020-02-20 08:37:30,1796.6,121.1
2020-02-20 08:38:00,1797.2,120.4
2020-02-20 08:38:30,1796.8,120.6
2020-02-20 08:39:00,1796.7,122.1
2020-02-20 08:39:30,1797.1,121.1
2020-02-20 08:40:00,1796.7,122.0
2020-02-20 08:40:30,1796.9,122.0
2020-02-20 08:41:00,1796.7375000000002,121.58
2020-02-20 08:41:30,1796.575,121.16
2020-02-20 08:42:00,1796.4125,120.74000000000001
2020-02-20 08:42:30,1796.25,120.32000000000001
2020-02-20 08:43:00,1796.0,119.9
2020-02-20 08:43:30,1795.8,120.9
2020-02-20 08:44:00,1795.675,120.60000000000001
2020-02-20 08:44:30,1795.55,120.30000000000001
2020-02-20 08:45:00,1795.425,120.0
2020-02-20 08:45:30,1795.3,119.7
2020-02-20 08:46:00,1795.6,119.0
2020-02-20 08:46:30,1795.9,118.3
2020-02-20 08:47:00,1796.0,117.6
2020-02-20 08:47:30,1795.6,119.7
2020-02-20 08:48:00,1796.0,118.7
2020-02-20 08:48:30,1795.0,117.7
2020-02-20 08:49:00,1795.5,116.7
2020-02-20 08:49:30,1795.9,114.6
2020-02-20 08:50:00,1795.9,114.55
2020-02-20 08:50:30,1795.9,114.5
2020-02-20 08:51:00,1795.1,114.21
2020-02-20 08:51:30,1266.1666666666665,113.92
