Tiempo,Escalas(m),Datos1(m)
2020-02-20 06:37:00,1799.12,114.72
2020-02-20 06:37:30,1799.09,114.64
2020-02-20 06:38:00,1799.06,114.56
2020-02-20 06:38:30,1799.03,114.48
2020-02-20 06:39:00,1799.0,114.4
2020-02-20 06:39:30,1798.9066666666668,114.63333333333334
2020-02-20 06:40:00,1798.8133333333333,114.86666666666667
2020-02-20 06:40:30,1798.72,115.10000000000001
2020-02-20 06:41:00,1798.6266666666666,115.33333333333334
2020-02-20 06:41:30,1798.5333333333333,115.56666666666668
2020-02-20 06:42:00,1798.44,115.80000000000001
2020-02-20 06:42:30,1798.3466666666666,116.03333333333335
2020-02-20 06:43:00,1798.2533333333333,116.26666666666667
2020-02-20 06:43:30,1798.1599999999999,116.5
2020-02-20 06:44:00,1798.0666666666666,116.73333333333333
2020-02-20 06:44:30,1797.9733333333334,116.96666666666667
2020-02-20 06:45:00,1797.8799999999999,117.2
2020-02-20 06:45:30,1797.7866666666666,117.43333333333334
2020-02-20 06:46:00,1797.6933333333332,117.66666666666667
2020-02-20 06:46:30,1797.6,117.9
2020-02-20 06:47:00,1751.1499999999999,117.97222222222223
2020-02-20 06:47:30,1704.6999999999998,118.04444444444445
2020-02-20 06:48:00,1658.25,118.11666666666667
2020-02-20 06:48:30,1611.8,118.1888888888889
2020-02-20 06:49:00,1598.25,118.26111111111112
2020-02-20 06:49:30,1584.6999999999998,118.33333333333334
2020-02-20 06:50:00,1571.1499999999999,118.40555555555557
2020-02-20 06:50:30,1557.6,118.47777777777779
2020-02-20 06:51:00,1597.7166666666667,118.55000000000001
2020-02-20 06:51:30,1637.8333333333333,118.62222222222222
2020-02-20 06:52:00,1677.9499999999998,118.69444444444444
2020-02-20 06:52:30,1718.0666666666666,118.76666666666667
2020-02-20 06:53:00,1758.1833333333334,118.83888888888889
2020-02-20 06:53:30,1798.3,118.91111111111111
2020-02-20 06:54:00,1798.725,118.98333333333333
2020-02-20 06:54:30,1799.15,119.05555555555556
2020-02-20 06:55:00,1799.575,119.12777777777778
2020-02-20 06:55:30,1800.0,119.2
2020-02-20 06:56:00,1799.7,120.75
2020-02-20 06:56:30,1799.4,122.3
2020-02-20 06:57:00,1799.3666666666668,122.084
2020-02-20 06:57:30,1799.3333333333335,121.868
2020-02-20 06:58:00,1799.3000000000002,121.652
2020-02-20 06:58:30,1799.2666666666667,121.43599999999999
2020-02-20 06:59:00,1799.2333333333333,121.22
2020-02-20 06:59:30,1799.2,121.004
2020-02-20 07:00:00,1799.1666666666667,120.788
2020-02-20 07:00:30,1799.1333333333334,120.572
2020-02-20 07:01:00,1799.1000000000001,120.356
2020-02-20 07:01:30,1799.0666666666668,120.14
2020-02-20 07:02:00,1799.0333333333335,119.924
2020-02-20 07:02:30,1799.0,119.708
2020-02-20 07:03:00,1798.9666666666667,119.492
2020-02-20 07:03:30,1798.9333333333334,119.276
2020-02-20 07:04:00,1798.9,119.06
2020-02-20 07:04:30,1679.2428571428572,118.84400000000001
2020-02-20 07:05:00,1559.5857142857144,118.628
2020-02-20 07:05:30,1439.9285714285716,118.412
2020-02-20 07:06:00,1320.2714285714287,118.196
2020-02-20 07:06:30,1200.6142857142859,117.98
2020-02-20 07:07:00,1080.9571428571428,117.76400000000001
2020-02-20 07:07:30,961.3,117.548
2020-02-20 07:08:00,1240.1,117.33200000000001
2020-02-20 07:08:30,1518.9,117.116
2020-02-20 07:09:00,1797.7,116.9
2020-02-20 07:09:30,1798.0666666666666,117.85000000000001
2020-02-20 07:10:00,1798.4333333333334,118.80000000000001
2020-02-20 07:10:30,1798.8,119.75
2020-02-20 07:11:00,1604.42,120.7
2020-02-20 07:11:30,1410.04,121.65
2020-02-20 07:12:00,1215.6599999999999,122.60000000000001
