Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 13:25:00,788.6,31.0
2020-02-20 13:25:30,789.1,31.4
2020-02-20 13:26:00,788.8,32.3
2020-02-20 13:26:30,789.0,32.5
2020-02-20 13:27:00,789.3,33.400000000000006
2020-02-20 13:27:30,789.1,32.5
2020-02-20 13:28:00,789.4,32.5
2020-02-20 13:28:30,789.1,32.4
2020-02-20 13:29:00,789.5,31.9
2020-02-20 13:29:30,789.5,31.9
2020-02-20 13:30:00,789.6500000000001,32.1
2020-02-20 13:30:30,788.9,33.1
2020-02-20 13:31:00,789.1,32.7
2020-02-20 13:31:30,789.2,32.0
2020-02-20 13:32:00,789.4,32.9
2020-02-20 13:32:30,789.4,32.4
2020-02-20 13:33:00,790.0333333333333,32.96666666666667
2020-02-20 13:33:30,790.6666666666666,33.53333333333333
2020-02-20 13:34:00,791.3,34.1
2020-02-20 13:34:30,788.0,32.833333333333336
2020-02-20 13:35:00,784.7,31.566666666666666
2020-02-20 13:35:30,764.8000000000001,30.3
2020-02-20 13:36:00,744.9000000000001,29.033333333333335
2020-02-20 13:36:30,725.0,27.766666666666666
2020-02-20 13:37:00,705.1,26.5
2020-02-20 13:37:30,679.7,26.5
2020-02-20 13:38:00,657.9,29.0
2020-02-20 13:38:30,634.3,26.6
2020-02-20 13:39:00,609.9,26.5
2020-02-20 13:39:30,573.5999999999999,26.8
2020-02-20 13:40:00,542.8,26.9
2020-02-20 13:40:30,512.0,27.0
2020-02-20 13:41:00,486.2,24.9
2020-02-20 13:41:30,459.5,20.4
2020-02-20 13:42:00,433.2,17.3
2020-02-20 13:42:30,394.55,18.1
2020-02-20 13:43:00,356.6,19.4
2020-02-20 13:43:30,333.6,21.2
2020-02-20 13:44:00,310.2,24.6
2020-02-20 13:44:30,286.6,27.3
