Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 11:19:30,600.95,
2020-02-26 11:20:00,601.1285714285715,
2020-02-26 11:20:30,601.3071428571429,
2020-02-26 11:21:00,601.4857142857144,
2020-02-26 11:21:30,601.6642857142857,
2020-02-26 11:22:00,601.8428571428572,
2020-02-26 11:22:30,602.0214285714286,
2020-02-26 11:23:00,602.2,
2020-02-26 11:23:30,602.0625,
2020-02-26 11:24:00,601.9250000000001,
2020-02-26 11:24:30,601.7875,
2020-02-26 11:25:00,601.6500000000001,
2020-02-26 11:25:30,601.5125,
2020-02-26 11:26:00,601.375,
2020-02-26 11:26:30,601.2375000000001,
2020-02-26 11:27:00,601.1,
2020-02-26 11:27:30,600.9625,
2020-02-26 11:28:00,600.825,
2020-02-26 11:28:30,600.6875,
2020-02-26 11:29:00,600.55,
2020-02-26 11:29:30,600.4125,
2020-02-26 11:30:00,600.275,
2020-02-26 11:30:30,600.1375,
2020-02-26 11:31:00,600.0,
2020-02-26 11:31:30,599.8625,
2020-02-26 11:32:00,599.725,
2020-02-26 11:32:30,599.5875,
