Tiempo,Escalas(m),Datos1(m)
2020-02-20 16:57:00,1579.5733333333333,126.8846975088968
2020-02-20 16:57:30,1600.36,126.89522114895782
2020-02-20 16:58:00,1621.1466666666668,126.90574478901883
2020-02-20 16:58:30,1641.9333333333334,126.91626842907982
2020-02-20 16:59:00,1662.72,126.92679206914083
2020-02-20 16:59:30,1683.5066666666667,126.93731570920184
2020-02-20 17:00:00,1704.2933333333333,126.94783934926285
2020-02-20 17:00:30,1725.08,126.95836298932386
2020-02-20 17:01:00,1745.8666666666666,126.96888662938485
2020-02-20 17:01:30,1766.6533333333332,126.97941026944586
2020-02-20 17:02:00,1787.44,126.98993390950687
2020-02-20 17:02:30,1808.2266666666667,127.00045754956788
2020-02-20 17:03:00,1829.0133333333333,127.0109811896289
2020-02-20 17:03:30,1849.8,127.02150482968989
2020-02-20 17:04:00,1863.45,127.0320284697509
2020-02-20 17:04:30,1877.1,127.04255210981191
2020-02-20 17:05:00,1890.75,127.0530757498729
2020-02-20 17:05:30,1904.4,127.06359938993393
2020-02-20 17:06:00,1918.05,127.07412302999492
2020-02-20 17:06:30,1931.7,127.08464667005593
2020-02-20 17:07:00,1945.35,127.09517031011694
2020-02-20 17:07:30,1959.0,127.10569395017794
2020-02-20 17:08:00,1914.6515151515152,127.11621759023895
2020-02-20 17:08:30,1870.3030303030303,127.12674123029996
2020-02-20 17:09:00,1825.9545454545455,127.13726487036097
2020-02-20 17:09:30,1781.6060606060605,127.14778851042198
2020-02-20 17:10:00,1737.2575757575758,127.15831215048297
2020-02-20 17:10:30,1692.909090909091,127.16883579054398
2020-02-20 17:11:00,1648.560606060606,127.17935943060499
2020-02-20 17:11:30,1604.2121212121212,127.189883070666
2020-02-20 17:12:00,1559.8636363636363,127.20040671072701
2020-02-20 17:12:30,1515.5151515151515,127.210930350788
2020-02-20 17:13:00,1471.1666666666665,127.22145399084901
2020-02-20 17:13:30,1426.8181818181818,127.23197763091002
2020-02-20 17:14:00,1382.469696969697,127.24250127097103
2020-02-20 17:14:30,1338.121212121212,127.25302491103204
2020-02-20 17:15:00,1293.7727272727273,127.26354855109304
2020-02-20 17:15:30,1249.4242424242425,127.27407219115405
2020-02-20 17:16:00,1205.0757575757575,127.28459583121506
2020-02-20 17:16:30,1160.7272727272725,127.29511947127607
2020-02-20 17:17:00,1116.378787878788,127.30564311133708
2020-02-20 17:17:30,1072.030303030303,127.31616675139807
2020-02-20 17:18:00,1027.681818181818,127.32669039145908
2020-02-20 17:18:30,983.3333333333333,127.33721403152009
2020-02-20 17:19:00,938.9848484848484,127.3477376715811
2020-02-20 17:19:30,894.6363636363635,127.35826131164211
2020-02-20 17:20:00,850.2878787878788,127.3687849517031
2020-02-20 17:20:30,805.9393939393938,127.37930859176412
2020-02-20 17:21:00,761.590909090909,127.38983223182512
2020-02-20 17:21:30,717.2424242424242,127.40035587188613
