Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 10:12:00,808.45,
2020-02-26 10:12:30,808.6,
2020-02-26 10:13:00,808.8000000000001,
2020-02-26 10:13:30,809.0,
2020-02-26 10:14:00,809.2,
2020-02-26 10:14:30,809.1,
2020-02-26 10:15:00,809.4,
2020-02-26 10:15:30,809.2333333333333,
2020-02-26 10:16:00,809.0666666666666,
2020-02-26 10:16:30,808.9,
