Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 09:30:30,666.5,
2020-02-26 09:31:00,666.0,
2020-02-26 09:31:30,666.95,
2020-02-26 09:32:00,667.1,
2020-02-26 09:32:30,667.0375,
2020-02-26 09:33:00,666.975,
2020-02-26 09:33:30,666.9125,
2020-02-26 09:34:00,666.85,
2020-02-26 09:34:30,666.675,
2020-02-26 09:35:00,666.5,
2020-02-26 09:35:30,666.8,
2020-02-26 09:36:00,666.7333333333333,
2020-02-26 09:36:30,666.6666666666666,
2020-02-26 09:37:00,666.6,
2020-02-26 09:37:30,666.4,
2020-02-26 09:38:00,666.6,
2020-02-26 09:38:30,667.3,
2020-02-26 09:39:00,666.4,
2020-02-26 09:39:30,666.5,
2020-02-26 09:40:00,666.6,
2020-02-26 09:40:30,666.7,
2020-02-26 09:41:00,667.2,
2020-02-26 09:41:30,667.7,
2020-02-26 09:42:00,666.9,
2020-02-26 09:42:30,666.8,
2020-02-26 09:43:00,666.75,
2020-02-26 09:43:30,666.7,
2020-02-26 09:44:00,666.4,
2020-02-26 09:44:30,666.4,
2020-02-26 09:45:00,666.3333333333334,
2020-02-26 09:45:30,666.2666666666667,
2020-02-26 09:46:00,666.2,
2020-02-26 09:46:30,666.1,
2020-02-26 09:47:00,666.9,
2020-02-26 09:47:30,666.4,
2020-02-26 09:48:00,667.6,
2020-02-26 09:48:30,665.9,
2020-02-26 09:49:00,666.0333333333333,
2020-02-26 09:49:30,666.1666666666666,
2020-02-26 09:50:00,666.3,
2020-02-26 09:50:30,666.4333333333334,
2020-02-26 09:51:00,666.5666666666667,
2020-02-26 09:51:30,666.7,
2020-02-26 09:52:00,666.1,
2020-02-26 09:52:30,666.5,
2020-02-26 09:53:00,666.7,
2020-02-26 09:53:30,666.825,
2020-02-26 09:54:00,666.95,
2020-02-26 09:54:30,666.7,
2020-02-26 09:55:00,666.5,
2020-02-26 09:55:30,666.6,
2020-02-26 09:56:00,666.8,
2020-02-26 09:56:30,666.9333333333333,
2020-02-26 09:57:00,667.0666666666667,
2020-02-26 09:57:30,667.2,
2020-02-26 09:58:00,666.5,
2020-02-26 09:58:30,666.2,
2020-02-26 09:59:00,666.35,
2020-02-26 09:59:30,666.225,
2020-02-26 10:00:00,666.1,
2020-02-26 10:00:30,666.0,
2020-02-26 10:01:00,665.9333333333333,
2020-02-26 10:01:30,665.8666666666667,
2020-02-26 10:02:00,665.8,
2020-02-26 10:02:30,665.9,
2020-02-26 10:03:00,666.4,
2020-02-26 10:03:30,665.3,
2020-02-26 10:04:00,666.1,
2020-02-26 10:04:30,666.55,
2020-02-26 10:05:00,667.0666666666666,
2020-02-26 10:05:30,667.5833333333334,
2020-02-26 10:06:00,668.1,
2020-02-26 10:06:30,667.3,
2020-02-26 10:07:00,666.5,
2020-02-26 10:07:30,666.85,
2020-02-26 10:08:00,666.6,
2020-02-26 10:08:30,666.3,
2020-02-26 10:09:00,666.0,
2020-02-26 10:09:30,666.6,
2020-02-26 10:10:00,667.55,
2020-02-26 10:10:30,666.875,
2020-02-26 10:11:00,666.2,
2020-02-26 10:11:30,665.8,
2020-02-26 10:12:00,666.3,
2020-02-26 10:12:30,666.8,
2020-02-26 10:13:00,667.3,
2020-02-26 10:13:30,665.8,
2020-02-26 10:14:00,666.55,
2020-02-26 10:14:30,667.3,
2020-02-26 10:15:00,668.05,
2020-02-26 10:15:30,668.8,
2020-02-26 10:16:00,666.1,
2020-02-26 10:16:30,666.275,
2020-02-26 10:17:00,666.45,
2020-02-26 10:17:30,666.625,
2020-02-26 10:18:00,666.8,
2020-02-26 10:18:30,667.5,
2020-02-26 10:19:00,668.15,
2020-02-26 10:19:30,666.8,
2020-02-26 10:20:00,666.7,
2020-02-26 10:20:30,666.6,
2020-02-26 10:21:00,669.2,
2020-02-26 10:21:30,668.1500000000001,
2020-02-26 10:22:00,667.1,
2020-02-26 10:22:30,668.05,
2020-02-26 10:23:00,669.0,
2020-02-26 10:23:30,669.95,
2020-02-26 10:24:00,670.9,
2020-02-26 10:24:30,664.6,
2020-02-26 10:25:00,624.9200000000001,
2020-02-26 10:25:30,585.24,
