Tiempo,Escalas(m),Datos1(m)
2020-02-20 07:01:00,1791.7285714285715,120.16923076923077
2020-02-20 07:01:30,1834.057142857143,119.73846153846154
2020-02-20 07:02:00,1876.3857142857144,119.3076923076923
2020-02-20 07:02:30,1918.7142857142858,118.87692307692308
2020-02-20 07:03:00,1961.0428571428572,118.44615384615385
2020-02-20 07:03:30,2003.3714285714286,118.01538461538462
2020-02-20 07:04:00,2045.7,117.58461538461538
2020-02-20 07:04:30,1996.3333333333335,117.15384615384615
2020-02-20 07:05:00,1946.9666666666667,116.72307692307692
2020-02-20 07:05:30,1897.6,116.29230769230769
2020-02-20 07:06:00,1848.2333333333333,115.86153846153846
2020-02-20 07:06:30,1798.8666666666668,115.43076923076923
2020-02-20 07:07:00,1749.5,115.0
2020-02-20 07:07:30,1747.3638743455497,114.81295336787565
2020-02-20 07:08:00,1745.2277486910996,114.6259067357513
2020-02-20 07:08:30,1743.0916230366493,114.43886010362694
2020-02-20 07:09:00,1740.955497382199,114.25181347150259
2020-02-20 07:09:30,1738.8193717277486,114.06476683937824
2020-02-20 07:10:00,1736.6832460732985,113.87772020725389
2020-02-20 07:10:30,1734.5471204188482,113.69067357512954
2020-02-20 07:11:00,1732.4109947643979,113.50362694300519
2020-02-20 07:11:30,1730.2748691099478,113.31658031088082
2020-02-20 07:12:00,1728.1387434554974,113.12953367875647
2020-02-20 07:12:30,1726.002617801047,112.94248704663212
2020-02-20 07:13:00,1723.8664921465968,112.75544041450777
2020-02-20 07:13:30,1721.7303664921467,112.56839378238342
2020-02-20 07:14:00,1719.5942408376964,112.38134715025907
2020-02-20 07:14:30,1717.458115183246,112.19430051813471
2020-02-20 07:15:00,1715.3219895287957,112.00725388601036
2020-02-20 07:15:30,1713.1858638743456,111.82020725388601
2020-02-20 07:16:00,1711.0497382198953,111.63316062176166
2020-02-20 07:16:30,1708.913612565445,111.44611398963731
2020-02-20 07:17:00,1706.7774869109949,111.25906735751295
2020-02-20 07:17:30,1704.6413612565445,111.0720207253886
2020-02-20 07:18:00,1702.5052356020942,110.88497409326425
2020-02-20 07:18:30,1700.369109947644,110.6979274611399
2020-02-20 07:19:00,1698.2329842931938,110.51088082901555
2020-02-20 07:19:30,1696.0968586387435,110.3238341968912
2020-02-20 07:20:00,1693.9607329842931,110.13678756476683
2020-02-20 07:20:30,1691.8246073298428,109.94974093264248
2020-02-20 07:21:00,1689.6884816753927,109.76269430051813
2020-02-20 07:21:30,1687.5523560209424,109.57564766839378
2020-02-20 07:22:00,1685.416230366492,109.38860103626943
2020-02-20 07:22:30,1683.280104712042,109.20155440414509
2020-02-20 07:23:00,1681.1439790575917,109.01450777202072
2020-02-20 07:23:30,1679.0078534031413,108.82746113989637
2020-02-20 07:24:00,1676.871727748691,108.64041450777202
2020-02-20 07:24:30,1674.735602094241,108.45336787564767
2020-02-20 07:25:00,1672.5994764397906,108.26632124352332
2020-02-20 07:25:30,1670.4633507853403,108.07927461139897
2020-02-20 07:26:00,1668.3272251308902,107.89222797927461
2020-02-20 07:26:30,1666.1910994764398,107.70518134715026
2020-02-20 07:27:00,1664.0549738219895,107.51813471502591
2020-02-20 07:27:30,1661.9188481675392,107.33108808290156
2020-02-20 07:28:00,1659.782722513089,107.14404145077721
2020-02-20 07:28:30,1657.6465968586388,106.95699481865284
2020-02-20 07:29:00,1655.5104712041884,106.7699481865285
2020-02-20 07:29:30,1653.3743455497383,106.58290155440415
2020-02-20 07:30:00,1651.238219895288,106.3958549222798
2020-02-20 07:30:30,1649.1020942408377,106.20880829015545
2020-02-20 07:31:00,1646.9659685863874,106.0217616580311
2020-02-20 07:31:30,1644.8298429319373,105.83471502590673
2020-02-20 07:32:00,1642.693717277487,105.64766839378238
2020-02-20 07:32:30,1640.5575916230366,105.46062176165803
2020-02-20 07:33:00,1638.4214659685863,105.27357512953368
2020-02-20 07:33:30,1636.2853403141362,105.08652849740933
2020-02-20 07:34:00,1634.1492146596859,104.89948186528497
2020-02-20 07:34:30,1632.0130890052355,104.71243523316062
2020-02-20 07:35:00,1629.8769633507854,104.52538860103627
2020-02-20 07:35:30,1627.7408376963351,104.33834196891192
2020-02-20 07:36:00,1625.6047120418848,104.15129533678757
2020-02-20 07:36:30,1623.4685863874345,103.96424870466322
2020-02-20 07:37:00,1621.3324607329844,103.77720207253887
2020-02-20 07:37:30,1619.196335078534,103.5901554404145
2020-02-20 07:38:00,1617.0602094240837,103.40310880829016
2020-02-20 07:38:30,1614.9240837696334,103.2160621761658
2020-02-20 07:39:00,1612.7879581151833,103.02901554404146
2020-02-20 07:39:30,1610.651832460733,102.8419689119171
2020-02-20 07:40:00,1608.5157068062827,102.65492227979274
2020-02-20 07:40:30,1606.3795811518326,102.4678756476684
2020-02-20 07:41:00,1604.2434554973822,102.28082901554404
2020-02-20 07:41:30,1602.107329842932,102.0937823834197
2020-02-20 07:42:00,1599.9712041884816,101.90673575129534
2020-02-20 07:42:30,1597.8350785340315,101.719689119171
2020-02-20 07:43:00,1595.6989528795812,101.53264248704663
2020-02-20 07:43:30,1593.5628272251308,101.34559585492228
2020-02-20 07:44:00,1591.4267015706805,101.15854922279793
2020-02-20 07:44:30,1589.2905759162304,100.97150259067358
2020-02-20 07:45:00,1587.15445026178,100.78445595854923
2020-02-20 07:45:30,1585.0183246073298,100.59740932642487
2020-02-20 07:46:00,1582.8821989528797,100.41036269430052
2020-02-20 07:46:30,1580.7460732984293,100.22331606217617
2020-02-20 07:47:00,1578.609947643979,100.03626943005182
2020-02-20 07:47:30,1576.473821989529,99.84922279792747
2020-02-20 07:48:00,1574.3376963350786,99.66217616580312
2020-02-20 07:48:30,1572.2015706806283,99.47512953367875
2020-02-20 07:49:00,1570.065445026178,99.2880829015544
2020-02-20 07:49:30,1567.9293193717278,99.10103626943005
2020-02-20 07:50:00,1565.7931937172775,98.9139896373057
2020-02-20 07:50:30,1563.6570680628272,98.72694300518135
2020-02-20 07:51:00,1561.5209424083769,98.53989637305699
2020-02-20 07:51:30,1559.3848167539268,98.35284974093264
2020-02-20 07:52:00,1557.2486910994764,98.16580310880829
2020-02-20 07:52:30,1555.1125654450261,97.97875647668394
2020-02-20 07:53:00,1552.976439790576,97.79170984455959
2020-02-20 07:53:30,1550.8403141361257,97.60466321243524
2020-02-20 07:54:00,1548.7041884816754,97.41761658031089
2020-02-20 07:54:30,1546.568062827225,97.23056994818653
2020-02-20 07:55:00,1544.431937172775,97.04352331606218
2020-02-20 07:55:30,1542.2958115183246,96.85647668393783
2020-02-20 07:56:00,1540.1596858638743,96.66943005181348
2020-02-20 07:56:30,1538.023560209424,96.48238341968911
2020-02-20 07:57:00,1535.8874345549739,96.29533678756476
2020-02-20 07:57:30,1533.7513089005236,96.10829015544041
2020-02-20 07:58:00,1531.6151832460732,95.92124352331606
2020-02-20 07:58:30,1529.4790575916231,95.73419689119171
2020-02-20 07:59:00,1527.3429319371728,95.54715025906737
2020-02-20 07:59:30,1525.2068062827225,95.36010362694302
2020-02-20 08:00:00,1523.0706806282722,95.17305699481865
2020-02-20 08:00:30,1520.934554973822,94.9860103626943
2020-02-20 08:01:00,1518.7984293193717,94.79896373056995
2020-02-20 08:01:30,1516.6623036649214,94.6119170984456
2020-02-20 08:02:00,1514.526178010471,94.42487046632125
2020-02-20 08:02:30,1512.390052356021,94.23782383419689
2020-02-20 08:03:00,1510.2539267015707,94.05077720207254
2020-02-20 08:03:30,1508.1178010471203,93.86373056994819
2020-02-20 08:04:00,1505.9816753926702,93.67668393782384
2020-02-20 08:04:30,1503.84554973822,93.48963730569949
2020-02-20 08:05:00,1501.7094240837696,93.30259067357514
2020-02-20 08:05:30,1499.5732984293195,93.11554404145079
2020-02-20 08:06:00,1497.4371727748692,92.92849740932643
2020-02-20 08:06:30,1495.3010471204188,92.74145077720208
2020-02-20 08:07:00,1493.1649214659685,92.55440414507773
2020-02-20 08:07:30,1491.0287958115182,92.36735751295338
2020-02-20 08:08:00,1488.892670157068,92.18031088082901
2020-02-20 08:08:30,1486.7565445026178,91.99326424870466
2020-02-20 08:09:00,1484.6204188481674,91.80621761658031
2020-02-20 08:09:30,1482.4842931937173,91.61917098445596
2020-02-20 08:10:00,1480.348167539267,91.43212435233161
2020-02-20 08:10:30,1478.2120418848167,91.24507772020726
2020-02-20 08:11:00,1476.0759162303666,91.05803108808291
2020-02-20 08:11:30,1473.9397905759163,90.87098445595855
2020-02-20 08:12:00,1471.803664921466,90.6839378238342
2020-02-20 08:12:30,1469.6675392670156,90.49689119170985
2020-02-20 08:13:00,1467.5314136125653,90.3098445595855
2020-02-20 08:13:30,1465.3952879581152,90.12279792746114
2020-02-20 08:14:00,1463.2591623036649,89.93575129533679
2020-02-20 08:14:30,1461.1230366492146,89.74870466321244
2020-02-20 08:15:00,1458.9869109947645,89.56165803108809
2020-02-20 08:15:30,1456.8507853403141,89.37461139896374
2020-02-20 08:16:00,1454.7146596858638,89.18756476683939
2020-02-20 08:16:30,1452.5785340314137,89.00051813471504
2020-02-20 08:17:00,1450.4424083769634,88.81347150259069
2020-02-20 08:17:30,1448.306282722513,88.62642487046632
2020-02-20 08:18:00,1446.170157068063,88.43937823834197
2020-02-20 08:18:30,1444.0340314136126,88.25233160621762
2020-02-20 08:19:00,1441.8979057591623,88.06528497409327
2020-02-20 08:19:30,1439.761780104712,87.87823834196891
2020-02-20 08:20:00,1437.6256544502617,87.69119170984456
2020-02-20 08:20:30,1435.4895287958116,87.50414507772021
2020-02-20 08:21:00,1433.3534031413612,87.31709844559586
2020-02-20 08:21:30,1431.217277486911,87.13005181347151
2020-02-20 08:22:00,1429.0811518324608,86.94300518134716
2020-02-20 08:22:30,1426.9450261780105,86.75595854922281
2020-02-20 08:23:00,1424.8089005235602,86.56891191709845
2020-02-20 08:23:30,1422.67277486911,86.3818652849741
2020-02-20 08:24:00,1420.5366492146597,86.19481865284975
2020-02-20 08:24:30,1418.4005235602094,86.0077720207254
2020-02-20 08:25:00,1416.264397905759,85.82072538860103
2020-02-20 08:25:30,1414.1282722513088,85.63367875647668
2020-02-20 08:26:00,1411.9921465968587,85.44663212435233
2020-02-20 08:26:30,1409.8560209424083,85.25958549222798
2020-02-20 08:27:00,1407.719895287958,85.07253886010363
2020-02-20 08:27:30,1405.583769633508,84.88549222797928
2020-02-20 08:28:00,1403.4476439790576,84.69844559585493
2020-02-20 08:28:30,1401.3115183246073,84.51139896373057
2020-02-20 08:29:00,1399.1753926701572,84.32435233160622
2020-02-20 08:29:30,1397.0392670157069,84.13730569948187
2020-02-20 08:30:00,1394.9031413612565,83.95025906735752
2020-02-20 08:30:30,1392.7670157068062,83.76321243523317
2020-02-20 08:31:00,1390.6308900523559,83.57616580310881
2020-02-20 08:31:30,1388.4947643979058,83.38911917098446
2020-02-20 08:32:00,1386.3586387434555,83.20207253886011
2020-02-20 08:32:30,1384.2225130890051,83.01502590673576
2020-02-20 08:33:00,1382.086387434555,82.82797927461141
2020-02-20 08:33:30,1379.9502617801047,82.64093264248706
2020-02-20 08:34:00,1377.8141361256544,82.45388601036271
2020-02-20 08:34:30,1375.6780104712043,82.26683937823834
2020-02-20 08:35:00,1373.541884816754,82.079792746114
2020-02-20 08:35:30,1371.4057591623036,81.89274611398965
2020-02-20 08:36:00,1369.2696335078533,81.70569948186528
2020-02-20 08:36:30,1367.1335078534032,81.51865284974093
2020-02-20 08:37:00,1364.997382198953,81.33160621761658
2020-02-20 08:37:30,1362.8612565445026,81.14455958549223
2020-02-20 08:38:00,1360.7251308900522,80.95751295336788
2020-02-20 08:38:30,1358.5890052356021,80.77046632124353
2020-02-20 08:39:00,1356.4528795811518,80.58341968911918
2020-02-20 08:39:30,1354.3167539267015,80.39637305699483
2020-02-20 08:40:00,1352.1806282722514,80.20932642487048
2020-02-20 08:40:30,1350.044502617801,80.02227979274612
2020-02-20 08:41:00,1347.9083769633507,79.83523316062177
2020-02-20 08:41:30,1345.7722513089006,79.64818652849742
2020-02-20 08:42:00,1343.6361256544503,79.46113989637306
2020-02-20 08:42:30,1341.5,79.2740932642487
2020-02-20 08:43:00,1520.95,79.08704663212436
2020-02-20 08:43:30,1700.4,78.9
2020-02-20 08:44:00,1700.6,73.1
2020-02-20 08:44:30,1700.2,70.1
2020-02-20 08:45:00,1873.2,72.0
2020-02-20 08:45:30,2046.2,73.89999999999999
2020-02-20 08:46:00,1873.2,75.8
2020-02-20 08:46:30,1700.2,77.69999999999999
2020-02-20 08:47:00,1698.8,79.6
2020-02-20 08:47:30,1372.2,81.89999999999999
2020-02-20 08:48:00,1092.7333333333333,84.19999999999999
