Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 08:34:00,590.22,25.19767441860465
2020-02-20 08:34:30,590.68,25.386046511627907
2020-02-20 08:35:00,591.14,25.574418604651164
2020-02-20 08:35:30,591.6,25.76279069767442
2020-02-20 08:36:00,588.7,25.951162790697673
2020-02-20 08:36:30,589.7,26.13953488372093
2020-02-20 08:37:00,588.9,26.327906976744185
2020-02-20 08:37:30,589.1,26.516279069767442
2020-02-20 08:38:00,588.9000000000001,26.704651162790697
2020-02-20 08:38:30,588.7,26.89302325581395
2020-02-20 08:39:00,588.5,27.08139534883721
2020-02-20 08:39:30,594.5142857142857,27.269767441860466
2020-02-20 08:40:00,600.5285714285715,27.45813953488372
2020-02-20 08:40:30,606.5428571428572,27.646511627906975
2020-02-20 08:41:00,612.5571428571428,27.834883720930232
2020-02-20 08:41:30,618.5714285714286,28.023255813953487
2020-02-20 08:42:00,624.5857142857143,28.211627906976744
2020-02-20 08:42:30,630.6,28.4
2020-02-20 08:43:00,634.5,28.25238095238095
2020-02-20 08:43:30,634.0,28.104761904761904
2020-02-20 08:44:00,634.2,27.957142857142856
2020-02-20 08:44:30,634.4,27.80952380952381
2020-02-20 08:45:00,634.6,27.66190476190476
2020-02-20 08:45:30,634.8,27.514285714285712
2020-02-20 08:46:00,635.0,27.366666666666667
2020-02-20 08:46:30,635.4285714285714,27.21904761904762
2020-02-20 08:47:00,635.8571428571429,27.07142857142857
2020-02-20 08:47:30,636.2857142857143,26.923809523809524
2020-02-20 08:48:00,636.7142857142857,26.776190476190475
2020-02-20 08:48:30,637.1428571428571,26.62857142857143
2020-02-20 08:49:00,637.5714285714286,26.48095238095238
2020-02-20 08:49:30,638.0,26.333333333333332
2020-02-20 08:50:00,637.5714285714286,26.185714285714287
2020-02-20 08:50:30,637.1428571428571,26.038095238095238
2020-02-20 08:51:00,636.7142857142857,25.890476190476193
2020-02-20 08:51:30,636.2857142857143,25.742857142857144
2020-02-20 08:52:00,635.8571428571429,25.595238095238095
2020-02-20 08:52:30,635.4285714285714,25.44761904761905
2020-02-20 08:53:00,635.0,25.3
2020-02-20 08:53:30,634.6,24.3
2020-02-20 08:54:00,634.8,24.05
2020-02-20 08:54:30,635.0,23.8
2020-02-20 08:55:00,634.7,23.2
2020-02-20 08:55:30,636.6500000000001,23.229411764705883
2020-02-20 08:56:00,634.3,23.258823529411764
2020-02-20 08:56:30,635.0,23.288235294117648
2020-02-20 08:57:00,635.02,23.31764705882353
2020-02-20 08:57:30,635.04,23.347058823529412
2020-02-20 08:58:00,635.0600000000001,23.376470588235293
2020-02-20 08:58:30,635.08,23.405882352941177
2020-02-20 08:59:00,635.1,23.435294117647057
2020-02-20 08:59:30,635.12,23.46470588235294
2020-02-20 09:00:00,635.14,23.49411764705882
2020-02-20 09:00:30,635.1600000000001,23.523529411764706
2020-02-20 09:01:00,635.1800000000001,23.552941176470586
2020-02-20 09:01:30,635.2,23.58235294117647
2020-02-20 09:02:00,635.2461538461539,23.61176470588235
2020-02-20 09:02:30,635.2923076923078,23.641176470588235
2020-02-20 09:03:00,635.3384615384616,23.670588235294115
2020-02-20 09:03:30,635.3846153846154,23.7
2020-02-20 09:04:00,635.4307692307692,23.729411764705883
2020-02-20 09:04:30,635.4769230769231,23.758823529411764
2020-02-20 09:05:00,635.5230769230769,23.788235294117648
2020-02-20 09:05:30,635.5692307692308,23.81764705882353
2020-02-20 09:06:00,635.6153846153846,23.847058823529412
2020-02-20 09:06:30,635.6615384615384,23.876470588235293
2020-02-20 09:07:00,635.7076923076922,23.905882352941177
2020-02-20 09:07:30,635.7538461538461,23.935294117647057
2020-02-20 09:08:00,635.8,23.96470588235294
2020-02-20 09:08:30,635.7,23.99411764705882
2020-02-20 09:09:00,635.35,24.023529411764706
2020-02-20 09:09:30,635.0,24.052941176470586
2020-02-20 09:10:00,635.0333333333333,24.08235294117647
2020-02-20 09:10:30,635.0666666666667,24.11176470588235
2020-02-20 09:11:00,635.1,24.141176470588235
2020-02-20 09:11:30,635.0,24.170588235294115
2020-02-20 09:12:00,635.3,24.2
2020-02-20 09:12:30,635.2,23.4
2020-02-20 09:13:00,635.0,24.0
2020-02-20 09:13:30,635.3,23.7
2020-02-20 09:14:00,635.2,23.3
2020-02-20 09:14:30,635.1,23.35
2020-02-20 09:15:00,635.0,23.4
2020-02-20 09:15:30,635.1,24.5
2020-02-20 09:16:00,634.7,24.42105263157895
2020-02-20 09:16:30,634.7416666666667,24.342105263157894
2020-02-20 09:17:00,634.7833333333334,24.263157894736842
2020-02-20 09:17:30,634.825,24.18421052631579
2020-02-20 09:18:00,634.8666666666667,24.105263157894736
2020-02-20 09:18:30,634.9083333333334,24.026315789473685
2020-02-20 09:19:00,634.95,23.94736842105263
2020-02-20 09:19:30,634.9916666666667,23.86842105263158
2020-02-20 09:20:00,635.0333333333334,23.789473684210527
2020-02-20 09:20:30,635.075,23.710526315789473
2020-02-20 09:21:00,635.1166666666667,23.63157894736842
2020-02-20 09:21:30,635.1583333333334,23.55263157894737
2020-02-20 09:22:00,635.2,23.473684210526315
2020-02-20 09:22:30,635.0166666666667,23.394736842105264
2020-02-20 09:23:00,634.8333333333334,23.315789473684212
2020-02-20 09:23:30,634.6500000000001,23.236842105263158
2020-02-20 09:24:00,634.4666666666667,23.157894736842106
2020-02-20 09:24:30,634.2833333333333,23.07894736842105
2020-02-20 09:25:00,634.1,23.0
2020-02-20 09:25:30,632.9,22.92105263157895
2020-02-20 09:26:00,633.65,22.842105263157894
2020-02-20 09:26:30,634.4,22.763157894736842
2020-02-20 09:27:00,634.55,22.68421052631579
2020-02-20 09:27:30,634.7,22.605263157894736
2020-02-20 09:28:00,634.85,22.526315789473685
2020-02-20 09:28:30,635.0,22.44736842105263
2020-02-20 09:29:00,635.15,22.36842105263158
2020-02-20 09:29:30,635.3,22.289473684210527
2020-02-20 09:30:00,635.45,22.210526315789473
2020-02-20 09:30:30,635.6,22.13157894736842
2020-02-20 09:31:00,634.3,22.05263157894737
2020-02-20 09:31:30,634.62,21.973684210526315
2020-02-20 09:32:00,634.9399999999999,21.894736842105264
2020-02-20 09:32:30,635.26,21.815789473684212
2020-02-20 09:33:00,635.5799999999999,21.736842105263158
2020-02-20 09:33:30,635.9,21.657894736842106
2020-02-20 09:34:00,630.05,21.57894736842105
2020-02-20 09:34:30,624.2,21.5
2020-02-20 09:35:00,587.6,20.95
2020-02-20 09:35:30,551.0,20.4
2020-02-20 09:36:00,493.95000000000005,20.45
2020-02-20 09:36:30,443.1,20.5
2020-02-20 09:37:00,415.3,20.4
2020-02-20 09:37:30,386.9,20.5
2020-02-20 09:38:00,356.7,20.5
