Tiempo,Escalas(m),Datos1(m)
2020-02-25 17:58:00,1742.4,124.5
2020-02-25 17:58:30,1742.0,124.8
2020-02-25 17:59:00,1742.0,124.75
2020-02-25 17:59:30,1742.0,124.7
2020-02-25 18:00:00,1742.2,124.2
2020-02-25 18:00:30,1742.1,125.9
2020-02-25 18:01:00,1741.9,122.0
2020-02-25 18:01:30,1741.6,122.55000000000001
2020-02-25 18:02:00,1741.8,122.7
2020-02-25 18:02:30,1742.1,120.5
2020-02-25 18:03:00,1741.8,118.5
2020-02-25 18:03:30,1742.0,120.9
2020-02-25 18:04:00,1742.4,118.2
2020-02-25 18:04:30,1742.3,119.0
2020-02-25 18:05:00,1742.1,121.3
2020-02-25 18:05:30,1742.3,120.6
2020-02-25 18:06:00,1741.9499999999998,120.15
2020-02-25 18:06:30,1741.6,119.7
2020-02-25 18:07:00,1742.1,119.2
2020-02-25 18:07:30,1741.9,117.4
2020-02-25 18:08:00,1741.9,118.6
2020-02-25 18:08:30,1741.7,117.4
2020-02-25 18:09:00,1743.7,120.35
2020-02-25 18:09:30,1742.4,123.3
2020-02-25 18:10:00,1742.6,124.44999999999999
2020-02-25 18:10:30,1742.8,125.6
2020-02-25 18:11:00,1742.5,123.46666666666667
2020-02-25 18:11:30,1742.2,121.33333333333333
2020-02-25 18:12:00,1741.9,119.2
2020-02-25 18:12:30,1743.0,120.8
2020-02-25 18:13:00,1742.1,122.2
2020-02-25 18:13:30,1742.4,120.7
2020-02-25 18:14:00,1742.4,119.25
2020-02-25 18:14:30,1742.0,117.7
2020-02-25 18:15:00,1742.3,117.5
2020-02-25 18:15:30,1742.2,117.9
2020-02-25 18:16:00,1741.9,120.1
2020-02-25 18:16:30,1742.1,122.9
2020-02-25 18:17:00,1742.1,119.1
2020-02-25 18:17:30,1742.35,117.85
2020-02-25 18:18:00,1742.475,119.425
2020-02-25 18:18:30,1742.6,121.0
2020-02-25 18:19:00,1742.2,119.9
2020-02-25 18:19:30,1742.32,119.4
2020-02-25 18:20:00,1742.44,118.9
2020-02-25 18:20:30,1742.56,118.4
2020-02-25 18:21:00,1742.68,117.9
2020-02-25 18:21:30,1742.8,117.4
2020-02-25 18:22:00,1742.6714285714286,116.82857142857144
2020-02-25 18:22:30,1742.5428571428572,116.25714285714287
2020-02-25 18:23:00,1742.4142857142858,115.6857142857143
2020-02-25 18:23:30,1742.2857142857142,115.11428571428571
