Tiempo,Escalas(m),Datos1(°)
2020-02-26 21:02:30,1742.98,
2020-02-26 21:03:00,1742.96,
2020-02-26 21:03:30,1742.94,
2020-02-26 21:04:00,1742.92,
2020-02-26 21:04:30,1742.9,
2020-02-26 21:05:00,1742.8666666666668,
2020-02-26 21:05:30,1742.8333333333335,
2020-02-26 21:06:00,1742.8,
2020-02-26 21:06:30,1742.7666666666667,
2020-02-26 21:07:00,1742.7333333333333,
2020-02-26 21:07:30,1742.7,
2020-02-26 21:08:00,1742.6666666666665,
2020-02-26 21:08:30,1742.6333333333332,
2020-02-26 21:09:00,1742.6,
2020-02-26 21:09:30,1742.605882352941,
2020-02-26 21:10:00,1742.6117647058823,
2020-02-26 21:10:30,1742.6176470588234,
2020-02-26 21:11:00,1742.6235294117646,
2020-02-26 21:11:30,1742.6294117647058,
2020-02-26 21:12:00,1742.635294117647,
2020-02-26 21:12:30,1742.641176470588,
2020-02-26 21:13:00,1742.6470588235293,
2020-02-26 21:13:30,1742.6529411764707,
2020-02-26 21:14:00,1742.6588235294118,
2020-02-26 21:14:30,1742.664705882353,
2020-02-26 21:15:00,1742.6705882352942,
2020-02-26 21:15:30,1742.6764705882354,
2020-02-26 21:16:00,1742.6823529411765,
2020-02-26 21:16:30,1742.6882352941177,
2020-02-26 21:17:00,1742.6941176470589,
2020-02-26 21:17:30,1742.7,
2020-02-26 21:18:00,1742.71,
2020-02-26 21:18:30,1742.72,
2020-02-26 21:19:00,1742.73,
2020-02-26 21:19:30,1742.74,
2020-02-26 21:20:00,1742.75,
2020-02-26 21:20:30,1742.76,
2020-02-26 21:21:00,1742.77,
2020-02-26 21:21:30,1742.78,
2020-02-26 21:22:00,1742.79,
2020-02-26 21:22:30,1742.8,
2020-02-26 21:23:00,1742.82,
2020-02-26 21:23:30,1742.84,
2020-02-26 21:24:00,1742.8600000000001,
2020-02-26 21:24:30,1742.88,
2020-02-26 21:25:00,1742.9,
2020-02-26 21:25:30,1742.9857142857143,
2020-02-26 21:26:00,1743.0714285714287,
2020-02-26 21:26:30,1743.1571428571428,
2020-02-26 21:27:00,1743.2428571428572,
2020-02-26 21:27:30,1743.3285714285714,
2020-02-26 21:28:00,1743.4142857142858,
2020-02-26 21:28:30,1743.5,
2020-02-26 21:29:00,1743.34,
2020-02-26 21:29:30,1743.18,
2020-02-26 21:30:00,1743.02,
2020-02-26 21:30:30,1742.8600000000001,
2020-02-26 21:31:00,1742.7,
2020-02-26 21:31:30,1742.65,
2020-02-26 21:32:00,1742.6,
2020-02-26 21:32:30,1742.55,
2020-02-26 21:33:00,1742.5,
2020-02-26 21:33:30,1742.675,
2020-02-26 21:34:00,1742.85,
2020-02-26 21:34:30,1743.025,
2020-02-26 21:35:00,1743.2,
2020-02-26 21:35:30,1743.1142857142856,
2020-02-26 21:36:00,1743.0285714285715,
2020-02-26 21:36:30,1742.942857142857,
2020-02-26 21:37:00,1742.857142857143,
2020-02-26 21:37:30,1742.7714285714285,
2020-02-26 21:38:00,1742.6857142857143,
2020-02-26 21:38:30,1742.6,
2020-02-26 21:39:00,1742.6142857142856,
2020-02-26 21:39:30,1742.6285714285714,
2020-02-26 21:40:00,1742.642857142857,
2020-02-26 21:40:30,1742.6571428571428,
2020-02-26 21:41:00,1742.6714285714286,
2020-02-26 21:41:30,1742.6857142857143,
2020-02-26 21:42:00,1742.7,
2020-02-26 21:42:30,1742.8,
2020-02-26 21:43:00,1742.9,
2020-02-26 21:43:30,1743.0,
2020-02-26 21:44:00,1743.025,
2020-02-26 21:44:30,1743.05,
2020-02-26 21:45:00,1743.075,
2020-02-26 21:45:30,1743.1,
2020-02-26 21:46:00,1743.125,
2020-02-26 21:46:30,1743.15,
2020-02-26 21:47:00,1743.175,
2020-02-26 21:47:30,1743.2,
2020-02-26 21:48:00,1743.2250000000001,
2020-02-26 21:48:30,1743.25,
2020-02-26 21:49:00,1743.275,
2020-02-26 21:49:30,1743.3000000000002,
2020-02-26 21:50:00,1743.325,
2020-02-26 21:50:30,1743.3500000000001,
2020-02-26 21:51:00,1743.375,
2020-02-26 21:51:30,1743.4,
2020-02-26 21:52:00,1743.025,
2020-02-26 21:52:30,1742.65,
2020-02-26 21:53:00,1742.275,
2020-02-26 21:53:30,1741.9,
2020-02-26 21:54:00,1742.0600000000002,
2020-02-26 21:54:30,1742.22,
2020-02-26 21:55:00,1742.38,
2020-02-26 21:55:30,1742.54,
2020-02-26 21:56:00,1742.7,
2020-02-26 21:56:30,1742.6272727272728,
2020-02-26 21:57:00,1742.5545454545454,
2020-02-26 21:57:30,1742.4818181818182,
2020-02-26 21:58:00,1742.409090909091,
2020-02-26 21:58:30,1742.3363636363638,
2020-02-26 21:59:00,1742.2636363636364,
2020-02-26 21:59:30,1742.1909090909091,
2020-02-26 22:00:00,1742.118181818182,
2020-02-26 22:00:30,1742.0454545454547,
2020-02-26 22:01:00,1741.9727272727273,
2020-02-26 22:01:30,1741.9,
2020-02-26 22:02:00,1741.9333333333334,
2020-02-26 22:02:30,1741.9666666666667,
2020-02-26 22:03:00,1742.0,
2020-02-26 22:03:30,1741.925,
2020-02-26 22:04:00,1741.85,
2020-02-26 22:04:30,1741.775,
2020-02-26 22:05:00,1741.7,
2020-02-26 22:05:30,1741.65,
2020-02-26 22:06:00,1741.6,
2020-02-26 22:06:30,1741.55,
