Tiempo,Escalas(m),Datos1(Fa)
2020-02-20 03:16:00,1184.3000000000002,304.75
2020-02-20 03:16:30,1187.3,304.2
2020-02-20 03:17:00,1184.1,311.2
2020-02-20 03:17:30,1184.1,311.92499999999995
2020-02-20 03:18:00,1185.45,312.65
2020-02-20 03:18:30,1184.3,310.4
2020-02-20 03:19:00,1184.0,309.1
2020-02-20 03:19:30,1183.9,309.9
2020-02-20 03:20:00,1184.3,311.3
2020-02-20 03:20:30,1184.1999999999998,311.6
2020-02-20 03:21:00,1184.3,310.2
2020-02-20 03:21:30,1184.2,310.5
2020-02-20 03:22:00,1184.3,310.1
2020-02-20 03:22:30,1184.2,316.5
2020-02-20 03:23:00,1183.4,311.6
2020-02-20 03:23:30,1183.95,310.7
2020-02-20 03:24:00,1184.2,311.9
2020-02-20 03:24:30,1185.6,309.2
2020-02-20 03:25:00,1184.3,310.1
2020-02-20 03:25:30,1184.25,310.5
2020-02-20 03:26:00,1184.1,310.65
2020-02-20 03:26:30,1184.1,310.8
2020-02-20 03:27:00,1184.75,313.6
2020-02-20 03:27:30,1184.3,312.3
2020-02-20 03:28:00,1184.4,314.9
2020-02-20 03:28:30,1184.3,312.2
2020-02-20 03:29:00,1183.9,313.2
2020-02-20 03:29:30,1183.9,311.5
2020-02-20 03:30:00,1184.2,310.95
2020-02-20 03:30:30,1183.7,313.7
2020-02-20 03:31:00,1184.0,312.0
2020-02-20 03:31:30,1184.4,312.5
2020-02-20 03:32:00,1184.1,313.0
2020-02-20 03:32:30,1184.3,312.4
2020-02-20 03:33:00,1185.0,311.8
2020-02-20 03:33:30,1097.28,311.74
2020-02-20 03:34:00,1009.56,311.68
2020-02-20 03:34:30,921.84,311.62
2020-02-20 03:35:00,834.12,311.56
2020-02-20 03:35:30,746.4,311.5
2020-02-20 03:36:00,707.7,311.92
2020-02-20 03:36:30,669.0,312.34000000000003
2020-02-20 03:37:00,679.6,312.76
2020-02-20 03:37:30,690.2,313.18
2020-02-20 03:38:00,720.75,313.6
2020-02-20 03:38:30,759.825,314.05
2020-02-20 03:39:00,798.9,314.5
2020-02-20 03:39:30,864.6500000000001,314.6
2020-02-20 03:40:00,925.1,314.0
2020-02-20 03:40:30,959.4,311.1
2020-02-20 03:41:00,986.3,305.9
2020-02-20 03:41:30,1019.4000000000001,299.25
2020-02-20 03:42:00,1044.0,292.2
2020-02-20 03:42:30,1057.6,288.3
2020-02-20 03:43:00,1069.1,285.7
2020-02-20 03:43:30,1086.35,287.75
2020-02-20 03:44:00,1112.4,294.4
2020-02-20 03:44:30,1123.3,295.1
2020-02-20 03:45:00,1132.8,297.1
2020-02-20 03:45:30,1146.1,304.70000000000005
2020-02-20 03:46:00,1161.6,314.1
2020-02-20 03:46:30,1165.7,315.0
2020-02-20 03:47:00,1168.8,317.65
2020-02-20 03:47:30,1173.0,318.3
2020-02-20 03:48:00,1178.3,318.5
2020-02-20 03:48:30,1179.5,318.5
2020-02-20 03:49:00,1180.1,319.7
2020-02-20 03:49:30,1180.1,319.8
2020-02-20 03:50:00,1180.5,318.7
2020-02-20 03:50:30,1181.0,318.5
2020-02-20 03:51:00,1181.15,319.8
2020-02-20 03:51:30,1181.5,317.3
2020-02-20 03:52:00,1181.6,317.4
2020-02-20 03:52:30,1182.0,317.3
2020-02-20 03:53:00,1182.2,317.7
2020-02-20 03:53:30,1182.9,316.1
2020-02-20 03:54:00,1182.7,314.8
2020-02-20 03:54:30,1182.75,314.95
2020-02-20 03:55:00,1183.3,313.7
2020-02-20 03:55:30,1183.7,313.5
2020-02-20 03:56:00,1184.0,313.7
2020-02-20 03:56:30,1184.1999999999998,312.8
2020-02-20 03:57:00,1184.3,311.7666666666667
2020-02-20 03:57:30,1184.4,310.73333333333335
2020-02-20 03:58:00,1184.6,309.70000000000005
2020-02-20 03:58:30,1184.4,313.0
2020-02-20 03:59:00,1184.3,307.8
2020-02-20 03:59:30,1184.4,310.5
2020-02-20 04:00:00,1184.45,308.15
2020-02-20 04:00:30,1184.1,306.7
2020-02-20 04:01:00,1184.8,305.3
2020-02-20 04:01:30,1184.4,303.6
2020-02-20 04:02:00,1184.3,304.3
2020-02-20 04:02:30,1184.2,305.6
2020-02-20 04:03:00,1187.9,298.0
2020-02-20 04:03:30,1184.3,300.15
2020-02-20 04:04:00,1184.7,302.3
2020-02-20 04:04:30,1186.3,298.6
2020-02-20 04:05:00,1185.25,299.70000000000005
2020-02-20 04:05:30,1184.2,300.8
2020-02-20 04:06:00,1183.65,297.70000000000005
2020-02-20 04:06:30,1184.3,296.8
2020-02-20 04:07:00,1184.4,296.9
2020-02-20 04:07:30,1184.7250000000001,292.3
2020-02-20 04:08:00,1185.0500000000002,287.7
2020-02-20 04:08:30,1189.5,283.1
2020-02-20 04:09:00,1184.4,287.3
2020-02-20 04:09:30,1185.9,285.75
2020-02-20 04:10:00,1185.9750000000001,284.2
2020-02-20 04:10:30,1186.0500000000002,282.65000000000003
2020-02-20 04:11:00,1186.125,281.1
2020-02-20 04:11:30,1186.2,279.55
2020-02-20 04:12:00,1184.9,275.8
2020-02-20 04:12:30,1184.4,276.5
2020-02-20 04:13:00,1184.8,275.3
2020-02-20 04:13:30,1184.85,274.3
2020-02-20 04:14:00,1185.3,272.5
2020-02-20 04:14:30,1184.8,272.5
2020-02-20 04:15:00,1185.5500000000002,270.9
2020-02-20 04:15:30,1185.1,268.3
2020-02-20 04:16:00,1185.0,267.9
2020-02-20 04:16:30,1184.9,268.3
2020-02-20 04:17:00,1184.9,266.75
2020-02-20 04:17:30,1185.0,265.7
2020-02-20 04:18:00,1184.8,264.5
2020-02-20 04:18:30,1186.0,264.5
2020-02-20 04:19:00,1185.85,263.15
2020-02-20 04:19:30,1185.7,261.8
2020-02-20 04:20:00,1189.3,255.6
2020-02-20 04:20:30,1185.6,257.6
2020-02-20 04:21:00,1191.2,254.2
2020-02-20 04:21:30,1190.3600000000001,253.57999999999998
2020-02-20 04:22:00,1189.52,252.96
2020-02-20 04:22:30,1188.68,252.34
2020-02-20 04:23:00,1187.84,251.72000000000003
2020-02-20 04:23:30,1187.0,251.10000000000002
2020-02-20 04:24:00,1186.5,251.3
2020-02-20 04:24:30,1186.3666666666666,250.13333333333335
2020-02-20 04:25:00,1186.2333333333333,248.96666666666667
2020-02-20 04:25:30,1186.1,247.8
2020-02-20 04:26:00,1111.55,247.94444444444446
2020-02-20 04:26:30,1037.0,248.0888888888889
2020-02-20 04:27:00,913.3333333333334,248.23333333333335
2020-02-20 04:27:30,789.6666666666666,248.3777777777778
2020-02-20 04:28:00,666.0,248.5222222222222
2020-02-20 04:28:30,622.9,248.66666666666666
