Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 11:58:00,668.3,
2020-02-26 11:58:30,666.35,
2020-02-26 11:59:00,666.1,
2020-02-26 11:59:30,666.0,
2020-02-26 12:00:00,665.9,
2020-02-26 12:00:30,666.05,
2020-02-26 12:01:00,666.2,
2020-02-26 12:01:30,666.5,
2020-02-26 12:02:00,666.5,
2020-02-26 12:02:30,666.6,
2020-02-26 12:03:00,665.8,
2020-02-26 12:03:30,665.7,
2020-02-26 12:04:00,666.3499999999999,
2020-02-26 12:04:30,666.0,
2020-02-26 12:05:00,665.7,
2020-02-26 12:05:30,665.6,
2020-02-26 12:06:00,665.8,
2020-02-26 12:06:30,668.2,
2020-02-26 12:07:00,666.5,
2020-02-26 12:07:30,666.2,
2020-02-26 12:08:00,666.4,
2020-02-26 12:08:30,666.5333333333333,
2020-02-26 12:09:00,666.6666666666666,
2020-02-26 12:09:30,666.8,
2020-02-26 12:10:00,666.1,
2020-02-26 12:10:30,668.7,
2020-02-26 12:11:00,666.4,
2020-02-26 12:11:30,667.3,
2020-02-26 12:12:00,665.7,
2020-02-26 12:12:30,665.8666666666667,
2020-02-26 12:13:00,666.0333333333334,
2020-02-26 12:13:30,666.2,
2020-02-26 12:14:00,666.0,
2020-02-26 12:14:30,666.0,
2020-02-26 12:15:00,668.5,
2020-02-26 12:15:30,667.1,
2020-02-26 12:16:00,666.2,
2020-02-26 12:16:30,666.4,
2020-02-26 12:17:00,666.6,
2020-02-26 12:17:30,666.8,
2020-02-26 12:18:00,666.0,
2020-02-26 12:18:30,665.6,
2020-02-26 12:19:00,665.8,
2020-02-26 12:19:30,665.5,
2020-02-26 12:20:00,667.1,
2020-02-26 12:20:30,666.9,
2020-02-26 12:21:00,666.4,
2020-02-26 12:21:30,667.6,
2020-02-26 12:22:00,666.7,
2020-02-26 12:22:30,666.3,
2020-02-26 12:23:00,667.4,
2020-02-26 12:23:30,668.5,
2020-02-26 12:24:00,666.65,
2020-02-26 12:24:30,666.6,
2020-02-26 12:25:00,665.0,
2020-02-26 12:25:30,630.95,
2020-02-26 12:26:00,596.9,
2020-02-26 12:26:30,648.65,
2020-02-26 12:27:00,700.4,
