Tiempo,Escalas(m),Datos1(m)
2020-02-26 01:36:30,1786.3,
2020-02-26 01:37:00,1786.5,
2020-02-26 01:37:30,1786.2,
2020-02-26 01:38:00,1786.3,
2020-02-26 01:38:30,1786.25,
2020-02-26 01:39:00,1786.6,
2020-02-26 01:39:30,1786.4,
2020-02-26 01:40:00,1786.5,
2020-02-26 01:40:30,1786.5,
2020-02-26 01:41:00,1786.25,
2020-02-26 01:41:30,1785.8,
2020-02-26 01:42:00,1785.6,
2020-02-26 01:42:30,1785.8,
2020-02-26 01:43:00,1785.9,
2020-02-26 01:43:30,1786.0,
2020-02-26 01:44:00,1785.8,
2020-02-26 01:44:30,1785.85,
2020-02-26 01:45:00,1785.9,
2020-02-26 01:45:30,1785.15,
2020-02-26 01:46:00,1785.1750000000002,
2020-02-26 01:46:30,1785.2,
2020-02-26 01:47:00,1784.9,
2020-02-26 01:47:30,1785.0,
2020-02-26 01:48:00,1785.1,
2020-02-26 01:48:30,1785.0,
2020-02-26 01:49:00,1785.1,
2020-02-26 01:49:30,1785.5,
2020-02-26 01:50:00,1785.65,
2020-02-26 01:50:30,1785.8,
2020-02-26 01:51:00,1785.9,
2020-02-26 01:51:30,1786.1,
2020-02-26 01:52:00,1786.5,
2020-02-26 01:52:30,1786.4499999999998,
2020-02-26 01:53:00,1786.5249999999999,
2020-02-26 01:53:30,1786.6,
2020-02-26 01:54:00,1786.2,
2020-02-26 01:54:30,1786.6,
2020-02-26 01:55:00,1786.4499999999998,
2020-02-26 01:55:30,1786.3,
2020-02-26 01:56:00,1786.5,
2020-02-26 01:56:30,1786.7,
2020-02-26 01:57:00,1786.6,
2020-02-26 01:57:30,1786.4499999999998,
2020-02-26 01:58:00,1786.3,
2020-02-26 01:58:30,1786.4499999999998,
2020-02-26 01:59:00,1786.6,
2020-02-26 01:59:30,1787.3,
2020-02-26 02:00:00,1786.4,
2020-02-26 02:00:30,1786.5,
2020-02-26 02:01:00,1786.7,
2020-02-26 02:01:30,1786.6,
2020-02-26 02:02:00,1787.1,
2020-02-26 02:02:30,1787.0,
2020-02-26 02:03:00,1786.8166666666666,
2020-02-26 02:03:30,1786.6333333333332,
2020-02-26 02:04:00,1786.4499999999998,
2020-02-26 02:04:30,1787.0,
2020-02-26 02:05:00,1786.2,
2020-02-26 02:05:30,1786.2,
2020-02-26 02:06:00,1785.7,
2020-02-26 02:06:30,1786.1,
2020-02-26 02:07:00,1786.35,
2020-02-26 02:07:30,1785.975,
2020-02-26 02:08:00,1785.6,
2020-02-26 02:08:30,1785.6999999999998,
2020-02-26 02:09:00,1785.8,
2020-02-26 02:09:30,1785.4,
2020-02-26 02:10:00,1785.9,
2020-02-26 02:10:30,1785.8500000000001,
2020-02-26 02:11:00,1785.8000000000002,
2020-02-26 02:11:30,1785.75,
2020-02-26 02:12:00,1785.7,
2020-02-26 02:12:30,1785.7,
2020-02-26 02:13:00,1785.7,
2020-02-26 02:13:30,1785.7,
2020-02-26 02:14:00,1785.7,
2020-02-26 02:14:30,1785.7,
2020-02-26 02:15:00,1785.7,
2020-02-26 02:15:30,1785.7,
2020-02-26 02:16:00,1785.64,
2020-02-26 02:16:30,1785.5800000000002,
2020-02-26 02:17:00,1785.52,
2020-02-26 02:17:30,1785.46,
2020-02-26 02:18:00,1785.4,
2020-02-26 02:18:30,1785.5,
2020-02-26 02:19:00,1785.6000000000001,
2020-02-26 02:19:30,1785.7,
2020-02-26 02:20:00,1785.8,
2020-02-26 02:20:30,1785.8999999999999,
2020-02-26 02:21:00,1786.0,
2020-02-26 02:21:30,1786.1,
2020-02-26 02:22:00,1786.1499999999999,
2020-02-26 02:22:30,1786.2,
2020-02-26 02:23:00,1786.25,
2020-02-26 02:23:30,1786.3,
2020-02-26 02:24:00,1786.3500000000001,
2020-02-26 02:24:30,1786.4,
2020-02-26 02:25:00,1786.3166666666668,
2020-02-26 02:25:30,1786.2333333333333,
2020-02-26 02:26:00,1786.15,
2020-02-26 02:26:30,1786.0666666666668,
2020-02-26 02:27:00,1785.9833333333333,
2020-02-26 02:27:30,1785.9,
2020-02-26 02:28:00,1785.9416666666668,
2020-02-26 02:28:30,1785.9833333333333,
2020-02-26 02:29:00,1786.025,
2020-02-26 02:29:30,1786.0666666666668,
2020-02-26 02:30:00,1786.1083333333333,
2020-02-26 02:30:30,1786.15,
2020-02-26 02:31:00,1786.1916666666668,
2020-02-26 02:31:30,1786.2333333333333,
2020-02-26 02:32:00,1786.275,
2020-02-26 02:32:30,1786.3166666666668,
2020-02-26 02:33:00,1786.3583333333333,
2020-02-26 02:33:30,1786.4,
2020-02-26 02:34:00,1786.1714285714286,
2020-02-26 02:34:30,1785.9428571428573,
2020-02-26 02:35:00,1785.7142857142858,
2020-02-26 02:35:30,1785.4857142857143,
2020-02-26 02:36:00,1785.2571428571428,
2020-02-26 02:36:30,1785.0285714285715,
2020-02-26 02:37:00,1784.8,
2020-02-26 02:37:30,1784.8,
2020-02-26 02:38:00,1784.8,
2020-02-26 02:38:30,1784.8,
2020-02-26 02:39:00,1784.8,
2020-02-26 02:39:30,1784.8,
2020-02-26 02:40:00,1784.8,
2020-02-26 02:40:30,1784.8,
2020-02-26 02:41:00,1784.9571428571428,
2020-02-26 02:41:30,1785.1142857142856,
2020-02-26 02:42:00,1785.2714285714285,
2020-02-26 02:42:30,1785.4285714285716,
2020-02-26 02:43:00,1785.5857142857144,
2020-02-26 02:43:30,1785.7428571428572,
2020-02-26 02:44:00,1785.9,
2020-02-26 02:44:30,1785.8428571428572,
2020-02-26 02:45:00,1785.7857142857144,
2020-02-26 02:45:30,1785.7285714285715,
2020-02-26 02:46:00,1785.6714285714286,
2020-02-26 02:46:30,1785.6142857142856,
2020-02-26 02:47:00,1785.557142857143,
2020-02-26 02:47:30,1785.5,
2020-02-26 02:48:00,1785.475,
2020-02-26 02:48:30,1785.45,
2020-02-26 02:49:00,1785.425,
2020-02-26 02:49:30,1785.4,
2020-02-26 02:50:00,1785.375,
2020-02-26 02:50:30,1785.35,
2020-02-26 02:51:00,1785.325,
2020-02-26 02:51:30,1785.3,
2020-02-26 02:52:00,1785.2749999999999,
2020-02-26 02:52:30,1785.25,
2020-02-26 02:53:00,1785.225,
2020-02-26 02:53:30,1785.1999999999998,
2020-02-26 02:54:00,1785.175,
2020-02-26 02:54:30,1785.1499999999999,
2020-02-26 02:55:00,1785.125,
2020-02-26 02:55:30,1785.1,
2020-02-26 02:56:00,1785.0333333333333,
2020-02-26 02:56:30,1784.9666666666667,
2020-02-26 02:57:00,1784.9,
2020-02-26 02:57:30,1784.8333333333333,
2020-02-26 02:58:00,1784.7666666666667,
2020-02-26 02:58:30,1784.7,
2020-02-26 02:59:00,1784.75,
2020-02-26 02:59:30,1784.8,
2020-02-26 03:00:00,1784.85,
2020-02-26 03:00:30,1784.9,
2020-02-26 03:01:00,1784.95,
2020-02-26 03:01:30,1785.0,
