Tiempo,Escalas(m),Datos1(°)
2020-02-26 02:55:30,1720.5,
2020-02-26 02:56:00,1721.4,
2020-02-26 02:56:30,1721.5500000000002,
2020-02-26 02:57:00,1721.7,
2020-02-26 02:57:30,1720.7,
2020-02-26 02:58:00,1721.2,
2020-02-26 02:58:30,1720.9,
2020-02-26 02:59:00,1721.3,
2020-02-26 02:59:30,1721.25,
2020-02-26 03:00:00,1721.2,
2020-02-26 03:00:30,1721.3000000000002,
2020-02-26 03:01:00,1721.4,
2020-02-26 03:01:30,1721.7,
2020-02-26 03:02:00,1722.0,
2020-02-26 03:02:30,1721.85,
2020-02-26 03:03:00,1721.7,
2020-02-26 03:03:30,1721.5500000000002,
2020-02-26 03:04:00,1721.4,
2020-02-26 03:04:30,1721.38,
2020-02-26 03:05:00,1721.3600000000001,
2020-02-26 03:05:30,1721.34,
2020-02-26 03:06:00,1721.32,
2020-02-26 03:06:30,1721.3,
2020-02-26 03:07:00,1721.85,
2020-02-26 03:07:30,1721.7333333333333,
2020-02-26 03:08:00,1721.6166666666666,
2020-02-26 03:08:30,1721.5,
