Tiempo,Escalas(m),Datos1(m)
2020-02-25 11:28:00,1681.1000000000001,111.15
2020-02-25 11:28:30,1681.3,111.3
2020-02-25 11:29:00,1681.5,111.45
2020-02-25 11:29:30,1681.5,
2020-02-25 11:30:00,1681.5,
2020-02-25 11:30:30,1681.5,
2020-02-25 11:31:00,1681.5,
2020-02-25 11:31:30,1681.5,112.2
2020-02-25 11:32:00,1681.35,112.02727272727273
2020-02-25 11:32:30,1681.2,111.85454545454546
2020-02-25 11:33:00,1681.0,111.68181818181819
2020-02-25 11:33:30,1680.8,111.50909090909092
2020-02-25 11:34:00,1680.7,111.33636363636364
2020-02-25 11:34:30,1680.6833333333334,
2020-02-25 11:35:00,1680.6666666666667,
2020-02-25 11:35:30,1680.65,
2020-02-25 11:36:00,1680.6333333333332,
2020-02-25 11:36:30,1680.6166666666666,
2020-02-25 11:37:00,1680.6,110.3
2020-02-25 11:37:30,1680.7,111.5
2020-02-25 11:38:00,1680.7,111.35
2020-02-25 11:38:30,1680.7,111.2
2020-02-25 11:39:00,1681.2,111.05
2020-02-25 11:39:30,1681.0500000000002,110.89999999999999
2020-02-25 11:40:00,1680.9,110.75
2020-02-25 11:40:30,1680.6,110.6
2020-02-25 11:41:00,1680.6,111.26666666666667
2020-02-25 11:41:30,1681.1,111.93333333333332
2020-02-25 11:42:00,1681.6,112.6
2020-02-25 11:42:30,1681.0,111.5
2020-02-25 11:43:00,1680.4,110.4
2020-02-25 11:43:30,1680.5,110.95
2020-02-25 11:44:00,1680.6,111.5
2020-02-25 11:44:30,1680.8,111.55
2020-02-25 11:45:00,1680.0,111.6
2020-02-25 11:45:30,1680.55,111.65
2020-02-25 11:46:00,1681.1,111.7
2020-02-25 11:46:30,1681.15,111.85
2020-02-25 11:47:00,1681.2,112.0
2020-02-25 11:47:30,1681.075,111.7
2020-02-25 11:48:00,1680.95,111.4
2020-02-25 11:48:30,1680.825,111.1
2020-02-25 11:49:00,1680.7,110.8
2020-02-25 11:49:30,1680.7,110.5
2020-02-25 11:50:00,1680.7,
2020-02-25 11:50:30,1680.8333333333333,
2020-02-25 11:51:00,1680.9666666666667,
2020-02-25 11:51:30,1681.1,109.3
2020-02-25 11:52:00,1680.4,110.1
2020-02-25 11:52:30,1680.7,111.9
2020-02-25 11:53:00,1680.9,109.5
2020-02-25 11:53:30,1681.3000000000002,109.825
2020-02-25 11:54:00,1681.7,110.15
2020-02-25 11:54:30,1681.3,110.475
2020-02-25 11:55:00,1681.1,110.8
2020-02-25 11:55:30,1681.3,109.6
2020-02-25 11:56:00,1680.8,111.7
2020-02-25 11:56:30,1680.85,111.61111111111111
2020-02-25 11:57:00,1680.9,111.52222222222223
2020-02-25 11:57:30,1680.9,111.43333333333334
2020-02-25 11:58:00,1680.9,111.34444444444445
2020-02-25 11:58:30,1680.9,111.25555555555556
2020-02-25 11:59:00,1680.9,
2020-02-25 11:59:30,1680.9,
2020-02-25 12:00:00,1680.9,
2020-02-25 12:00:30,1681.3,110.9
2020-02-25 12:01:00,1681.1,110.4
2020-02-25 12:01:30,1681.1,110.95
2020-02-25 12:02:00,1681.7,111.5
2020-02-25 12:02:30,1681.4,112.55
2020-02-25 12:03:00,1681.1,113.6
2020-02-25 12:03:30,1681.4,111.7
2020-02-25 12:04:00,1680.8,111.61111111111111
2020-02-25 12:04:30,1681.6,111.52222222222223
2020-02-25 12:05:00,1681.1999999999998,111.43333333333334
2020-02-25 12:05:30,1680.8,111.34444444444445
2020-02-25 12:06:00,1680.9333333333334,111.25555555555556
2020-02-25 12:06:30,1681.0666666666666,
2020-02-25 12:07:00,1681.2,
2020-02-25 12:07:30,1680.5,
2020-02-25 12:08:00,1680.5,
2020-02-25 12:08:30,1680.9,
2020-02-25 12:09:00,1680.6,
2020-02-25 12:09:30,1681.1,
2020-02-25 12:10:00,1680.975,
2020-02-25 12:10:30,1680.85,
2020-02-25 12:11:00,1680.725,
2020-02-25 12:11:30,1680.6,
2020-02-25 12:12:00,1680.7,
2020-02-25 12:12:30,1680.7,110.1
2020-02-25 12:13:00,1680.5,110.4
2020-02-25 12:13:30,1680.6,111.02857142857144
2020-02-25 12:14:00,1680.675,111.65714285714286
2020-02-25 12:14:30,1680.75,112.28571428571429
2020-02-25 12:15:00,1680.625,112.91428571428571
2020-02-25 12:15:30,1680.5,113.54285714285714
2020-02-25 12:16:00,1680.55,
2020-02-25 12:16:30,1680.6,114.8
2020-02-25 12:17:00,1685.4,107.6
2020-02-25 12:17:30,1680.9,110.8
2020-02-25 12:18:00,1680.0,111.2
2020-02-25 12:18:30,1680.4,111.8
2020-02-25 12:19:00,1680.2,113.2
2020-02-25 12:19:30,1680.1,111.9
2020-02-25 12:20:00,1680.3999999999999,112.10000000000001
2020-02-25 12:20:30,1680.6999999999998,112.30000000000001
2020-02-25 12:21:00,1681.0,112.5
2020-02-25 12:21:30,1681.3,112.7
2020-02-25 12:22:00,1681.6,112.9
2020-02-25 12:22:30,1680.6,113.2
2020-02-25 12:23:00,1680.52,112.62
2020-02-25 12:23:30,1680.44,112.04
2020-02-25 12:24:00,1680.36,111.46
2020-02-25 12:24:30,1680.28,110.88
2020-02-25 12:25:00,1680.2,110.3
2020-02-25 12:25:30,1680.2666666666667,110.52
2020-02-25 12:26:00,1680.3333333333335,110.74
2020-02-25 12:26:30,1680.4,110.96
2020-02-25 12:27:00,1680.7,111.17999999999999
2020-02-25 12:27:30,1680.8111111111111,111.39999999999999
2020-02-25 12:28:00,1680.9222222222222,
2020-02-25 12:28:30,1681.0333333333333,
2020-02-25 12:29:00,1681.1444444444444,
