Tiempo,Escalas(m),Datos1(Fa)
2020-02-26 11:22:00,665.4,27.2
2020-02-26 11:22:30,665.7,25.8
2020-02-26 11:23:00,666.8,25.5
2020-02-26 11:23:30,666.1,26.9
2020-02-26 11:24:00,666.3499999999999,26.6
2020-02-26 11:24:30,665.9,27.05
2020-02-26 11:25:00,665.1,27.5
2020-02-26 11:25:30,666.8,25.4
2020-02-26 11:26:00,667.5,24.9
2020-02-26 11:26:30,668.8,26.1
2020-02-26 11:27:00,669.0,27.5
2020-02-26 11:27:30,665.3,26.2
2020-02-26 11:28:00,665.6,26.549999999999997
2020-02-26 11:28:30,665.7,26.9
2020-02-26 11:29:00,665.65,26.700000000000003
2020-02-26 11:29:30,666.0,27.2
2020-02-26 11:30:00,665.8,26.7
2020-02-26 11:30:30,668.9,26.725
2020-02-26 11:31:00,665.55,26.75
2020-02-26 11:31:30,666.2,25.9
2020-02-26 11:32:00,666.2,27.1
2020-02-26 11:32:30,665.8,26.5
2020-02-26 11:33:00,666.0,25.3
2020-02-26 11:33:30,666.1,27.1
2020-02-26 11:34:00,665.8,25.9
2020-02-26 11:34:30,666.8,26.266666666666666
2020-02-26 11:35:00,666.5,26.633333333333333
2020-02-26 11:35:30,666.2,27.0
2020-02-26 11:36:00,666.0,26.075
2020-02-26 11:36:30,665.8,25.15
2020-02-26 11:37:00,665.9,24.4
2020-02-26 11:37:30,665.8,25.3
2020-02-26 11:38:00,665.8499999999999,25.15
2020-02-26 11:38:30,665.9,25.0
2020-02-26 11:39:00,665.9000000000001,24.875
2020-02-26 11:39:30,665.9000000000001,24.75
2020-02-26 11:40:00,666.6,24.2
2020-02-26 11:40:30,671.4,24.474999999999998
2020-02-26 11:41:00,669.4499999999999,24.75
2020-02-26 11:41:30,667.5,25.025
2020-02-26 11:42:00,665.55,25.299999999999997
2020-02-26 11:42:30,666.7,24.4
2020-02-26 11:43:00,666.0,24.9
2020-02-26 11:43:30,666.0,24.4
2020-02-26 11:44:00,665.6,24.8
2020-02-26 11:44:30,665.6,24.9
2020-02-26 11:45:00,666.95,24.2
2020-02-26 11:45:30,666.9,24.1
2020-02-26 11:46:00,668.8,23.4
2020-02-26 11:46:30,665.8,24.4
2020-02-26 11:47:00,666.0,25.4
2020-02-26 11:47:30,665.9000000000001,26.25
2020-02-26 11:48:00,668.3000000000001,24.425
2020-02-26 11:48:30,670.7,22.6
2020-02-26 11:49:00,666.1,24.8
2020-02-26 11:49:30,665.95,24.700000000000003
2020-02-26 11:50:00,665.8,24.6
2020-02-26 11:50:30,665.9000000000001,25.7
2020-02-26 11:51:00,665.8,24.3
2020-02-26 11:51:30,665.0,24.6
2020-02-26 11:52:00,665.9,24.9
2020-02-26 11:52:30,666.5,24.8
2020-02-26 11:53:00,666.9,25.7
2020-02-26 11:53:30,666.6333333333333,25.599999999999998
2020-02-26 11:54:00,666.3666666666667,25.5
2020-02-26 11:54:30,666.1,25.4
2020-02-26 11:55:00,666.2,23.6
2020-02-26 11:55:30,666.0,24.5
2020-02-26 11:56:00,665.9,24.2
2020-02-26 11:56:30,667.3,24.2
2020-02-26 11:57:00,666.4,25.4
2020-02-26 11:57:30,669.2,21.9
2020-02-26 11:58:00,668.3,22.3
2020-02-26 11:58:30,666.35,23.950000000000003
2020-02-26 11:59:00,666.1,21.8
2020-02-26 11:59:30,666.0,24.2
2020-02-26 12:00:00,665.9,23.2
2020-02-26 12:00:30,666.05,23.433333333333334
2020-02-26 12:01:00,666.2,23.666666666666664
2020-02-26 12:01:30,666.5,23.9
2020-02-26 12:02:00,666.5,24.6
2020-02-26 12:02:30,666.6,24.200000000000003
2020-02-26 12:03:00,665.8,23.8
2020-02-26 12:03:30,665.7,24.3
2020-02-26 12:04:00,666.3499999999999,23.3
2020-02-26 12:04:30,666.0,23.4
2020-02-26 12:05:00,665.7,24.2
2020-02-26 12:05:30,665.6,24.3
2020-02-26 12:06:00,665.8,23.5
2020-02-26 12:06:30,668.2,23.6
2020-02-26 12:07:00,666.5,23.7
2020-02-26 12:07:30,666.2,25.7
2020-02-26 12:08:00,666.4,20.4
2020-02-26 12:08:30,666.5333333333333,21.4
2020-02-26 12:09:00,666.6666666666666,22.4
2020-02-26 12:09:30,666.8,23.4
2020-02-26 12:10:00,666.1,23.6
2020-02-26 12:10:30,668.7,23.533333333333335
2020-02-26 12:11:00,666.4,23.466666666666665
2020-02-26 12:11:30,667.3,23.4
2020-02-26 12:12:00,665.7,24.4
2020-02-26 12:12:30,665.8666666666667,23.849999999999998
2020-02-26 12:13:00,666.0333333333334,23.299999999999997
2020-02-26 12:13:30,666.2,22.75
2020-02-26 12:14:00,666.0,22.2
2020-02-26 12:14:30,666.0,21.549999999999997
2020-02-26 12:15:00,668.5,20.9
2020-02-26 12:15:30,667.1,21.119999999999997
2020-02-26 12:16:00,666.2,21.34
2020-02-26 12:16:30,666.4,21.56
2020-02-26 12:17:00,666.6,21.78
2020-02-26 12:17:30,666.8,22.0
2020-02-26 12:18:00,666.0,22.4
2020-02-26 12:18:30,665.6,22.8
2020-02-26 12:19:00,665.8,22.1
2020-02-26 12:19:30,665.5,23.3
2020-02-26 12:20:00,667.1,23.6
2020-02-26 12:20:30,666.9,23.9
2020-02-26 12:21:00,666.4,23.049999999999997
2020-02-26 12:21:30,667.6,22.2
2020-02-26 12:22:00,666.7,23.7
2020-02-26 12:22:30,666.3,23.425
2020-02-26 12:23:00,667.4,23.15
2020-02-26 12:23:30,668.5,22.875
2020-02-26 12:24:00,666.65,22.6
2020-02-26 12:24:30,666.6,23.0
2020-02-26 12:25:00,665.0,23.4
2020-02-26 12:25:30,630.95,24.45
2020-02-26 12:26:00,596.9,25.5
2020-02-26 12:26:30,648.65,25.38
2020-02-26 12:27:00,700.4,25.259999999999998
