Tiempo,Escalas(m),Datos1(°)
2020-02-20 19:59:30,1061.3704225352112,46.82957746478873
2020-02-20 20:00:00,1056.1971830985915,46.702816901408454
2020-02-20 20:00:30,1051.0239436619718,46.57605633802817
2020-02-20 20:01:00,1045.850704225352,46.44929577464789
2020-02-20 20:01:30,1040.6774647887323,46.322535211267606
2020-02-20 20:02:00,1035.5042253521126,46.19577464788732
2020-02-20 20:02:30,1030.3309859154929,46.06901408450704
2020-02-20 20:03:00,1025.1577464788732,45.94225352112676
2020-02-20 20:03:30,1019.9845070422535,45.81549295774648
2020-02-20 20:04:00,1014.8112676056338,45.6887323943662
2020-02-20 20:04:30,1009.6380281690141,45.56197183098591
2020-02-20 20:05:00,1004.4647887323944,45.43521126760563
2020-02-20 20:05:30,999.2915492957746,45.30845070422535
2020-02-20 20:06:00,994.1183098591549,45.18169014084507
2020-02-20 20:06:30,988.9450704225352,45.05492957746479
2020-02-20 20:07:00,983.7718309859155,44.9281690140845
2020-02-20 20:07:30,978.5985915492957,44.80140845070422
2020-02-20 20:08:00,973.425352112676,44.67464788732394
2020-02-20 20:08:30,968.2521126760563,44.54788732394366
2020-02-20 20:09:00,963.0788732394366,44.42112676056338
2020-02-20 20:09:30,957.9056338028169,44.294366197183095
2020-02-20 20:10:00,952.7323943661971,44.167605633802815
2020-02-20 20:10:30,947.5591549295774,44.040845070422534
2020-02-20 20:11:00,942.3859154929577,43.91408450704225
2020-02-20 20:11:30,937.212676056338,43.787323943661974
2020-02-20 20:12:00,932.0394366197182,43.66056338028169
2020-02-20 20:12:30,926.8661971830985,43.53380281690141
2020-02-20 20:13:00,921.6929577464789,43.407042253521126
2020-02-20 20:13:30,916.5197183098592,43.28028169014084
2020-02-20 20:14:00,911.3464788732394,43.153521126760566
2020-02-20 20:14:30,906.1732394366197,43.02676056338028
2020-02-20 20:15:00,901.0,42.9
2020-02-20 20:15:30,895.8267605633803,42.77323943661972
2020-02-20 20:16:00,890.6535211267606,42.64647887323943
2020-02-20 20:16:30,885.4802816901408,42.51971830985916
2020-02-20 20:17:00,880.3070422535211,42.39295774647887
2020-02-20 20:17:30,875.1338028169014,42.26619718309859
2020-02-20 20:18:00,869.9605633802817,42.13943661971831
2020-02-20 20:18:30,864.7873239436619,42.01267605633802
2020-02-20 20:19:00,859.6140845070422,41.88591549295775
2020-02-20 20:19:30,854.4408450704225,41.75915492957746
2020-02-20 20:20:00,849.2676056338028,41.63239436619718
2020-02-20 20:20:30,844.094366197183,41.5056338028169
2020-02-20 20:21:00,838.9211267605633,41.378873239436615
2020-02-20 20:21:30,833.7478873239436,41.25211267605634
2020-02-20 20:22:00,828.574647887324,41.125352112676055
2020-02-20 20:22:30,823.4014084507043,40.998591549295774
2020-02-20 20:23:00,818.2281690140845,40.871830985915494
2020-02-20 20:23:30,813.0549295774648,40.74507042253521
2020-02-20 20:24:00,807.8816901408451,40.61830985915493
2020-02-20 20:24:30,802.7084507042254,40.49154929577465
2020-02-20 20:25:00,797.5352112676056,40.364788732394366
2020-02-20 20:25:30,792.3619718309859,40.238028169014086
2020-02-20 20:26:00,787.1887323943662,40.1112676056338
2020-02-20 20:26:30,782.0154929577465,39.98450704225352
2020-02-20 20:27:00,776.8422535211267,39.85774647887324
2020-02-20 20:27:30,771.669014084507,39.73098591549296
2020-02-20 20:28:00,766.4957746478873,39.60422535211268
2020-02-20 20:28:30,761.3225352112676,39.47746478873239
2020-02-20 20:29:00,756.1492957746478,39.35070422535211
2020-02-20 20:29:30,750.9760563380281,39.22394366197183
2020-02-20 20:30:00,745.8028169014084,39.09718309859154
2020-02-20 20:30:30,740.6295774647887,38.97042253521127
2020-02-20 20:31:00,735.4563380281691,38.84366197183098
2020-02-20 20:31:30,730.2830985915493,38.7169014084507
2020-02-20 20:32:00,725.1098591549296,38.59014084507042
2020-02-20 20:32:30,719.9366197183099,38.463380281690135
2020-02-20 20:33:00,714.7633802816902,38.33661971830986
2020-02-20 20:33:30,709.5901408450704,38.209859154929575
2020-02-20 20:34:00,704.4169014084507,38.083098591549295
2020-02-20 20:34:30,699.243661971831,37.956338028169014
2020-02-20 20:35:00,694.0704225352113,37.82957746478873
2020-02-20 20:35:30,688.8971830985915,37.702816901408454
2020-02-20 20:36:00,683.7239436619718,37.57605633802817
2020-02-20 20:36:30,678.5507042253521,37.44929577464789
2020-02-20 20:37:00,673.3774647887324,37.322535211267606
2020-02-20 20:37:30,668.2042253521126,37.19577464788732
2020-02-20 20:38:00,663.0309859154929,37.069014084507046
2020-02-20 20:38:30,657.8577464788732,36.94225352112676
2020-02-20 20:39:00,652.6845070422535,36.81549295774648
2020-02-20 20:39:30,647.5112676056337,36.6887323943662
2020-02-20 20:40:00,642.338028169014,36.56197183098591
2020-02-20 20:40:30,637.1647887323944,36.43521126760564
2020-02-20 20:41:00,631.9915492957747,36.30845070422535
2020-02-20 20:41:30,626.818309859155,36.18169014084507
2020-02-20 20:42:00,621.6450704225352,36.05492957746479
2020-02-20 20:42:30,616.4718309859155,35.9281690140845
2020-02-20 20:43:00,611.2985915492957,35.80140845070422
2020-02-20 20:43:30,606.125352112676,35.67464788732394
2020-02-20 20:44:00,600.9521126760562,35.54788732394366
