Tiempo,Escalas(m),Datos1(m)
2020-02-26 10:05:30,2020.081818181818,
2020-02-26 10:06:00,2020.0272727272727,
2020-02-26 10:06:30,2019.9727272727273,
2020-02-26 10:07:00,2019.918181818182,
2020-02-26 10:07:30,2019.8636363636365,
2020-02-26 10:08:00,2019.8090909090909,
2020-02-26 10:08:30,2019.7545454545455,
2020-02-26 10:09:00,2019.7,
2020-02-26 10:09:30,1988.4142857142858,
2020-02-26 10:10:00,1957.1285714285714,
2020-02-26 10:10:30,1925.8428571428572,
2020-02-26 10:11:00,1894.557142857143,
2020-02-26 10:11:30,1863.2714285714287,
2020-02-26 10:12:00,1831.9857142857143,
2020-02-26 10:12:30,1800.7,
2020-02-26 10:13:00,1800.6911764705883,
2020-02-26 10:13:30,1800.6823529411765,
2020-02-26 10:14:00,1800.6735294117648,
2020-02-26 10:14:30,1800.664705882353,
2020-02-26 10:15:00,1800.6558823529413,
2020-02-26 10:15:30,1800.6470588235295,
2020-02-26 10:16:00,1800.6382352941177,
2020-02-26 10:16:30,1800.629411764706,
2020-02-26 10:17:00,1800.6205882352942,
2020-02-26 10:17:30,1800.6117647058825,
2020-02-26 10:18:00,1800.6029411764707,
2020-02-26 10:18:30,1800.594117647059,
2020-02-26 10:19:00,1800.5852941176472,
2020-02-26 10:19:30,1800.5764705882355,
2020-02-26 10:20:00,1800.5676470588237,
2020-02-26 10:20:30,1800.558823529412,
2020-02-26 10:21:00,1800.5500000000002,
2020-02-26 10:21:30,1800.5411764705882,
2020-02-26 10:22:00,1800.5323529411764,
