Tiempo,Escalas(m),Datos1(m)
2020-02-26 09:20:30,1742.6,
2020-02-26 09:21:00,1742.6,
2020-02-26 09:21:30,1742.6,
2020-02-26 09:22:00,1742.6,
2020-02-26 09:22:30,1742.6857142857143,
2020-02-26 09:23:00,1742.7714285714285,
2020-02-26 09:23:30,1742.857142857143,
2020-02-26 09:24:00,1742.942857142857,
2020-02-26 09:24:30,1743.0285714285715,
2020-02-26 09:25:00,1743.1142857142856,
2020-02-26 09:25:30,1743.2,
2020-02-26 09:26:00,1765.45,
2020-02-26 09:26:30,1787.7,
2020-02-26 09:27:00,1809.95,
2020-02-26 09:27:30,1832.2,
2020-02-26 09:28:00,1854.45,
2020-02-26 09:28:30,1876.7,
2020-02-26 09:29:00,1873.5714285714287,
2020-02-26 09:29:30,1870.4428571428573,
2020-02-26 09:30:00,1867.314285714286,
2020-02-26 09:30:30,1864.1857142857143,
2020-02-26 09:31:00,1861.057142857143,
2020-02-26 09:31:30,1857.9285714285716,
2020-02-26 09:32:00,1854.8000000000002,
2020-02-26 09:32:30,1817.8333333333335,
2020-02-26 09:33:00,1780.8666666666668,
2020-02-26 09:33:30,1743.9,
2020-02-26 09:34:00,1743.95,
2020-02-26 09:34:30,1744.0,
2020-02-26 09:35:00,1744.0500000000002,
2020-02-26 09:35:30,1744.1000000000001,
2020-02-26 09:36:00,1744.15,
2020-02-26 09:36:30,1744.2,
2020-02-26 09:37:00,1744.3400000000001,
2020-02-26 09:37:30,1744.48,
2020-02-26 09:38:00,1744.6200000000001,
2020-02-26 09:38:30,1744.76,
2020-02-26 09:39:00,1744.9,
2020-02-26 09:39:30,1744.8666666666668,
2020-02-26 09:40:00,1744.8333333333335,
2020-02-26 09:40:30,1744.8000000000002,
2020-02-26 09:41:00,1744.7666666666667,
2020-02-26 09:41:30,1744.7333333333333,
2020-02-26 09:42:00,1744.7,
2020-02-26 09:42:30,1744.6823529411765,
2020-02-26 09:43:00,1744.664705882353,
2020-02-26 09:43:30,1744.6470588235295,
2020-02-26 09:44:00,1744.629411764706,
2020-02-26 09:44:30,1744.6117647058825,
2020-02-26 09:45:00,1744.594117647059,
2020-02-26 09:45:30,1744.5764705882355,
2020-02-26 09:46:00,1744.558823529412,
2020-02-26 09:46:30,1744.5411764705882,
2020-02-26 09:47:00,1744.5235294117647,
2020-02-26 09:47:30,1744.5058823529412,
2020-02-26 09:48:00,1744.4882352941177,
2020-02-26 09:48:30,1744.4705882352941,
2020-02-26 09:49:00,1744.4529411764706,
2020-02-26 09:49:30,1744.4352941176471,
2020-02-26 09:50:00,1744.4176470588236,
2020-02-26 09:50:30,1744.4,
2020-02-26 09:51:00,1744.38,
2020-02-26 09:51:30,1744.3600000000001,
2020-02-26 09:52:00,1744.34,
2020-02-26 09:52:30,1744.32,
2020-02-26 09:53:00,1744.3,
2020-02-26 09:53:30,1744.22,
2020-02-26 09:54:00,1744.14,
2020-02-26 09:54:30,1744.06,
2020-02-26 09:55:00,1743.98,
2020-02-26 09:55:30,1743.9,
2020-02-26 09:56:00,1743.9636363636364,
2020-02-26 09:56:30,1744.0272727272727,
2020-02-26 09:57:00,1744.0909090909092,
2020-02-26 09:57:30,1744.1545454545455,
2020-02-26 09:58:00,1744.2181818181818,
2020-02-26 09:58:30,1744.2818181818182,
2020-02-26 09:59:00,1744.3454545454545,
2020-02-26 09:59:30,1744.4090909090908,
2020-02-26 10:00:00,1744.4727272727273,
2020-02-26 10:00:30,1744.5363636363636,
2020-02-26 10:01:00,1744.6,
2020-02-26 10:01:30,1744.6416666666667,
2020-02-26 10:02:00,1744.6833333333332,
2020-02-26 10:02:30,1744.725,
2020-02-26 10:03:00,1744.7666666666667,
2020-02-26 10:03:30,1744.8083333333332,
2020-02-26 10:04:00,1744.85,
2020-02-26 10:04:30,1744.8916666666667,
2020-02-26 10:05:00,1744.9333333333332,
2020-02-26 10:05:30,1744.975,
2020-02-26 10:06:00,1745.0166666666667,
2020-02-26 10:06:30,1745.0583333333332,
2020-02-26 10:07:00,1745.1,
2020-02-26 10:07:30,1745.2466666666667,
2020-02-26 10:08:00,1745.3933333333332,
2020-02-26 10:08:30,1745.54,
2020-02-26 10:09:00,1745.6866666666665,
2020-02-26 10:09:30,1745.8333333333333,
2020-02-26 10:10:00,1745.98,
2020-02-26 10:10:30,1746.1266666666666,
2020-02-26 10:11:00,1746.2733333333333,
2020-02-26 10:11:30,1746.4199999999998,
2020-02-26 10:12:00,1746.5666666666666,
2020-02-26 10:12:30,1746.7133333333334,
2020-02-26 10:13:00,1746.86,
2020-02-26 10:13:30,1747.0066666666667,
2020-02-26 10:14:00,1747.1533333333332,
2020-02-26 10:14:30,1747.3,
2020-02-26 10:15:00,1747.2882352941176,
2020-02-26 10:15:30,1747.2764705882353,
2020-02-26 10:16:00,1747.264705882353,
2020-02-26 10:16:30,1747.2529411764706,
2020-02-26 10:17:00,1747.2411764705882,
2020-02-26 10:17:30,1747.229411764706,
2020-02-26 10:18:00,1747.2176470588236,
2020-02-26 10:18:30,1747.2058823529412,
2020-02-26 10:19:00,1747.1941176470589,
2020-02-26 10:19:30,1747.1823529411765,
2020-02-26 10:20:00,1747.1705882352942,
2020-02-26 10:20:30,1747.1588235294118,
2020-02-26 10:21:00,1747.1470588235295,
2020-02-26 10:21:30,1747.1352941176472,
2020-02-26 10:22:00,1747.1235294117648,
2020-02-26 10:22:30,1747.1117647058825,
2020-02-26 10:23:00,1747.1,
2020-02-26 10:23:30,1747.0882352941176,
2020-02-26 10:24:00,1747.0764705882352,
