Tiempo,Escalas(m),Datos1(°)
2020-02-26 17:51:30,1597.3,
2020-02-26 17:52:00,1597.2933333333333,
2020-02-26 17:52:30,1597.2866666666666,
2020-02-26 17:53:00,1597.28,
2020-02-26 17:53:30,1597.2733333333333,
2020-02-26 17:54:00,1597.2666666666667,
2020-02-26 17:54:30,1597.26,
2020-02-26 17:55:00,1597.2533333333333,
2020-02-26 17:55:30,1597.2466666666667,
2020-02-26 17:56:00,1597.24,
2020-02-26 17:56:30,1597.2333333333333,
2020-02-26 17:57:00,1597.2266666666667,
2020-02-26 17:57:30,1597.22,
2020-02-26 17:58:00,1597.2133333333334,
2020-02-26 17:58:30,1597.2066666666667,
2020-02-26 17:59:00,1597.2,
2020-02-26 17:59:30,1597.2375,
2020-02-26 18:00:00,1597.275,
2020-02-26 18:00:30,1597.3125,
2020-02-26 18:01:00,1597.35,
2020-02-26 18:01:30,1597.3875,
2020-02-26 18:02:00,1597.425,
2020-02-26 18:02:30,1597.4625,
2020-02-26 18:03:00,1597.5,
2020-02-26 18:03:30,1597.5857142857142,
2020-02-26 18:04:00,1597.6714285714286,
2020-02-26 18:04:30,1597.7571428571428,
2020-02-26 18:05:00,1597.8428571428572,
2020-02-26 18:05:30,1597.9285714285713,
2020-02-26 18:06:00,1598.0142857142857,
2020-02-26 18:06:30,1598.1,
2020-02-26 18:07:00,1598.0714285714284,
2020-02-26 18:07:30,1598.0428571428572,
2020-02-26 18:08:00,1598.0142857142857,
2020-02-26 18:08:30,1597.9857142857143,
2020-02-26 18:09:00,1597.9571428571428,
2020-02-26 18:09:30,1597.9285714285716,
2020-02-26 18:10:00,1597.9,
2020-02-26 18:10:30,1597.9,
2020-02-26 18:11:00,1597.9,
2020-02-26 18:11:30,1597.9,
2020-02-26 18:12:00,1597.9,
2020-02-26 18:12:30,1597.9,
2020-02-26 18:13:00,1597.9,
2020-02-26 18:13:30,1597.9,
2020-02-26 18:14:00,1597.9,
2020-02-26 18:14:30,1597.8714285714286,
2020-02-26 18:15:00,1597.8428571428572,
2020-02-26 18:15:30,1597.8142857142857,
2020-02-26 18:16:00,1597.7857142857144,
2020-02-26 18:16:30,1597.757142857143,
2020-02-26 18:17:00,1597.7285714285715,
2020-02-26 18:17:30,1597.7,
2020-02-26 18:18:00,1597.6714285714286,
2020-02-26 18:18:30,1597.642857142857,
2020-02-26 18:19:00,1597.6142857142856,
2020-02-26 18:19:30,1597.5857142857144,
2020-02-26 18:20:00,1597.557142857143,
2020-02-26 18:20:30,1597.5285714285715,
2020-02-26 18:21:00,1597.5,
2020-02-26 18:21:30,1597.4666666666667,
2020-02-26 18:22:00,1597.4333333333334,
2020-02-26 18:22:30,1597.4,
2020-02-26 18:23:00,1597.3666666666666,
2020-02-26 18:23:30,1597.3333333333333,
2020-02-26 18:24:00,1597.3,
2020-02-26 18:24:30,1597.4571428571428,
2020-02-26 18:25:00,1597.6142857142856,
2020-02-26 18:25:30,1597.7714285714285,
2020-02-26 18:26:00,1597.9285714285716,
2020-02-26 18:26:30,1598.0857142857144,
2020-02-26 18:27:00,1598.2428571428572,
2020-02-26 18:27:30,1598.4,
2020-02-26 18:28:00,1598.3428571428572,
2020-02-26 18:28:30,1598.2857142857144,
2020-02-26 18:29:00,1598.2285714285715,
2020-02-26 18:29:30,1598.1714285714286,
2020-02-26 18:30:00,1598.1142857142856,
2020-02-26 18:30:30,1598.057142857143,
2020-02-26 18:31:00,1598.0,
2020-02-26 18:31:30,1597.9625,
2020-02-26 18:32:00,1597.925,
2020-02-26 18:32:30,1597.8875,
2020-02-26 18:33:00,1597.85,
2020-02-26 18:33:30,1597.8125,
2020-02-26 18:34:00,1597.775,
2020-02-26 18:34:30,1597.7375,
2020-02-26 18:35:00,1597.7,
2020-02-26 18:35:30,1597.7,
2020-02-26 18:36:00,1597.7,
2020-02-26 18:36:30,1597.7,
2020-02-26 18:37:00,1597.7,
2020-02-26 18:37:30,1597.7,
2020-02-26 18:38:00,1597.7,
2020-02-26 18:38:30,1597.7,
2020-02-26 18:39:00,1597.7142857142858,
2020-02-26 18:39:30,1597.7285714285715,
2020-02-26 18:40:00,1597.7428571428572,
2020-02-26 18:40:30,1597.7571428571428,
2020-02-26 18:41:00,1597.7714285714285,
2020-02-26 18:41:30,1597.7857142857142,
2020-02-26 18:42:00,1597.8,
2020-02-26 18:42:30,1597.7875,
2020-02-26 18:43:00,1597.775,
2020-02-26 18:43:30,1597.7625,
2020-02-26 18:44:00,1597.75,
2020-02-26 18:44:30,1597.7375,
2020-02-26 18:45:00,1597.725,
2020-02-26 18:45:30,1597.7125,
2020-02-26 18:46:00,1597.7,
2020-02-26 18:46:30,1597.75,
2020-02-26 18:47:00,1597.8,
2020-02-26 18:47:30,1597.85,
2020-02-26 18:48:00,1597.9,
2020-02-26 18:48:30,1597.95,
2020-02-26 18:49:00,1598.0,
2020-02-26 18:49:30,1598.05,
2020-02-26 18:50:00,1598.1,
2020-02-26 18:50:30,1598.142857142857,
2020-02-26 18:51:00,1598.1857142857143,
2020-02-26 18:51:30,1598.2285714285715,
2020-02-26 18:52:00,1598.2714285714285,
2020-02-26 18:52:30,1598.3142857142857,
2020-02-26 18:53:00,1598.357142857143,
2020-02-26 18:53:30,1598.4,
2020-02-26 18:54:00,1598.2285714285715,
2020-02-26 18:54:30,1598.057142857143,
2020-02-26 18:55:00,1597.8857142857144,
2020-02-26 18:55:30,1597.7142857142858,
2020-02-26 18:56:00,1597.5428571428572,
2020-02-26 18:56:30,1597.3714285714286,
2020-02-26 18:57:00,1597.2,
2020-02-26 18:57:30,1597.2,
2020-02-26 18:58:00,1597.2,
2020-02-26 18:58:30,1597.2,
2020-02-26 18:59:00,1597.2,
2020-02-26 18:59:30,1597.2,
2020-02-26 19:00:00,1597.2,
2020-02-26 19:00:30,1597.2,
2020-02-26 19:01:00,1597.2,
2020-02-26 19:01:30,1597.2,
2020-02-26 19:02:00,1597.2,
2020-02-26 19:02:30,1597.2,
2020-02-26 19:03:00,1597.2,
2020-02-26 19:03:30,1597.2,
2020-02-26 19:04:00,1597.2,
2020-02-26 19:04:30,1597.275,
2020-02-26 19:05:00,1597.35,
2020-02-26 19:05:30,1597.425,
2020-02-26 19:06:00,1597.5,
2020-02-26 19:06:30,1597.575,
2020-02-26 19:07:00,1597.65,
2020-02-26 19:07:30,1597.725,
2020-02-26 19:08:00,1597.8,
2020-02-26 19:08:30,1597.857142857143,
2020-02-26 19:09:00,1597.9142857142856,
2020-02-26 19:09:30,1597.9714285714285,
2020-02-26 19:10:00,1598.0285714285715,
2020-02-26 19:10:30,1598.0857142857144,
2020-02-26 19:11:00,1598.142857142857,
2020-02-26 19:11:30,1598.2,
2020-02-26 19:12:00,1598.2714285714287,
2020-02-26 19:12:30,1598.3428571428572,
2020-02-26 19:13:00,1598.4142857142858,
2020-02-26 19:13:30,1598.4857142857143,
2020-02-26 19:14:00,1598.557142857143,
2020-02-26 19:14:30,1598.6285714285714,
2020-02-26 19:15:00,1598.7,
2020-02-26 19:15:30,1598.6875,
2020-02-26 19:16:00,1598.675,
2020-02-26 19:16:30,1598.6625,
2020-02-26 19:17:00,1598.65,
2020-02-26 19:17:30,1598.6375,
2020-02-26 19:18:00,1598.625,
2020-02-26 19:18:30,1598.6125,
2020-02-26 19:19:00,1598.6,
2020-02-26 19:19:30,1598.55,
2020-02-26 19:20:00,1598.5,
2020-02-26 19:20:30,1598.45,
2020-02-26 19:21:00,1598.4,
2020-02-26 19:21:30,1598.35,
2020-02-26 19:22:00,1598.3,
2020-02-26 19:22:30,1598.25,
2020-02-26 19:23:00,1598.2,
2020-02-26 19:23:30,1598.1714285714286,
2020-02-26 19:24:00,1598.142857142857,
2020-02-26 19:24:30,1598.1142857142856,
2020-02-26 19:25:00,1598.0857142857144,
2020-02-26 19:25:30,1598.057142857143,
2020-02-26 19:26:00,1598.0285714285715,
2020-02-26 19:26:30,1598.0,
2020-02-26 19:27:00,1598.0285714285715,
2020-02-26 19:27:30,1598.057142857143,
2020-02-26 19:28:00,1598.0857142857144,
2020-02-26 19:28:30,1598.1142857142856,
2020-02-26 19:29:00,1598.142857142857,
2020-02-26 19:29:30,1598.1714285714286,
2020-02-26 19:30:00,1598.2,
2020-02-26 19:30:30,1598.3428571428572,
2020-02-26 19:31:00,1598.4857142857143,
2020-02-26 19:31:30,1598.6285714285714,
2020-02-26 19:32:00,1598.7714285714287,
2020-02-26 19:32:30,1598.9142857142858,
