Tiempo,Escalas(m),Datos1(°)
2020-02-26 00:32:30,1740.6625000000001,
2020-02-26 00:33:00,1740.625,
2020-02-26 00:33:30,1740.5875,
2020-02-26 00:34:00,1740.5500000000002,
2020-02-26 00:34:30,1740.5125,
2020-02-26 00:35:00,1740.4750000000001,
2020-02-26 00:35:30,1740.4375,
2020-02-26 00:36:00,1740.4,
2020-02-26 00:36:30,1740.3625000000002,
2020-02-26 00:37:00,1740.325,
2020-02-26 00:37:30,1740.2875,
2020-02-26 00:38:00,1740.25,
2020-02-26 00:38:30,1740.2125,
2020-02-26 00:39:00,1740.175,
2020-02-26 00:39:30,1740.1374999999998,
2020-02-26 00:40:00,1740.1,
2020-02-26 00:40:30,1740.2285714285713,
2020-02-26 00:41:00,1740.357142857143,
2020-02-26 00:41:30,1740.4857142857143,
2020-02-26 00:42:00,1740.6142857142856,
2020-02-26 00:42:30,1740.742857142857,
2020-02-26 00:43:00,1740.8714285714286,
2020-02-26 00:43:30,1741.0,
2020-02-26 00:44:00,1740.9625,
2020-02-26 00:44:30,1740.925,
2020-02-26 00:45:00,1740.8875,
2020-02-26 00:45:30,1740.85,
2020-02-26 00:46:00,1740.8125,
2020-02-26 00:46:30,1740.775,
2020-02-26 00:47:00,1740.7375,
2020-02-26 00:47:30,1740.7,
2020-02-26 00:48:00,1740.557142857143,
2020-02-26 00:48:30,1740.4142857142858,
2020-02-26 00:49:00,1740.2714285714287,
2020-02-26 00:49:30,1740.1285714285714,
2020-02-26 00:50:00,1739.9857142857143,
2020-02-26 00:50:30,1739.8428571428572,
2020-02-26 00:51:00,1739.7,
2020-02-26 00:51:30,1739.8125,
2020-02-26 00:52:00,1739.925,
2020-02-26 00:52:30,1740.0375,
2020-02-26 00:53:00,1740.15,
2020-02-26 00:53:30,1740.2625,
2020-02-26 00:54:00,1740.375,
2020-02-26 00:54:30,1740.4875,
2020-02-26 00:55:00,1740.6,
2020-02-26 00:55:30,1740.6571428571428,
2020-02-26 00:56:00,1740.7142857142856,
2020-02-26 00:56:30,1740.7714285714285,
2020-02-26 00:57:00,1740.8285714285714,
2020-02-26 00:57:30,1740.8857142857144,
2020-02-26 00:58:00,1740.942857142857,
2020-02-26 00:58:30,1741.0,
2020-02-26 00:59:00,1740.925,
2020-02-26 00:59:30,1740.85,
2020-02-26 01:00:00,1740.775,
2020-02-26 01:00:30,1740.7,
2020-02-26 01:01:00,1740.625,
2020-02-26 01:01:30,1740.5500000000002,
2020-02-26 01:02:00,1740.4750000000001,
2020-02-26 01:02:30,1740.4,
2020-02-26 01:03:00,1740.3500000000001,
2020-02-26 01:03:30,1740.3000000000002,
2020-02-26 01:04:00,1740.25,
2020-02-26 01:04:30,1740.2,
2020-02-26 01:05:00,1740.15,
2020-02-26 01:05:30,1740.1,
2020-02-26 01:06:00,1740.05,
2020-02-26 01:06:30,1740.0,
2020-02-26 01:07:00,1740.0428571428572,
2020-02-26 01:07:30,1740.0857142857142,
2020-02-26 01:08:00,1740.1285714285714,
2020-02-26 01:08:30,1740.1714285714286,
2020-02-26 01:09:00,1740.2142857142858,
2020-02-26 01:09:30,1740.2571428571428,
2020-02-26 01:10:00,1740.3,
2020-02-26 01:10:30,1740.3625,
2020-02-26 01:11:00,1740.425,
2020-02-26 01:11:30,1740.4875,
2020-02-26 01:12:00,1740.55,
2020-02-26 01:12:30,1740.6125,
2020-02-26 01:13:00,1740.675,
2020-02-26 01:13:30,1740.7375,
2020-02-26 01:14:00,1740.8,
2020-02-26 01:14:30,1740.7857142857142,
2020-02-26 01:15:00,1740.7714285714285,
2020-02-26 01:15:30,1740.7571428571428,
2020-02-26 01:16:00,1740.7428571428572,
2020-02-26 01:16:30,1740.7285714285715,
2020-02-26 01:17:00,1740.7142857142858,
2020-02-26 01:17:30,1740.7,
2020-02-26 01:18:00,1740.625,
2020-02-26 01:18:30,1740.55,
2020-02-26 01:19:00,1740.475,
2020-02-26 01:19:30,1740.4,
2020-02-26 01:20:00,1740.325,
2020-02-26 01:20:30,1740.25,
2020-02-26 01:21:00,1740.175,
2020-02-26 01:21:30,1740.1,
2020-02-26 01:22:00,1740.1374999999998,
2020-02-26 01:22:30,1740.175,
2020-02-26 01:23:00,1740.2125,
2020-02-26 01:23:30,1740.25,
2020-02-26 01:24:00,1740.2875,
2020-02-26 01:24:30,1740.325,
2020-02-26 01:25:00,1740.3625000000002,
2020-02-26 01:25:30,1740.4,
2020-02-26 01:26:00,1740.457142857143,
2020-02-26 01:26:30,1740.5142857142857,
2020-02-26 01:27:00,1740.5714285714287,
2020-02-26 01:27:30,1740.6285714285714,
2020-02-26 01:28:00,1740.6857142857143,
2020-02-26 01:28:30,1740.742857142857,
2020-02-26 01:29:00,1740.8,
2020-02-26 01:29:30,1740.8125,
2020-02-26 01:30:00,1740.825,
2020-02-26 01:30:30,1740.8375,
2020-02-26 01:31:00,1740.85,
2020-02-26 01:31:30,1740.8625,
2020-02-26 01:32:00,1740.875,
2020-02-26 01:32:30,1740.8875,
2020-02-26 01:33:00,1740.9,
2020-02-26 01:33:30,1740.8857142857144,
2020-02-26 01:34:00,1740.8714285714286,
2020-02-26 01:34:30,1740.857142857143,
2020-02-26 01:35:00,1740.8428571428572,
2020-02-26 01:35:30,1740.8285714285714,
2020-02-26 01:36:00,1740.8142857142857,
2020-02-26 01:36:30,1740.8,
2020-02-26 01:37:00,1740.7749999999999,
2020-02-26 01:37:30,1740.75,
2020-02-26 01:38:00,1740.725,
2020-02-26 01:38:30,1740.6999999999998,
2020-02-26 01:39:00,1740.675,
2020-02-26 01:39:30,1740.6499999999999,
2020-02-26 01:40:00,1740.625,
2020-02-26 01:40:30,1740.6,
