Tiempo,Escalas(m),Datos1(°)
2020-02-20 20:18:30,1743.6,3.071428571428571
2020-02-20 20:19:00,1741.4,3.3
2020-02-20 20:19:30,1741.4375,2.9375
2020-02-20 20:20:00,1741.4750000000001,2.5749999999999997
2020-02-20 20:20:30,1741.5125,2.2125
2020-02-20 20:21:00,1741.5500000000002,1.8499999999999999
2020-02-20 20:21:30,1741.5875,1.4874999999999998
2020-02-20 20:22:00,1741.625,1.125
2020-02-20 20:22:30,1741.6625000000001,0.7624999999999997
2020-02-20 20:23:00,1741.7,0.4
2020-02-20 20:23:30,1741.6833333333334,32.666666666666664
2020-02-20 20:24:00,1741.6666666666667,64.93333333333334
2020-02-20 20:24:30,1741.65,97.2
2020-02-20 20:25:00,1741.557142857143,83.5
2020-02-20 20:25:30,1741.4642857142858,69.8
2020-02-20 20:26:00,1741.3714285714286,56.1
2020-02-20 20:26:30,1741.2785714285715,42.4
2020-02-20 20:27:00,1741.1857142857143,28.700000000000003
2020-02-20 20:27:30,1741.0928571428572,15.0
2020-02-20 20:28:00,1741.0,1.3
2020-02-20 20:28:30,1741.25,3.45
2020-02-20 20:29:00,1741.5,5.6
2020-02-20 20:29:30,1741.3,4.449999999999999
2020-02-20 20:30:00,1741.1,3.3
2020-02-20 20:30:30,1740.9,2.15
2020-02-20 20:31:00,1740.7,1.0
2020-02-20 20:31:30,1740.7875000000001,1.0625
2020-02-20 20:32:00,1740.875,1.125
2020-02-20 20:32:30,1740.9625,1.1875
2020-02-20 20:33:00,1741.0500000000002,1.25
2020-02-20 20:33:30,1741.1375,1.3125
2020-02-20 20:34:00,1741.2250000000001,1.375
2020-02-20 20:34:30,1741.3125,1.4375
2020-02-20 20:35:00,1741.4,1.5
2020-02-20 20:35:30,1741.6333333333334,1.8
2020-02-20 20:36:00,1741.8666666666666,2.1
2020-02-20 20:36:30,1742.1,2.4
2020-02-20 20:37:00,1742.0,3.7
2020-02-20 20:37:30,1742.0,2.9
2020-02-20 20:38:00,1742.15,2.75
2020-02-20 20:38:30,1742.3,2.6
2020-02-20 20:39:00,1742.9,2.6
2020-02-20 20:39:30,1742.7,1.65
2020-02-20 20:40:00,1742.5,0.7
2020-02-20 20:40:30,1742.8,0.7
2020-02-20 20:41:00,1743.1,0.7
2020-02-20 20:41:30,1743.35,0.5
2020-02-20 20:42:00,1743.6,0.3
2020-02-20 20:42:30,1743.3999999999999,0.3
2020-02-20 20:43:00,1743.2,0.3
2020-02-20 20:43:30,1743.0,0.3
2020-02-20 20:44:00,1742.95,-0.125
2020-02-20 20:44:30,1742.9,-0.55
2020-02-20 20:45:00,1742.85,-0.9749999999999999
2020-02-20 20:45:30,1742.8,-1.4
2020-02-20 20:46:00,1742.6,-0.8999999999999999
2020-02-20 20:46:30,1742.4,-0.4
2020-02-20 20:47:00,1742.15,-0.75
2020-02-20 20:47:30,1741.9,-1.1
2020-02-20 20:48:00,1742.4,-0.6000000000000001
2020-02-20 20:48:30,1742.9,-0.1
2020-02-20 20:49:00,1742.8333333333335,-0.33333333333333337
2020-02-20 20:49:30,1742.7666666666667,-0.5666666666666668
2020-02-20 20:50:00,1742.7,-0.8
2020-02-20 20:50:30,1742.45,-0.7
2020-02-20 20:51:00,1742.2,-0.6
2020-02-20 20:51:30,1742.1333333333334,-0.43333333333333335
2020-02-20 20:52:00,1742.0666666666666,-0.26666666666666666
2020-02-20 20:52:30,1742.0,-0.1
2020-02-20 20:53:00,1742.25,0.19999999999999998
2020-02-20 20:53:30,1742.5,0.5
2020-02-20 20:54:00,1742.65,0.9
2020-02-20 20:54:30,1742.8,1.3
2020-02-20 20:55:00,1742.7333333333333,1.2666666666666666
2020-02-20 20:55:30,1742.6666666666667,1.2333333333333334
2020-02-20 20:56:00,1742.6,1.2
2020-02-20 20:56:30,1742.5333333333333,1.1666666666666667
2020-02-20 20:57:00,1742.4666666666667,1.1333333333333333
2020-02-20 20:57:30,1742.4,1.1
2020-02-20 20:58:00,1742.3333333333333,1.0666666666666667
2020-02-20 20:58:30,1742.2666666666667,1.0333333333333332
2020-02-20 20:59:00,1742.2,1.0
2020-02-20 20:59:30,1742.1,0.8
2020-02-20 21:00:00,1742.0,0.6
2020-02-20 21:00:30,1742.0666666666666,0.78
2020-02-20 21:01:00,1742.1333333333334,0.96
2020-02-20 21:01:30,1742.2,1.1400000000000001
2020-02-20 21:02:00,1742.25,1.3199999999999998
2020-02-20 21:02:30,1742.3,1.5
2020-02-20 21:03:00,1741.9,0.19999999999999996
2020-02-20 21:03:30,1741.5,-1.1
2020-02-20 21:04:00,1741.6333333333332,-0.7666666666666668
2020-02-20 21:04:30,1741.7666666666667,-0.43333333333333346
2020-02-20 21:05:00,1741.9,-0.10000000000000009
2020-02-20 21:05:30,1742.0333333333333,0.23333333333333317
2020-02-20 21:06:00,1742.1666666666665,0.5666666666666664
2020-02-20 21:06:30,1742.3,0.9
2020-02-20 21:07:00,1744.35,0.15000000000000002
2020-02-20 21:07:30,1746.4,-0.6
2020-02-20 21:08:00,1685.8833333333334,-0.5962962962962963
2020-02-20 21:08:30,1625.3666666666668,-0.5925925925925926
2020-02-20 21:09:00,1564.85,-0.5888888888888889
2020-02-20 21:09:30,1504.3333333333333,-0.5851851851851851
2020-02-20 21:10:00,1443.8166666666666,-0.5814814814814815
2020-02-20 21:10:30,1383.3,-0.5777777777777777
2020-02-20 21:11:00,1733.2749999999999,-0.5740740740740741
2020-02-20 21:11:30,2083.25,-0.5703703703703703
2020-02-20 21:12:00,2433.225,-0.5666666666666667
2020-02-20 21:12:30,2783.2,-0.562962962962963
2020-02-20 21:13:00,2199.75,-0.5592592592592592
2020-02-20 21:13:30,1616.3,-0.5555555555555556
